"Id","Sales"
14468,7503.81944444444
15324,8499.51388888889
772,6469.23529411765
11900,6447.83582089552
19604,5083.36065573771
33300,5739.46428571429
12756,6469.23529411765
17892,5754.83606557377
16180,0
37580,6496.25352112676
36724,6469.23529411765
25596,6496.25352112676
18748,5382.875
38436,7503.81944444444
3341,9398.88888888889
30733,5041.42857142857
29021,7685.55970149254
41005,7685.55970149254
22173,0
28165,0
9333,5561.66071428571
8477,5022.25806451613
27309,9398.88888888889
6765,5041.42857142857
5053,7685.55970149254
24741,7460.98591549296
17037,7685.55970149254
35013,7685.55970149254
40149,0
31589,5112.32786885246
34157,0
5909,6358.54838709677
2485,7750.25
21317,5561.66071428571
15325,9398.88888888889
1629,7484.85915492958
7621,5112.32786885246
39293,9398.88888888889
4197,0
11045,7685.55970149254
23885,8179.5671641791
16181,0
29877,6358.54838709677
36725,7460.98591549296
13613,7484.85915492958
19605,5112.32786885246
23029,7685.55970149254
33301,5561.66071428571
10189,0
12757,7460.98591549296
20461,5022.25806451613
32445,5022.25806451613
35869,8179.5671641791
38437,7750.25
37581,7484.85915492958
11901,8179.5671641791
26453,7750.25
18749,5041.42857142857
773,7460.98591549296
14469,7750.25
17893,6358.54838709677
25597,7484.85915492958
22174,0
5910,4396.16129032258
41006,4668.0447761194
3342,7682.36111111111
28166,0
9334,4534.85714285714
8478,4221.43548387097
5054,4668.0447761194
21318,4534.85714285714
11046,4668.0447761194
34158,0
40150,0
15326,7682.36111111111
36726,5945.66197183099
35014,4668.0447761194
32446,4221.43548387097
39294,7682.36111111111
27310,7682.36111111111
1630,6220.42253521127
7622,4134.22950819672
2486,6592.40277777778
29878,4396.16129032258
35870,5811.38805970149
6766,4155.32142857143
23030,4668.0447761194
11902,5811.38805970149
24742,5945.66197183099
31590,4134.22950819672
774,5945.66197183099
13614,6220.42253521127
4198,0
10190,0
23886,5811.38805970149
12758,5945.66197183099
37582,6220.42253521127
14470,6592.40277777778
29022,4668.0447761194
38438,6592.40277777778
17038,4668.0447761194
26454,6592.40277777778
18750,4155.32142857143
25598,6220.42253521127
17894,4396.16129032258
20462,4221.43548387097
19606,4134.22950819672
30734,4155.32142857143
33302,4534.85714285714
16182,0
9335,4797.29545454545
22175,0
23031,3595.53703703704
41007,3595.53703703704
8479,4306.92
5055,3595.53703703704
11047,3595.53703703704
15327,6411.0701754386
2487,5715.39285714286
35015,3595.53703703704
29023,0
33303,4797.29545454545
25599,5241.80357142857
16183,0
14471,5715.39285714286
21319,4797.29545454545
6767,4288.67391304348
3343,6411.0701754386
11903,5071.20754716981
36727,5092.30769230769
30735,4288.67391304348
7623,4411.67346938776
39295,6411.0701754386
20463,4306.92
4199,0
10191,0
12759,5092.30769230769
23887,5071.20754716981
35871,5071.20754716981
26455,5715.39285714286
38439,5715.39285714286
34159,0
24743,5092.30769230769
27311,6411.0701754386
5911,4460.6862745098
19607,4411.67346938776
13615,5241.80357142857
29879,4460.6862745098
31591,4411.67346938776
17895,4460.6862745098
28167,0
17039,3595.53703703704
1631,5241.80357142857
40151,0
32447,4306.92
775,5092.30769230769
18751,4288.67391304348
37583,5241.80357142857
11205,8495.94029850746
23189,8495.94029850746
38597,9724.30555555555
33461,0
17197,6799.14516129032
28325,6958.89552238806
4357,6958.89552238806
24901,8241.22535211268
1789,8566.40277777778
3501,0
34317,6958.89552238806
21477,0
18909,5976.52459016393
2645,9724.30555555555
15485,0
5213,6799.14516129032
27469,0
19765,6173.61290322581
40309,6958.89552238806
8637,6584.42857142857
24045,8165.0985915493
9493,0
22333,6958.89552238806
39453,0
26613,9724.30555555555
36029,8165.0985915493
6069,5987.08928571429
35173,8495.94029850746
20621,6584.42857142857
13773,8566.40277777778
10349,6958.89552238806
6925,5976.52459016393
31749,6173.61290322581
29181,6799.14516129032
77,8165.0985915493
32605,6584.42857142857
16341,6958.89552238806
14629,9724.30555555555
7781,6173.61290322581
25757,8566.40277777778
933,8241.22535211268
30893,5976.52459016393
30037,5987.08928571429
36885,8241.22535211268
12917,8241.22535211268
12061,8165.0985915493
18053,5987.08928571429
37741,8566.40277777778
5056,9529.76119402985
15328,11961.375
41008,9529.76119402985
29024,9529.76119402985
33304,7217.80357142857
22176,0
29880,8212.16129032258
2488,9535.72222222222
21320,7217.80357142857
25600,9753.02816901408
11904,10258.0597014925
24744,9539.6338028169
36728,9539.6338028169
17040,9529.76119402985
35016,9529.76119402985
39296,11961.375
27312,11961.375
4200,0
5912,8212.16129032258
28168,0
23888,10258.0597014925
35872,10258.0597014925
11048,9529.76119402985
3344,11961.375
34160,0
30736,6711.23214285714
26456,9535.72222222222
23032,9529.76119402985
7624,6600.91803278689
8480,6187.98387096774
40152,0
14472,9535.72222222222
12760,9539.6338028169
1632,9753.02816901408
16184,0
18752,6711.23214285714
9336,7217.80357142857
6768,6711.23214285714
32448,6187.98387096774
31592,6600.91803278689
38440,9535.72222222222
19608,6600.91803278689
13616,9753.02816901408
776,9539.6338028169
20464,6187.98387096774
10192,0
17896,8212.16129032258
37584,9753.02816901408
23033,7651.03759398496
8481,5998.77419354839
35017,7651.03759398496
4201,0
21321,6464.32142857143
14473,9528.75
34161,0
28169,0
11905,8514.13432835821
30737,6265.57142857143
5913,6764.63934426229
3345,11091.8194444444
25601,8817.7323943662
7625,6094.06557377049
29881,6764.63934426229
41009,7651.03759398496
22177,0
23889,8514.13432835821
9337,6464.32142857143
26457,9528.75
29025,7651.03759398496
24745,8370.48529411765
36729,8370.48529411765
40153,0
27313,11091.8194444444
33305,6464.32142857143
10193,0
1633,8817.7323943662
11049,7651.03759398496
35873,8514.13432835821
37585,8817.7323943662
17041,7651.03759398496
20465,5998.77419354839
18753,6265.57142857143
15329,11091.8194444444
19609,6094.06557377049
16185,0
31593,6094.06557377049
13617,8817.7323943662
17897,6764.63934426229
5057,7651.03759398496
6769,6265.57142857143
2489,9528.75
777,8370.48529411765
38441,9528.75
12761,8370.48529411765
39297,11091.8194444444
32449,5998.77419354839
22178,0
23890,6843.39622641509
30738,5023.86956521739
29026,0
8482,4617.98
1634,6075.78571428571
10194,0
35018,6768.01851851852
2490,6106.35714285714
11906,6843.39622641509
9338,5311.72727272727
29882,5731.56862745098
26458,6106.35714285714
23034,6768.01851851852
38442,6106.35714285714
34162,0
5914,5731.56862745098
27314,7534.8947368421
33306,5311.72727272727
28170,0
16186,0
35874,6843.39622641509
14474,6106.35714285714
24746,6448.11538461538
17042,6768.01851851852
7626,4780.81632653061
15330,7534.8947368421
40154,0
36730,6448.11538461538
41010,6768.01851851852
31594,4780.81632653061
21322,5311.72727272727
4202,0
25602,6075.78571428571
32450,4617.98
3346,7534.8947368421
5058,6768.01851851852
12762,6448.11538461538
19610,4780.81632653061
39298,7534.8947368421
13618,6075.78571428571
11050,6768.01851851852
37586,6075.78571428571
17898,5731.56862745098
20466,4617.98
6770,5023.86956521739
18754,5023.86956521739
778,6448.11538461538
23891,4527.91044776119
28171,0
23035,2256.74436090226
1635,4585.3661971831
29027,2256.74436090226
30739,3355.91071428571
25603,4585.3661971831
10195,0
3347,6567.125
31595,3369.98360655738
15331,6567.125
36731,4382.08823529412
33307,3751.76785714286
29883,3676.39344262295
2491,5120.33333333333
8483,3460.77419354839
11051,2256.74436090226
17043,2256.74436090226
26459,5120.33333333333
9339,3751.76785714286
24747,4382.08823529412
4203,0
11907,4527.91044776119
40155,0
35019,2256.74436090226
41011,2256.74436090226
16187,0
18755,3355.91071428571
21323,3751.76785714286
34163,0
14475,5120.33333333333
19611,3369.98360655738
32451,3460.77419354839
5915,3676.39344262295
27315,6567.125
35875,4527.91044776119
7627,3369.98360655738
17899,3676.39344262295
5059,2256.74436090226
13619,4585.3661971831
37587,4585.3661971831
38443,5120.33333333333
39299,6567.125
22179,0
6771,3355.91071428571
12763,4382.08823529412
20467,3460.77419354839
779,4382.08823529412
3348,19489.3194444444
23036,5563.21804511278
29028,5563.21804511278
28172,0
4204,0
11052,5563.21804511278
10196,0
40156,0
15332,19489.3194444444
33308,11170.6964285714
26460,16977.9861111111
24748,13583.75
8484,11107.4193548387
41012,5563.21804511278
11908,14885.3731343284
9340,11170.6964285714
34164,0
30740,10353.75
27316,19489.3194444444
20468,11107.4193548387
5916,12395.9344262295
35020,5563.21804511278
5060,5563.21804511278
14476,16977.9861111111
1636,13714.5492957746
18756,10353.75
31596,9813.4262295082
17044,5563.21804511278
32452,11107.4193548387
780,13583.75
21324,11170.6964285714
13620,13714.5492957746
35876,14885.3731343284
25604,13714.5492957746
38444,16977.9861111111
22180,0
19612,9813.4262295082
6772,10353.75
37588,13714.5492957746
39300,19489.3194444444
16188,0
36732,13583.75
12764,13583.75
23892,14885.3731343284
7628,9813.4262295082
2492,16977.9861111111
17900,12395.9344262295
29884,12395.9344262295
3349,8202.97222222222
4205,0
11053,5054.18796992481
9341,5455.16071428571
23037,5054.18796992481
40157,0
10197,0
22181,0
41013,5054.18796992481
24749,6976.52941176471
29029,5054.18796992481
11909,7120.89552238806
28173,0
35021,5054.18796992481
8485,4854.14516129032
33309,5455.16071428571
6773,5080.5
32453,4854.14516129032
34165,0
35877,7120.89552238806
27317,8202.97222222222
30741,5080.5
5917,5828.90163934426
17045,5054.18796992481
2493,6701.01388888889
13621,6568.54929577465
1637,6568.54929577465
31597,4844.27868852459
5061,5054.18796992481
37589,6568.54929577465
21325,5455.16071428571
14477,6701.01388888889
7629,4844.27868852459
39301,8202.97222222222
38445,6701.01388888889
15333,8202.97222222222
23893,7120.89552238806
16189,0
20469,4854.14516129032
19613,4844.27868852459
36733,6976.52941176471
26461,6701.01388888889
25605,6568.54929577465
12765,6976.52941176471
17901,5828.90163934426
781,6976.52941176471
18757,5080.5
29885,5828.90163934426
3350,9163.08333333333
29030,4054.61654135338
15334,9163.08333333333
27318,9163.08333333333
9342,4407.17857142857
40158,0
24750,6041.23529411765
16190,0
8486,3965.3064516129
35878,6314.64179104478
34166,0
5062,4054.61654135338
11054,4054.61654135338
30742,3935.10714285714
23038,4054.61654135338
35022,4054.61654135338
23894,6314.64179104478
5918,4574.83606557377
31598,3761.7868852459
28174,0
14478,7123.84722222222
29886,4574.83606557377
6774,3935.10714285714
41014,4054.61654135338
11910,6314.64179104478
1638,6289.78873239437
18758,3935.10714285714
36734,6041.23529411765
33310,4407.17857142857
21326,4407.17857142857
39302,9163.08333333333
13622,6289.78873239437
22182,0
38446,7123.84722222222
25606,6289.78873239437
2494,7123.84722222222
17046,4054.61654135338
19614,3761.7868852459
4206,0
32454,3965.3064516129
20470,3965.3064516129
12766,6041.23529411765
7630,3761.7868852459
37590,6289.78873239437
26462,7123.84722222222
10198,0
17902,4574.83606557377
782,6041.23529411765
22183,0
11911,10318.0566037736
35023,8733.64814814815
41015,8733.64814814815
9343,7409.52272727273
3351,14369.8771929825
23039,8733.64814814815
5063,8733.64814814815
15335,14369.8771929825
29031,8733.64814814815
5919,7704.33333333333
24751,9509.67924528302
23895,10318.0566037736
39303,14369.8771929825
16191,0
29887,7704.33333333333
21327,7409.52272727273
11055,8733.64814814815
34167,0
17047,8733.64814814815
26463,10806.9642857143
36735,9509.67924528302
38447,10806.9642857143
13623,9936.05357142857
28175,0
1639,9936.05357142857
10199,0
33311,7409.52272727273
12767,9509.67924528302
2495,10806.9642857143
14479,10806.9642857143
32455,6442.14
30743,6822.54347826087
18759,6822.54347826087
4207,0
40159,0
25607,9936.05357142857
8487,6442.14
37591,9936.05357142857
35879,10318.0566037736
6775,6822.54347826087
17903,7704.33333333333
31599,6562.36734693878
27319,14369.8771929825
20471,6442.14
7631,6562.36734693878
19615,6562.36734693878
783,9509.67924528302
40310,6013.76515151515
20622,5813.92727272727
28326,6013.76515151515
34318,6013.76515151515
18910,5098.73333333333
1790,9028.87323943662
2646,11106.2253521127
3502,0
27470,0
36030,7792.94029850746
23190,7976.63636363636
33462,0
5214,5963.60655737705
13774,9028.87323943662
35174,7976.63636363636
8638,5813.92727272727
21478,0
26614,11106.2253521127
6926,5098.73333333333
19766,5191.19672131148
22334,6013.76515151515
24902,8228.45714285714
78,7792.94029850746
6070,5088.36842105263
934,8228.45714285714
29182,5963.60655737705
36886,8228.45714285714
16342,6013.76515151515
31750,5191.19672131148
14630,11106.2253521127
24046,7792.94029850746
30038,5088.36842105263
32606,5813.92727272727
38598,11106.2253521127
11206,7976.63636363636
7782,5191.19672131148
4358,6013.76515151515
25758,9028.87323943662
9494,0
37742,9028.87323943662
30894,5098.73333333333
15486,0
10350,6013.76515151515
12062,7792.94029850746
39454,0
18054,5088.36842105263
12918,8228.45714285714
17198,5963.60655737705
29032,10122.0746268657
9344,8071.03571428571
3352,11696.625
23040,10122.0746268657
15336,11696.625
22184,0
25608,9735.28169014085
11056,10122.0746268657
4208,0
10200,0
5064,10122.0746268657
16192,0
21328,8071.03571428571
14480,10081.1666666667
32456,7281.70967741936
41016,10122.0746268657
18760,6714.94642857143
34168,0
40160,0
27320,11696.625
17904,7687.46774193548
8488,7281.70967741936
23896,9547.46268656716
29888,7687.46774193548
35880,9547.46268656716
28176,0
24752,8751.20588235294
20472,7281.70967741936
7632,7342.86885245902
37592,9735.28169014085
30744,6714.94642857143
2496,10081.1666666667
35024,10122.0746268657
5920,7687.46774193548
31600,7342.86885245902
17048,10122.0746268657
6776,6714.94642857143
12768,8751.20588235294
11912,9547.46268656716
784,8751.20588235294
38448,10081.1666666667
36736,8751.20588235294
13624,9735.28169014085
19616,7342.86885245902
1640,9735.28169014085
39304,11696.625
26464,10081.1666666667
33312,8071.03571428571
9345,6137.85714285714
29033,6487.18796992481
27321,11673.0694444444
5921,6251.93442622951
34169,0
3353,11673.0694444444
22185,0
41017,6487.18796992481
14481,8840.13888888889
23041,6487.18796992481
15337,11673.0694444444
35025,6487.18796992481
7633,5504.60655737705
10201,0
2497,8840.13888888889
5065,6487.18796992481
40161,0
37593,8157.87323943662
11057,6487.18796992481
6777,5581.44642857143
21329,6137.85714285714
24753,7927.48529411765
30745,5581.44642857143
4209,0
8489,5697.88709677419
29889,6251.93442622951
25609,8157.87323943662
31601,5504.60655737705
23897,7782.91044776119
17049,6487.18796992481
12769,7927.48529411765
35881,7782.91044776119
36737,7927.48529411765
13625,8157.87323943662
26465,8840.13888888889
11913,7782.91044776119
20473,5697.88709677419
1641,8157.87323943662
33313,6137.85714285714
39305,11673.0694444444
785,7927.48529411765
38449,8840.13888888889
19617,5504.60655737705
18761,5581.44642857143
28177,0
16193,0
32457,5697.88709677419
17905,6251.93442622951
3354,7943.31944444444
35026,6358.98507462687
2498,6823.11111111111
22186,0
40162,0
4210,0
8490,4711.11290322581
41018,6358.98507462687
29890,5732.70967741936
21330,5331.46428571429
9346,5331.46428571429
30746,4740.07142857143
34170,0
17050,6358.98507462687
35882,7094.07462686567
37594,6460.94366197183
19618,4705.54098360656
36738,6511.70422535211
27322,7943.31944444444
23042,6358.98507462687
23898,7094.07462686567
1642,6460.94366197183
12770,6511.70422535211
14482,6823.11111111111
15338,7943.31944444444
5066,6358.98507462687
6778,4740.07142857143
29034,6358.98507462687
13626,6460.94366197183
11058,6358.98507462687
10202,0
5922,5732.70967741936
24754,6511.70422535211
25610,6460.94366197183
38450,6823.11111111111
33314,5331.46428571429
7634,4705.54098360656
11914,7094.07462686567
20474,4711.11290322581
28178,0
16194,0
39306,7943.31944444444
32458,4711.11290322581
26466,6823.11111111111
17906,5732.70967741936
18762,4740.07142857143
786,6511.70422535211
31602,4705.54098360656
34171,0
22187,0
15339,9570.85714285714
30747,6337
23899,8204.28358208955
2499,8695.70833333333
9347,7048.78181818182
21331,7048.78181818182
41019,6291.26315789474
28179,0
29891,6875.49180327869
23043,6291.26315789474
3355,9570.85714285714
36739,8049.72058823529
10203,0
27323,9570.85714285714
17907,6875.49180327869
32459,6537.90322580645
14483,8695.70833333333
33315,7048.78181818182
29035,6291.26315789474
40163,0
11059,6291.26315789474
35027,6291.26315789474
5923,6875.49180327869
17051,6291.26315789474
4211,0
31603,6341.88524590164
1643,8143.19718309859
7635,6341.88524590164
24755,8049.72058823529
35883,8204.28358208955
5067,6291.26315789474
16195,0
39307,9570.85714285714
38451,8695.70833333333
13627,8143.19718309859
12771,8049.72058823529
26467,8695.70833333333
8491,6537.90322580645
11915,8204.28358208955
25611,8143.19718309859
19619,6341.88524590164
18763,6337
37595,8143.19718309859
20475,6537.90322580645
787,8049.72058823529
6779,6337
29892,8936.95081967213
36740,10035.8676470588
21332,7524.5
23900,11688.4328358209
41020,7726.01503759398
2500,12447.1666666667
15340,14032.1527777778
33316,7524.5
23044,7726.01503759398
24756,10035.8676470588
4212,0
28180,0
17908,8936.95081967213
16196,0
14484,12447.1666666667
11060,7726.01503759398
29036,7726.01503759398
3356,14032.1527777778
34172,0
25612,10520.5915492958
30748,6936.71428571429
1644,10520.5915492958
9348,7524.5
22188,0
10204,0
35884,11688.4328358209
7636,7013.18032786885
18764,6936.71428571429
32460,7543.58064516129
17052,7726.01503759398
31604,7013.18032786885
35028,7726.01503759398
8492,7543.58064516129
40164,0
6780,6936.71428571429
5068,7726.01503759398
12772,10035.8676470588
5924,8936.95081967213
11916,11688.4328358209
38452,12447.1666666667
39308,14032.1527777778
20476,7543.58064516129
19620,7013.18032786885
13628,10520.5915492958
26468,12447.1666666667
37596,10520.5915492958
788,10035.8676470588
27324,14032.1527777778
41021,11384.7222222222
1645,15229.625
3357,20334.5789473684
15341,20334.5789473684
23901,14262.358490566
33317,10943.7272727273
22189,0
28181,0
25613,15229.625
29037,11384.7222222222
24757,14249.5094339623
11061,11384.7222222222
17053,11384.7222222222
8493,9734
10205,0
21333,10943.7272727273
4213,0
16197,0
9349,10943.7272727273
34173,0
14485,16595.7678571429
18765,10008.5217391304
36741,14249.5094339623
23045,11384.7222222222
12773,14249.5094339623
5925,10878.2549019608
11917,14262.358490566
13629,15229.625
29893,10878.2549019608
2501,16595.7678571429
37597,15229.625
5069,11384.7222222222
26469,16595.7678571429
35029,11384.7222222222
39309,20334.5789473684
32461,9734
7637,10172.8163265306
6781,10008.5217391304
30749,10008.5217391304
27325,20334.5789473684
31605,10172.8163265306
38453,16595.7678571429
17909,10878.2549019608
35885,14262.358490566
40165,0
789,14249.5094339623
20477,9734
19621,10172.8163265306
29038,3089.53383458647
1646,5398.3661971831
3358,8162.375
9350,3758.26785714286
17054,3089.53383458647
28182,0
4214,0
34174,0
2502,6419.09722222222
25614,5398.3661971831
21334,3758.26785714286
10206,0
24758,5231.16176470588
5070,3089.53383458647
11062,3089.53383458647
41022,3089.53383458647
23046,3089.53383458647
35030,3089.53383458647
5926,4207.63934426229
8494,3674.41935483871
27326,8162.375
33318,3758.26785714286
31606,3494.90163934426
23902,5637.4328358209
35886,5637.4328358209
22190,0
38454,6419.09722222222
12774,5231.16176470588
18766,3591.17857142857
15342,8162.375
13630,5398.3661971831
7638,3494.90163934426
11918,5637.4328358209
40166,0
14486,6419.09722222222
32462,3674.41935483871
16198,0
6782,3591.17857142857
36742,5231.16176470588
29894,4207.63934426229
790,5231.16176470588
39310,8162.375
30750,3591.17857142857
26470,6419.09722222222
37598,5398.3661971831
17910,4207.63934426229
20478,3674.41935483871
19622,3494.90163934426
34175,0
24759,5293
3359,7964.80555555556
33319,4008.28571428571
28183,0
22191,0
2503,6271.63888888889
9351,4008.28571428571
14487,6271.63888888889
35031,3988.27819548872
41023,3988.27819548872
27327,7964.80555555556
23047,3988.27819548872
4215,0
1647,5506.22535211268
25615,5506.22535211268
11919,5316.97014925373
21335,4008.28571428571
5071,3988.27819548872
35887,5316.97014925373
12775,5293
11063,3988.27819548872
29039,3988.27819548872
15343,7964.80555555556
5927,4042.98360655738
39311,7964.80555555556
40167,0
10207,0
31607,3535.22950819672
16199,0
23903,5316.97014925373
29895,4042.98360655738
38455,6271.63888888889
7639,3535.22950819672
17055,3988.27819548872
36743,5293
13631,5506.22535211268
32463,3633.38709677419
19623,3535.22950819672
8495,3633.38709677419
37599,5506.22535211268
20479,3633.38709677419
17911,4042.98360655738
6783,3549.83928571429
26471,6271.63888888889
18767,3549.83928571429
30751,3549.83928571429
791,5293
41024,5025.0977443609
14488,5236.88888888889
23048,5025.0977443609
35032,5025.0977443609
9352,4090.48214285714
34176,0
4216,0
33320,4090.48214285714
10208,0
1648,5138.53521126761
23904,5847.02985074627
5072,5025.0977443609
35888,5847.02985074627
22192,0
29040,5025.0977443609
3360,6390
15344,6390
2504,5236.88888888889
28184,0
27328,6390
13632,5138.53521126761
25616,5138.53521126761
16200,0
37600,5138.53521126761
21336,4090.48214285714
6784,4307.26785714286
7640,3945.04918032787
24760,5481.92647058824
11064,5025.0977443609
36744,5481.92647058824
32464,3873.20967741935
5928,4891.13114754098
8496,3873.20967741935
40168,0
11920,5847.02985074627
31608,3945.04918032787
17912,4891.13114754098
29896,4891.13114754098
12776,5481.92647058824
38456,5236.88888888889
17056,5025.0977443609
26472,5236.88888888889
39312,6390
18768,4307.26785714286
19624,3945.04918032787
30752,4307.26785714286
20480,3873.20967741935
792,5481.92647058824
41025,6358.97744360902
13633,7475.40845070423
28185,0
27329,9243.625
21337,6209.17857142857
2505,7902.55555555556
9353,6209.17857142857
5073,6358.97744360902
23049,6358.97744360902
29041,6358.97744360902
1649,7475.40845070423
8497,5688.35483870968
11921,7243.55882352941
35033,6358.97744360902
5929,6107.93442622951
22193,0
23905,7243.55882352941
35889,7243.55882352941
29897,6107.93442622951
4217,0
3361,9243.625
15345,9243.625
36745,7907.17647058824
14489,7902.55555555556
11065,6358.97744360902
7641,5495.14754098361
