"Id";"Sales"
39291;7866,87622721675
37579;6314,005943038
16179;0
14467;6268,68641909615
13611;6314,005943038
23028;5530,08130956938
30732;5578,76164991251
17036;5530,08130956938
29020;5530,08130956938
34156;0
3340;8771,32811451695
8476;5789,44777172782
28164;0
1628;6772,40871546222
9332;5644,72431933736
22172;0
26452;7814,05813008261
41004;5530,08130956938
5052;5530,08130956938
24740;6713,04570036654
5908;5967,52751905407
27308;8771,32811451695
4196;0
35012;5530,08130956938
29876;5967,52751905407
7620;5362,61642103338
6764;5578,76164991251
10188;0
11044;5530,08130956938
23884;6713,01353935123
39292;8771,32811451695
21316;5644,72431933736
31588;5362,61642103338
13612;6772,40871546222
2484;7814,05813008261
40148;0
35868;6713,01353935123
32444;5789,44777172782
20460;5789,44777172782
14468;7814,05813008261
15324;8771,32811451695
772;6713,04570036654
11900;6713,01353935123
19604;5362,61642103338
33300;5644,72431933736
12756;6713,04570036654
17892;5967,52751905407
16180;0
37580;6772,40871546222
36724;6713,04570036654
25596;6772,40871546222
18748;5578,76164991251
38436;7814,05813008261
3341;9662,74794560547
30733;5180,41442209739
29021;7853,19798026406
41005;7853,19798026406
22173;0
28165;0
9333;5073,94848347123
8477;4924,87743246008
27309;9662,74794560547
6765;5180,41442209739
5053;7853,19798026406
24741;7705,63625624582
17037;7853,19798026406
35013;7853,19798026406
40149;0
31589;5259,19245963294
34157;0
5909;6511,9170128776
2485;7969,14213105051
21317;5073,94848347123
15325;9662,74794560547
1629;7767,19572396771
7621;5259,19245963294
39293;9662,74794560547
4197;0
11045;7853,19798026406
23885;8335,02007637508
16181;0
29877;6511,9170128776
36725;7705,63625624582
13613;7767,19572396771
19605;5259,19245963294
23029;7853,19798026406
33301;5073,94848347123
10189;0
12757;7705,63625624582
20461;4924,87743246008
32445;4924,87743246008
35869;8335,02007637508
38437;7969,14213105051
37581;7767,19572396771
11901;8335,02007637508
26453;7969,14213105051
18749;5180,41442209739
773;7705,63625624582
14469;7969,14213105051
17893;6511,9170128776
25597;7767,19572396771
22174;0
5910;4551,2020164825
41006;4787,35903993065
3342;8022,08949594747
28166;0
9334;4440,50704884217
8478;4309,20250871988
5054;4787,35903993065
21318;4440,50704884217
11046;4787,35903993065
34158;0
40150;0
15326;8022,08949594747
36726;6164,53510286973
35014;4787,35903993065
32446;4309,20250871988
39294;8022,08949594747
27310;8022,08949594747
1630;6453,1837928716
7622;4253,29131658835
2486;6837,64274595958
29878;4551,2020164825
35870;5864,40560827045
6766;4300,04617032753
23030;4787,35903993065
11902;5864,40560827045
24742;6164,53510286973
31590;4253,29131658835
774;6164,53510286973
13614;6453,1837928716
4198;0
10190;0
23886;5864,40560827045
12758;6164,53510286973
37582;6453,1837928716
14470;6837,64274595958
29022;4787,35903993065
38438;6837,64274595958
17038;4787,35903993065
26454;6837,64274595958
18750;4300,04617032753
25598;6453,1837928716
17894;4551,2020164825
20462;4309,20250871988
19606;4253,29131658835
30734;4300,04617032753
33302;4440,50704884217
16182;0
9335;4757,08768198504
22175;0
23031;3671,07248944311
41007;3671,07248944311
8479;4442,84696959847
5055;3671,07248944311
11047;3671,07248944311
15327;6536,17344275702
2487;5834,71283054326
35015;3671,07248944311
29023;0
33303;4757,08768198504
25599;5345,20750684479
16183;0
14471;5834,71283054326
21319;4757,08768198504
6767;4367,09111794245
3343;6536,17344275702
11903;5184,62832043145
36727;5219,92258687734
30735;4367,09111794245
7623;4511,02405298032
39295;6536,17344275702
20463;4442,84696959847
4199;0
10191;0
12759;5219,92258687734
23887;5184,62832043145
35871;5184,62832043145
26455;5834,71283054326
38439;5834,71283054326
34159;0
24743;5219,92258687734
27311;6536,17344275702
5911;4513,22613242712
19607;4511,02405298032
13615;5345,20750684479
29879;4513,22613242712
31591;4511,02405298032
17895;4513,22613242712
28167;0
17039;3671,07248944311
1631;5345,20750684479
40151;0
32447;4442,84696959847
775;5219,92258687734
18751;4367,09111794245
37583;5345,20750684479
11205;8739,56083439505
23189;8739,56083439505
38597;10123,8869237124
33461;0
17197;7039,79808466224
28325;7108,15589968523
4357;7108,15589968523
24901;8521,39229929008
1789;8837,36617254892
3501;0
34317;7108,15589968523
21477;0
18909;6220,81633313658
2645;10123,8869237124
15485;0
5213;7039,79808466224
27469;0
19765;6196,10483000088
40309;7108,15589968523
8637;6305,39965210592
24045;8452,05717445217
9493;0
22333;7108,15589968523
39453;0
26613;10123,8869237124
36029;8452,05717445217
6069;6163,94288190377
35173;8739,56083439505
20621;6305,39965210592
13773;8837,36617254892
10349;7108,15589968523
6925;6220,81633313658
31749;6196,10483000088
29181;7039,79808466224
77;8452,05717445217
32605;6305,39965210592
16341;7108,15589968523
14629;10123,8869237124
7781;6196,10483000088
25757;8837,36617254892
933;8521,39229929008
30893;6220,81633313658
30037;6163,94288190377
36885;8521,39229929008
12917;8521,39229929008
12061;8452,05717445217
18053;6163,94288190377
37741;8837,36617254892
5056;9793,66183638841
15328;12344,6906527047
41008;9793,66183638841
29024;9793,66183638841
33304;6668,95837574718
22176;0
29880;8555,19839655837
2488;9828,33373069922
21320;6668,95837574718
25600;10145,9582677997
11904;10550,2312684205
24744;9875,23943797905
36728;9875,23943797905
17040;9793,66183638841
35016;9793,66183638841
39296;12344,6906527047
27312;12344,6906527047
4200;0
5912;8555,19839655837
28168;0
23888;10550,2312684205
35872;10550,2312684205
11048;9793,66183638841
3344;12344,6906527047
34160;0
30736;6919,1751781545
26456;9828,33373069922
23032;9793,66183638841
7624;6871,7864023451
8480;6112,93090850709
40152;0
14472;9828,33373069922
12760;9875,23943797905
1632;10145,9582677997
16184;0
18752;6919,1751781545
9336;6668,95837574718
6768;6919,1751781545
32448;6112,93090850709
31592;6871,7864023451
38440;9828,33373069922
19608;6871,7864023451
13616;10145,9582677997
776;9875,23943797905
20464;6112,93090850709
10192;0
17896;8555,19839655837
37584;10145,9582677997
23033;7872,27842524642
8481;6116,68900223006
35017;7872,27842524642
4201;0
21321;6266,6826898129
14473;9784,1343728574
34161;0
28169;0
11905;8779,84646028901
30737;6456,50673085009
5913;7050,40717353135
3345;11230,7290383209
25601;9155,90083302715
7625;6357,36549733908
29881;7050,40717353135
41009;7872,27842524642
22177;0
23889;8779,84646028901
9337;6266,6826898129
26457;9784,1343728574
29025;7872,27842524642
24745;8601,76617347185
36729;8601,76617347185
40153;0
27313;11230,7290383209
33305;6266,6826898129
10193;0
1633;9155,90083302715
11049;7872,27842524642
35873;8779,84646028901
37585;9155,90083302715
17041;7872,27842524642
20465;6116,68900223006
18753;6456,50673085009
15329;11230,7290383209
19609;6357,36549733908
16185;0
31593;6357,36549733908
13617;9155,90083302715
17897;7050,40717353135
5057;7872,27842524642
6769;6456,50673085009
2489;9784,1343728574
777;8601,76617347185
38441;9784,1343728574
12761;8601,76617347185
39297;11230,7290383209
32449;6116,68900223006
22178;0
23890;7056,31806722077
30738;5201,6023502098
29026;0
8482;4856,29222201587
1634;6285,3890578649
10194;0
35018;7078,39865972376
2490;6317,56887005797
11906;7056,31806722077
9338;5135,86568734447
29882;5964,57341153786
26458;6317,56887005797
23034;7078,39865972376
38442;6317,56887005797
34162;0
5914;5964,57341153786
27314;7735,45400169185
33306;5135,86568734447
28170;0
16186;0
35874;7056,31806722077
14474;6317,56887005797
24746;6585,28874087151
17042;7078,39865972376
7626;4944,30228014355
15330;7735,45400169185
40154;0
36730;6585,28874087151
41010;7078,39865972376
31594;4944,30228014355
21322;5135,86568734447
4202;0
25602;6285,3890578649
32450;4856,29222201587
3346;7735,45400169185
5058;7078,39865972376
12762;6585,28874087151
19610;4944,30228014355
39298;7735,45400169185
13618;6285,3890578649
11050;7078,39865972376
37586;6285,3890578649
17898;5964,57341153786
20466;4856,29222201587
6770;5201,6023502098
18754;5201,6023502098
778;6585,28874087151
23891;4758,63872603263
28171;0
23035;2305,67169242509
1635;4807,9951785353
29027;2305,67169242509
30739;3429,63526090059
25603;4807,9951785353
10195;0
3347;6779,35053665662
31595;3518,06967468804
15331;6779,35053665662
36731;4556,6190447731
33307;3718,94691335588
29883;3792,05737360604
2491;5348,31020354651
8483;3555,65252151821
11051;2305,67169242509
17043;2305,67169242509
26459;5348,31020354651
9339;3718,94691335588
24747;4556,6190447731
4203;0
11907;4758,63872603263
40155;0
35019;2305,67169242509
41011;2305,67169242509
16187;0
18755;3429,63526090059
21323;3718,94691335588
34163;0
14475;5348,31020354651
19611;3518,06967468804
32451;3555,65252151821
5915;3792,05737360604
27315;6779,35053665662
35875;4758,63872603263
7627;3518,06967468804
17899;3792,05737360604
5059;2305,67169242509
13619;4807,9951785353
37587;4807,9951785353
38443;5348,31020354651
39299;6779,35053665662
22179;0
6771;3429,63526090059
12763;4556,6190447731
20467;3555,65252151821
779;4556,6190447731
3348;19815,9688786555
23036;5630,85389680754
29028;5630,85389680754
28172;0
4204;0
11052;5630,85389680754
10196;0
40156;0
15332;19815,9688786555
33308;10562,0241575913
26460;17424,2762767603
24748;13793,9902177243
8484;10982,2720670611
41012;5630,85389680754
11908;15128,9844729408
9340;10562,0241575913
34164;0
30740;10604,2751576593
27316;19815,9688786555
20468;10982,2720670611
5916;12840,0807222076
35020;5630,85389680754
5060;5630,85389680754
14476;17424,2762767603
1636;14032,3470043737
18756;10604,2751576593
31596;10186,3181283785
17044;5630,85389680754
32452;10982,2720670611
780;13793,9902177243
21324;10562,0241575913
13620;14032,3470043737
35876;15128,9844729408
25604;14032,3470043737
38444;17424,2762767603
22180;0
19612;10186,3181283785
6772;10604,2751576593
37588;14032,3470043737
39300;19815,9688786555
16188;0
36732;13793,9902177243
12764;13793,9902177243
23892;15128,9844729408
7628;10186,3181283785
2492;17424,2762767603
17900;12840,0807222076
29884;12840,0807222076
3349;8397,27251929065
4205;0
11053;5231,06927844454
9341;5171,27819835534
23037;5231,06927844454
40157;0
10197;0
22181;0
41013;5231,06927844454
24749;7108,82864485786
29029;5231,06927844454
11909;7375,11657929396
28173;0
35021;5231,06927844454
8485;4899,84957218002
33309;5171,27819835534
6773;5158,41190756547
32453;4899,84957218002
34165;0
35877;7375,11657929396
27317;8397,27251929065
30741;5158,41190756547
5917;6002,6807471604
17045;5231,06927844454
2493;6920,55046914799
13621;6763,63130835415
1637;6763,63130835415
31597;5058,78625574745
5061;5231,06927844454
37589;6763,63130835415
21325;5171,27819835534
14477;6920,55046914799
7629;5058,78625574745
39301;8397,27251929065
38445;6920,55046914799
15333;8397,27251929065
23893;7375,11657929396
16189;0
20469;4899,84957218002
19613;5058,78625574745
36733;7108,82864485786
26461;6920,55046914799
25605;6763,63130835415
12765;7108,82864485786
17901;6002,6807471604
781;7108,82864485786
18757;5158,41190756547
29885;6002,6807471604
3350;9423,62879333226
29030;4184,47497376145
15334;9423,62879333226
27318;9423,62879333226
9342;4313,05731809013
40158;0
24750;6247,20446548405
16190;0
8486;4057,12315267704
35878;6679,41845910044
34166;0
5062;4184,47497376145
11054;4184,47497376145
30742;4105,28911955595
23038;4184,47497376145
35022;4184,47497376145
23894;6679,41845910044
5918;4829,44175911145
31598;3992,89819663703
28174;0
14478;7385,73983715631
29886;4829,44175911145
6774;4105,28911955595
41014;4184,47497376145
11910;6679,41845910044
1638;6530,13523577051
18758;4105,28911955595
36734;6247,20446548405
33310;4313,05731809013
21326;4313,05731809013
39302;9423,62879333226
13622;6530,13523577051
22182;0
38446;7385,73983715631
25606;6530,13523577051
2494;7385,73983715631
17046;4184,47497376145
19614;3992,89819663703
4206;0
32454;4057,12315267704
20470;4057,12315267704
12766;6247,20446548405
7630;3992,89819663703
37590;6530,13523577051
26462;7385,73983715631
10198;0
17902;4829,44175911145
782;6247,20446548405
22183;0
11911;10654,7176620819
35023;9064,13119863514
41015;9064,13119863514
9343;7125,86113174466
3351;14949,772347225
23039;9064,13119863514
5063;9064,13119863514
15335;14949,772347225
29031;9064,13119863514
5919;7988,01152981808
24751;9829,47806029582
23895;10654,7176620819
39303;14949,772347225
16191;0
29887;7988,01152981808
21327;7125,86113174466
11055;9064,13119863514
34167;0
17047;9064,13119863514
26463;11248,6598656904
36735;9829,47806029582
38447;11248,6598656904
13623;10339,0922544788
28175;0
1639;10339,0922544788
10199;0
33311;7125,86113174466
12767;9829,47806029582
2495;11248,6598656904
14479;11248,6598656904
32455;6718,77380195891
30743;7029,18702738033
18759;7029,18702738033
4207;0
40159;0
25607;10339,0922544788
8487;6718,77380195891
37591;10339,0922544788
35879;10654,7176620819
6775;7029,18702738033
17903;7988,01152981808
31599;6853,59590734769
27319;14949,772347225
20471;6718,77380195891
7631;6853,59590734769
19615;6853,59590734769
783;9829,47806029582
40310;6223,83250058895
20622;5510,8901463376
28326;6223,83250058895
34318;6223,83250058895
18910;5383,91292199704
1790;9458,50833439375
2646;11590,033476553
3502;0
27470;0
36030;8168,01741402668
23190;8364,81744710403
33462;0
5214;6389,60902724243
13774;9458,50833439375
35174;8364,81744710403
8638;5510,8901463376
21478;0
26614;11590,033476553
6926;5383,91292199704
19766;5340,85611565496
22334;6223,83250058895
24902;8660,7966626065
78;8168,01741402668
6070;5285,58215883208
934;8660,7966626065
29182;6389,60902724243
36886;8660,7966626065
16342;6223,83250058895
31750;5340,85611565496
14630;11590,033476553
24046;8168,01741402668
30038;5285,58215883208
32606;5510,8901463376
38598;11590,033476553
11206;8364,81744710403
7782;5340,85611565496
4358;6223,83250058895
25758;9458,50833439375
9494;0
37742;9458,50833439375
30894;5383,91292199704
15486;0
10350;6223,83250058895
12062;8168,01741402668
39454;0
18054;5285,58215883208
12918;8660,7966626065
17198;6389,60902724243
29032;10646,2387530958
9344;8003,72641838346
3352;12279,028404045
23040;10646,2387530958
15336;12279,028404045
22184;0
25608;10273,5289322733
11056;10646,2387530958
4208;0
10200;0
5064;10646,2387530958
16192;0
21328;8003,72641838346
14480;10637,9106318208
32456;7559,04015353139
41016;10646,2387530958
18760;7079,26890007106
34168;0
40160;0
27320;12279,028404045
17904;8107,72305093959
8488;7559,04015353139
23896;10020,136015565
29888;8107,72305093959
35880;10020,136015565
28176;0
24752;9229,41422142667
20472;7559,04015353139
7632;7785,08465331352
37592;10273,5289322733
30744;7079,26890007106
2496;10637,9106318208
35024;10646,2387530958
5920;8107,72305093959
31600;7785,08465331352
17048;10646,2387530958
6776;7079,26890007106
12768;9229,41422142667
11912;10020,136015565
784;9229,41422142667
38448;10637,9106318208
36736;9229,41422142667
13624;10273,5289322733
19616;7785,08465331352
1640;10273,5289322733
39304;12279,028404045
26464;10637,9106318208
33312;8003,72641838346
9345;5866,12639316365
29033;6752,26210430901
27321;11944,7250890883
5921;6503,03159748608
34169;0
3353;11944,7250890883
22185;0
41017;6752,26210430901
14481;9238,62619066983
23041;6752,26210430901
15337;11944,7250890883
35025;6752,26210430901
7633;5730,60916207734
10201;0
2497;9238,62619066983
5065;6752,26210430901
40161;0
37593;8474,30960582203
11057;6752,26210430901
6777;5746,85871957242
21329;5866,12639316365
24753;8224,14734864155
30745;5746,85871957242
4209;0
8489;5692,75515198057
29889;6503,03159748608
25609;8474,30960582203
31601;5730,60916207734
23897;8012,30801311851
17049;6752,26210430901
12769;8224,14734864155
35881;8012,30801311851
36737;8224,14734864155
13625;8474,30960582203
26465;9238,62619066983
11913;8012,30801311851
20473;5692,75515198057
1641;8474,30960582203
33313;5866,12639316365
39305;11944,7250890883
785;8224,14734864155
38449;9238,62619066983
19617;5730,60916207734
18761;5746,85871957242
28177;0
16193;0
32457;5692,75515198057
17905;6503,03159748608
3354;8186,75663590894
35026;6515,08463379268
2498;7047,57403698438
22186;0
40162;0
4210;0
8490;4637,90522011438
41018;6515,08463379268
29890;5924,16863411076
21330;4922,08956554794
9346;4922,08956554794
30746;4877,30435572336
34170;0
17050;6515,08463379268
35882;7279,8593425659
37594;6689,02334793554
19618;4824,77108360776
36738;6762,41562681749
27322;8186,75663590894
23042;6515,08463379268
23898;7279,8593425659
1642;6689,02334793554
12770;6762,41562681749
14482;7047,57403698438
15338;8186,75663590894
5066;6515,08463379268
6778;4877,30435572336
29034;6515,08463379268
13626;6689,02334793554
11058;6515,08463379268
10202;0
5922;5924,16863411076
24754;6762,41562681749
25610;6689,02334793554
38450;7047,57403698438
33314;4922,08956554794
7634;4824,77108360776
11914;7279,8593425659
20474;4637,90522011438
28178;0
16194;0
39306;8186,75663590894
32458;4637,90522011438
26466;7047,57403698438
17906;5924,16863411076
18762;4877,30435572336
786;6762,41562681749
31602;4824,77108360776
34171;0
22187;0
15339;10007,816633206
30747;6637,26461483312
23899;8673,03498338995
2499;9143,5881760756
9347;7176,06098374017
21331;7176,06098374017
41019;6554,48662261036
28179;0
29891;7259,65142287424
23043;6554,48662261036
3355;10007,816633206
36739;8487,53868278108
10203;0
27323;10007,816633206
17907;7259,65142287424
32459;6887,09821543894
14483;9143,5881760756
33315;7176,06098374017
29035;6554,48662261036
40163;0
11059;6554,48662261036
35027;6554,48662261036
5923;7259,65142287424
17051;6554,48662261036
4211;0
31603;6740,63504213494
1643;8648,70731112947
7635;6740,63504213494
24755;8487,53868278108
35883;8673,03498338995
5067;6554,48662261036
16195;0
39307;10007,816633206
38451;9143,5881760756
13627;8648,70731112947
12771;8487,53868278108
26467;9143,5881760756
8491;6887,09821543894
11915;8673,03498338995
25611;8648,70731112947
19619;6740,63504213494
18763;6637,26461483312
37595;8648,70731112947
20475;6887,09821543894
787;8487,53868278108
6779;6637,26461483312
29892;9335,14850662207
36740;10308,0335161379
21332;7293,0352794489
23900;12113,5650417013
41020;7893,69028022359
2500;12964,4420642194
15340;14499,1013925911
33316;7293,0352794489
23044;7893,69028022359
24756;10308,0335161379
4212;0
28180;0
17908;9335,14850662207
16196;0
14484;12964,4420642194
11060;7893,69028022359
29036;7893,69028022359
3356;14499,1013925911
34172;0
25612;10911,339645869
30748;7178,11961316884
1644;10911,339645869
9348;7293,0352794489
22188;0
10204;0
35884;12113,5650417013
7636;7407,08560581207
18764;7178,11961316884
32460;7823,51599928542
17052;7893,69028022359
31604;7407,08560581207
35028;7893,69028022359
8492;7823,51599928542
40164;0
6780;7178,11961316884
5068;7893,69028022359
12772;10308,0335161379
5924;9335,14850662207
11916;12113,5650417013
38452;12964,4420642194
39308;14499,1013925911
20476;7823,51599928542
19620;7407,08560581207
13628;10911,339645869
26468;12964,4420642194
37596;10911,339645869
788;10308,0335161379
27324;14499,1013925911
41021;11553,6255191905
1645;15783,0858843676
3357;20927,3624623285
15341;20927,3624623285
23901;14750,8658342989
33317;10513,8870144946
22189;0
28181;0
25613;15783,0858843676
29037;11553,6255191905
24757;14661,5365430267
11061;11553,6255191905
17053;11553,6255191905
8493;10181,9615591682
10205;0
21333;10513,8870144946
4213;0
16197;0
9349;10513,8870144946
34173;0
14485;17029,1345078406
18765;10275,7060102236
36741;14661,5365430267
23045;11553,6255191905
12773;14661,5365430267
5925;11216,3311600115
11917;14750,8658342989
13629;15783,0858843676
29893;11216,3311600115
2501;17029,1345078406
37597;15783,0858843676
5069;11553,6255191905
26469;17029,1345078406
35029;11553,6255191905
39309;20927,3624623285
32461;10181,9615591682
7637;10483,4219300296
6781;10275,7060102236
30749;10275,7060102236
27325;20927,3624623285
31605;10483,4219300296
38453;17029,1345078406
17909;11216,3311600115
35885;14750,8658342989
40165;0
789;14661,5365430267
20477;10181,9615591682
19621;10483,4219300296
29038;3214,21404806253
1646;5628,98100454651
3358;8470,86852136548
9350;3597,5457484815
17054;3214,21404806253
28182;0
4214;0
34174;0
2502;6636,31331390068
25614;5628,98100454651
21334;3597,5457484815
10206;0
24758;5427,40647736033
5070;3214,21404806253
11062;3214,21404806253
41022;3214,21404806253
23046;3214,21404806253
35030;3214,21404806253
5926;4416,80403941297
8494;3677,60788240321
27326;8470,86852136548
33318;3597,5457484815
31606;3634,0969991838
23902;5725,04296604364
35886;5725,04296604364
22190;0
38454;6636,31331390068
12774;5427,40647736033
18766;3693,23716249468
15342;8470,86852136548
13630;5628,98100454651
7638;3634,0969991838
11918;5725,04296604364
40166;0
14486;6636,31331390068
32462;3677,60788240321
16198;0
6782;3693,23716249468
36742;5427,40647736033
29894;4416,80403941297
790;5427,40647736033
39310;8470,86852136548
30750;3693,23716249468
26470;6636,31331390068
37598;5628,98100454651
17910;4416,80403941297
20478;3677,60788240321
19622;3634,0969991838
34175;0
24759;5549,10375927824
3359;8278,07831337712
33319;3945,35363813678
28183;0
22191;0
2503;6639,48681526675
9351;3945,35363813678
14487;6639,48681526675
35031;4179,77735660774
41023;4179,77735660774
27327;8278,07831337712
23047;4179,77735660774
4215;0
1647;5776,8334446679
25615;5776,8334446679
11919;5659,51357928326
21335;3945,35363813678
5071;4179,77735660774
35887;5659,51357928326
12775;5549,10375927824
11063;4179,77735660774
29039;4179,77735660774
15343;8278,07831337712
5927;4269,70914362824
39311;8278,07831337712
40167;0
10207;0
31607;3768,73656291732
16199;0
23903;5659,51357928326
29895;4269,70914362824
38455;6639,48681526675
7639;3768,73656291732
17055;4179,77735660774
36743;5549,10375927824
13631;5776,8334446679
32463;3841,39813382932
19623;3768,73656291732
8495;3841,39813382932
37599;5776,8334446679
20479;3841,39813382932
17911;4269,70914362824
6783;3758,76289920287
26471;6639,48681526675
18767;3758,76289920287
30751;3758,76289920287
791;5549,10375927824
41024;5325,90314967603
14488;5432,15745016567
23048;5325,90314967603
35032;5325,90314967603
9352;3907,49637048627
34176;0
4216;0
33320;3907,49637048627
10208;0
1648;5414,5949663705
23904;6142,37168187094
5072;5325,90314967603
35888;6142,37168187094
22192;0
29040;5325,90314967603
3360;6619,17223086425
15344;6619,17223086425
2504;5432,15745016567
28184;0
27328;6619,17223086425
13632;5414,5949663705
25616;5414,5949663705
16200;0
37600;5414,5949663705
21336;3907,49637048627
6784;4470,12400163631
7640;4193,07524846623
24760;5662,49611803057
11064;5325,90314967603
36744;5662,49611803057
32464;3985,38009959062
5928;5159,14893515575
8496;3985,38009959062
40168;0
11920;6142,37168187094
31608;4193,07524846623
17912;5159,14893515575
29896;5159,14893515575
12776;5662,49611803057
38456;5432,15745016567
17056;5325,90314967603
26472;5432,15745016567
39312;6619,17223086425
18768;4470,12400163631
19624;4193,07524846623
