"Id","Sales"
6766,4036.77076923077
23030,4494.24733333333
11902,5505.35045454545
24742,5787.10416666667
31590,3992.87853658537
774,5787.10416666667
13614,6058.08
4198,0
10190,0
23886,5505.35045454545
12758,5787.10416666667
37582,6058.08
14470,6419
29022,4494.24733333333
38438,6419
17038,4494.24733333333
26454,6419
18750,4036.77076923077
25598,6058.08
17894,4272.54930232558
20462,4045.3665
19606,3992.87853658537
30734,4036.77076923077
33302,4168.63176470588
16182,0
9335,4465.829375
22175,0
23031,3446.30674418605
41007,3446.30674418605
8479,4170.82842105263
5055,3446.30674418605
11047,3446.30674418605
15327,6135.9885106383
2487,5477.47565217391
35015,3446.30674418605
29023,0
33303,4465.829375
25599,5017.94086956522
16183,0
14471,5477.47565217391
21319,4465.829375
6767,4099.71081081081
3343,6135.9885106383
11903,4867.19333333333
36727,4900.32666666667
30735,4099.71081081081
7623,4234.83128205128
39295,6135.9885106383
20463,4170.82842105263
4199,0
10191,0
12759,4900.32666666667
23887,4867.19333333333
35871,4867.19333333333
26455,5477.47565217391
38439,5477.47565217391
34159,0
24743,4900.32666666667
27311,6135.9885106383
5911,4236.89853658537
19607,4234.83128205128
13615,5017.94086956522
29879,4236.89853658537
31591,4234.83128205128
17895,4236.89853658537
28167,0
17039,3446.30674418605
1631,5017.94086956522
40151,0
32447,4170.82842105263
775,4900.32666666667
18751,4099.71081081081
37583,5017.94086956522
11205,8204.47090909091
23189,8204.47090909091
38597,9504.04
33461,0
17197,6608.77813953488
28325,6672.95066666667
4357,6672.95066666667
24901,7999.66
1789,8296.288
3501,0
34317,6672.95066666667
21477,0
18909,5839.93951219512
2645,9504.04
15485,0
5213,6608.77813953488
27469,0
19765,5816.741
40309,6672.95066666667
8637,5919.34411764706
24045,7934.57
9493,0
22333,6672.95066666667
39453,0
26613,9504.04
36029,7934.57
6069,5786.54820512821
35173,8204.47090909091
20621,5919.34411764706
13773,8296.288
10349,6672.95066666667
6925,5839.93951219512
31749,5816.741
29181,6608.77813953488
77,7934.57
32605,5919.34411764706
16341,6672.95066666667
14629,9504.04
7781,5816.741
25757,8296.288
933,7999.66
30893,5839.93951219512
30037,5786.54820512821
36885,7999.66
12917,7999.66
12061,7934.57
18053,5786.54820512821
37741,8296.288
5056,9194.03333333333
15328,11588.8724
41008,9194.03333333333
29024,9194.03333333333
33304,6260.64352941176
22176,0
29880,8031.39627906977
2488,9226.5824
21320,6260.64352941176
25600,9524.76
11904,9904.28090909091
24744,9270.61625
36728,9270.61625
17040,9194.03333333333
35016,9194.03333333333
39296,11588.8724
27312,11588.8724
4200,0
5912,8031.39627906977
28168,0
23888,9904.28090909091
35872,9904.28090909091
11048,9194.03333333333
3344,11588.8724
34160,0
30736,6495.54051282051
26456,9226.5824
23032,9194.03333333333
7624,6451.05317073171
8480,5738.6595
40152,0
14472,9226.5824
12760,9270.61625
1632,9524.76
16184,0
18752,6495.54051282051
9336,6260.64352941176
6768,6495.54051282051
32448,5738.6595
31592,6451.05317073171
38440,9226.5824
19608,6451.05317073171
13616,9524.76
776,9270.61625
20464,5738.6595
10192,0
17896,8031.39627906977
37584,9524.76
23033,7390.28888888889
8481,5742.1875
35017,7390.28888888889
4201,0
21321,5882.99764705882
14473,9185.0892
34161,0
28169,0
11905,8242.29
30737,6061.19948717949
5913,6618.7376744186
3345,10543.1144
25601,8595.32
7625,5968.12829268293
29881,6618.7376744186
41009,7390.28888888889
22177,0
23889,8242.29
9337,5882.99764705882
26457,9185.0892
29025,7390.28888888889
24745,8075.11288888889
36729,8075.11288888889
40153,0
27313,10543.1144
33305,5882.99764705882
10193,0
1633,8595.32
11049,7390.28888888889
35873,8242.29
37585,8595.32
17041,7390.28888888889
20465,5742.1875
18753,6061.19948717949
15329,10543.1144
19609,5968.12829268293
16185,0
31593,5968.12829268293
13617,8595.32
17897,6618.7376744186
5057,7390.28888888889
6769,6061.19948717949
2489,9185.0892
777,8075.11288888889
38441,9185.0892
12761,8075.11288888889
39297,10543.1144
32449,5742.1875
22178,0
23890,6624.28666666667
30738,4883.12810810811
29026,0
8482,4558.96
1634,5900.55869565217
10194,0
35018,6645.01534883721
2490,5930.76826086956
11906,6624.28666666667
9338,4821.41625
29882,5599.38536585366
26458,5930.76826086956
23034,6645.01534883721
38442,5930.76826086956
34162,0
5914,5599.38536585366
27314,7261.84170212766
33306,4821.41625
28170,0
16186,0
35874,6624.28666666667
14474,5930.76826086956
24746,6182.09666666667
17042,6645.01534883721
7626,4641.58153846154
15330,7261.84170212766
40154,0
36730,6182.09666666667
41010,6645.01534883721
31594,4641.58153846154
21322,4821.41625
4202,0
25602,5900.55869565217
32450,4558.96
3346,7261.84170212766
5058,6645.01534883721
12762,6182.09666666667
19610,4641.58153846154
39298,7261.84170212766
13618,5900.55869565217
11050,6645.01534883721
37586,5900.55869565217
17898,5599.38536585366
20466,4558.96
6770,4883.12810810811
18754,4883.12810810811
778,6182.09666666667
23891,4467.28545454545
28171,0
23035,2164.50422222222
1635,4513.62
29027,2164.50422222222
30739,3219.65179487179
25603,4513.62
10195,0
3347,6364.2768
31595,3302.67170731707
15331,6364.2768
36731,4277.63466666667
33307,3491.25
29883,3559.88418604651
2491,5020.8536
8483,3337.9535
11051,2164.50422222222
17043,2164.50422222222
26459,5020.8536
9339,3491.25
24747,4277.63466666667
4203,0
11907,4467.28545454545
40155,0
35019,2164.50422222222
41011,2164.50422222222
16187,0
18755,3219.65179487179
21323,3491.25
34163,0
14475,5020.8536
19611,3302.67170731707
32451,3337.9535
5915,3559.88418604651
27315,6364.2768
35875,4467.28545454545
7627,3302.67170731707
17899,3559.88418604651
5059,2164.50422222222
13619,4513.62
37587,4513.62
38443,5020.8536
39299,6364.2768
22179,0
6771,3219.65179487179
12763,4277.63466666667
20467,3337.9535
779,4277.63466666667
3348,18602.7128
23036,5286.09822222222
29028,5286.09822222222
28172,0
4204,0
11052,5286.09822222222
10196,0
40156,0
15332,18602.7128
33308,9915.35176470588
26460,16357.4544
24748,12949.4368888889
8484,10309.8695
41012,5286.09822222222
11908,14202.6945454545
9340,9915.35176470588
34164,0
30740,9955.0158974359
27316,18602.7128
20468,10309.8695
5916,12053.931627907
35020,5286.09822222222
5060,5286.09822222222
14476,16357.4544
1636,13173.2
18756,9955.0158974359
31596,9562.64878048781
17044,5286.09822222222
32452,10309.8695
780,12949.4368888889
21324,9915.35176470588
13620,13173.2
35876,14202.6945454545
25604,13173.2
38444,16357.4544
22180,0
19612,9562.64878048781
6772,9955.0158974359
37588,13173.2
39300,18602.7128
16188,0
36732,12949.4368888889
12764,12949.4368888889
23892,14202.6945454545
7628,9562.64878048781
2492,16357.4544
17900,12053.931627907
29884,12053.931627907
3349,7883.1396
4205,0
11053,4910.79088888889
9341,4854.66058823529
23037,4910.79088888889
40157,0
10197,0
22181,0
41013,4910.79088888889
24749,6673.58222222222
29029,4910.79088888889
11909,6923.56636363636
28173,0
35021,4910.79088888889
8485,4599.8505
33309,4854.66058823529
6773,4842.58205128205
32453,4599.8505
34165,0
35877,6923.56636363636
27317,7883.1396
30741,4842.58205128205
5917,5635.15953488372
17045,4910.79088888889
2493,6496.8316
13621,6349.52
1637,6349.52
31597,4749.05609756098
5061,4910.79088888889
37589,6349.52
21325,4854.66058823529
14477,6496.8316
7629,4749.05609756098
39301,7883.1396
38445,6496.8316
15333,7883.1396
23893,6923.56636363636
16189,0
20469,4599.8505
19613,4749.05609756098
36733,6673.58222222222
26461,6496.8316
25605,6349.52
12765,6673.58222222222
17901,5635.15953488372
781,6673.58222222222
18757,4842.58205128205
29885,5635.15953488372
3350,8846.656
29030,3928.27555555556
15334,8846.656
27318,8846.656
9342,4048.98529411765
40158,0
24750,5864.712
16190,0
8486,3808.721
35878,6270.46318181818
34166,0
5062,3928.27555555556
11054,3928.27555555556
30742,3853.93794871795
23038,3928.27555555556
35022,3928.27555555556
23894,6270.46318181818
5918,4533.75348837209
31598,3748.42829268293
28174,0
14478,6933.5392
29886,4533.75348837209
6774,3853.93794871795
41014,3928.27555555556
11910,6270.46318181818
1638,6130.32
18758,3853.93794871795
36734,5864.712
33310,4048.98529411765
21326,4048.98529411765
39302,8846.656
13622,6130.32
22182,0
38446,6933.5392
25606,6130.32
2494,6933.5392
17046,3928.27555555556
19614,3748.42829268293
4206,0
32454,3808.721
20470,3808.721
12766,5864.712
7630,3748.42829268293
37590,6130.32
26462,6933.5392
10198,0
17902,4533.75348837209
782,5864.712
22183,0
11911,10002.37
35023,8509.16906976744
41015,8509.16906976744
9343,6689.571875
3351,14034.454893617
23039,8509.16906976744
5063,8509.16906976744
15335,14034.454893617
29031,8509.16906976744
5919,7498.93609756098
24751,9227.65666666667
23895,10002.37
39303,14034.454893617
16191,0
29887,7498.93609756098
21327,6689.571875
11055,8509.16906976744
34167,0
17047,8509.16906976744
26463,10559.9473913043
36735,9227.65666666667
38447,10559.9473913043
13623,9706.06913043478
28175,0
1639,9706.06913043478
10199,0
33311,6689.571875
12767,9227.65666666667
2495,10559.9473913043
14479,10559.9473913043
32455,6307.40894736842
30743,6598.81675675676
18759,6598.81675675676
4207,0
40159,0
25607,9706.06913043478
8487,6307.40894736842
37591,9706.06913043478
35879,10002.37
6775,6598.81675675676
17903,7498.93609756098
31599,6433.97641025641
27319,14034.454893617
20471,6307.40894736842
7631,6433.97641025641
19615,6433.97641025641
783,9227.65666666667
40310,5842.77101123595
20622,5173.47939393939
28326,5842.77101123595
34318,5842.77101123595
18910,5054.2765
1790,8879.4
2646,10880.42
3502,0
27470,0
36030,7667.92090909091
23190,7852.67162790698
33462,0
5214,5998.3976744186
13774,8879.4
35174,7852.67162790698
8638,5173.47939393939
21478,0
26614,10880.42
6926,5054.2765
19766,5013.8558974359
22334,5842.77101123595
24902,8130.52916666667
78,7667.92090909091
6070,4961.96615384615
934,8130.52916666667
29182,5998.3976744186
36886,8130.52916666667
16342,5842.77101123595
31750,5013.8558974359
14630,10880.42
24046,7667.92090909091
30038,4961.96615384615
32606,5173.47939393939
38598,10880.42
11206,7852.67162790698
7782,5013.8558974359
4358,5842.77101123595
25758,8879.4
9494,0
37742,8879.4
30894,5054.2765
15486,0
10350,5842.77101123595
12062,7667.92090909091
39454,0
18054,4961.96615384615
12918,8130.52916666667
17198,5998.3976744186
29032,9994.41022222222
9344,7513.68882352941
3352,11527.2304
23040,9994.41022222222
15336,11527.2304
22184,0
25608,9644.52
11056,9994.41022222222
4208,0
10200,0
5064,9994.41022222222
16192,0
21328,7513.68882352941
14480,9986.592
32456,7096.229
41016,9994.41022222222
18760,6645.83230769231
34168,0
40160,0
27320,11527.2304
17904,7611.31813953488
8488,7096.229
23896,9406.64136363636
29888,7611.31813953488
35880,9406.64136363636
28176,0
24752,8664.33244444444
20472,7096.229
7632,7308.43365853659
37592,9644.52
30744,6645.83230769231
2496,9986.592
35024,9994.41022222222
5920,7611.31813953488
31600,7308.43365853659
17048,9994.41022222222
6776,6645.83230769231
12768,8664.33244444444
11912,9406.64136363636
784,8664.33244444444
38448,9986.592
36736,8664.33244444444
13624,9644.52
19616,7308.43365853659
1640,9644.52
39304,11527.2304
26464,9986.592
33312,7513.68882352941
9345,5506.96588235294
29033,6338.84688888889
27321,11213.3952
5921,6104.87581395349
34169,0
3353,11213.3952
22185,0
41017,6338.84688888889
14481,8672.9804
23041,6338.84688888889
15337,11213.3952
35025,6338.84688888889
7633,5379.74585365854
10201,0
2497,8672.9804
5065,6338.84688888889
40161,0
37593,7955.46
11057,6338.84688888889
6777,5395.00051282051
21329,5506.96588235294
24753,7720.61422222222
30745,5395.00051282051
4209,0
8489,5344.2095
29889,6104.87581395349
25609,7955.46
31601,5379.74585365854
23897,7521.745
17049,6338.84688888889
12769,7720.61422222222
35881,7521.745
36737,7720.61422222222
13625,7955.46
26465,8672.9804
11913,7521.745
20473,5344.2095
1641,7955.46
33313,5506.96588235294
39305,11213.3952
785,7720.61422222222
38449,8672.9804
19617,5379.74585365854
18761,5395.00051282051
28177,0
16193,0
32457,5344.2095
17905,6104.87581395349
3354,7685.5128
35026,6116.19088888889
2498,6616.078
22186,0
40162,0
4210,0
8490,4353.944
41018,6116.19088888889
29890,5561.45441860465
21330,4620.72882352941
9346,4620.72882352941
30746,4578.68564102564
34170,0
17050,6116.19088888889
35882,6834.14136363636
37594,6279.48
19618,4529.3687804878
36738,6348.37875
27322,7685.5128
23042,6116.19088888889
23898,6834.14136363636
1642,6279.48
12770,6348.37875
14482,6616.078
15338,7685.5128
5066,6116.19088888889
6778,4578.68564102564
29034,6116.19088888889
13626,6279.48
11058,6116.19088888889
10202,0
5922,5561.45441860465
24754,6348.37875
25610,6279.48
38450,6616.078
33314,4620.72882352941
7634,4529.3687804878
11914,6834.14136363636
20474,4353.944
28178,0
16194,0
39306,7685.5128
32458,4353.944
26466,6616.078
17906,5561.45441860465
18762,4578.68564102564
786,6348.37875
31602,4529.3687804878
34171,0
22187,0
15339,9395.07625
30747,6230.89025641026
23899,8142.01818181818
2499,8583.7612
9347,6736.69818181818
21331,6736.69818181818
41019,6153.18044444444
28179,0
29891,6815.17069767442
23043,6153.18044444444
3355,9395.07625
36739,7967.87911111111
10203,0
27323,9395.07625
17907,6815.17069767442
32459,6465.4275
14483,8583.7612
33315,6736.69818181818
29035,6153.18044444444
40163,0
11059,6153.18044444444
35027,6153.18044444444
5923,6815.17069767442
17051,6153.18044444444
4211,0
31603,6327.93170731707
1643,8119.18
7635,6327.93170731707
24755,7967.87911111111
35883,8142.01818181818
5067,6153.18044444444
16195,0
39307,9395.07625
38451,8583.7612
13627,8119.18
12771,7967.87911111111
26467,8583.7612
8491,6465.4275
11915,8142.01818181818
25611,8119.18
19619,6327.93170731707
18763,6230.89025641026
37595,8119.18
20475,6465.4275
787,7967.87911111111
6779,6230.89025641026
29892,8763.59302325581
36740,9676.912
21332,6846.51058823529
23900,11371.8977272727
41020,7410.38977777778
2500,12170.6788
15340,13611.3768
33316,6846.51058823529
23044,7410.38977777778
24756,9676.912
4212,0
28180,0
17908,8763.59302325581
16196,0
14484,12170.6788
11060,7410.38977777778
29036,7410.38977777778
3356,13611.3768
34172,0
25612,10243.28
30748,6738.63076923077
1644,10243.28
9348,6846.51058823529
22188,0
10204,0
35884,11371.8977272727
7636,6953.57804878049
18764,6738.63076923077
32460,7344.512
17052,7410.38977777778
31604,6953.57804878049
35028,7410.38977777778
8492,7344.512
40164,0
6780,6738.63076923077
5068,7410.38977777778
12772,9676.912
5924,8763.59302325581
11916,11371.8977272727
38452,12170.6788
39308,13611.3768
20476,7344.512
19620,6953.57804878049
13628,10243.28
26468,12170.6788
37596,10243.28
788,9676.912
27324,13611.3768
41021,10846.2411627907
1645,14816.747826087
3357,19646.06
15341,19646.06
23901,13847.7266666667
33317,9870.161875
22189,0
28181,0
25613,14816.747826087
29037,10846.2411627907
24757,13763.8666666667
11061,10846.2411627907
17053,10846.2411627907
8493,9558.55894736842
10205,0
21333,9870.161875
4213,0
16197,0
9349,9870.161875
34173,0
14485,15986.5056521739
18765,9646.56378378378
36741,13763.8666666667
23045,10846.2411627907
12773,13763.8666666667
5925,10529.5980487805
11917,13847.7266666667
13629,14816.747826087
29893,10529.5980487805
2501,15986.5056521739
37597,14816.747826087
5069,10846.2411627907
26469,15986.5056521739
35029,10846.2411627907
39309,19646.06
32461,9558.55894736842
7637,9841.56205128205
6781,9646.56378378378
30749,9646.56378378378
27325,19646.06
31605,9841.56205128205
38453,15986.5056521739
17909,10529.5980487805
35885,13847.7266666667
40165,0
789,13763.8666666667
20477,9558.55894736842
19621,9841.56205128205
29038,3017.42
1646,5284.34
3358,7952.2296
9350,3377.28176470588
17054,3017.42
28182,0
4214,0
34174,0
2502,6229.9972
25614,5284.34
21334,3377.28176470588
10206,0
24758,5095.10711111111
5070,3017.42
11062,3017.42
41022,3017.42
23046,3017.42
35030,3017.42
5926,4146.38
8494,3452.442
27326,7952.2296
33318,3377.28176470588
31606,3411.59512195122
23902,5374.52045454545
35886,5374.52045454545
22190,0
38454,6229.9972
12774,5095.10711111111
18766,3467.11435897436
15342,7952.2296
13630,5284.34
7638,3411.59512195122
11918,5374.52045454545
40166,0
14486,6229.9972
32462,3452.442
16198,0
6782,3467.11435897436
36742,5095.10711111111
29894,4146.38
790,5095.10711111111
39310,7952.2296
30750,3467.11435897436
26470,6229.9972
37598,5284.34
17910,4146.38
20478,3452.442
19622,3411.59512195122
34175,0
24759,5209.35333333333
3359,7771.2432
33319,3703.79470588235
28183,0
22191,0
2503,6232.9764
9351,3703.79470588235
14487,6232.9764
35031,3923.86555555556
41023,3923.86555555556
27327,7771.2432
23047,3923.86555555556
4215,0
1647,5423.14
25615,5423.14
11919,5313.00318181818
21335,3703.79470588235
5071,3923.86555555556
35887,5313.00318181818
12775,5209.35333333333
11063,3923.86555555556
29039,3923.86555555556
15343,7771.2432
5927,4008.2911627907
39311,7771.2432
40167,0
10207,0
31607,3537.99121951219
16199,0
23903,5313.00318181818
29895,4008.2911627907
38455,6232.9764
7639,3537.99121951219
17055,3923.86555555556
36743,5209.35333333333
13631,5423.14
32463,3606.204
19623,3537.99121951219
8495,3606.204
37599,5423.14
20479,3606.204
17911,4008.2911627907
6783,3528.62820512821
26471,6232.9764
18767,3528.62820512821
30751,3528.62820512821
791,5209.35333333333
41024,4999.81844444445
14488,5099.5672
23048,4999.81844444445
35032,4999.81844444445
9352,3668.25529411765
34176,0
4216,0
33320,3668.25529411765
10208,0
1648,5083.08
23904,5766.29772727273
5072,4999.81844444445
35888,5766.29772727273
22192,0
29040,4999.81844444445
3360,6213.9056
15344,6213.9056
2504,5099.5672
28184,0
27328,6213.9056
13632,5083.08
25616,5083.08
16200,0
37600,5083.08
21336,3668.25529411765
6784,4196.43538461538
7640,3936.34926829268
24760,5315.80311111111
11064,4999.81844444445
36744,5315.80311111111
32464,3741.3705
5928,4843.27395348837
8496,3741.3705
40168,0
11920,5766.29772727273
31608,3936.34926829268
17912,4843.27395348837
29896,4843.27395348837
12776,5315.80311111111
38456,5099.5672
17056,4999.81844444445
26472,5099.5672
39312,6213.9056
18768,4196.43538461538
19624,3936.34926829268
30752,4196.43538461538
20480,3741.3705
792,5315.80311111111
41025,6142.836
13633,7192.18
28185,0
27329,8681.2124
21337,5471.51294117647
2505,7594.1572
9353,5471.51294117647
5073,6142.836
23049,6142.836
29041,6142.836
1649,7192.18
8497,5339.873
11921,6893.45363636364
35033,6142.836
5929,5987.45813953488
22193,0
23905,6893.45363636364
35889,6893.45363636364
29897,5987.45813953488
4217,0
3361,8681.2124
15345,8681.2124
36745,7518.952
14489,7594.1572
11065,6142.836
7641,5361.74731707317
40169,0
39313,8681.2124
17913,5987.45813953488
33321,5471.51294117647
10209,0
16201,0
32465,5339.873
17057,6142.836
34177,0
26473,7594.1572
18769,5776.09487179487
793,7518.952
19625,5361.74731707317
30753,5776.09487179487
20481,5339.873
25617,7192.18
37601,7192.18
31609,5361.74731707317
6785,5776.09487179487
12777,7518.952
24761,7518.952
38457,7594.1572
25618,5988.43913043478
2506,6235.14347826087
5074,5716.11209302326
23050,5716.11209302326
13634,5988.43913043478
29042,0
40170,0
5930,5508.50829268293
41026,5716.11209302326
35034,5716.11209302326
23906,6568.63666666667
21338,4389.940625
22194,0
1650,5988.43913043478
3362,7820.9629787234
15346,7820.9629787234
11066,5716.11209302326
27330,7820.9629787234
8498,4374.25578947368
30754,4604.38432432432
39314,7820.9629787234
28186,0
4218,0
10210,0
33322,4389.940625
29898,5508.50829268293
9354,4389.940625
34178,0
26474,6235.14347826087
24762,6206.83
32466,4374.25578947368
36746,6206.83
7642,4537.85230769231
794,6206.83
11922,6568.63666666667
31610,4537.85230769231
17058,5716.11209302326
16202,0
14490,6235.14347826087
35890,6568.63666666667
19626,4537.85230769231
12778,6206.83
18770,4604.38432432432
20482,4374.25578947368
17914,5508.50829268293
6786,4604.38432432432
37602,5988.43913043478
38458,6235.14347826087
15347,9809.26
41027,8455.06136363636
27331,9809.26
21339,6066.55636363636
29899,7012.24186046512
8499,5815.222
2507,9075.04
29043,8455.06136363636
9355,6066.55636363636
28187,0
32467,5815.222
35035,8455.06136363636
13635,9203.20041666667
