"Id","Sales"
31585,5982.38693877551
27305,9184.26947368421
40145,0
8473,5818.9824
2481,8561.58857142857
1625,7822.45714285714
21313,6242.37818181818
22169,0
41001,7265.92888888889
24737,7335.32307692308
26449,8561.58857142857
11897,7618.46943396226
5905,6191.04
23025,7265.92888888889
16177,0
769,7335.32307692308
7617,5982.38693877551
28161,0
6761,5753.57217391304
23881,7618.46943396226
14465,8561.58857142857
15321,9184.26947368421
34153,0
18745,5753.57217391304
17033,7265.92888888889
13609,7822.45714285714
36721,7335.32307692308
4193,0
19601,5982.38693877551
29873,6191.04
12753,7335.32307692308
11041,7265.92888888889
10185,0
20457,5818.9824
37577,7822.45714285714
38433,8561.58857142857
32441,5818.9824
17889,6191.04
39289,9184.26947368421
25593,7822.45714285714
35865,7618.46943396226
35010,4754.66345864662
34154,0
3338,11624.08
23026,4754.66345864662
36722,7660.81411764706
40146,0
21314,5840.33142857143
11898,8651.86388059701
28162,0
6762,5343.92571428571
11042,4754.66345864662
9330,5840.33142857143
41002,4754.66345864662
25594,7897.5414084507
19602,5200.30426229508
33298,5840.33142857143
29018,4754.66345864662
22170,0
1626,7897.5414084507
23882,8651.86388059701
2482,9681.74666666667
15322,11624.08
14466,9681.74666666667
5050,4754.66345864662
24738,7660.81411764706
8474,5824.95483870968
27306,11624.08
4194,0
7618,5200.30426229508
29874,6372.88918032787
35866,8651.86388059701
32442,5824.95483870968
10186,0
17034,4754.66345864662
30730,5343.92571428571
5906,6372.88918032787
18746,5343.92571428571
38434,9681.74666666667
31586,5200.30426229508
17890,6372.88918032787
20458,5824.95483870968
37578,7897.5414084507
12754,7660.81411764706
39290,11624.08
13610,7897.5414084507
770,7660.81411764706
26450,9681.74666666667
16178,0
36723,5424.20307692308
23027,4805.13777777778
11899,5924.83018867925
15323,7237.49052631579
41003,4805.13777777778
40147,0
25595,5773.56
29019,0
9331,3807.27272727273
3339,7237.49052631579
34155,0
24739,5424.20307692308
23883,5924.83018867925
8475,3495.4368
17035,4805.13777777778
2483,5789.52
26451,5789.52
29875,4253.23294117647
5907,4253.23294117647
27307,7237.49052631579
7619,3683.28489795918
30731,3687.04695652174
17891,4253.23294117647
22171,0
28163,0
1627,5773.56
11043,4805.13777777778
18747,3687.04695652174
32443,3495.4368
5051,4805.13777777778
35011,4805.13777777778
33299,3807.27272727273
20459,3495.4368
19603,3683.28489795918
4195,0
10187,0
21315,3807.27272727273
12755,5424.20307692308
6763,3687.04695652174
35867,5924.83018867925
31587,3683.28489795918
771,5424.20307692308
38435,5789.52
39291,7237.49052631579
37579,5773.56
16179,0
14467,5789.52
13611,5773.56
23028,5155.75578947368
30732,5167.56
17036,5155.75578947368
29020,5155.75578947368
34156,0
3340,8159.53333333333
8476,5431.80387096774
28164,0
1628,6236.40338028169
9332,5509.88571428571
22172,0
26452,7203.66666666667
41004,5155.75578947368
5052,5155.75578947368
24740,6210.46588235294
5908,5524.64262295082
27308,8159.53333333333
4196,0
35012,5155.75578947368
29876,5524.64262295082
7620,4880.0262295082
6764,5167.56
10188,0
11044,5155.75578947368
23884,6189.9223880597
39292,8159.53333333333
21316,5509.88571428571
31588,4880.0262295082
13612,6236.40338028169
2484,7203.66666666667
40148,0
35868,6189.9223880597
32444,5431.80387096774
20460,5431.80387096774
14468,7203.66666666667
15324,8159.53333333333
772,6210.46588235294
11900,6189.9223880597
19604,4880.0262295082
33300,5509.88571428571
12756,6210.46588235294
17892,5524.64262295082
16180,0
37580,6236.40338028169
36724,6210.46588235294
25596,6236.40338028169
18748,5167.56
38436,7203.66666666667
3341,9022.93333333333
30733,4839.77142857143
29021,7378.13731343284
41005,7378.13731343284
22173,0
28165,0
9333,5339.19428571429
8477,4821.36774193548
27309,9022.93333333333
6765,4839.77142857143
5053,7378.13731343284
24741,7162.54647887324
17037,7378.13731343284
35013,7378.13731343284
40149,0
31589,4907.83475409836
34157,0
5909,6104.2064516129
2485,7440.24
21317,5339.19428571429
15325,9022.93333333333
1629,7185.46478873239
7621,4907.83475409836
39293,9022.93333333333
4197,0
11045,7378.13731343284
23885,7852.38447761194
16181,0
29877,6104.2064516129
36725,7162.54647887324
13613,7185.46478873239
19605,4907.83475409836
23029,7378.13731343284
33301,5339.19428571429
10189,0
12757,7162.54647887324
20461,4821.36774193548
32445,4821.36774193548
35869,7852.38447761194
38437,7440.24
37581,7185.46478873239
11901,7852.38447761194
26453,7440.24
18749,4839.77142857143
773,7162.54647887324
14469,7440.24
17893,6104.2064516129
25597,7185.46478873239
22174,0
5910,4220.31483870968
41006,4481.32298507463
3342,7375.06666666667
28166,0
9334,4353.46285714286
8478,4052.57806451613
5054,4481.32298507463
21318,4353.46285714286
11046,4481.32298507463
34158,0
40150,0
15326,7375.06666666667
36726,5707.83549295775
35014,4481.32298507463
32446,4052.57806451613
39294,7375.06666666667
27310,7375.06666666667
1630,5971.60563380282
7622,3968.86032786885
2486,6328.70666666667
29878,4220.31483870968
35870,5578.93253731343
6766,3989.10857142857
23030,4481.32298507463
11902,5578.93253731343
24742,5707.83549295775
31590,3968.86032786885
774,5707.83549295775
13614,5971.60563380282
4198,0
10190,0
23886,5578.93253731343
12758,5707.83549295775
37582,5971.60563380282
14470,6328.70666666667
29022,4481.32298507463
38438,6328.70666666667
17038,4481.32298507463
26454,6328.70666666667
18750,3989.10857142857
25598,5971.60563380282
17894,4220.31483870968
20462,4052.57806451613
19606,3968.86032786885
30734,3989.10857142857
33302,4353.46285714286
16182,0
9335,4605.40363636364
22175,0
23031,3451.71555555556
41007,3451.71555555556
8479,4134.6432
5055,3451.71555555556
11047,3451.71555555556
15327,6154.62736842105
2487,5486.77714285714
35015,3451.71555555556
29023,0
33303,4605.40363636364
25599,5032.13142857143
16183,0
14471,5486.77714285714
21319,4605.40363636364
6767,4117.12695652174
3343,6154.62736842105
11903,4868.35924528302
36727,4888.61538461538
30735,4117.12695652174
7623,4235.20653061224
39295,6154.62736842105
20463,4134.6432
4199,0
10191,0
12759,4888.61538461538
23887,4868.35924528302
35871,4868.35924528302
26455,5486.77714285714
38439,5486.77714285714
34159,0
24743,4888.61538461538
27311,6154.62736842105
5911,4282.25882352941
19607,4235.20653061224
13615,5032.13142857143
29879,4282.25882352941
31591,4235.20653061224
17895,4282.25882352941
28167,0
17039,3451.71555555556
1631,5032.13142857143
40151,0
32447,4134.6432
775,4888.61538461538
18751,4117.12695652174
37583,5032.13142857143
11205,8156.10268656716
23189,8156.10268656716
38597,9335.33333333333
33461,0
17197,6527.17935483871
28325,6680.53970149254
4357,6680.53970149254
24901,7911.57633802817
1789,8223.74666666667
3501,0
34317,6680.53970149254
21477,0
18909,5737.46360655738
2645,9335.33333333333
15485,0
5213,6527.17935483871
27469,0
19765,5926.66838709677
40309,6680.53970149254
8637,6321.05142857143
24045,7838.49464788732
9493,0
22333,6680.53970149254
39453,0
26613,9335.33333333333
36029,7838.49464788732
6069,5747.60571428571
35173,8156.10268656716
20621,6321.05142857143
13773,8223.74666666667
10349,6680.53970149254
6925,5737.46360655738
31749,5926.66838709677
29181,6527.17935483871
77,7838.49464788732
32605,6321.05142857143
16341,6680.53970149254
14629,9335.33333333333
7781,5926.66838709677
25757,8223.74666666667
933,7911.57633802817
30893,5737.46360655738
30037,5747.60571428571
36885,7911.57633802817
12917,7911.57633802817
12061,7838.49464788732
18053,5747.60571428571
37741,8223.74666666667
5056,9148.57074626866
15328,11482.92
41008,9148.57074626866
29024,9148.57074626866
33304,6929.09142857143
22176,0
29880,7883.67483870968
2488,9154.29333333333
21320,6929.09142857143
25600,9362.90704225352
11904,9847.73731343284
24744,9158.04845070423
36728,9158.04845070423
17040,9148.57074626866
35016,9148.57074626866
39296,11482.92
27312,11482.92
4200,0
5912,7883.67483870968
28168,0
23888,9847.73731343284
35872,9847.73731343284
11048,9148.57074626866
3344,11482.92
34160,0
30736,6442.78285714286
26456,9154.29333333333
23032,9148.57074626866
7624,6336.88131147541
8480,5940.46451612903
40152,0
14472,9154.29333333333
12760,9158.04845070423
1632,9362.90704225352
16184,0
18752,6442.78285714286
9336,6929.09142857143
6768,6442.78285714286
32448,5940.46451612903
31592,6336.88131147541
38440,9154.29333333333
19608,6336.88131147541
13616,9362.90704225352
776,9158.04845070423
20464,5940.46451612903
10192,0
17896,7883.67483870968
37584,9362.90704225352
23033,7344.99609022556
8481,5758.82322580645
35017,7344.99609022556
4201,0
21321,6205.74857142857
14473,9147.6
34161,0
28169,0
11905,8173.56895522388
30737,6014.94857142857
5913,6494.0537704918
3345,10648.1466666667
25601,8465.02309859155
7625,5850.30295081967
29881,6494.0537704918
41009,7344.99609022556
22177,0
23889,8173.56895522388
9337,6205.74857142857
26457,9147.6
29025,7344.99609022556
24745,8035.66588235294
36729,8035.66588235294
40153,0
27313,10648.1466666667
33305,6205.74857142857
10193,0
1633,8465.02309859155
11049,7344.99609022556
35873,8173.56895522388
37585,8465.02309859155
17041,7344.99609022556
20465,5758.82322580645
18753,6014.94857142857
15329,10648.1466666667
19609,5850.30295081967
16185,0
31593,5850.30295081967
13617,8465.02309859155
17897,6494.0537704918
5057,7344.99609022556
6769,6014.94857142857
2489,9147.6
777,8035.66588235294
38441,9147.6
12761,8035.66588235294
39297,10648.1466666667
32449,5758.82322580645
22178,0
23890,6569.66037735849
30738,4822.9147826087
29026,0
8482,4433.2608
1634,5832.75428571429
10194,0
35018,6497.29777777778
2490,5862.10285714286
11906,6569.66037735849
9338,5099.25818181818
29882,5502.30588235294
26458,5862.10285714286
23034,6497.29777777778
38442,5862.10285714286
34162,0
5914,5502.30588235294
27314,7233.49894736842
33306,5099.25818181818
28170,0
16186,0
35874,6569.66037735849
14474,5862.10285714286
24746,6190.19076923077
17042,6497.29777777778
7626,4589.58367346939
15330,7233.49894736842
40154,0
36730,6190.19076923077
41010,6497.29777777778
31594,4589.58367346939
21322,5099.25818181818
4202,0
25602,5832.75428571429
32450,4433.2608
3346,7233.49894736842
5058,6497.29777777778
12762,6190.19076923077
19610,4589.58367346939
39298,7233.49894736842
13618,5832.75428571429
11050,6497.29777777778
37586,5832.75428571429
17898,5502.30588235294
20466,4433.2608
6770,4822.9147826087
18754,4822.9147826087
778,6190.19076923077
23891,4346.79402985075
28171,0
23035,2166.47458646617
1635,4401.95154929577
29027,2166.47458646617
30739,3221.67428571429
25603,4401.95154929577
10195,0
3347,6304.44
31595,3235.18426229508
15331,6304.44
36731,4206.80470588235
33307,3601.69714285714
29883,3529.33770491803
2491,4915.52
8483,3322.34322580645
11051,2166.47458646617
17043,2166.47458646617
26459,4915.52
9339,3601.69714285714
24747,4206.80470588235
4203,0
11907,4346.79402985075
40155,0
35019,2166.47458646617
41011,2166.47458646617
16187,0
18755,3221.67428571429
21323,3601.69714285714
34163,0
14475,4915.52
19611,3235.18426229508
32451,3322.34322580645
5915,3529.33770491803
27315,6304.44
35875,4346.79402985075
7627,3235.18426229508
17899,3529.33770491803
5059,2166.47458646617
13619,4401.95154929577
37587,4401.95154929577
38443,4915.52
39299,6304.44
22179,0
6771,3221.67428571429
12763,4206.80470588235
20467,3322.34322580645
779,4206.80470588235
3348,18709.7466666667
23036,5340.68932330827
29028,5340.68932330827
28172,0
4204,0
11052,5340.68932330827
10196,0
40156,0
15332,18709.7466666667
33308,10723.8685714286
26460,16298.8666666667
24748,13040.4
8484,10663.1225806452
41012,5340.68932330827
11908,14289.9582089552
9340,10723.8685714286
34164,0
30740,9939.6
27316,18709.7466666667
20468,10663.1225806452
5916,11900.0970491803
35020,5340.68932330827
5060,5340.68932330827
14476,16298.8666666667
1636,13165.9673239437
18756,9939.6
31596,9420.88918032787
17044,5340.68932330827
32452,10663.1225806452
780,13040.4
21324,10723.8685714286
13620,13165.9673239437
35876,14289.9582089552
25604,13165.9673239437
38444,16298.8666666667
22180,0
19612,9420.88918032787
6772,9939.6
37588,13165.9673239437
39300,18709.7466666667
16188,0
36732,13040.4
12764,13040.4
23892,14289.9582089552
7628,9420.88918032787
2492,16298.8666666667
17900,11900.0970491803
29884,11900.0970491803
3349,7874.85333333333
4205,0
11053,4852.02045112782
9341,5236.95428571429
23037,4852.02045112782
40157,0
10197,0
22181,0
41013,4852.02045112782
24749,6697.46823529412
29029,4852.02045112782
11909,6836.05970149254
28173,0
35021,4852.02045112782
8485,4659.97935483871
33309,5236.95428571429
6773,4877.28
32453,4659.97935483871
34165,0
35877,6836.05970149254
27317,7874.85333333333
30741,4877.28
5917,5595.74557377049
17045,4852.02045112782
2493,6432.97333333333
13621,6305.80732394366
1637,6305.80732394366
31597,4650.50754098361
5061,4852.02045112782
37589,6305.80732394366
21325,5236.95428571429
14477,6432.97333333333
7629,4650.50754098361
39301,7874.85333333333
38445,6432.97333333333
15333,7874.85333333333
23893,6836.05970149254
16189,0
20469,4659.97935483871
19613,4650.50754098361
36733,6697.46823529412
26461,6432.97333333333
25605,6305.80732394366
12765,6697.46823529412
17901,5595.74557377049
781,6697.46823529412
18757,4877.28
29885,5595.74557377049
3350,8796.56
29030,3892.43187969925
15334,8796.56
27318,8796.56
9342,4230.89142857143
40158,0
24750,5799.58588235294
16190,0
8486,3806.69419354839
35878,6062.05611940299
34166,0
5062,3892.43187969925
11054,3892.43187969925
30742,3777.70285714286
23038,3892.43187969925
35022,3892.43187969925
23894,6062.05611940299
5918,4391.84262295082
31598,3611.31540983607
28174,0
14478,6838.89333333333
29886,4391.84262295082
6774,3777.70285714286
41014,3892.43187969925
11910,6062.05611940299
1638,6038.19718309859
18758,3777.70285714286
36734,5799.58588235294
33310,4230.89142857143
21326,4230.89142857143
39302,8796.56
13622,6038.19718309859
22182,0
38446,6838.89333333333
25606,6038.19718309859
2494,6838.89333333333
17046,3892.43187969925
19614,3611.31540983607
4206,0
32454,3806.69419354839
20470,3806.69419354839
12766,5799.58588235294
7630,3611.31540983607
37590,6038.19718309859
26462,6838.89333333333
10198,0
17902,4391.84262295082
782,5799.58588235294
22183,0
11911,9905.33433962264
35023,8384.30222222222
41015,8384.30222222222
9343,7113.14181818182
3351,13795.0821052632
23039,8384.30222222222
5063,8384.30222222222
15335,13795.0821052632
29031,8384.30222222222
5919,7396.16
24751,9129.2920754717
23895,9905.33433962264
39303,13795.0821052632
16191,0
29887,7396.16
21327,7113.14181818182
11055,8384.30222222222
34167,0
17047,8384.30222222222
26463,10374.6857142857
36735,9129.2920754717
38447,10374.6857142857
13623,9538.61142857143
28175,0
1639,9538.61142857143
10199,0
33311,7113.14181818182
12767,9129.2920754717
2495,10374.6857142857
14479,10374.6857142857
32455,6184.4544
30743,6549.64173913043
18759,6549.64173913043
4207,0
40159,0
25607,9538.61142857143
8487,6184.4544
37591,9538.61142857143
35879,9905.33433962264
6775,6549.64173913043
17903,7396.16
31599,6299.87265306122
27319,13795.0821052632
20471,6184.4544
7631,6299.87265306122
19615,6299.87265306122
783,9129.2920754717
40310,5773.21454545455
20622,5581.37018181818
28326,5773.21454545455
34318,5773.21454545455
18910,4894.784
1790,8667.71830985915
2646,10661.9763380282
3502,0
27470,0
36030,7481.22268656716
23190,7657.57090909091
33462,0
5214,5725.06229508197
13774,8667.71830985915
35174,7657.57090909091
8638,5581.37018181818
21478,0
26614,10661.9763380282
6926,4894.784
19766,4983.54885245902
22334,5773.21454545455
24902,7899.31885714286
78,7481.22268656716
6070,4884.83368421053
934,7899.31885714286
29182,5725.06229508197
36886,7899.31885714286
16342,5773.21454545455
31750,4983.54885245902
14630,10661.9763380282
24046,7481.22268656716
30038,4884.83368421053
32606,5581.37018181818
38598,10661.9763380282
11206,7657.57090909091
7782,4983.54885245902
4358,5773.21454545455
25758,8667.71830985915
9494,0
37742,8667.71830985915
30894,4894.784
15486,0
10350,5773.21454545455
12062,7481.22268656716
39454,0
18054,4884.83368421053
12918,7899.31885714286
17198,5725.06229508197
29032,9717.19164179104
9344,7748.19428571429
3352,11228.76
23040,9717.19164179104
15336,11228.76
22184,0
25608,9345.87042253521
11056,9717.19164179104
4208,0
10200,0
5064,9717.19164179104
16192,0
21328,7748.19428571429
14480,9677.92
32456,6990.44129032258
41016,9717.19164179104
18760,6446.34857142857
34168,0
40160,0
27320,11228.76
17904,7379.96903225806
8488,6990.44129032258
23896,9165.56417910448
29888,7379.96903225806
35880,9165.56417910448
28176,0
24752,8401.15764705882
20472,6990.44129032258
7632,7049.15409836066
37592,9345.87042253521
30744,6446.34857142857
2496,9677.92
35024,9717.19164179104
5920,7379.96903225806
31600,7049.15409836066
17048,9717.19164179104
6776,6446.34857142857
12768,8401.15764705882
11912,9165.56417910448
784,8401.15764705882
38448,9677.92
36736,8401.15764705882
13624,9345.87042253521
19616,7049.15409836066
1640,9345.87042253521
39304,11228.76
26464,9677.92
33312,7748.19428571429
9345,5892.34285714286
29033,6227.70045112782
27321,11206.1466666667
5921,6001.85704918033
34169,0
3353,11206.1466666667
22185,0
41017,6227.70045112782
14481,8486.53333333333
23041,6227.70045112782
15337,11206.1466666667
35025,6227.70045112782
7633,5284.42229508197
10201,0
2497,8486.53333333333
5065,6227.70045112782
40161,0
37593,7831.55830985916
11057,6227.70045112782
6777,5358.18857142857
21329,5892.34285714286
24753,7610.38588235294
30745,5358.18857142857
4209,0
8489,5469.97161290322
29889,6001.85704918033
25609,7831.55830985916
31601,5284.42229508197
23897,7471.59402985075
17049,6227.70045112782
12769,7610.38588235294
35881,7471.59402985075
36737,7610.38588235294
13625,7831.55830985916
26465,8486.53333333333
11913,7471.59402985075
20473,5469.97161290322
1641,7831.55830985916
33313,5892.34285714286
39305,11206.1466666667
785,7610.38588235294
38449,8486.53333333333
19617,5284.42229508197
18761,5358.18857142857
28177,0
16193,0
32457,5469.97161290322
17905,6001.85704918033
3354,7625.58666666667
35026,6104.62567164179
2498,6550.18666666667
22186,0
40162,0
4210,0
8490,4522.66838709677
41018,6104.62567164179
29890,5503.40129032258
21330,5118.20571428571
9346,5118.20571428571
30746,4550.46857142857
34170,0
17050,6104.62567164179
35882,6810.31164179104
37594,6202.50591549296
19618,4517.3193442623
36738,6251.23605633803
27322,7625.58666666667
23042,6104.62567164179
23898,6810.31164179104
1642,6202.50591549296
12770,6251.23605633803
14482,6550.18666666667
15338,7625.58666666667
5066,6104.62567164179
6778,4550.46857142857
29034,6104.62567164179
13626,6202.50591549296
11058,6104.62567164179
10202,0
5922,5503.40129032258
24754,6251.23605633803
25610,6202.50591549296
38450,6550.18666666667
33314,5118.20571428571
7634,4517.3193442623
11914,6810.31164179104
20474,4522.66838709677
28178,0
16194,0
39306,7625.58666666667
32458,4522.66838709677
26466,6550.18666666667
17906,5503.40129032258
18762,4550.46857142857
786,6251.23605633803
31602,4517.3193442623
34171,0
22187,0
15339,9188.02285714286
30747,6083.52
23899,7876.11223880597
2499,8347.88
9347,6766.83054545455
21331,6766.83054545455
41019,6039.61263157895
28179,0
29891,6600.47213114754
23043,6039.61263157895
3355,9188.02285714286
36739,7727.73176470588
10203,0
27323,9188.02285714286
17907,6600.47213114754
32459,6276.38709677419
14483,8347.88
33315,6766.83054545455
29035,6039.61263157895
40163,0
11059,6039.61263157895
35027,6039.61263157895
5923,6600.47213114754
17051,6039.61263157895
4211,0
31603,6088.20983606557
1643,7817.46929577465
7635,6088.20983606557
24755,7727.73176470588
35883,7876.11223880597
5067,6039.61263157895
16195,0
39307,9188.02285714286
38451,8347.88
13627,7817.46929577465
12771,7727.73176470588
26467,8347.88
8491,6276.38709677419
11915,7876.11223880597
25611,7817.46929577465
19619,6088.20983606557
18763,6083.52
37595,7817.46929577465
20475,6276.38709677419
787,7727.73176470588
6779,6083.52
29892,8579.47278688525
36740,9634.43294117647
21332,7223.52
23900,11220.8955223881
41020,7416.97443609023
2500,11949.28
15340,13470.8666666667
33316,7223.52
23044,7416.97443609023
24756,9634.43294117647
4212,0
28180,0
17908,8579.47278688525
16196,0
14484,11949.28
11060,7416.97443609023
29036,7416.97443609023
3356,13470.8666666667
34172,0
25612,10099.7678873239
30748,6659.24571428571
1644,10099.7678873239
9348,7223.52
22188,0
10204,0
35884,11220.8955223881
7636,6732.6531147541
18764,6659.24571428571
32460,7241.83741935484
17052,7416.97443609023
31604,6732.6531147541
35028,7416.97443609023
8492,7241.83741935484
40164,0
6780,6659.24571428571
5068,7416.97443609023
12772,9634.43294117647
5924,8579.47278688525
11916,11220.8955223881
38452,11949.28
39308,13470.8666666667
20476,7241.83741935484
19620,6732.6531147541
13628,10099.7678873239
26468,11949.28
37596,10099.7678873239
788,9634.43294117647
27324,13470.8666666667
41021,10929.3333333333
1645,14620.44
3357,19521.1957894737
15341,19521.1957894737
23901,13691.8641509434
33317,10505.9781818182
22189,0
28181,0
25613,14620.44
29037,10929.3333333333
24757,13679.5290566038
11061,10929.3333333333
17053,10929.3333333333
8493,9344.64
10205,0
21333,10505.9781818182
4213,0
16197,0
9349,10505.9781818182
34173,0
14485,15931.9371428571
18765,9608.18086956522
36741,13679.5290566038
23045,10929.3333333333
12773,13679.5290566038
5925,10443.1247058824
11917,13691.8641509434
13629,14620.44
29893,10443.1247058824
2501,15931.9371428571
37597,14620.44
5069,10929.3333333333
26469,15931.9371428571
35029,10929.3333333333
39309,19521.1957894737
32461,9344.64
7637,9765.90367346939
6781,9608.18086956522
30749,9608.18086956522
27325,19521.1957894737
31605,9765.90367346939
38453,15931.9371428571
17909,10443.1247058824
35885,13691.8641509434
40165,0
789,13679.5290566038
20477,9344.64
19621,9765.90367346939
29038,2965.95248120301
1646,5182.43154929577
3358,7835.88
9350,3607.93714285714
17054,2965.95248120301
28182,0
4214,0
34174,0
2502,6162.33333333333
25614,5182.43154929577
21334,3607.93714285714
10206,0
24758,5021.91529411765
5070,2965.95248120301
11062,2965.95248120301
41022,2965.95248120301
23046,2965.95248120301
35030,2965.95248120301
5926,4039.3337704918
8494,3527.44258064516
27326,7835.88
33318,3607.93714285714
31606,3355.10557377049
23902,5411.93552238806
35886,5411.93552238806
22190,0
38454,6162.33333333333
12774,5021.91529411765
18766,3447.53142857143
15342,7835.88
13630,5182.43154929577
7638,3355.10557377049
11918,5411.93552238806
40166,0
14486,6162.33333333333
32462,3527.44258064516
16198,0
6782,3447.53142857143
36742,5021.91529411765
29894,4039.3337704918
790,5021.91529411765
39310,7835.88
30750,3447.53142857143
26470,6162.33333333333
37598,5182.43154929577
17910,4039.3337704918
20478,3527.44258064516
19622,3355.10557377049
34175,0
24759,5081.28
3359,7646.21333333333
33319,3847.95428571429
28183,0
22191,0
2503,6020.77333333333
9351,3847.95428571429
14487,6020.77333333333
35031,3828.74706766917
41023,3828.74706766917
27327,7646.21333333333
23047,3828.74706766917
4215,0
1647,5285.97633802817
25615,5285.97633802817
11919,5104.29134328358
21335,3847.95428571429
5071,3828.74706766917
35887,5104.29134328358
12775,5081.28
11063,3828.74706766917
29039,3828.74706766917
15343,7646.21333333333
5927,3881.26426229508
39311,7646.21333333333
40167,0
10207,0
31607,3393.82032786885
16199,0
23903,5104.29134328358
29895,3881.26426229508
38455,6020.77333333333
7639,3393.82032786885
17055,3828.74706766917
36743,5081.28
13631,5285.97633802817
32463,3488.05161290323
19623,3393.82032786885
8495,3488.05161290323
37599,5285.97633802817
20479,3488.05161290323
17911,3881.26426229508
6783,3407.84571428571
26471,6020.77333333333
18767,3407.84571428571
30751,3407.84571428571
791,5081.28
41024,4824.09383458647
14488,5027.41333333333
23048,4824.09383458647
35032,4824.09383458647
9352,3926.86285714286
34176,0
4216,0
33320,3926.86285714286
10208,0
1648,4932.9938028169
23904,5613.14865671642
5072,4824.09383458647
35888,5613.14865671642
22192,0
29040,4824.09383458647
3360,6134.4
15344,6134.4
2504,5027.41333333333
28184,0
27328,6134.4
13632,4932.9938028169
25616,4932.9938028169
16200,0
37600,4932.9938028169
21336,3926.86285714286
6784,4134.97714285714
7640,3787.24721311475
24760,5262.64941176471
11064,4824.09383458647
36744,5262.64941176471
32464,3718.28129032258
5928,4695.48590163934
8496,3718.28129032258
40168,0
11920,5613.14865671642
31608,3787.24721311475
17912,4695.48590163934
29896,4695.48590163934
12776,5262.64941176471
38456,5027.41333333333
17056,4824.09383458647
26472,5027.41333333333
39312,6134.4
18768,4134.97714285714
19624,3787.24721311475
30752,4134.97714285714
20480,3718.28129032258
792,5262.64941176471
41025,6104.61834586466
13633,7176.39211267606
28185,0
27329,8873.88
21337,5960.81142857143
2505,7586.45333333333
9353,5960.81142857143
5073,6104.61834586466
23049,6104.61834586466
29041,6104.61834586466
1649,7176.39211267606
8497,5460.82064516129
11921,6953.81647058823
35033,6104.61834586466
5929,5863.61704918033
22193,0
23905,6953.81647058823
35889,6953.81647058823
29897,5863.61704918033
4217,0
3361,8873.88
15345,8873.88
36745,7590.88941176471
14489,7586.45333333333
11065,6104.61834586466
7641,5275.34163934426
40169,0
39313,8873.88
17913,5863.61704918033
33321,5960.81142857143
10209,0
16201,0
32465,5460.82064516129
17057,6104.61834586466
34177,0
