"Id","Sales"
35013,7454.99291044776
40149,0
31589,4958.95803278689
34157,0
5909,6167.79193548387
2485,7517.7425
21317,5394.81089285714
15325,9116.92222222222
1629,7260.31338028169
7621,4958.95803278689
39293,9116.92222222222
4197,0
11045,7454.99291044776
23885,7934.18014925373
16181,0
29877,6167.79193548387
36725,7237.15633802817
13613,7260.31338028169
19605,4958.95803278689
23029,7454.99291044776
33301,5394.81089285714
10189,0
12757,7237.15633802817
20461,4871.59032258065
32445,4871.59032258065
35869,7934.18014925373
38437,7517.7425
37581,7260.31338028169
11901,7934.18014925373
26453,7517.7425
18749,4890.18571428571
773,7237.15633802817
14469,7517.7425
17893,6167.79193548387
25597,7260.31338028169
22174,0
5910,4264.2764516129
41006,4528.00343283582
3342,7451.89027777778
28166,0
9334,4398.81142857143
8478,4094.79241935484
5054,4528.00343283582
21318,4398.81142857143
11046,4528.00343283582
34158,0
40150,0
15326,7451.89027777778
36726,5767.29211267606
35014,4528.00343283582
32446,4094.79241935484
39294,7451.89027777778
27310,7451.89027777778
1630,6033.80985915493
7622,4010.20262295082
2486,6394.63069444444
29878,4264.2764516129
35870,5637.04641791045
6766,4030.66178571429
23030,4528.00343283582
11902,5637.04641791045
24742,5767.29211267606
31590,4010.20262295082
774,5767.29211267606
13614,6033.80985915493
4198,0
10190,0
23886,5637.04641791045
12758,5767.29211267606
37582,6033.80985915493
14470,6394.63069444444
29022,4528.00343283582
38438,6394.63069444444
17038,4528.00343283582
26454,6394.63069444444
18750,4030.66178571429
25598,6033.80985915493
17894,4264.2764516129
20462,4094.79241935484
19606,4010.20262295082
30734,4030.66178571429
33302,4398.81142857143
16182,0
9335,4653.37659090909
22175,0
23031,3487.67092592593
41007,3487.67092592593
8479,4177.7124
5055,3487.67092592593
11047,3487.67092592593
15327,6218.73807017544
2487,5543.93107142857
35015,3487.67092592593
29023,0
33303,4653.37659090909
25599,5084.54946428571
16183,0
14471,5543.93107142857
21319,4653.37659090909
6767,4160.01369565217
3343,6218.73807017544
11903,4919.07132075472
36727,4939.53846153846
30735,4160.01369565217
7623,4279.32326530612
39295,6218.73807017544
20463,4177.7124
4199,0
10191,0
12759,4939.53846153846
23887,4919.07132075472
35871,4919.07132075472
26455,5543.93107142857
38439,5543.93107142857
34159,0
24743,4939.53846153846
27311,6218.73807017544
5911,4326.86568627451
19607,4279.32326530612
13615,5084.54946428571
29879,4326.86568627451
31591,4279.32326530612
17895,4326.86568627451
28167,0
17039,3487.67092592593
1631,5084.54946428571
40151,0
32447,4177.7124
775,4939.53846153846
18751,4160.01369565217
37583,5084.54946428571
11205,8241.06208955224
23189,8241.06208955224
38597,9432.57638888889
33461,0
17197,6595.17080645161
28325,6750.12865671642
4357,6750.12865671642
24901,7993.9885915493
1789,8309.41069444444
3501,0
34317,6750.12865671642
21477,0
18909,5797.22885245902
2645,9432.57638888889
15485,0
5213,6595.17080645161
27469,0
19765,5988.40451612903
40309,6750.12865671642
8637,6386.89571428571
24045,7920.14563380282
9493,0
22333,6750.12865671642
39453,0
26613,9432.57638888889
36029,7920.14563380282
6069,5807.47660714286
35173,8241.06208955224
20621,6386.89571428571
13773,8309.41069444444
10349,6750.12865671642
6925,5797.22885245902
31749,5988.40451612903
29181,6595.17080645161
77,7920.14563380282
32605,6386.89571428571
16341,6750.12865671642
14629,9432.57638888889
7781,5988.40451612903
25757,8309.41069444444
933,7993.9885915493
30893,5797.22885245902
30037,5807.47660714286
36885,7993.9885915493
12917,7993.9885915493
12061,7920.14563380282
18053,5807.47660714286
37741,8309.41069444444
5056,9243.86835820895
15328,11602.53375
41008,9243.86835820895
29024,9243.86835820895
33304,7001.26946428571
22176,0
29880,7965.7964516129
2488,9249.65055555556
21320,7001.26946428571
25600,9460.43732394366
11904,9950.31791044776
24744,9253.44478873239
36728,9253.44478873239
17040,9243.86835820895
35016,9243.86835820895
39296,11602.53375
27312,11602.53375
4200,0
5912,7965.7964516129
28168,0
23888,9950.31791044776
35872,9950.31791044776
11048,9243.86835820895
3344,11602.53375
34160,0
30736,6509.89517857143
26456,9249.65055555556
23032,9243.86835820895
7624,6402.89049180328
8480,6002.34435483871
40152,0
14472,9249.65055555556
12760,9253.44478873239
1632,9460.43732394366
16184,0
18752,6509.89517857143
9336,7001.26946428571
6768,6509.89517857143
32448,6002.34435483871
31592,6402.89049180328
38440,9249.65055555556
19608,6402.89049180328
13616,9460.43732394366
776,9253.44478873239
20464,6002.34435483871
10192,0
17896,7965.7964516129
37584,9460.43732394366
23033,7421.50646616541
8481,5818.81096774194
35017,7421.50646616541
4201,0
21321,6270.39178571429
14473,9242.8875
34161,0
28169,0
11905,8258.71029850746
30737,6077.60428571429
5913,6561.70016393443
3345,10759.0648611111
25601,8553.20042253521
7625,5911.24360655738
29881,6561.70016393443
41009,7421.50646616541
22177,0
23889,8258.71029850746
9337,6270.39178571429
26457,9242.8875
29025,7421.50646616541
24745,8119.37073529412
36729,8119.37073529412
40153,0
27313,10759.0648611111
33305,6270.39178571429
10193,0
1633,8553.20042253521
11049,7421.50646616541
35873,8258.71029850746
37585,8553.20042253521
17041,7421.50646616541
20465,5818.81096774194
18753,6077.60428571429
15329,10759.0648611111
19609,5911.24360655738
16185,0
31593,5911.24360655738
13617,8553.20042253521
17897,6561.70016393443
5057,7421.50646616541
6769,6077.60428571429
2489,9242.8875
777,8119.37073529412
38441,9242.8875
12761,8119.37073529412
39297,10759.0648611111
32449,5818.81096774194
22178,0
23890,6638.09433962264
30738,4873.15347826087
29026,0
8482,4479.4406
1634,5893.51214285714
10194,0
35018,6564.97796296296
2490,5923.16642857143
11906,6638.09433962264
9338,5152.37545454545
29882,5559.62156862745
26458,5923.16642857143
23034,6564.97796296296
38442,5923.16642857143
34162,0
5914,5559.62156862745
27314,7308.84789473684
33306,5152.37545454545
28170,0
16186,0
35874,6638.09433962264
14474,5923.16642857143
24746,6254.67192307692
17042,6564.97796296296
7626,4637.39183673469
15330,7308.84789473684
40154,0
36730,6254.67192307692
41010,6564.97796296296
31594,4637.39183673469
21322,5152.37545454545
4202,0
25602,5893.51214285714
32450,4479.4406
3346,7308.84789473684
5058,6564.97796296296
12762,6254.67192307692
19610,4637.39183673469
39298,7308.84789473684
13618,5893.51214285714
11050,6564.97796296296
37586,5893.51214285714
17898,5559.62156862745
20466,4479.4406
6770,4873.15347826087
18754,4873.15347826087
778,6254.67192307692
23891,4392.07313432836
28171,0
23035,2189.04203007519
1635,4447.80521126761
29027,2189.04203007519
30739,3255.23339285714
25603,4447.80521126761
10195,0
3347,6370.11125
31595,3268.88409836066
15331,6370.11125
36731,4250.62558823529
33307,3639.21482142857
29883,3566.10163934426
2491,4966.72333333333
8483,3356.95096774194
11051,2189.04203007519
17043,2189.04203007519
26459,4966.72333333333
9339,3639.21482142857
24747,4250.62558823529
4203,0
11907,4392.07313432836
40155,0
35019,2189.04203007519
41011,2189.04203007519
16187,0
18755,3255.23339285714
21323,3639.21482142857
34163,0
14475,4966.72333333333
19611,3268.88409836066
32451,3356.95096774194
5915,3566.10163934426
27315,6370.11125
35875,4392.07313432836
7627,3268.88409836066
17899,3566.10163934426
5059,2189.04203007519
13619,4447.80521126761
37587,4447.80521126761
38443,4966.72333333333
39299,6370.11125
22179,0
6771,3255.23339285714
12763,4250.62558823529
20467,3356.95096774194
779,4250.62558823529
3348,18904.6398611111
23036,5396.3215037594
29028,5396.3215037594
28172,0
4204,0
11052,5396.3215037594
10196,0
40156,0
15332,18904.6398611111
33308,10835.5755357143
26460,16468.6465277778
24748,13176.2375
8484,10774.1967741935
41012,5396.3215037594
11908,14438.8119402985
9340,10835.5755357143
34164,0
30740,10043.1375
27316,18904.6398611111
20468,10774.1967741935
5916,12024.0563934426
35020,5396.3215037594
5060,5396.3215037594
14476,16468.6465277778
1636,13303.1128169014
18756,10043.1375
31596,9519.02344262295
17044,5396.3215037594
32452,10774.1967741935
780,13176.2375
21324,10835.5755357143
13620,13303.1128169014
35876,14438.8119402985
25604,13303.1128169014
38444,16468.6465277778
22180,0
19612,9519.02344262295
6772,10043.1375
37588,13303.1128169014
39300,18904.6398611111
16188,0
36732,13176.2375
12764,13176.2375
23892,14438.8119402985
7628,9519.02344262295
2492,16468.6465277778
17900,12024.0563934426
29884,12024.0563934426
3349,7956.88305555556
4205,0
11053,4902.56233082707
9341,5291.50589285714
23037,4902.56233082707
40157,0
10197,0
22181,0
41013,4902.56233082707
24749,6767.23352941176
29029,4902.56233082707
11909,6907.26865671642
28173,0
35021,4902.56233082707
8485,4708.52080645161
33309,5291.50589285714
6773,4928.085
32453,4708.52080645161
34165,0
35877,6907.26865671642
27317,7956.88305555556
30741,4928.085
5917,5654.03459016393
17045,4902.56233082707
2493,6499.98347222222
13621,6371.49281690141
1637,6371.49281690141
31597,4698.95032786885
5061,4902.56233082707
37589,6371.49281690141
21325,5291.50589285714
14477,6499.98347222222
7629,4698.95032786885
39301,7956.88305555556
38445,6499.98347222222
15333,7956.88305555556
23893,6907.26865671642
16189,0
20469,4708.52080645161
19613,4698.95032786885
36733,6767.23352941176
26461,6499.98347222222
25605,6371.49281690141
12765,6767.23352941176
17901,5654.03459016393
781,6767.23352941176
18757,4928.085
29885,5654.03459016393
3350,8888.19083333333
29030,3932.97804511278
15334,8888.19083333333
27318,8888.19083333333
9342,4274.96321428571
40158,0
24750,5859.99823529412
16190,0
8486,3846.34725806452
35878,6125.20253731343
34166,0
5062,3932.97804511278
11054,3932.97804511278
30742,3817.05392857143
23038,3932.97804511278
35022,3932.97804511278
23894,6125.20253731343
5918,4437.59098360656
31598,3648.93327868852
28174,0
14478,6910.13180555556
29886,4437.59098360656
6774,3817.05392857143
41014,3932.97804511278
11910,6125.20253731343
1638,6101.09507042254
18758,3817.05392857143
36734,5859.99823529412
33310,4274.96321428571
21326,4274.96321428571
39302,8888.19083333333
13622,6101.09507042254
22182,0
38446,6910.13180555556
25606,6101.09507042254
2494,6910.13180555556
17046,3932.97804511278
19614,3648.93327868852
4206,0
32454,3846.34725806452
20470,3846.34725806452
12766,5859.99823529412
7630,3648.93327868852
37590,6101.09507042254
26462,6910.13180555556
10198,0
17902,4437.59098360656
782,5859.99823529412
22183,0
11911,10008.5149056604
35023,8471.6387037037
41015,8471.6387037037
9343,7187.23704545455
3351,13938.780877193
23039,8471.6387037037
5063,8471.6387037037
15335,13938.780877193
29031,8471.6387037037
5919,7473.20333333333
24751,9224.38886792453
23895,10008.5149056604
39303,13938.780877193
16191,0
29887,7473.20333333333
21327,7187.23704545455
11055,8471.6387037037
34167,0
17047,8471.6387037037
26463,10482.7553571429
36735,9224.38886792453
38447,10482.7553571429
13623,9637.97196428571
28175,0
1639,9637.97196428571
10199,0
33311,7187.23704545455
12767,9224.38886792453
2495,10482.7553571429
14479,10482.7553571429
32455,6248.8758
30743,6617.86717391304
18759,6617.86717391304
4207,0
40159,0
25607,9637.97196428571
8487,6248.8758
37591,9637.97196428571
35879,10008.5149056604
6775,6617.86717391304
17903,7473.20333333333
31599,6365.49632653061
27319,13938.780877193
20471,6248.8758
7631,6365.49632653061
19615,6365.49632653061
783,9224.38886792453
40310,5833.3521969697
20622,5639.50945454545
28326,5833.3521969697
34318,5833.3521969697
18910,4945.77133333333
1790,8758.00704225352
2646,10773.0385915493
3502,0
27470,0
36030,7559.15208955224
23190,7737.33727272727
33462,0
5214,5784.69836065574
13774,8758.00704225352
35174,7737.33727272727
8638,5639.50945454545
21478,0
26614,10773.0385915493
6926,4945.77133333333
19766,5035.46081967213
22334,5833.3521969697
24902,7981.60342857143
78,7559.15208955224
6070,4935.71736842105
934,7981.60342857143
29182,5784.69836065574
36886,7981.60342857143
16342,5833.3521969697
31750,5035.46081967213
14630,10773.0385915493
24046,7559.15208955224
30038,4935.71736842105
32606,5639.50945454545
38598,10773.0385915493
11206,7737.33727272727
7782,5035.46081967213
4358,5833.3521969697
25758,8758.00704225352
9494,0
37742,8758.00704225352
30894,4945.77133333333
15486,0
10350,5833.3521969697
12062,7559.15208955224
39454,0
18054,4935.71736842105
12918,7981.60342857143
17198,5784.69836065574
29032,9818.4123880597
9344,7828.90464285714
3352,11345.72625
23040,9818.4123880597
15336,11345.72625
22184,0
25608,9443.22323943662
11056,9818.4123880597
4208,0
10200,0
5064,9818.4123880597
16192,0
21328,7828.90464285714
14480,9778.73166666667
32456,7063.25838709677
41016,9818.4123880597
18760,6513.49803571429
34168,0
40160,0
27320,11345.72625
17904,7456.84370967742
8488,7063.25838709677
23896,9261.03880597015
29888,7456.84370967742
35880,9261.03880597015
28176,0
24752,8488.66970588235
20472,7063.25838709677
7632,7122.58278688525
37592,9443.22323943662
30744,6513.49803571429
2496,9778.73166666667
35024,9818.4123880597
5920,7456.84370967742
31600,7122.58278688525
17048,9818.4123880597
6776,6513.49803571429
12768,8488.66970588235
11912,9261.03880597015
784,8488.66970588235
38448,9778.73166666667
36736,8488.66970588235
13624,9443.22323943662
19616,7122.58278688525
1640,9443.22323943662
39304,11345.72625
26464,9778.73166666667
33312,7828.90464285714
9345,5953.72142857143
29033,6292.57233082707
27321,11322.8773611111
5921,6064.37639344262
34169,0
3353,11322.8773611111
22185,0
41017,6292.57233082707
14481,8574.93472222222
23041,6292.57233082707
15337,11322.8773611111
35025,6292.57233082707
7633,5339.46836065574
10201,0
2497,8574.93472222222
5065,6292.57233082707
40161,0
37593,7913.13704225352
11057,6292.57233082707
6777,5414.00303571429
21329,5953.72142857143
24753,7689.66073529412
30745,5414.00303571429
4209,0
8489,5526.95048387097
29889,6064.37639344262
25609,7913.13704225352
31601,5339.46836065574
23897,7549.42313432836
17049,6292.57233082707
12769,7689.66073529412
35881,7549.42313432836
36737,7689.66073529412
13625,7913.13704225352
26465,8574.93472222222
11913,7549.42313432836
20473,5526.95048387097
1641,7913.13704225352
33313,5953.72142857143
39305,11322.8773611111
785,7689.66073529412
38449,8574.93472222222
19617,5339.46836065574
18761,5414.00303571429
28177,0
16193,0
32457,5526.95048387097
17905,6064.37639344262
3354,7705.01986111111
35026,6168.21552238806
2498,6618.41777777778
22186,0
40162,0
4210,0
8490,4569.77951612903
41018,6168.21552238806
29890,5560.72838709677
21330,5171.52035714286
9346,5171.52035714286
30746,4597.86928571429
34170,0
17050,6168.21552238806
35882,6881.2523880597
37594,6267.11535211268
19618,4564.37475409836
36738,6316.35309859155
27322,7705.01986111111
23042,6168.21552238806
23898,6881.2523880597
1642,6267.11535211268
12770,6316.35309859155
14482,6618.41777777778
15338,7705.01986111111
5066,6168.21552238806
6778,4597.86928571429
29034,6168.21552238806
13626,6267.11535211268
11058,6168.21552238806
10202,0
5922,5560.72838709677
24754,6316.35309859155
25610,6267.11535211268
38450,6618.41777777778
33314,5171.52035714286
7634,4564.37475409836
11914,6881.2523880597
20474,4569.77951612903
28178,0
16194,0
39306,7705.01986111111
32458,4569.77951612903
26466,6618.41777777778
17906,5560.72838709677
18762,4597.86928571429
786,6316.35309859155
31602,4564.37475409836
34171,0
22187,0
15339,9283.73142857143
30747,6146.89
23899,7958.15507462687
2499,8434.83708333333
9347,6837.31836363636
21331,6837.31836363636
41019,6102.52526315789
28179,0
29891,6669.22704918033
23043,6102.52526315789
3355,9283.73142857143
36739,7808.22897058823
10203,0
27323,9283.73142857143
17907,6669.22704918033
32459,6341.76612903226
14483,8434.83708333333
33315,6837.31836363636
29035,6102.52526315789
40163,0
11059,6102.52526315789
35027,6102.52526315789
5923,6669.22704918033
17051,6102.52526315789
4211,0
31603,6151.62868852459
1643,7898.90126760563
7635,6151.62868852459
24755,7808.22897058823
35883,7958.15507462687
5067,6102.52526315789
16195,0
39307,9283.73142857143
38451,8434.83708333333
13627,7898.90126760563
12771,7808.22897058823
26467,8434.83708333333
8491,6341.76612903226
11915,7958.15507462687
25611,7898.90126760563
19619,6151.62868852459
18763,6146.89
37595,7898.90126760563
20475,6341.76612903226
787,7808.22897058823
6779,6146.89
29892,8668.84229508197
36740,9734.79161764706
21332,7298.765
23900,11337.7798507463
41020,7494.23458646616
2500,12073.7516666667
15340,13611.1881944444
33316,7298.765
23044,7494.23458646616
24756,9734.79161764706
4212,0
28180,0
17908,8668.84229508197
16196,0
14484,12073.7516666667
11060,7494.23458646616
29036,7494.23458646616
3356,13611.1881944444
34172,0
25612,10204.9738028169
30748,6728.61285714286
1644,10204.9738028169
9348,7298.765
22188,0
10204,0
35884,11337.7798507463
7636,6802.78491803279
18764,6728.61285714286
32460,7317.27322580645
17052,7494.23458646616
31604,6802.78491803279
35028,7494.23458646616
8492,7317.27322580645
40164,0
6780,6728.61285714286
5068,7494.23458646616
12772,9734.79161764706
5924,8668.84229508197
11916,11337.7798507463
38452,12073.7516666667
39308,13611.1881944444
20476,7317.27322580645
19620,6802.78491803279
13628,10204.9738028169
26468,12073.7516666667
37596,10204.9738028169
788,9734.79161764706
27324,13611.1881944444
41021,11043.1805555556
1645,14772.73625
3357,19724.5415789474
15341,19724.5415789474
23901,13834.4877358491
33317,10615.4154545455
22189,0
28181,0
25613,14772.73625
29037,11043.1805555556
24757,13822.0241509434
11061,11043.1805555556
17053,11043.1805555556
8493,9441.98
10205,0
21333,10615.4154545455
4213,0
16197,0
9349,10615.4154545455
34173,0
14485,16097.8948214286
18765,9708.26608695652
36741,13822.0241509434
23045,11043.1805555556
12773,13822.0241509434
5925,10551.907254902
11917,13834.4877358491
13629,14772.73625
29893,10551.907254902
2501,16097.8948214286
37597,14772.73625
5069,11043.1805555556
26469,16097.8948214286
35029,11043.1805555556
39309,19724.5415789474
32461,9441.98
7637,9867.63183673469
6781,9708.26608695652
30749,9708.26608695652
27325,19724.5415789474
31605,9867.63183673469
38453,16097.8948214286
17909,10551.907254902
35885,13834.4877358491
40165,0
789,13822.0241509434
20477,9441.98
19621,9867.63183673469
29038,2996.84781954887
1646,5236.41521126761
3358,7917.50375
9350,3645.51982142857
17054,2996.84781954887
28182,0
4214,0
34174,0
2502,6226.52430555556
25614,5236.41521126761
21334,3645.51982142857
10206,0
24758,5074.22691176471
5070,2996.84781954887
11062,2996.84781954887
41022,2996.84781954887
23046,2996.84781954887
35030,2996.84781954887
5926,4081.41016393443
8494,3564.18677419355
27326,7917.50375
33318,3645.51982142857
31606,3390.05459016393
23902,5468.30985074627
35886,5468.30985074627
22190,0
38454,6226.52430555556
12774,5074.22691176471
18766,3483.44321428571
15342,7917.50375
13630,5236.41521126761
7638,3390.05459016393
11918,5468.30985074627
40166,0
14486,6226.52430555556
32462,3564.18677419355
16198,0
6782,3483.44321428571
36742,5074.22691176471
29894,4081.41016393443
790,5074.22691176471
39310,7917.50375
30750,3483.44321428571
26470,6226.52430555556
37598,5236.41521126761
17910,4081.41016393443
20478,3564.18677419355
19622,3390.05459016393
34175,0
24759,5134.21
3359,7725.86138888889
33319,3888.03714285714
28183,0
22191,0
2503,6083.48972222222
9351,3888.03714285714
14487,6083.48972222222
35031,3868.62984962406
41023,3868.62984962406
27327,7725.86138888889
23047,3868.62984962406
4215,0
1647,5341.0385915493
25615,5341.0385915493
11919,5157.46104477612
21335,3888.03714285714
5071,3868.62984962406
35887,5157.46104477612
12775,5134.21
11063,3868.62984962406
29039,3868.62984962406
15343,7725.86138888889
5927,3921.69409836066
39311,7725.86138888889
40167,0
10207,0
31607,3429.17262295082
16199,0
23903,5157.46104477612
29895,3921.69409836066
38455,6083.48972222222
7639,3429.17262295082
17055,3868.62984962406
36743,5134.21
13631,5341.0385915493
32463,3524.38548387097
19623,3429.17262295082
8495,3524.38548387097
37599,5341.0385915493
20479,3524.38548387097
17911,3921.69409836066
6783,3443.34410714286
26471,6083.48972222222
18767,3443.34410714286
30751,3443.34410714286
791,5134.21
41024,4874.34481203008
14488,5079.78222222222
23048,4874.34481203008
35032,4874.34481203008
9352,3967.76767857143
34176,0
4216,0
33320,3967.76767857143
10208,0
1648,4984.37915492958
23904,5671.61895522388
5072,4874.34481203008
35888,5671.61895522388
22192,0
29040,4874.34481203008
3360,6198.3
15344,6198.3
2504,5079.78222222222
28184,0
27328,6198.3
13632,4984.37915492958
25616,4984.37915492958
16200,0
37600,4984.37915492958
21336,3967.76767857143
6784,4178.04982142857
7640,3826.69770491803
24760,5317.46867647059
11064,4874.34481203008
36744,5317.46867647059
32464,3757.01338709677
5928,4744.39721311475
8496,3757.01338709677
40168,0
11920,5671.61895522388
31608,3826.69770491803
17912,4744.39721311475
29896,4744.39721311475
12776,5317.46867647059
38456,5079.78222222222
17056,4874.34481203008
26472,5079.78222222222
39312,6198.3
18768,4178.04982142857
19624,3826.69770491803
30752,4178.04982142857
20480,3757.01338709677
792,5317.46867647059
41025,6168.20812030075
13633,7251.1461971831
28185,0
27329,8966.31625
21337,6022.90321428571
2505,7665.47888888889
9353,6022.90321428571
5073,6168.20812030075
23049,6168.20812030075
29041,6168.20812030075
1649,7251.1461971831
8497,5517.70419354839
11921,7026.25205882353
35033,6168.20812030075
5929,5924.69639344262
22193,0
