"Id","Sales"
789,13970
20477,9808
19621,10182
29038,2940
1646,5452
3358,8054.5
9350,3522.5
17054,2940
28182,0
4214,0
34174,0
2502,6298
25614,5452
21334,3522.5
10206,0
24758,5109.5
5070,2940
11062,2940
41022,2940
23046,2940
35030,2940
5926,4096
8494,3594.5
27326,8054.5
33318,3522.5
31606,3503
23902,5392
35886,5392
22190,0
38454,6298
12774,5109.5
18766,3525.5
15342,8054.5
13630,5452
7638,3503
11918,5392
40166,0
14486,6298
32462,3594.5
16198,0
6782,3525.5
36742,5109.5
29894,4096
790,5109.5
39310,8054.5
30750,3525.5
26470,6298
37598,5452
17910,4096
20478,3594.5
19622,3503
34175,0
24759,5195.5
3359,8087
33319,3870
28183,0
22191,0
2503,6258.5
9351,3870
14487,6258.5
35031,3976
41023,3976
27327,8087
23047,3976
4215,0
1647,5464
25615,5464
11919,5127
21335,3870
5071,3976
35887,5127
12775,5195.5
11063,3976
29039,3976
15343,8087
5927,3935
39311,8087
40167,0
10207,0
31607,3499
16199,0
23903,5127
29895,3935
38455,6258.5
7639,3499
17055,3976
36743,5195.5
13631,5464
32463,3541
19623,3499
8495,3541
37599,5464
20479,3541
17911,3935
6783,3566
26471,6258.5
18767,3566
30751,3566
791,5195.5
41024,4923
14488,5083
23048,4923
35032,4923
9352,3848
34176,0
4216,0
33320,3848
10208,0
1648,5000
23904,5569
5072,4923
35888,5569
22192,0
29040,4923
3360,6359
15344,6359
2504,5083
28184,0
27328,6359
13632,5000
25616,5000
16200,0
37600,5000
21336,3848
6784,4326
7640,3825
24760,5353.5
11064,4923
36744,5353.5
32464,3677
5928,4843
8496,3677
40168,0
11920,5569
31608,3825
17912,4843
29896,4843
12776,5353.5
38456,5083
17056,4923
26472,5083
39312,6359
18768,4326
19624,3825
30752,4326
20480,3677
792,5353.5
41025,6211
13633,7271
28185,0
27329,9320.5
21337,5709.5
2505,7674.5
9353,5709.5
5073,6211
23049,6211
29041,6211
1649,7271
8497,5447.5
11921,6832
35033,6211
5929,5836
22193,0
23905,6832
35889,6832
29897,5836
4217,0
3361,9320.5
15345,9320.5
36745,7597
14489,7674.5
11065,6211
7641,5376
40169,0
39313,9320.5
17913,5836
33321,5709.5
10209,0
16201,0
32465,5447.5
17057,6211
34177,0
26473,7674.5
18769,5934.5
793,7597
19625,5376
30753,5934.5
20481,5447.5
25617,7271
37601,7271
31609,5376
6785,5934.5
12777,7597
24761,7597
38457,7674.5
25618,5839.5
2506,6382.5
5074,5642
23050,5642
13634,5839.5
29042,0
40170,0
5930,5639
41026,5642
35034,5642
23906,6652
21338,4452.5
22194,0
1650,5839.5
3362,8079
15346,8079
11066,5642
27330,8079
8498,4348
30754,4762.5
39314,8079
28186,0
4218,0
10210,0
33322,4452.5
29898,5639
9354,4452.5
34178,0
26474,6382.5
24762,6121
32466,4348
36746,6121
7642,4476
794,6121
11922,6652
31610,4476
17058,5642
16202,0
14490,6382.5
35890,6652
19626,4476
12778,6121
18770,4762.5
20482,4348
17914,5639
6786,4762.5
37602,5839.5
38458,6382.5
15347,10181
41027,8341
27331,10181
21339,6227
29899,6479
8499,5995
2507,8843
29043,8341
9355,6227
28187,0
32467,5995
35035,8341
13635,9248.5
11923,8163.5
25619,9248.5
23907,8163.5
10211,0
14491,8843
35891,8163.5
34179,0
3363,10181
24763,8001
23051,8341
30755,6001
40171,0
5931,6479
39315,10181
31611,6687
4219,0
1651,9248.5
33323,6227
18771,6001
22195,0
6787,6001
17059,8341
795,8001
20483,5995
11067,8341
7643,6687
26475,8843
12779,8001
17915,6479
16203,0
36747,8001
19627,6687
5075,8341
38459,8843
37603,9248.5
23052,6653
3364,13433.5
22196,0
2508,10369.5
21340,7076.5
34180,0
8500,6725
25620,9090
9356,7076.5
40172,0
10212,0
29900,7806
27332,13433.5
1652,9090
24764,9422.5
29044,6653
4220,0
41028,6653
5932,7806
30756,7151.5
35036,6653
7644,6770
23908,9392
33324,7076.5
31612,6770
11924,9392
5076,6653
17060,6653
20484,6725
15348,13433.5
11068,6653
39316,13433.5
13636,9090
19628,6770
14492,10369.5
28188,0
26476,10369.5
36748,9422.5
18772,7151.5
35892,9392
32468,6725
12780,9422.5
796,9422.5
38460,10369.5
16204,0
17916,7806
37604,9090
6788,7151.5
29045,0
21341,5184
8501,4871
35037,6484.5
9357,5184
41029,6484.5
39317,7330
10213,0
26477,6880.5
1653,6385
33325,5184
3365,7330
19629,4953
23053,6484.5
5077,6484.5
30757,4863
13637,6385
27333,7330
4221,0
23909,6785
34181,0
36749,6064.5
24765,6064.5
14493,6880.5
20485,4871
25621,6385
5933,5289
22197,0
28189,0
35893,6785
2509,6880.5
12781,6064.5
29901,5289
11069,6484.5
38461,6880.5
797,6064.5
7645,4953
40173,0
17917,5289
16205,0
11925,6785
6789,4863
32469,4871
31613,4953
15349,7330
37605,6385
18773,4863
17061,6484.5
5934,3689
23910,4321
34182,0
23054,2688
3366,5889
39318,5889
41030,2688
5078,2688
15350,5889
13638,4454
1654,4454
7646,3331
2510,4886.5
14494,4886.5
35038,2688
28190,0
29046,2688
19630,3331
798,4522.5
22198,0
4222,0
33326,3566.5
25622,4454
24766,4522.5
29902,3689
35894,4321
36750,4522.5
30758,3542.5
26478,4886.5
11070,2688
40174,0
18774,3542.5
20486,3476
27334,5889
6790,3542.5
17062,2688
10214,0
21342,3566.5
32470,3476
8502,3476
9358,3566.5
11926,4321
37606,4454
16206,0
38462,4886.5
12782,4522.5
31614,3331
17918,3689
41031,6561
9359,5335
35039,6561
28191,0
29047,6561
23055,6561
22199,0
23911,6838
27335,9070
21343,5335
36751,6832
34183,0
10215,0
11071,6561
1655,7048
15351,9070
7647,4881
4223,0
2511,7646
14495,7646
5079,6561
31615,4881
17063,6561
38463,7646
799,6832
33327,5335
39319,9070
40175,0
13639,7048
6791,5070
11927,6838
35895,6838
37607,7048
5935,5502
3367,9070
26479,7646
32471,4998
18775,5070
25623,7048
20487,4998
8503,4998
19631,4881
29903,5502
16207,0
17919,5502
30759,5070
24767,6832
12783,6832
15352,10115
21344,7404
9360,7404
1656,7985
35040,5532.5
23056,5532.5
27336,10115
29904,7596.5
25624,7985
36752,8493
10216,3377
28192,3377
22200,3377
23912,8233.5
3368,10115
17064,5532.5
38464,8507.5
11072,5532.5
7648,6725
19632,6725
40176,3377
39320,10115
33328,7404
30760,7414
16208,3377
14496,8507.5
34184,3377
24768,8493
26480,8507.5
32472,7147.5
4224,3377
31616,6725
11928,8233.5
8504,7147.5
2512,8507.5
41032,5532.5
5080,5532.5
17920,7596.5
18776,7414
13640,7985
29048,5532.5
12784,8493
800,8493
37608,7985
35896,8233.5
6792,7414
20488,7147.5
5936,7596.5
17065,3352
23057,3352
10217,0
26481,5978.5
35041,3352
7649,3870
28193,0
9361,3960
3369,7289.5
1657,5464
15353,7289.5
19633,3870
12785,5143
24769,5143
27337,7289.5
25625,5464
16209,0
8505,3789
41033,3352
5081,3352
22201,0
2513,5978.5
35897,5686
38465,5978.5
34185,0
29049,3352
20489,3789
4225,0
39321,7289.5
14497,5978.5
31617,3870
21345,3960
33329,3960
11073,3352
801,5143
18777,3782.5
40177,0
36753,5143
30761,3782.5
5937,4619
17921,4619
23913,5686
6793,3782.5
11929,5686
37609,5464
29905,4619
32473,3789
13641,5464
41034,5709.5
22202,0
17066,5709.5
5082,5709.5
3370,9974.5
19634,5078
23058,5709.5
2514,7917.5
29050,5709.5
40178,0
27338,9974.5
23914,7548
21346,5303
9362,5303
6794,5493
15354,9974.5
34186,0
24770,7308
802,7308
7650,5078
39322,9974.5
13642,7369
4226,0
25626,7369
1658,7369
10218,0
28194,0
33330,5303
35898,7548
26482,7917.5
8506,4991
29906,5960
32474,4991
36754,7308
17922,5960
35042,5709.5
11930,7548
16210,0
37610,7369
14498,7917.5
31618,5078
18778,5493
11074,5709.5
38466,7917.5
5938,5960
20490,4991
30762,5493
12786,7308
41035,3200
15355,5101
23059,3200
27339,5101
10219,0
29051,0
9363,3559
23915,4383
26483,4800.5
28195,0
29907,3498
3371,5101
11075,3200
34187,0
13643,4282
25627,4282
30763,3480
1659,4282
2515,4800.5
21347,3559
22203,0
35899,4383
24771,4323
17067,3200
19635,3383
32475,3456.5
39323,5101
7651,3383
35043,3200
14499,4800.5
4227,0
5083,3200
37611,4282
5939,3498
12787,4323
18779,3480
36755,4323
803,4323
31619,3383
8507,3456.5
40179,0
16211,0
20491,3456.5
17923,3498
38467,4800.5
11931,4383
6795,3480
33331,3559
40311,3075
22335,3075
34319,3075
20623,4193
23191,4972
3503,0
30039,3669.5
27471,0
1791,5409
21479,0
28327,3075
36031,5009
37743,5409
8639,4193
15487,0
36887,5101
19767,3807.5
9495,0
79,5009
4359,3075
935,5101
25759,5409
33463,0
24047,5009
16343,3075
26615,6990
5215,4173
24903,5101
12919,5101
7783,3807.5
13775,5409
35175,4972
6927,3736
2647,6990
18055,3669.5
14631,6990
11207,4972
31751,3807.5
29183,4173
38599,6990
6071,3669.5
30895,3736
39455,0
32607,4193
12063,5009
10351,3075
17199,4173
18911,3736
25628,7794
15356,10068
23060,6636.5
34188,0
2516,8053
23916,8351
39324,10068
29052,6636.5
6796,5734
3372,10068
22204,0
21348,5950.5
30764,5734
14500,8053
1660,7794
5084,6636.5
24772,7868.5
29908,6547.5
41036,6636.5
13644,7794
19636,5517
36756,7868.5
27340,10068
16212,0
40180,0
28196,0
31620,5517
26484,8053
18780,5734
17068,6636.5
10220,0
35900,8351
7652,5517
9364,5950.5
32476,5303.5
4228,0
35044,6636.5
11076,6636.5
8508,5303.5
804,7868.5
12788,7868.5
11932,8351
37612,7794
17924,6547.5
33332,5950.5
20492,5303.5
38468,8053
5940,6547.5
28197,0
3373,10091.5
23061,5314
27341,10091.5
21349,6381
41037,5314
23917,8311.5
30765,6311
14501,9403
34189,0
6797,6311
22205,0
9365,6381
15357,10091.5
29909,6312.5
4229,0
39325,10091.5
40181,0
2517,9403
16213,0
26485,9403
5085,5314
24773,8444
12789,8444
17069,5314
7653,6063
19637,6063
25629,8810
29053,5314
35045,5314
37613,8810
8509,6131
33333,6381
18781,6311
805,8444
10221,0
35901,8311.5
11933,8311.5
11077,5314
20493,6131
38469,9403
1661,8810
13645,8810
31621,6063
17925,6312.5
36757,8444
5941,6312.5
32477,6131
34190,0
3374,10815
23918,7871
35046,5229
25630,7726
19638,5845
14502,8559
24774,7723
11078,5229
39326,10815
8510,5984.5
33334,6350
41038,5229
22206,0
21350,6350
10222,0
4230,0
23062,5229
7654,5845
9366,6350
1662,7726
27342,10815
28198,0
11934,7871
26486,8559
6798,6026.5
29910,6369
5086,5229
806,7723
29054,5229
15358,10815
32478,5984.5
30766,6026.5
35902,7871
40182,0
37614,7726
2518,8559
38470,8559
17070,5229
5942,6369
31622,5845
17926,6369
16214,0
20494,5984.5
36758,7723
13646,7726
12790,7723
18782,6026.5
3375,13422
41039,6377
4231,0
29055,6377
29911,7200
8511,7029.5
22207,0
34191,0
9367,7432.5
35047,6377
25631,10486
5087,6377
24775,9397
10223,0
19639,7136
11079,6377
27343,13422
5943,7200
37615,10486
28199,0
16215,0
14503,11561
2519,11561
7655,7136
807,9397
23063,6377
36759,9397
15359,13422
17927,7200
1663,10486
6799,7059.5
31623,7136
13647,10486
26487,11561
21351,7432.5
35903,9369
40183,0
11935,9369
38471,11561
17071,6377
18783,7059.5
30767,7059.5
12791,9397
33335,7432.5
39327,13422
20495,7029.5
23919,9369
32479,7029.5
4232,0
34192,0
37616,6601
5944,5614
23064,3719
35048,3719
8512,5156.5
15360,9204.5
22208,0
14504,7364
9368,5336.5
31624,4931
808,6327
24776,6327
25632,6601
3376,9204.5
33336,5336.5
41040,3719
5088,3719
7656,4931
29912,5614
26488,7364
38472,7364
27344,9204.5
39328,9204.5
29056,3719
21352,5336.5
2520,7364
10224,0
28200,0
12792,6327
17072,3719
36760,6327
11936,6523
11080,3719
1664,6601
40184,0
20496,5156.5
30768,5164.5
6800,5164.5
23920,6523
16216,0
35904,6523
32480,5156.5
18784,5164.5
