"Id","Sales"
16197,0
9349,10048.5
34173,0
14485,16458
18765,9921
36741,13956.5
23045,10799
12773,13956.5
5925,10252
11917,14039
13629,14662
29893,10252
2501,16458
37597,14662
5069,10799
26469,16458
35029,10799
39309,19881
32461,9871.5
7637,9816
6781,9921
30749,9921
27325,19881
31605,9816
38453,16458
17909,10252
35885,14039
40165,0
789,13956.5
20477,9871.5
19621,9816
29038,2967.5
1646,5537
3358,8000.5
9350,3494.5
17054,2967.5
28182,0
4214,0
34174,0
2502,6298
25614,5537
21334,3494.5
10206,0
24758,5045
5070,2967.5
11062,2967.5
41022,2967.5
23046,2967.5
35030,2967.5
5926,4113
8494,3543
27326,8000.5
33318,3494.5
31606,3503
23902,5257.5
35886,5257.5
22190,0
38454,6298
12774,5045
18766,3576
15342,8000.5
13630,5537
7638,3503
11918,5257.5
40166,0
14486,6298
32462,3543
16198,0
6782,3576
36742,5045
29894,4113
790,5045
39310,8000.5
30750,3576
26470,6298
37598,5537
17910,4113
20478,3543
19622,3503
34175,0
24759,5289
3359,8106.5
33319,3735
28183,0
22191,0
2503,6301
9351,3735
14487,6301
35031,4007.5
41023,4007.5
27327,8106.5
23047,4007.5
4215,0
1647,5476
25615,5476
11919,5273.5
21335,3735
5071,4007.5
35887,5273.5
12775,5289
11063,4007.5
29039,4007.5
15343,8106.5
5927,3969
39311,8106.5
40167,0
10207,0
31607,3555
16199,0
23903,5273.5
29895,3969
38455,6301
7639,3555
17055,4007.5
36743,5289
13631,5476
32463,3571.5
19623,3555
8495,3571.5
37599,5476
20479,3571.5
17911,3969
6783,3608
26471,6301
18767,3608
30751,3608
791,5289
41024,4970.5
14488,5001.5
23048,4970.5
35032,4970.5
9352,3714.5
34176,0
4216,0
33320,3714.5
10208,0
1648,5094
23904,5562
5072,4970.5
35888,5562
22192,0
29040,4970.5
3360,6178.5
15344,6178.5
2504,5001.5
28184,0
27328,6178.5
13632,5094
25616,5094
16200,0
37600,5094
21336,3714.5
6784,4243
7640,3833
24760,5298
11064,4970.5
36744,5298
32464,3772.5
5928,4894
8496,3772.5
40168,0
11920,5562
31608,3833
17912,4894
29896,4894
12776,5298
38456,5001.5
17056,4970.5
26472,5001.5
39312,6178.5
18768,4243
19624,3833
30752,4243
20480,3772.5
792,5298
41025,6238.5
13633,7205
28185,0
27329,9256
21337,5581.5
2505,7531.5
9353,5581.5
5073,6238.5
23049,6238.5
29041,6238.5
1649,7205
8497,5427
11921,6774.5
35033,6238.5
5929,5877
22193,0
23905,6774.5
35889,6774.5
29897,5877
4217,0
3361,9256
15345,9256
36745,7365
14489,7531.5
11065,6238.5
7641,5328
40169,0
39313,9256
17913,5877
33321,5581.5
10209,0
16201,0
32465,5427
17057,6238.5
34177,0
26473,7531.5
18769,5880
793,7365
19625,5328
30753,5880
20481,5427
25617,7205
37601,7205
31609,5328
6785,5880
12777,7365
24761,7365
38457,7531.5
25618,5882
2506,6339.5
5074,5669.5
23050,5669.5
13634,5882
29042,0
40170,0
5930,5606
41026,5669.5
35034,5669.5
23906,6650.5
21338,4312
22194,0
1650,5882
3362,7965
15346,7965
11066,5669.5
27330,7965
8498,4297.5
30754,4705
39314,7965
28186,0
4218,0
10210,0
33322,4312
29898,5606
9354,4312
34178,0
26474,6339.5
24762,6121
32466,4297.5
36746,6121
7642,4473
794,6121
11922,6650.5
31610,4473
17058,5669.5
16202,0
14490,6339.5
35890,6650.5
19626,4473
12778,6121
18770,4705
20482,4297.5
17914,5606
6786,4705
37602,5882
38458,6339.5
15347,10254
41027,8290.5
27331,10254
21339,6014
29899,6438
8499,5974.5
2507,9093
29043,8290.5
9355,6014
28187,0
32467,5974.5
35035,8290.5
13635,9248.5
11923,8154
25619,9248.5
23907,8154
10211,0
14491,9093
35891,8154
34179,0
3363,10254
24763,7928
23051,8290.5
30755,5910
40171,0
5931,6438
39315,10254
31611,6681
4219,0
1651,9248.5
33323,6014
18771,5910
22195,0
6787,5910
17059,8290.5
795,7928
20483,5974.5
11067,8290.5
7643,6681
26475,9093
12779,7928
17915,6438
16203,0
36747,7928
19627,6681
5075,8290.5
38459,9093
37603,9248.5
23052,6651
3364,13442
22196,0
2508,10369.5
21340,7040.5
34180,0
8500,6847.5
25620,9187
9356,7040.5
40172,0
10212,0
29900,8019
27332,13442
1652,9187
24764,9527
29044,6651
4220,0
41028,6651
5932,8019
30756,7142
35036,6651
7644,6790
23908,9496
33324,7040.5
31612,6790
11924,9496
5076,6651
17060,6651
20484,6847.5
15348,13442
11068,6651
39316,13442
13636,9187
19628,6790
14492,10369.5
28188,0
26476,10369.5
36748,9527
18772,7142
35892,9496
32468,6847.5
12780,9527
796,9527
38460,10369.5
16204,0
17916,8019
37604,9187
6788,7142
29045,0
21341,5184
8501,4871
35037,6484.5
9357,5184
41029,6484.5
39317,7260
10213,0
26477,6880.5
1653,6405
33325,5184
3365,7260
19629,4953
23053,6484.5
5077,6484.5
30757,4856
13637,6405
27333,7260
4221,0
23909,6773.5
34181,0
36749,6085.5
24765,6085.5
14493,6880.5
20485,4871
25621,6405
5933,5329
22197,0
28189,0
35893,6773.5
2509,6880.5
12781,6085.5
29901,5329
11069,6484.5
38461,6880.5
797,6085.5
7645,4953
40173,0
17917,5329
16205,0
11925,6773.5
6789,4856
32469,4871
31613,4953
15349,7260
37605,6405
18773,4856
17061,6484.5
5934,3748
23910,4290.5
34182,0
23054,2697.5
3366,5983.5
39318,5983.5
41030,2697.5
5078,2697.5
15350,5983.5
13638,4544
1654,4544
7646,3335
2510,4915
14494,4915
35038,2697.5
28190,0
29046,2697.5
19630,3335
798,4481
22198,0
4222,0
33326,3433.5
25622,4544
24766,4481
29902,3748
35894,4290.5
36750,4481
30758,3519
26478,4915
11070,2697.5
40174,0
18774,3519
20486,3471
27334,5983.5
6790,3519
17062,2697.5
10214,0
21342,3433.5
32470,3471
8502,3471
9358,3433.5
11926,4290.5
37606,4544
16206,0
38462,4915
12782,4481
31614,3335
17918,3748
41031,6532.5
9359,5147.5
35039,6532.5
28191,0
29047,6532.5
23055,6532.5
22199,0
23911,6837.5
27335,9004
21343,5147.5
36751,6818
34183,0
10215,0
11071,6532.5
1655,7031
15351,9004
7647,4922
4223,0
2511,7625
14495,7625
5079,6532.5
31615,4922
17063,6532.5
38463,7625
799,6818
33327,5147.5
39319,9004
40175,0
13639,7031
6791,5058
11927,6837.5
35895,6837.5
37607,7031
5935,5332
3367,9004
26479,7625
32471,4918
18775,5058
25623,7031
20487,4918
8503,4918
19631,4922
29903,5332
16207,0
17919,5332
30759,5058
24767,6818
12783,6818
15352,9987
21344,6586.5
9360,6586.5
1656,7448
35040,5091
23056,5091
27336,9987
29904,7487
25624,7448
36752,8154
10216,3384
28192,3384
22200,3384
23912,8009.5
3368,9987
17064,5091
38464,8373.5
11072,5091
7648,6582
19632,6582
40176,3384
39320,9987
33328,6586.5
30760,7154.5
16208,3384
14496,8373.5
34184,3384
24768,8154
26480,8373.5
32472,6710.5
4224,3384
31616,6582
11928,8009.5
8504,6710.5
2512,8373.5
41032,5091
5080,5091
17920,7487
18776,7154.5
13640,7448
29048,5091
12784,8154
800,8154
37608,7448
35896,8009.5
6792,7154.5
20488,6710.5
5936,7487
17065,3359
23057,3359
10217,0
26481,6024.5
35041,3359
7649,3927
28193,0
9361,4013
3369,7318
1657,5576
15353,7318
19633,3927
12785,5335
24769,5335
27337,7318
25625,5576
16209,0
8505,3787.5
41033,3359
5081,3359
22201,0
2513,6024.5
35897,5687.5
38465,6024.5
34185,0
29049,3359
20489,3787.5
4225,0
39321,7318
14497,6024.5
31617,3927
21345,4013
33329,4013
11073,3359
801,5335
18777,3789
40177,0
36753,5335
30761,3789
5937,4627
17921,4627
23913,5687.5
6793,3789
11929,5687.5
37609,5576
29905,4627
32473,3787.5
13641,5576
41034,5697
22202,0
17066,5697
5082,5697
3370,9865.5
19634,5125
23058,5697
2514,7774.5
29050,5697
40178,0
27338,9865.5
23914,7676.5
21346,4957.5
9362,4957.5
6794,5458
15354,9865.5
34186,0
24770,7325.5
802,7325.5
7650,5125
39322,9865.5
13642,7381
4226,0
25626,7381
1658,7381
10218,0
28194,0
33330,4957.5
35898,7676.5
26482,7774.5
8506,5012.5
29906,5932
32474,5012.5
36754,7325.5
17922,5932
35042,5697
11930,7676.5
16210,0
37610,7381
14498,7774.5
31618,5125
18778,5458
11074,5697
38466,7774.5
5938,5932
20490,5012.5
30762,5458
12786,7325.5
41035,3181
15355,5101
23059,3181
27339,5101
10219,0
29051,0
9363,3501.5
23915,4386
26483,4815.5
28195,0
29907,3466
3371,5101
11075,3181
34187,0
13643,4277.5
25627,4277.5
30763,3473
1659,4277.5
2515,4815.5
21347,3501.5
22203,0
35899,4386
24771,4384.5
17067,3181
19635,3286
32475,3428.5
39323,5101
7651,3286
35043,3181
14499,4815.5
4227,0
5083,3181
37611,4277.5
5939,3466
12787,4384.5
18779,3473
36755,4384.5
803,4384.5
31619,3286
8507,3428.5
40179,0
16211,0
20491,3428.5
17923,3466
38467,4815.5
11931,4386
6795,3473
33331,3501.5
40311,3080
22335,3080
34319,3080
20623,4105
23191,5135.5
3503,0
30039,3705
27471,0
1791,5762
21479,0
28327,3080
36031,5218
37743,5762
8639,4105
15487,0
36887,5239
19767,3952
9495,0
79,5218
4359,3080
935,5239
25759,5762
33463,0
24047,5218
16343,3080
26615,7032
5215,4099
24903,5239
12919,5239
7783,3952
13775,5762
35175,5135.5
6927,3736
2647,7032
18055,3705
14631,7032
11207,5135.5
31751,3952
29183,4099
38599,7032
6071,3705
30895,3736
39455,0
32607,4105
12063,5218
10351,3080
17199,4099
18911,3736
25628,7660
15356,10065.5
23060,6608
34188,0
2516,8031
23916,8414.5
39324,10065.5
29052,6608
6796,5666
3372,10065.5
22204,0
21348,5682.5
30764,5666
14500,8031
1660,7660
5084,6608
24772,7713
29908,6537
41036,6608
13644,7660
19636,5461
36756,7713
27340,10065.5
16212,0
40180,0
28196,0
31620,5461
26484,8031
18780,5666
17068,6608
10220,0
35900,8414.5
7652,5461
9364,5682.5
32476,5175
4228,0
35044,6608
11076,6608
8508,5175
804,7713
12788,7713
11932,8414.5
37612,7660
17924,6537
33332,5682.5
20492,5175
38468,8031
5940,6537
28197,0
3373,10324.5
23061,5385
27341,10324.5
21349,6561
41037,5385
23917,8435
30765,6384
14501,9601.5
34189,0
6797,6384
22205,0
9365,6561
15357,10324.5
29909,6457
4229,0
39325,10324.5
40181,0
2517,9601.5
16213,0
26485,9601.5
5085,5385
24773,8741.5
12789,8741.5
17069,5385
7653,6213
19637,6213
25629,9098
29053,5385
35045,5385
37613,9098
8509,6326
33333,6561
18781,6384
805,8741.5
10221,0
35901,8435
11933,8435
11077,5385
20493,6326
38469,9601.5
1661,9098
13645,9098
31621,6213
17925,6457
36757,8741.5
5941,6457
32477,6326
34190,0
3374,10712
23918,7902.5
35046,5162.5
25630,7740
19638,5841
14502,8599.5
24774,7679
11078,5162.5
39326,10712
8510,5911
33334,6187
41038,5162.5
22206,0
21350,6187
10222,0
4230,0
23062,5162.5
7654,5841
9366,6187
1662,7740
27342,10712
28198,0
11934,7902.5
26486,8599.5
6798,5959
29910,6343
5086,5162.5
806,7679
29054,5162.5
15358,10712
32478,5911
30766,5959
35902,7902.5
40182,0
37614,7740
2518,8599.5
38470,8599.5
17070,5162.5
5942,6343
31622,5841
17926,6343
16214,0
20494,5911
36758,7679
13646,7740
12790,7679
18782,5959
3375,13291
41039,6344
4231,0
29055,6344
29911,7141
8511,7014
22207,0
34191,0
9367,7404.5
35047,6344
25631,10481
5087,6344
24775,9352.5
10223,0
19639,7201
11079,6344
27343,13291
5943,7141
37615,10481
28199,0
16215,0
14503,11626
2519,11626
7655,7201
807,9352.5
23063,6344
36759,9352.5
15359,13291
17927,7141
1663,10481
6799,7055
31623,7201
13647,10481
26487,11626
21351,7404.5
35903,9331.5
40183,0
11935,9331.5
38471,11626
17071,6344
18783,7055
30767,7055
12791,9352.5
33335,7404.5
39327,13291
20495,7014
23919,9331.5
32479,7014
4232,0
34192,0
37616,6541
5944,5605
23064,3719
35048,3719
8512,5078.5
15360,9284.5
22208,0
14504,7442
9368,5197
31624,4907
808,6239.5
24776,6239.5
25632,6541
3376,9284.5
33336,5197
41040,3719
5088,3719
7656,4907
29912,5605
26488,7442
38472,7442
27344,9284.5
39328,9284.5
29056,3719
21352,5197
2520,7442
