"Id","Sales"
25595,5727.775
29019,0
9331,3738.5675
3339,7320.52
34155,0
24739,5332.79
23883,5902.12
8475,3474.5875
17035,4829.455
2483,5711.5225
26451,5711.5225
29875,4268.99
5907,4268.99
27307,7320.52
7619,3688.825
30731,3697.69
17891,4268.99
22171,0
28163,0
1627,5727.775
11043,4829.455
18747,3697.69
32443,3474.5875
5051,4829.455
35011,4829.455
33299,3738.5675
20459,3474.5875
19603,3688.825
4195,0
10187,0
21315,3738.5675
12755,5332.79
6763,3697.69
35867,5902.12
31587,3688.825
771,5332.79
38435,5711.5225
39291,7320.52
37579,5727.775
16179,0
14467,5711.5225
13611,5727.775
23028,5113.135
30732,5252.5125
17036,5113.135
29020,5113.135
34156,0
3340,8251.345
8476,5323.4325
28164,0
1628,6348.325
9332,5397.8
22172,0
26452,7301.805
41004,5113.135
5052,5113.135
24740,6281.8375
5908,5367.265
27308,8251.345
4196,0
35012,5113.135
29876,5367.265
7620,4917.12
6764,5252.5125
10188,0
11044,5113.135
23884,6239.975
39292,8251.345
21316,5397.8
31588,4917.12
13612,6348.325
2484,7301.805
40148,0
35868,6239.975
32444,5323.4325
20460,5323.4325
14468,7301.805
15324,8251.345
772,6281.8375
11900,6239.975
19604,4917.12
33300,5397.8
12756,6281.8375
17892,5367.265
16180,0
37580,6348.325
36724,6281.8375
25596,6348.325
18748,5252.5125
38436,7301.805
3341,9069.88
30733,4918.5975
29021,7360.905
41005,7360.905
22173,0
28165,0
9333,4977.6975
8477,4629.0075
27309,9069.88
6765,4918.5975
5053,7360.905
24741,6829.005
17037,7360.905
35013,7360.905
40149,0
31589,4859.99
34157,0
5909,5964.175
2485,7391.9325
21317,4977.6975
15325,9069.88
1629,6990.545
7621,4859.99
39293,9069.88
4197,0
11045,7360.905
23885,7847.495
16181,0
29877,5964.175
36725,6829.005
13613,6990.545
19605,4859.99
23029,7360.905
33301,4977.6975
10189,0
12757,6829.005
20461,4629.0075
32445,4629.0075
35869,7847.495
38437,7391.9325
37581,6990.545
11901,7847.495
26453,7391.9325
18749,4918.5975
773,6829.005
14469,7391.9325
17893,5964.175
25597,6990.545
22174,0
5910,4305.9275
41006,4389.16
3342,7512.1025
28166,0
9334,4249.7825
8478,3989.25
5054,4389.16
21318,4249.7825
11046,4389.16
34158,0
40150,0
15326,7512.1025
36726,5653.9
35014,4389.16
32446,3989.25
39294,7512.1025
27310,7512.1025
1630,5951.37
7622,3976.445
2486,6333.0575
29878,4305.9275
35870,5537.67
6766,4120.255
23030,4389.16
11902,5537.67
24742,5653.9
31590,3976.445
774,5653.9
13614,5951.37
4198,0
10190,0
23886,5537.67
12758,5653.9
37582,5951.37
14470,6333.0575
29022,4389.16
38438,6333.0575
17038,4389.16
26454,6333.0575
18750,4120.255
25598,5951.37
17894,4305.9275
20462,3989.25
19606,3976.445
30734,4120.255
33302,4249.7825
16182,0
9335,4549.2225
22175,0
23031,3459.32
41007,3459.32
8479,4213.3375
5055,3459.32
11047,3459.32
15327,6157.235
2487,5638.6325
35015,3459.32
29023,0
33303,4549.2225
25599,5039.7525
16183,0
14471,5638.6325
21319,4549.2225
6767,4149.805
3343,6157.235
11903,4909.24
36727,4939.2825
30735,4149.805
7623,4275.885
39295,6157.235
20463,4213.3375
4199,0
10191,0
12759,4939.2825
23887,4909.24
35871,4909.24
26455,5638.6325
38439,5638.6325
34159,0
24743,4939.2825
27311,6157.235
5911,4304.45
19607,4275.885
13615,5039.7525
29879,4304.45
31591,4275.885
17895,4304.45
28167,0
17039,3459.32
1631,5039.7525
40151,0
32447,4213.3375
775,4939.2825
18751,4149.805
37583,5039.7525
11205,7974.56
23189,7974.56
38597,9445.6575
33461,0
17197,6494.5975
28325,6642.3475
4357,6642.3475
24901,7815.975
1789,8220.81
3501,0
34317,6642.3475
21477,0
18909,5732.7
2645,9445.6575
15485,0
5213,6494.5975
27469,0
19765,5691.8225
40309,6642.3475
8637,6155.7575
24045,7683
9493,0
22333,6642.3475
39453,0
26613,9445.6575
36029,7683
6069,5740.58
35173,7974.56
20621,6155.7575
13773,8220.81
10349,6642.3475
6925,5732.7
31749,5691.8225
29181,6494.5975
77,7683
32605,6155.7575
16341,6642.3475
14629,9445.6575
7781,5691.8225
25757,8220.81
933,7815.975
30893,5732.7
30037,5740.58
36885,7815.975
12917,7815.975
12061,7683
18053,5740.58
37741,8220.81
5056,9161.9775
15328,11552.5725
41008,9161.9775
29024,9161.9775
33304,6651.705
22176,0
29880,7700.73
2488,9196.945
21320,6651.705
25600,9082.685
11904,9671.715
24744,8993.05
36728,8993.05
17040,9161.9775
35016,9161.9775
39296,11552.5725
27312,11552.5725
4200,0
5912,7700.73
28168,0
23888,9671.715
35872,9671.715
11048,9161.9775
3344,11552.5725
34160,0
30736,6354.235
26456,9196.945
23032,9161.9775
7624,6281.345
8480,5671.63
40152,0
14472,9196.945
12760,8993.05
1632,9082.685
16184,0
18752,6354.235
9336,6651.705
6768,6354.235
32448,5671.63
31592,6281.345
38440,9196.945
19608,6281.345
13616,9082.685
776,8993.05
20464,5671.63
10192,0
17896,7700.73
37584,9082.685
23033,7435.765
8481,5904.5825
35017,7435.765
4201,0
21321,6221.7525
14473,9176.7525
34161,0
28169,0
11905,8143.98
30737,5964.175
5913,6404.47
3345,10909.86
25601,8144.965
7625,5980.92
29881,6404.47
41009,7435.765
22177,0
23889,8143.98
9337,6221.7525
26457,9176.7525
29025,7435.765
24745,7894.2825
36729,7894.2825
40153,0
27313,10909.86
33305,6221.7525
10193,0
1633,8144.965
11049,7435.765
35873,8143.98
37585,8144.965
17041,7435.765
20465,5904.5825
18753,5964.175
15329,10909.86
19609,5980.92
16185,0
31593,5980.92
13617,8144.965
17897,6404.47
5057,7435.765
6769,5964.175
2489,9176.7525
777,7894.2825
38441,9176.7525
12761,7894.2825
39297,10909.86
32449,5904.5825
22178,0
23890,6386.74
30738,4911.21
29026,0
8482,4462.05
1634,5870.6
10194,0
35018,6574.875
2490,5898.6725
11906,6386.74
9338,4941.2525
29882,5582.98
26458,5898.6725
23034,6574.875
38442,5898.6725
34162,0
5914,5582.98
27314,7095.94
33306,4941.2525
28170,0
16186,0
35874,6386.74
14474,5898.6725
24746,6075.48
17042,6574.875
7626,4611.77
15330,7095.94
40154,0
36730,6075.48
41010,6574.875
31594,4611.77
21322,4941.2525
4202,0
25602,5870.6
32450,4462.05
3346,7095.94
5058,6574.875
12762,6075.48
19610,4611.77
39298,7095.94
13618,5870.6
11050,6574.875
37586,5870.6
17898,5582.98
20466,4462.05
6770,4911.21
18754,4911.21
778,6075.48
23891,4343.85
28171,0
23035,2131.54
1635,4448.26
29027,2131.54
30739,3234.74
25603,4448.26
10195,0
3347,6565.5175
31595,3309.6
15331,6565.5175
36731,4146.85
33307,3612.4875
29883,3531.225
2491,4996.905
8483,3396.7725
11051,2131.54
17043,2131.54
26459,4996.905
9339,3612.4875
24747,4146.85
4203,0
11907,4343.85
40155,0
35019,2131.54
41011,2131.54
16187,0
18755,3234.74
21323,3612.4875
34163,0
14475,4996.905
19611,3309.6
32451,3396.7725
5915,3531.225
27315,6565.5175
35875,4343.85
7627,3309.6
17899,3531.225
5059,2131.54
13619,4448.26
37587,4448.26
38443,4996.905
39299,6565.5175
22179,0
6771,3234.74
12763,4146.85
20467,3396.7725
779,4146.85
3348,18861.2725
23036,5233.305
29028,5233.305
28172,0
4204,0
11052,5233.305
10196,0
40156,0
15332,18861.2725
33308,10401.6
26460,16336.225
24748,13001.5075
8484,10949.26
41012,5233.305
11908,14324.855
9340,10401.6
34164,0
30740,9993.3175
27316,18861.2725
20468,10949.26
5916,12259.31
35020,5233.305
5060,5233.305
14476,16336.225
1636,13352.66
18756,9993.3175
31596,9604.735
17044,5233.305
32452,10949.26
780,13001.5075
21324,10401.6
13620,13352.66
35876,14324.855
25604,13352.66
38444,16336.225
22180,0
19612,9604.735
6772,9993.3175
37588,13352.66
39300,18861.2725
16188,0
36732,13001.5075
12764,13001.5075
23892,14324.855
7628,9604.735
2492,16336.225
17900,12259.31
29884,12259.31
3349,8031.1975
4205,0
11053,4799.905
9341,5065.855
23037,4799.905
40157,0
10197,0
22181,0
41013,4799.905
24749,6495.5825
29029,4799.905
11909,6731.49
28173,0
35021,4799.905
8485,4580.7425
33309,5065.855
6773,4926.4775
32453,4580.7425
34165,0
35877,6731.49
27317,8031.1975
30741,4926.4775
5917,5479.555
17045,4799.905
2493,6453.2275
13621,6073.51
1637,6073.51
31597,4622.605
5061,4799.905
37589,6073.51
21325,5065.855
14477,6453.2275
7629,4622.605
39301,8031.1975
38445,6453.2275
15333,8031.1975
23893,6731.49
16189,0
20469,4580.7425
19613,4622.605
36733,6495.5825
26461,6453.2275
25605,6073.51
12765,6495.5825
17901,5479.555
781,6495.5825
18757,4926.4775
29885,5479.555
3350,9049.6875
29030,3848.395
15334,9049.6875
27318,9049.6875
9342,4136.5075
40158,0
24750,5868.1375
16190,0
8486,3806.5325
35878,5870.6
34166,0
5062,3848.395
11054,3848.395
30742,3834.605
23038,3848.395
35022,3848.395
23894,5870.6
5918,4289.675
31598,3757.775
28174,0
14478,6832.4525
29886,4289.675
6774,3834.605
41014,3848.395
11910,5870.6
1638,5913.94
18758,3834.605
36734,5868.1375
33310,4136.5075
21326,4136.5075
39302,9049.6875
13622,5913.94
22182,0
38446,6832.4525
25606,5913.94
2494,6832.4525
17046,3848.395
19614,3757.775
4206,0
32454,3806.5325
20470,3806.5325
12766,5868.1375
7630,3757.775
37590,5913.94
26462,6832.4525
10198,0
17902,4289.675
782,5868.1375
22183,0
11911,10034.195
35023,8443.42
41015,8443.42
9343,6895.985
3351,13563.45
23039,8443.42
5063,8443.42
15335,13563.45
29031,8443.42
5919,7415.08
24751,9138.83
23895,10034.195
39303,13563.45
16191,0
29887,7415.08
21327,6895.985
11055,8443.42
34167,0
17047,8443.42
26463,10284.8775
36735,9138.83
38447,10284.8775
13623,9543.665
28175,0
1639,9543.665
10199,0
33311,6895.985
12767,9138.83
2495,10284.8775
14479,10284.8775
32455,6186.785
30743,6663.525
18759,6663.525
4207,0
40159,0
25607,9543.665
8487,6186.785
37591,9543.665
35879,10034.195
6775,6663.525
17903,7415.08
31599,6373.935
27319,13563.45
20471,6186.785
7631,6373.935
19615,6373.935
783,9138.83
40310,5700.195
20622,5418.485
28326,5700.195
34318,5700.195
18910,4969.325
1790,8635.495
2646,11050.715
3502,0
27470,0
36030,7316.58
23190,7216.11
33462,0
5214,5165.34
13774,8635.495
35174,7216.11
8638,5418.485
21478,0
26614,11050.715
6926,4969.325
19766,4862.945
22334,5700.195
24902,7787.9025
78,7316.58
6070,4909.24
934,7787.9025
29182,5165.34
36886,7787.9025
16342,5700.195
31750,4862.945
14630,11050.715
24046,7316.58
30038,4909.24
32606,5418.485
38598,11050.715
11206,7216.11
7782,4862.945
4358,5700.195
25758,8635.495
9494,0
37742,8635.495
30894,4969.325
15486,0
10350,5700.195
12062,7316.58
39454,0
18054,4909.24
12918,7787.9025
17198,5165.34
29032,9940.1275
9344,7715.0125
3352,11489.5325
23040,9940.1275
15336,11489.5325
22184,0
25608,9446.15
11056,9940.1275
4208,0
10200,0
5064,9940.1275
16192,0
21328,7715.0125
14480,9719.4875
32456,6884.6575
41016,9940.1275
18760,6601.47
34168,0
40160,0
27320,11489.5325
17904,7261.42
8488,6884.6575
23896,9152.62
29888,7261.42
35880,9152.62
28176,0
24752,8430.615
20472,6884.6575
7632,7152.085
37592,9446.15
30744,6601.47
2496,9719.4875
35024,9940.1275
5920,7261.42
31600,7152.085
17048,9940.1275
6776,6601.47
12768,8430.615
11912,9152.62
784,8430.615
38448,9719.4875
36736,8430.615
13624,9446.15
19616,7152.085
1640,9446.15
39304,11489.5325
26464,9719.4875
33312,7715.0125
9345,5753.8775
29033,6224.215
27321,11313.2175
5921,5981.905
34169,0
3353,11313.2175
22185,0
41017,6224.215
14481,8737.4425
23041,6224.215
15337,11313.2175
35025,6224.215
7633,5273.69
10201,0
2497,8737.4425
5065,6224.215
40161,0
37593,8015.93
11057,6224.215
6777,5407.1575
21329,5753.8775
24753,7488.4625
30745,5407.1575
4209,0
8489,5397.3075
29889,5981.905
25609,8015.93
31601,5273.69
23897,7326.43
17049,6224.215
12769,7488.4625
35881,7326.43
36737,7488.4625
13625,8015.93
26465,8737.4425
11913,7326.43
20473,5397.3075
1641,8015.93
33313,5753.8775
39305,11313.2175
785,7488.4625
38449,8737.4425
19617,5273.69
18761,5407.1575
28177,0
16193,0
32457,5397.3075
17905,5981.905
3354,7659.8525
35026,6080.8975
2498,6456.1825
22186,0
40162,0
4210,0
8490,4360.595
41018,6080.8975
29890,5555.4
21330,4766.9075
9346,4766.9075
30746,4617.1875
34170,0
17050,6080.8975
35882,6883.18
37594,6162.16
19618,4433.485
36738,6107
27322,7659.8525
23042,6080.8975
23898,6883.18
1642,6162.16
12770,6107
14482,6456.1825
15338,7659.8525
5066,6080.8975
6778,4617.1875
29034,6080.8975
13626,6162.16
11058,6080.8975
10202,0
5922,5555.4
24754,6107
25610,6162.16
38450,6456.1825
33314,4766.9075
7634,4433.485
11914,6883.18
20474,4360.595
28178,0
16194,0
39306,7659.8525
32458,4360.595
26466,6456.1825
17906,5555.4
18762,4617.1875
786,6107
31602,4433.485
34171,0
22187,0
15339,9394.93
30747,6235.5425
23899,7969.635
2499,8545.86
9347,6818.17
21331,6818.17
41019,6128.67
28179,0
29891,6617.23
23043,6128.67
3355,9394.93
36739,7776.0825
10203,0
27323,9394.93
17907,6617.23
32459,6352.7575
14483,8545.86
33315,6818.17
29035,6128.67
40163,0
11059,6128.67
35027,6128.67
5923,6617.23
17051,6128.67
4211,0
31603,6249.825
1643,7987.365
7635,6249.825
24755,7776.0825
35883,7969.635
5067,6128.67
16195,0
39307,9394.93
38451,8545.86
13627,7987.365
12771,7776.0825
26467,8545.86
8491,6352.7575
11915,7969.635
25611,7987.365
19619,6249.825
18763,6235.5425
37595,7987.365
20475,6352.7575
787,7776.0825
6779,6235.5425
29892,8456.225
36740,9654.97
21332,6863.48
23900,11192.555
41020,7526.385
2500,12011.09
15340,13660.965
33316,6863.48
23044,7526.385
24756,9654.97
4212,0
28180,0
17908,8456.225
16196,0
14484,12011.09
11060,7526.385
29036,7526.385
3356,13660.965
34172,0
25612,10112.01
30748,6695.045
1644,10112.01
9348,6863.48
22188,0
10204,0
35884,11192.555
7636,6696.03
18764,6695.045
32460,7159.4725
17052,7526.385
31604,6696.03
35028,7526.385
8492,7159.4725
40164,0
6780,6695.045
5068,7526.385
12772,9654.97
5924,8456.225
11916,11192.555
38452,12011.09
39308,13660.965
20476,7159.4725
19620,6696.03
13628,10112.01
26468,12011.09
37596,10112.01
788,9654.97
27324,13660.965
41021,10864.0575
1645,14615.9225
3357,19588.695
15341,19588.695
23901,13928.885
33317,10329.695
22189,0
28181,0
25613,14615.9225
29037,10864.0575
24757,13760.45
11061,10864.0575
17053,10864.0575
8493,9660.88
10205,0
21333,10329.695
4213,0
16197,0
9349,10329.695
34173,0
14485,16384.9825
18765,9735.2475
36741,13760.45
23045,10864.0575
12773,13760.45
5925,10112.01
11917,13928.885
13629,14615.9225
29893,10112.01
2501,16384.9825
37597,14615.9225
5069,10864.0575
26469,16384.9825
35029,10864.0575
39309,19588.695
32461,9660.88
7637,10029.27
6781,9735.2475
30749,9735.2475
27325,19588.695
31605,10029.27
38453,16384.9825
17909,10112.01
35885,13928.885
40165,0
789,13760.45
20477,9660.88
19621,10029.27
29038,2895.9
1646,5370.22
3358,7933.6825
9350,3469.6625
17054,2895.9
28182,0
4214,0
34174,0
2502,6203.53
25614,5370.22
21334,3469.6625
10206,0
24758,5032.8575
5070,2895.9
11062,2895.9
41022,2895.9
23046,2895.9
35030,2895.9
5926,4034.56
8494,3540.5825
27326,7933.6825
33318,3469.6625
31606,3450.455
23902,5311.12
35886,5311.12
22190,0
38454,6203.53
12774,5032.8575
18766,3472.6175
15342,7933.6825
13630,5370.22
7638,3450.455
11918,5311.12
40166,0
14486,6203.53
32462,3540.5825
16198,0
6782,3472.6175
36742,5032.8575
29894,4034.56
790,5032.8575
39310,7933.6825
30750,3472.6175
26470,6203.53
37598,5370.22
17910,4034.56
20478,3540.5825
19622,3450.455
34175,0
24759,5117.5675
3359,7965.695
33319,3811.95
28183,0
22191,0
2503,6164.6225
9351,3811.95
14487,6164.6225
35031,3916.36
41023,3916.36
27327,7965.695
23047,3916.36
4215,0
1647,5382.04
25615,5382.04
11919,5050.095
21335,3811.95
5071,3916.36
35887,5050.095
12775,5117.5675
11063,3916.36
29039,3916.36
15343,7965.695
5927,3875.975
39311,7965.695
40167,0
10207,0
31607,3446.515
16199,0
23903,5050.095
29895,3875.975
38455,6164.6225
7639,3446.515
17055,3916.36
36743,5117.5675
13631,5382.04
32463,3487.885
19623,3446.515
8495,3487.885
37599,5382.04
20479,3487.885
17911,3875.975
6783,3512.51
26471,6164.6225
18767,3512.51
30751,3512.51
791,5117.5675
41024,4849.155
14488,5006.755
23048,4849.155
35032,4849.155
9352,3790.28
34176,0
4216,0
33320,3790.28
10208,0
1648,4925
23904,5485.465
5072,4849.155
35888,5485.465
22192,0
29040,4849.155
3360,6263.615
15344,6263.615
2504,5006.755
28184,0
27328,6263.615
13632,4925
25616,4925
16200,0
37600,4925
21336,3790.28
6784,4261.11
7640,3767.625
24760,5273.1975
11064,4849.155
36744,5273.1975
32464,3621.845
5928,4770.355
8496,3621.845
40168,0
11920,5485.465
31608,3767.625
17912,4770.355
29896,4770.355
12776,5273.1975
38456,5006.755
17056,4849.155
26472,5006.755
39312,6263.615
18768,4261.11
19624,3767.625
30752,4261.11
20480,3621.845
792,5273.1975
41025,6117.835
13633,7161.935
28185,0
27329,9180.6925
21337,5623.8575
2505,7559.3825
9353,5623.8575
5073,6117.835
23049,6117.835
29041,6117.835
1649,7161.935
8497,5365.7875
11921,6729.52
35033,6117.835
5929,5748.46
22193,0
23905,6729.52
35889,6729.52
29897,5748.46
4217,0
3361,9180.6925
15345,9180.6925
36745,7483.045
14489,7559.3825
11065,6117.835
7641,5295.36
40169,0
39313,9180.6925
17913,5748.46
33321,5623.8575
10209,0
16201,0
32465,5365.7875
17057,6117.835
34177,0
26473,7559.3825
18769,5845.4825
793,7483.045
19625,5295.36
30753,5845.4825
20481,5365.7875
25617,7161.935
37601,7161.935
31609,5295.36
6785,5845.4825
12777,7483.045
24761,7483.045
38457,7559.3825
25618,5751.9075
2506,6286.7625
5074,5557.37
23050,5557.37
13634,5751.9075
29042,0
40170,0
5930,5554.415
41026,5557.37
35034,5557.37
23906,6552.22
21338,4385.7125
22194,0
1650,5751.9075
3362,7957.815
15346,7957.815
11066,5557.37
27330,7957.815
8498,4282.78
30754,4691.0625
39314,7957.815
28186,0
4218,0
10210,0
33322,4385.7125
29898,5554.415
9354,4385.7125
34178,0
26474,6286.7625
24762,6029.185
32466,4282.78
36746,6029.185
7642,4408.86
794,6029.185
11922,6552.22
31610,4408.86
17058,5557.37
16202,0
14490,6286.7625
35890,6552.22
19626,4408.86
12778,6029.185
18770,4691.0625
20482,4282.78
17914,5554.415
6786,4691.0625
37602,5751.9075
38458,6286.7625
15347,10028.285
41027,8215.885
27331,10028.285
21339,6133.595
29899,6381.815
8499,5905.075
2507,8710.355
29043,8215.885
9355,6133.595
28187,0
32467,5905.075
35035,8215.885
13635,9109.7725
11923,8041.0475
25619,9109.7725
23907,8041.0475
10211,0
14491,8710.355
35891,8041.0475
34179,0
3363,10028.285
24763,7880.985
23051,8215.885
30755,5910.985
40171,0
5931,6381.815
39315,10028.285
31611,6586.695
4219,0
1651,9109.7725
33323,6133.595
18771,5910.985
22195,0
6787,5910.985
17059,8215.885
795,7880.985
20483,5905.075
11067,8215.885
7643,6586.695
26475,8710.355
12779,7880.985
17915,6381.815
16203,0
36747,7880.985
19627,6586.695
5075,8215.885
38459,8710.355
37603,9109.7725
23052,6553.205
3364,13231.9975
22196,0
2508,10213.9575
21340,6970.3525
34180,0
8500,6624.125
25620,8953.65
9356,6970.3525
40172,0
10212,0
29900,7688.91
27332,13231.9975
1652,8953.65
24764,9281.1625
29044,6553.205
4220,0
41028,6553.205
5932,7688.91
30756,7044.2275
35036,6553.205
7644,6668.45
23908,9251.12
33324,6970.3525
31612,6668.45
11924,9251.12
5076,6553.205
17060,6553.205
20484,6624.125
15348,13231.9975
11068,6553.205
39316,13231.9975
13636,8953.65
19628,6668.45
14492,10213.9575
28188,0
26476,10213.9575
36748,9281.1625
18772,7044.2275
35892,9251.12
32468,6624.125
12780,9281.1625
796,9281.1625
38460,10213.9575
16204,0
17916,7688.91
37604,8953.65
6788,7044.2275
29045,0
21341,5106.24
8501,4797.935
35037,6387.2325
9357,5106.24
41029,6387.2325
39317,7220.05
10213,0
26477,6777.2925
1653,6289.225
33325,5106.24
3365,7220.05
19629,4878.705
23053,6387.2325
5077,6387.2325
30757,4790.055
13637,6289.225
27333,7220.05
4221,0
23909,6683.225
34181,0
36749,5973.5325
24765,5973.5325
14493,6777.2925
20485,4797.935
25621,6289.225
5933,5209.665
22197,0
28189,0
35893,6683.225
2509,6777.2925
12781,5973.5325
29901,5209.665
11069,6387.2325
38461,6777.2925
797,5973.5325
7645,4878.705
40173,0
17917,5209.665
16205,0
11925,6683.225
6789,4790.055
32469,4797.935
31613,4878.705
15349,7220.05
37605,6289.225
18773,4790.055
17061,6387.2325
5934,3633.665
23910,4256.185
34182,0
23054,2647.68
3366,5800.665
39318,5800.665
41030,2647.68
5078,2647.68
15350,5800.665
13638,4387.19
1654,4387.19
7646,3281.035
2510,4813.2025
14494,4813.2025
35038,2647.68
28190,0
29046,2647.68
19630,3281.035
798,4454.6625
22198,0
4222,0
33326,3513.0025
25622,4387.19
24766,4454.6625
29902,3633.665
35894,4256.185
36750,4454.6625
30758,3489.3625
26478,4813.2025
11070,2647.68
40174,0
18774,3489.3625
20486,3423.86
27334,5800.665
6790,3489.3625
17062,2647.68
10214,0
21342,3513.0025
32470,3423.86
8502,3423.86
9358,3513.0025
11926,4256.185
37606,4387.19
16206,0
38462,4813.2025
12782,4454.6625
31614,3281.035
17918,3633.665
41031,6462.585
9359,5254.975
35039,6462.585
28191,0
29047,6462.585
23055,6462.585
22199,0
23911,6735.43
27335,8933.95
21343,5254.975
36751,6729.52
34183,0
10215,0
11071,6462.585
1655,6942.28
15351,8933.95
7647,4807.785
4223,0
2511,7531.31
14495,7531.31
5079,6462.585
31615,4807.785
17063,6462.585
38463,7531.31
799,6729.52
33327,5254.975
39319,8933.95
40175,0
13639,6942.28
6791,4993.95
11927,6735.43
35895,6735.43
37607,6942.28
5935,5419.47
3367,8933.95
26479,7531.31
32471,4923.03
18775,4993.95
25623,6942.28
20487,4923.03
8503,4923.03
19631,4807.785
29903,5419.47
16207,0
17919,5419.47
30759,4993.95
24767,6729.52
12783,6729.52
15352,9963.275
21344,7292.94
9360,7292.94
1656,7865.225
35040,5449.5125
23056,5449.5125
27336,9963.275
29904,7482.5525
25624,7865.225
36752,8365.605
10216,3326.345
28192,3326.345
22200,3326.345
23912,8109.9975
3368,9963.275
17064,5449.5125
38464,8379.8875
11072,5449.5125
7648,6624.125
19632,6624.125
40176,3326.345
39320,9963.275
33328,7292.94
30760,7302.79
16208,3326.345
14496,8379.8875
34184,3326.345
24768,8365.605
26480,8379.8875
32472,7040.2875
4224,3326.345
31616,6624.125
11928,8109.9975
8504,7040.2875
2512,8379.8875
41032,5449.5125
5080,5449.5125
17920,7482.5525
18776,7302.79
13640,7865.225
29048,5449.5125
12784,8365.605
800,8365.605
37608,7865.225
35896,8109.9975
6792,7302.79
20488,7040.2875
5936,7482.5525
17065,3301.72
23057,3301.72
10217,0
26481,5888.8225
35041,3301.72
7649,3811.95
28193,0
9361,3900.6
3369,7180.1575
1657,5382.04
15353,7180.1575
19633,3811.95
12785,5065.855
24769,5065.855
27337,7180.1575
25625,5382.04
16209,0
8505,3732.165
41033,3301.72
