"Id","Sales"
40308,7989.72509433962
23188,8230.74846153846
28324,0
15484,0
14628,9490.73563636364
4356,7989.72509433962
21476,0
20620,6925.02372093023
24900,7620.05777777778
17196,7084.2536
25756,7662.35777777778
2644,9490.73563636364
1788,7662.35777777778
33460,0
26612,9490.73563636364
19764,6108.94489795918
3500,0
36028,7681.4168
9492,0
39452,0
27468,0
38596,9490.73563636364
24044,7681.4168
35172,8230.74846153846
10348,7989.72509433962
13772,7662.35777777778
5212,7084.2536
6924,6172.58833333333
8636,6925.02372093023
34316,7989.72509433962
7780,6108.94489795918
32604,6925.02372093023
6068,6289.22666666667
12916,7620.05777777778
29180,7084.2536
12060,7681.4168
16340,7989.72509433962
76,7681.4168
18908,6172.58833333333
30892,6172.58833333333
932,7620.05777777778
18052,6289.22666666667
31748,6108.94489795918
30036,6289.22666666667
36884,7620.05777777778
37740,7662.35777777778
33297,6112.32863636364
5049,7114.55537037037
3337,8992.93052631579
9329,6112.32863636364
30729,5633.70608695652
29017,0
35009,7114.55537037037
31585,5857.75387755102
27305,8992.93052631579
40145,0
8473,5697.7536
2481,8383.22214285714
1625,7659.48928571428
21313,6112.32863636364
22169,0
41001,7114.55537037037
24737,7182.50384615385
26449,8383.22214285714
11897,7459.75132075472
5905,6062.06
23025,7114.55537037037
16177,0
769,7182.50384615385
7617,5857.75387755102
28161,0
6761,5633.70608695652
23881,7459.75132075472
14465,8383.22214285714
15321,8992.93052631579
34153,0
18745,5633.70608695652
17033,7114.55537037037
13609,7659.48928571428
36721,7182.50384615385
4193,0
19601,5857.75387755102
29873,6062.06
12753,7182.50384615385
11041,7114.55537037037
10185,0
20457,5697.7536
37577,7659.48928571428
38433,8383.22214285714
32441,5697.7536
17889,6062.06
39289,8992.93052631579
25593,7659.48928571428
35865,7459.75132075472
35010,4655.60796992481
34154,0
3338,11381.9116666667
23026,4655.60796992481
36722,7501.21382352941
40146,0
21314,5718.65785714286
11898,8471.61671641791
28162,0
6762,5232.59392857143
11042,4655.60796992481
9330,5718.65785714286
41002,4655.60796992481
25594,7733.00929577465
19602,5091.96459016393
33298,5718.65785714286
29018,4655.60796992481
22170,0
1626,7733.00929577465
23882,8471.61671641791
2482,9480.04361111111
15322,11381.9116666667
14466,9480.04361111111
5050,4655.60796992481
24738,7501.21382352941
8474,5703.60161290323
27306,11381.9116666667
4194,0
7618,5091.96459016393
29874,6240.1206557377
35866,8471.61671641791
32442,5703.60161290323
10186,0
17034,4655.60796992481
30730,5232.59392857143
5906,6240.1206557377
18746,5232.59392857143
38434,9480.04361111111
31586,5091.96459016393
17890,6240.1206557377
20458,5703.60161290323
37578,7733.00929577465
12754,7501.21382352941
39290,11381.9116666667
13610,7733.00929577465
770,7501.21382352941
26450,9480.04361111111
16178,0
36723,5311.19884615385
23027,4705.03074074074
11899,5801.39622641509
15323,7086.70947368421
41003,4705.03074074074
40147,0
25595,5653.2775
29019,0
9331,3727.95454545455
3339,7086.70947368421
34155,0
24739,5311.19884615385
23883,5801.39622641509
8475,3422.6152
17035,4705.03074074074
2483,5668.905
26451,5668.905
29875,4164.62392156863
5907,4164.62392156863
27307,7086.70947368421
7619,3606.54979591837
30731,3610.23347826087
17891,4164.62392156863
22171,0
28163,0
1627,5653.2775
11043,4705.03074074074
18747,3610.23347826087
32443,3422.6152
5051,4705.03074074074
35011,4705.03074074074
33299,3727.95454545455
20459,3422.6152
19603,3606.54979591837
4195,0
10187,0
21315,3727.95454545455
12755,5311.19884615385
6763,3610.23347826087
35867,5801.39622641509
31587,3606.54979591837
771,5311.19884615385
38435,5668.905
39291,7086.70947368421
37579,5653.2775
16179,0
14467,5668.905
13611,5653.2775
23028,5048.34421052632
30732,5059.9025
17036,5048.34421052632
29020,5048.34421052632
34156,0
3340,7989.54305555555
8476,5318.64129032258
28164,0
1628,6106.47830985915
9332,5395.09642857143
22172,0
26452,7053.59027777778
41004,5048.34421052632
5052,5048.34421052632
24740,6081.08117647059
5908,5409.54590163934
27308,7989.54305555555
4196,0
35012,5048.34421052632
29876,5409.54590163934
7620,4778.35901639344
6764,5059.9025
10188,0
11044,5048.34421052632
23884,6060.96567164179
39292,7989.54305555555
21316,5395.09642857143
31588,4778.35901639344
13612,6106.47830985915
2484,7053.59027777778
40148,0
35868,6060.96567164179
32444,5318.64129032258
20460,5318.64129032258
14468,7053.59027777778
15324,7989.54305555555
772,6081.08117647059
11900,6060.96567164179
19604,4778.35901639344
33300,5395.09642857143
12756,6081.08117647059
17892,5409.54590163934
16180,0
37580,6106.47830985915
36724,6081.08117647059
25596,6106.47830985915
18748,5059.9025
38436,7053.59027777778
3341,8834.95555555555
30733,4738.94285714286
29021,7224.42611940298
41005,7224.42611940298
22173,0
28165,0
9333,5227.96107142857
8477,4720.92258064516
27309,8834.95555555555
6765,4738.94285714286
5053,7224.42611940298
24741,7013.32676056338
17037,7224.42611940298
35013,7224.42611940298
40149,0
31589,4805.58819672131
34157,0
5909,5977.03548387097
2485,7285.235
21317,5227.96107142857
15325,8834.95555555555
1629,7035.7676056338
7621,4805.58819672131
39293,8834.95555555555
4197,0
11045,7224.42611940298
23885,7688.79313432836
16181,0
29877,5977.03548387097
36725,7013.32676056338
13613,7035.7676056338
19605,4805.58819672131
23029,7224.42611940298
33301,5227.96107142857
10189,0
12757,7013.32676056338
20461,4720.92258064516
32445,4720.92258064516
35869,7688.79313432836
38437,7285.235
37581,7035.7676056338
11901,7688.79313432836
26453,7285.235
18749,4738.94285714286
773,7013.32676056338
14469,7285.235
17893,5977.03548387097
25597,7035.7676056338
22174,0
5910,4132.39161290322
41006,4387.96208955224
3342,7221.41944444444
28166,0
9334,4262.76571428571
8478,3968.14935483871
5054,4387.96208955224
21318,4262.76571428571
11046,4387.96208955224
34158,0
40150,0
15326,7221.41944444444
36726,5588.92225352113
35014,4387.96208955224
32446,3968.14935483871
39294,7221.41944444444
27310,7221.41944444444
1630,5847.19718309859
7622,3886.17573770492
2486,6196.85861111111
29878,4132.39161290322
35870,5462.7047761194
6766,3906.00214285714
23030,4387.96208955224
11902,5462.7047761194
24742,5588.92225352113
31590,3886.17573770492
774,5588.92225352113
13614,5847.19718309859
4198,0
10190,0
23886,5462.7047761194
12758,5588.92225352113
37582,5847.19718309859
14470,6196.85861111111
29022,4387.96208955224
38438,6196.85861111111
17038,4387.96208955224
26454,6196.85861111111
18750,3906.00214285714
25598,5847.19718309859
17894,4132.39161290322
20462,3968.14935483871
19606,3886.17573770492
30734,3906.00214285714
33302,4262.76571428571
16182,0
9335,4509.45772727273
22175,0
23031,3379.80481481481
41007,3379.80481481481
8479,4048.5048
5055,3379.80481481481
11047,3379.80481481481
15327,6026.40596491228
2487,5372.46928571429
35015,3379.80481481481
29023,0
33303,4509.45772727273
25599,4927.29535714286
16183,0
14471,5372.46928571429
21319,4509.45772727273
6767,4031.35347826087
3343,6026.40596491228
11903,4766.93509433962
36727,4786.76923076923
30735,4031.35347826087
7623,4146.97306122449
39295,6026.40596491228
20463,4048.5048
4199,0
10191,0
12759,4786.76923076923
23887,4766.93509433962
35871,4766.93509433962
26455,5372.46928571429
38439,5372.46928571429
34159,0
24743,4786.76923076923
27311,6026.40596491228
5911,4193.04509803922
19607,4146.97306122449
13615,4927.29535714286
29879,4193.04509803922
31591,4146.97306122449
17895,4193.04509803922
28167,0
17039,3379.80481481481
1631,4927.29535714286
40151,0
32447,4048.5048
775,4786.76923076923
18751,4031.35347826087
37583,4927.29535714286
11205,7986.18388059701
23189,7986.18388059701
38597,9140.84722222222
33461,0
17197,6391.1964516129
28325,6541.36179104478
4357,6541.36179104478
24901,7746.75183098592
1789,8052.41861111111
3501,0
34317,6541.36179104478
21477,0
18909,5617.9331147541
2645,9140.84722222222
15485,0
5213,6391.1964516129
27469,0
19765,5803.19612903226
40309,6541.36179104478
8637,6189.36285714286
24045,7675.19267605634
9493,0
22333,6541.36179104478
39453,0
26613,9140.84722222222
36029,7675.19267605634
6069,5627.86392857143
35173,7986.18388059701
20621,6189.36285714286
13773,8052.41861111111
10349,6541.36179104478
6925,5617.9331147541
31749,5803.19612903226
29181,6391.1964516129
77,7675.19267605634
32605,6189.36285714286
16341,6541.36179104478
14629,9140.84722222222
7781,5803.19612903226
25757,8052.41861111111
933,7746.75183098592
30893,5617.9331147541
30037,5627.86392857143
36885,7746.75183098592
12917,7746.75183098592
12061,7675.19267605634
18053,5627.86392857143
37741,8052.41861111111
5056,8957.97552238806
15328,11243.6925
41008,8957.97552238806
29024,8957.97552238806
33304,6784.73535714286
22176,0
29880,7719.43161290323
2488,8963.57888888889
21320,6784.73535714286
25600,9167.84647887324
11904,9642.57611940298
24744,8967.25577464789
36728,8967.25577464789
17040,8957.97552238806
35016,8957.97552238806
39296,11243.6925
27312,11243.6925
4200,0
5912,7719.43161290323
28168,0
23888,9642.57611940298
35872,9642.57611940298
11048,8957.97552238806
3344,11243.6925
34160,0
30736,6308.55821428571
26456,8963.57888888889
23032,8957.97552238806
7624,6204.86295081967
8480,5816.70483870968
40152,0
14472,8963.57888888889
12760,8967.25577464789
1632,9167.84647887324
16184,0
18752,6308.55821428571
9336,6784.73535714286
6768,6308.55821428571
32448,5816.70483870968
31592,6204.86295081967
38440,8963.57888888889
19608,6204.86295081967
13616,9167.84647887324
776,8967.25577464789
20464,5816.70483870968
10192,0
17896,7719.43161290323
37584,9167.84647887324
23033,7191.97533834586
8481,5638.84774193548
35017,7191.97533834586
4201,0
21321,6076.46214285714
14473,8957.025
34161,0
28169,0
11905,8003.28626865672
30737,5889.63714285714
5913,6358.76098360656
3345,10426.3102777778
25601,8288.66845070422
7625,5728.42163934426
29881,6358.76098360656
41009,7191.97533834586
22177,0
23889,8003.28626865672
9337,6076.46214285714
26457,8957.025
29025,7191.97533834586
24745,7868.25617647059
36729,7868.25617647059
40153,0
27313,10426.3102777778
33305,6076.46214285714
10193,0
1633,8288.66845070422
11049,7191.97533834586
35873,8003.28626865672
37585,8288.66845070422
17041,7191.97533834586
20465,5638.84774193548
18753,5889.63714285714
15329,10426.3102777778
19609,5728.42163934426
16185,0
31593,5728.42163934426
13617,8288.66845070422
17897,6358.76098360656
5057,7191.97533834586
6769,5889.63714285714
2489,8957.025
777,7868.25617647059
38441,8957.025
12761,7868.25617647059
39297,10426.3102777778
32449,5638.84774193548
22178,0
23890,6432.79245283019
30738,4722.43739130435
29026,0
8482,4340.9012
1634,5711.23857142857
10194,0
35018,6361.93740740741
2490,5739.97571428571
11906,6432.79245283019
9338,4993.02363636364
29882,5387.67450980392
26458,5739.97571428571
23034,6361.93740740741
38442,5739.97571428571
34162,0
5914,5387.67450980392
27314,7082.80105263158
33306,4993.02363636364
28170,0
16186,0
35874,6432.79245283019
14474,5739.97571428571
24746,6061.22846153846
17042,6361.93740740741
7626,4493.96734693878
15330,7082.80105263158
40154,0
36730,6061.22846153846
41010,6361.93740740741
31594,4493.96734693878
21322,4993.02363636364
4202,0
25602,5711.23857142857
32450,4340.9012
3346,7082.80105263158
5058,6361.93740740741
12762,6061.22846153846
19610,4493.96734693878
39298,7082.80105263158
13618,5711.23857142857
11050,6361.93740740741
37586,5711.23857142857
17898,5387.67450980392
20466,4340.9012
6770,4722.43739130435
18754,4722.43739130435
778,6061.22846153846
23891,4256.23582089552
28171,0
23035,2121.33969924812
1635,4310.24422535211
29027,2121.33969924812
30739,3154.55607142857
25603,4310.24422535211
10195,0
3347,6173.0975
31595,3167.78459016393
15331,6173.0975
36731,4119.16294117647
33307,3526.66178571429
29883,3455.80983606557
2491,4813.11333333333
8483,3253.12774193548
11051,2121.33969924812
17043,2121.33969924812
26459,4813.11333333333
9339,3526.66178571429
24747,4119.16294117647
4203,0
11907,4256.23582089552
40155,0
35019,2121.33969924812
41011,2121.33969924812
16187,0
18755,3154.55607142857
21323,3526.66178571429
34163,0
14475,4813.11333333333
19611,3167.78459016393
32451,3253.12774193548
5915,3455.80983606557
27315,6173.0975
35875,4256.23582089552
7627,3167.78459016393
17899,3455.80983606557
5059,2121.33969924812
13619,4310.24422535211
37587,4310.24422535211
38443,4813.11333333333
39299,6173.0975
22179,0
6771,3154.55607142857
12763,4119.16294117647
20467,3253.12774193548
779,4119.16294117647
3348,18319.9602777778
23036,5229.42496240601
29028,5229.42496240601
28172,0
4204,0
11052,5229.42496240601
10196,0
40156,0
15332,18319.9602777778
33308,10500.4546428571
26460,15959.3069444444
24748,12768.725
8484,10440.9741935484
41012,5229.42496240601
11908,13992.2507462687
9340,10500.4546428571
34164,0
30740,9732.525
27316,18319.9602777778
20468,10440.9741935484
5916,11652.1783606557
35020,5229.42496240601
5060,5229.42496240601
14476,15959.3069444444
1636,12891.6763380282
18756,9732.525
31596,9224.6206557377
17044,5229.42496240601
32452,10440.9741935484
780,12768.725
21324,10500.4546428571
13620,12891.6763380282
35876,13992.2507462687
25604,12891.6763380282
38444,15959.3069444444
22180,0
19612,9224.6206557377
6772,9732.525
37588,12891.6763380282
39300,18319.9602777778
16188,0
36732,12768.725
12764,12768.725
23892,13992.2507462687
7628,9224.6206557377
2492,15959.3069444444
17900,11652.1783606557
29884,11652.1783606557
3349,7710.79388888889
4205,0
11053,4750.93669172932
9341,5127.85107142857
23037,4750.93669172932
40157,0
10197,0
22181,0
41013,4750.93669172932
24749,6557.93764705882
29029,4750.93669172932
11909,6693.64179104478
28173,0
35021,4750.93669172932
8485,4562.8964516129
33309,5127.85107142857
6773,4775.67
32453,4562.8964516129
34165,0
35877,6693.64179104478
27317,7710.79388888889
30741,4775.67
5917,5479.16754098361
17045,4750.93669172932
2493,6298.95305555555
13621,6174.43633802817
1637,6174.43633802817
31597,4553.62196721311
5061,4750.93669172932
37589,6174.43633802817
21325,5127.85107142857
14477,6298.95305555555
7629,4553.62196721311
39301,7710.79388888889
38445,6298.95305555555
15333,7710.79388888889
23893,6693.64179104478
16189,0
20469,4562.8964516129
19613,4553.62196721311
36733,6557.93764705882
26461,6298.95305555555
25605,6174.43633802817
12765,6557.93764705882
17901,5479.16754098361
781,6557.93764705882
18757,4775.67
29885,5479.16754098361
3350,8613.29833333333
29030,3811.33954887218
15334,8613.29833333333
27318,8613.29833333333
9342,4142.74785714286
40158,0
24750,5678.76117647059
16190,0
8486,3727.38806451613
35878,5935.76328358209
34166,0
5062,3811.33954887218
11054,3811.33954887218
30742,3699.00071428571
23038,3811.33954887218
35022,3811.33954887218
23894,5935.76328358209
5918,4300.34590163934
31598,3536.07967213115
28174,0
14478,6696.41638888889
29886,4300.34590163934
6774,3699.00071428571
41014,3811.33954887218
11910,5935.76328358209
1638,5912.4014084507
18758,3699.00071428571
36734,5678.76117647059
33310,4142.74785714286
21326,4142.74785714286
39302,8613.29833333333
13622,5912.4014084507
22182,0
38446,6696.41638888889
25606,5912.4014084507
2494,6696.41638888889
17046,3811.33954887218
19614,3536.07967213115
4206,0
32454,3727.38806451613
20470,3727.38806451613
12766,5678.76117647059
7630,3536.07967213115
37590,5912.4014084507
26462,6696.41638888889
10198,0
17902,4300.34590163934
782,5678.76117647059
22183,0
11911,9698.97320754717
35023,8209.62925925926
41015,8209.62925925926
9343,6964.95136363636
3351,13507.6845614035
23039,8209.62925925926
5063,8209.62925925926
15335,13507.6845614035
29031,8209.62925925926
5919,7242.07333333333
24751,8939.09849056604
23895,9698.97320754717
39303,13507.6845614035
16191,0
29887,7242.07333333333
21327,6964.95136363636
11055,8209.62925925926
34167,0
17047,8209.62925925926
26463,10158.5464285714
36735,8939.09849056604
38447,10158.5464285714
13623,9339.89035714286
28175,0
1639,9339.89035714286
10199,0
33311,6964.95136363636
12767,8939.09849056604
2495,10158.5464285714
14479,10158.5464285714
32455,6055.6116
30743,6413.19086956522
18759,6413.19086956522
4207,0
40159,0
25607,9339.89035714286
8487,6055.6116
37591,9339.89035714286
35879,9698.97320754717
6775,6413.19086956522
17903,7242.07333333333
31599,6168.62530612245
27319,13507.6845614035
20471,6055.6116
7631,6168.62530612245
19615,6168.62530612245
783,8939.09849056604
40310,5652.93924242424
20622,5465.09163636364
28326,5652.93924242424
34318,5652.93924242424
18910,4792.80933333333
1790,8487.14084507042
2646,10439.8518309859
3502,0
27470,0
36030,7325.36388059701
23190,7498.03818181818
33462,0
5214,5605.79016393443
13774,8487.14084507042
35174,7498.03818181818
8638,5465.09163636364
21478,0
26614,10439.8518309859
6926,4792.80933333333
19766,4879.72491803279
22334,5652.93924242424
24902,7734.74971428571
78,7325.36388059701
6070,4783.06631578947
934,7734.74971428571
29182,5605.79016393443
36886,7734.74971428571
16342,5652.93924242424
31750,4879.72491803279
14630,10439.8518309859
24046,7325.36388059701
30038,4783.06631578947
32606,5465.09163636364
38598,10439.8518309859
11206,7498.03818181818
7782,4879.72491803279
4358,5652.93924242424
25758,8487.14084507042
9494,0
37742,8487.14084507042
30894,4792.80933333333
15486,0
10350,5652.93924242424
12062,7325.36388059701
39454,0
18054,4783.06631578947
12918,7734.74971428571
17198,5605.79016393443
29032,9514.75014925373
9344,7586.77357142857
3352,10994.8275
23040,9514.75014925373
15336,10994.8275
22184,0
25608,9151.16478873239
11056,9514.75014925373
4208,0
10200,0
5064,9514.75014925373
16192,0
21328,7586.77357142857
14480,9476.29666666667
32456,6844.80709677419
41016,9514.75014925373
18760,6312.04964285714
34168,0
40160,0
27320,10994.8275
17904,7226.21967741935
8488,6844.80709677419
23896,8974.61492537313
29888,7226.21967741935
35880,8974.61492537313
28176,0
24752,8226.13352941176
20472,6844.80709677419
7632,6902.29672131147
37592,9151.16478873239
30744,6312.04964285714
2496,9476.29666666667
35024,9514.75014925373
5920,7226.21967741935
31600,6902.29672131147
17048,9514.75014925373
6776,6312.04964285714
12768,8226.13352941176
11912,8974.61492537313
784,8226.13352941176
38448,9476.29666666667
36736,8226.13352941176
13624,9151.16478873239
19616,6902.29672131147
1640,9151.16478873239
39304,10994.8275
26464,9476.29666666667
33312,7586.77357142857
9345,5769.58571428571
29033,6097.95669172932
27321,10972.6852777778
5921,5876.81836065574
34169,0
3353,10972.6852777778
22185,0
41017,6097.95669172932
14481,8309.73055555555
23041,6097.95669172932
15337,10972.6852777778
35025,6097.95669172932
7633,5174.33016393443
10201,0
2497,8309.73055555555
5065,6097.95669172932
40161,0
37593,7668.40084507042
11057,6097.95669172932
6777,5246.55964285714
21329,5769.58571428571
24753,7451.83617647059
30745,5246.55964285714
4209,0
8489,5356.01387096774
29889,5876.81836065574
25609,7668.40084507042
31601,5174.33016393443
23897,7315.93582089552
17049,6097.95669172932
12769,7451.83617647059
35881,7315.93582089552
36737,7451.83617647059
13625,7668.40084507042
26465,8309.73055555555
11913,7315.93582089552
20473,5356.01387096774
1641,7668.40084507042
33313,5769.58571428571
39305,10972.6852777778
785,7451.83617647059
38449,8309.73055555555
19617,5174.33016393443
18761,5246.55964285714
28177,0
16193,0
32457,5356.01387096774
17905,5876.81836065574
3354,7466.72027777778
35026,5977.44597014925
2498,6413.72444444444
22186,0
40162,0
4210,0
8490,4428.44612903226
41018,5977.44597014925
29890,5388.74709677419
21330,5011.57642857143
9346,5011.57642857143
30746,4455.66714285714
34170,0
17050,5977.44597014925
35882,6668.43014925373
37594,6073.28704225352
19618,4423.20852459016
36738,6121.00197183099
27322,7466.72027777778
23042,5977.44597014925
23898,6668.43014925373
1642,6073.28704225352
12770,6121.00197183099
14482,6413.72444444444
15338,7466.72027777778
5066,5977.44597014925
6778,4455.66714285714
29034,5977.44597014925
13626,6073.28704225352
11058,5977.44597014925
10202,0
5922,5388.74709677419
24754,6121.00197183099
25610,6073.28704225352
38450,6413.72444444444
33314,5011.57642857143
7634,4423.20852459016
11914,6668.43014925373
20474,4428.44612903226
28178,0
16194,0
39306,7466.72027777778
32458,4428.44612903226
26466,6413.72444444444
17906,5388.74709677419
18762,4455.66714285714
786,6121.00197183099
31602,4423.20852459016
34171,0
22187,0
15339,8996.60571428571
30747,5956.78
23899,7712.02656716418
2499,8173.96583333333
9347,6625.85490909091
21331,6625.85490909091
41019,5913.78736842105
28179,0
29891,6462.96229508197
23043,5913.78736842105
3355,8996.60571428571
36739,7566.73735294118
10203,0
27323,8996.60571428571
17907,6462.96229508197
32459,6145.62903225806
14483,8173.96583333333
33315,6625.85490909091
29035,5913.78736842105
40163,0
11059,5913.78736842105
35027,5913.78736842105
5923,6462.96229508197
17051,5913.78736842105
4211,0
31603,5961.37213114754
1643,7654.60535211268
7635,5961.37213114754
24755,7566.73735294118
35883,7712.02656716418
5067,5913.78736842105
16195,0
39307,8996.60571428571
38451,8173.96583333333
13627,7654.60535211268
12771,7566.73735294118
26467,8173.96583333333
8491,6145.62903225806
11915,7712.02656716418
25611,7654.60535211268
19619,5961.37213114754
18763,5956.78
37595,7654.60535211268
20475,6145.62903225806
787,7566.73735294118
6779,5956.78
29892,8400.7337704918
36740,9433.71558823529
21332,7073.03
23900,10987.1268656716
41020,7262.45413533835
2500,11700.3366666667
15340,13190.2236111111
33316,7073.03
23044,7262.45413533835
24756,9433.71558823529
4212,0
28180,0
17908,8400.7337704918
16196,0
14484,11700.3366666667
11060,7262.45413533835
29036,7262.45413533835
3356,13190.2236111111
34172,0
25612,9889.35605633803
30748,6520.51142857143
1644,9889.35605633803
9348,7073.03
22188,0
10204,0
35884,10987.1268656716
7636,6592.38950819672
18764,6520.51142857143
32460,7090.96580645161
17052,7262.45413533835
31604,6592.38950819672
35028,7262.45413533835
8492,7090.96580645161
40164,0
6780,6520.51142857143
5068,7262.45413533835
12772,9433.71558823529
5924,8400.7337704918
11916,10987.1268656716
38452,11700.3366666667
39308,13190.2236111111
20476,7090.96580645161
19620,6592.38950819672
13628,9889.35605633803
26468,11700.3366666667
37596,9889.35605633803
788,9433.71558823529
27324,13190.2236111111
41021,10701.6388888889
1645,14315.8475
3357,19114.5042105263
15341,19114.5042105263
23901,13406.6169811321
33317,10287.1036363636
22189,0
28181,0
25613,14315.8475
29037,10701.6388888889
24757,13394.5388679245
11061,10701.6388888889
17053,10701.6388888889
8493,9149.96
10205,0
21333,10287.1036363636
4213,0
16197,0
9349,10287.1036363636
34173,0
14485,15600.0217857143
18765,9408.01043478261
36741,13394.5388679245
23045,10701.6388888889
12773,13394.5388679245
5925,10225.5596078431
11917,13406.6169811321
13629,14315.8475
29893,10225.5596078431
2501,15600.0217857143
37597,14315.8475
5069,10701.6388888889
26469,15600.0217857143
35029,10701.6388888889
39309,19114.5042105263
32461,9149.96
7637,9562.44734693877
6781,9408.01043478261
30749,9408.01043478261
27325,19114.5042105263
31605,9562.44734693877
38453,15600.0217857143
17909,10225.5596078431
35885,13406.6169811321
40165,0
789,13394.5388679245
20477,9149.96
19621,9562.44734693877
29038,2904.16180451128
1646,5074.46422535211
3358,7672.6325
9350,3532.77178571429
17054,2904.16180451128
28182,0
4214,0
34174,0
2502,6033.95138888889
25614,5074.46422535211
21334,3532.77178571429
10206,0
24758,4917.29205882353
5070,2904.16180451128
11062,2904.16180451128
41022,2904.16180451128
23046,2904.16180451128
35030,2904.16180451128
5926,3955.18098360656
8494,3453.95419354839
27326,7672.6325
33318,3532.77178571429
31606,3285.20754098361
23902,5299.18686567164
35886,5299.18686567164
22190,0
38454,6033.95138888889
12774,4917.29205882353
18766,3375.70785714286
15342,7672.6325
13630,5074.46422535211
7638,3285.20754098361
11918,5299.18686567164
40166,0
14486,6033.95138888889
32462,3453.95419354839
16198,0
6782,3375.70785714286
36742,4917.29205882353
29894,3955.18098360656
790,4917.29205882353
39310,7672.6325
30750,3375.70785714286
26470,6033.95138888889
37598,5074.46422535211
17910,3955.18098360656
20478,3453.95419354839
19622,3285.20754098361
34175,0
24759,4975.42
3359,7486.91722222222
33319,3767.78857142857
28183,0
22191,0
2503,5895.34055555555
9351,3767.78857142857
14487,5895.34055555555
35031,3748.9815037594
41023,3748.9815037594
27327,7486.91722222222
23047,3748.9815037594
4215,0
1647,5175.85183098591
25615,5175.85183098591
11919,4997.95194029851
21335,3767.78857142857
5071,3748.9815037594
35887,4997.95194029851
12775,4975.42
11063,3748.9815037594
29039,3748.9815037594
15343,7486.91722222222
5927,3800.40459016393
39311,7486.91722222222
40167,0
10207,0
31607,3323.11573770492
16199,0
23903,4997.95194029851
29895,3800.40459016393
38455,5895.34055555555
7639,3323.11573770492
17055,3748.9815037594
36743,4975.42
13631,5175.85183098591
32463,3415.38387096774
19623,3323.11573770492
8495,3415.38387096774
37599,5175.85183098591
20479,3415.38387096774
17911,3800.40459016393
6783,3336.84892857143
26471,5895.34055555555
18767,3336.84892857143
30751,3336.84892857143
791,4975.42
41024,4723.59187969925
14488,4922.67555555555
23048,4723.59187969925
35032,4723.59187969925
9352,3845.05321428571
34176,0
4216,0
33320,3845.05321428571
10208,0
1648,4830.22309859155
23904,5496.20805970149
5072,4723.59187969925
35888,5496.20805970149
22192,0
29040,4723.59187969925
3360,6006.6
15344,6006.6
2504,4922.67555555555
28184,0
27328,6006.6
13632,4830.22309859155
25616,4830.22309859155
16200,0
37600,4830.22309859155
21336,3845.05321428571
6784,4048.83178571429
7640,3708.3462295082
24760,5153.01088235294
11064,4723.59187969925
36744,5153.01088235294
32464,3640.81709677419
5928,4597.66327868852
8496,3640.81709677419
40168,0
11920,5496.20805970149
31608,3708.3462295082
17912,4597.66327868852
29896,4597.66327868852
12776,5153.01088235294
38456,4922.67555555555
17056,4723.59187969925
26472,4922.67555555555
39312,6006.6
18768,4048.83178571429
19624,3708.3462295082
30752,4048.83178571429
20480,3640.81709677419
792,5153.01088235294
41025,5977.43879699248
13633,7026.88394366197
28185,0
27329,8689.0075
21337,5836.62785714286
2505,7428.40222222222
9353,5836.62785714286
5073,5977.43879699248
23049,5977.43879699248
29041,5977.43879699248
1649,7026.88394366197
8497,5347.0535483871
11921,6808.94529411765
35033,5977.43879699248
5929,5741.45836065574
22193,0
23905,6808.94529411765
