"Id","Sales"
8480,5680.10175
40152,0
14472,9132.4336
12760,9176.018125
1632,9427.56857142857
16184,0
18752,6429.25948717949
9336,6196.7594117647
6768,6429.25948717949
32448,5680.10175
31592,6385.22609756098
38440,9132.4336
19608,6385.22609756098
13616,9427.56857142857
776,9176.018125
20464,5680.10175
10192,0
17896,7949.44325581395
37584,9427.56857142857
23033,7314.87777777778
8481,5683.59375
35017,7314.87777777778
4201,0
21321,5822.96705882353
14473,9091.3638
34161,0
28169,0
11905,8158.185
30737,5999.35051282051
5913,6551.19953488372
3345,10435.5316
25601,8507.61265306123
7625,5907.22902439024
29881,6551.19953488372
41009,7314.87777777778
22177,0
23889,8158.185
9337,5822.96705882353
26457,9091.3638
29025,7314.87777777778
24745,7992.71377777778
36729,7992.71377777778
40153,0
27313,10435.5316
33305,5822.96705882353
10193,0
1633,8507.61265306123
11049,7314.87777777778
35873,8158.185
37585,8507.61265306123
17041,7314.87777777778
20465,5683.59375
18753,5999.35051282051
15329,10435.5316
19609,5907.22902439024
16185,0
31593,5907.22902439024
13617,8507.61265306123
17897,6551.19953488372
5057,7314.87777777778
6769,5999.35051282051
2489,9091.3638
777,7992.71377777778
38441,9091.3638
12761,7992.71377777778
39297,10435.5316
32449,5683.59375
22178,0
23890,6556.6919047619
30738,4833.30027027027
29026,0
8482,4512.44
1634,5840.34891304348
10194,0
35018,6577.20906976744
2490,5870.2502173913
11906,6556.6919047619
9338,4772.218125
29882,5542.2487804878
26458,5870.2502173913
23034,6577.20906976744
38442,5870.2502173913
34162,0
5914,5542.2487804878
27314,7187.74127659575
33306,4772.218125
28170,0
16186,0
35874,6556.6919047619
14474,5870.2502173913
24746,6119.01404761905
17042,6577.20906976744
7626,4594.21846153846
15330,7187.74127659575
40154,0
36730,6119.01404761905
41010,6577.20906976744
31594,4594.21846153846
21322,4772.218125
4202,0
25602,5840.34891304348
32450,4512.44
3346,7187.74127659575
5058,6577.20906976744
12762,6119.01404761905
19610,4594.21846153846
39298,7187.74127659575
13618,5840.34891304348
11050,6577.20906976744
37586,5840.34891304348
17898,5542.2487804878
20466,4512.44
6770,4833.30027027027
18754,4833.30027027027
778,6119.01404761905
23891,4421.70090909091
28171,0
23035,2142.41744444444
1635,4467.56265306122
29027,2142.41744444444
30739,3186.7982051282
25603,4467.56265306122
10195,0
3347,6299.3352
31595,3268.97097560976
15331,6299.3352
36731,4233.98533333333
33307,3455.625
29883,3523.5588372093
2491,4969.6204
8483,3303.89275
11051,2142.41744444444
17043,2142.41744444444
26459,4969.6204
9339,3455.625
24747,4233.98533333333
4203,0
11907,4421.70090909091
40155,0
35019,2142.41744444444
41011,2142.41744444444
16187,0
18755,3186.7982051282
21323,3455.625
34163,0
14475,4969.6204
19611,3268.97097560976
32451,3303.89275
5915,3523.5588372093
27315,6299.3352
35875,4421.70090909091
7627,3268.97097560976
17899,3523.5588372093
5059,2142.41744444444
13619,4467.56265306122
37587,4467.56265306122
38443,4969.6204
39299,6299.3352
22179,0
6771,3186.7982051282
12763,4233.98533333333
20467,3303.89275
779,4233.98533333333
3348,18412.8892
23036,5232.15844444444
29028,5232.15844444444
28172,0
4204,0
11052,5232.15844444444
10196,0
40156,0
15332,18412.8892
33308,9814.17470588235
26460,16190.5416
24748,12817.2997777778
8484,10204.66675
41012,5232.15844444444
11908,14057.7690909091
9340,9814.17470588235
34164,0
30740,9853.4341025641
27316,18412.8892
20468,10204.66675
5916,11930.9323255814
35020,5232.15844444444
5060,5232.15844444444
14476,16190.5416
1636,13038.7795918367
18756,9853.4341025641
31596,9465.07073170732
17044,5232.15844444444
32452,10204.66675
780,12817.2997777778
21324,9814.17470588235
13620,13038.7795918367
35876,14057.7690909091
25604,13038.7795918367
38444,16190.5416
22180,0
19612,9465.07073170732
6772,9853.4341025641
37588,13038.7795918367
39300,18412.8892
16188,0
36732,12817.2997777778
12764,12817.2997777778
23892,14057.7690909091
7628,9465.07073170732
2492,16190.5416
17900,11930.9323255814
29884,11930.9323255814
3349,7802.6994
4205,0
11053,4860.68077777778
9341,4805.12323529412
23037,4860.68077777778
40157,0
10197,0
22181,0
41013,4860.68077777778
24749,6605.48444444444
29029,4860.68077777778
11909,6852.91772727273
28173,0
35021,4860.68077777778
8485,4552.91325
33309,4805.12323529412
6773,4793.16794871795
32453,4552.91325
34165,0
35877,6852.91772727273
27317,7802.6994
30741,4793.16794871795
5917,5577.65790697674
17045,4860.68077777778
2493,6430.5374
13621,6284.72897959184
1637,6284.72897959184
31597,4700.59634146341
5061,4860.68077777778
37589,6284.72897959184
21325,4805.12323529412
14477,6430.5374
7629,4700.59634146341
39301,7802.6994
38445,6430.5374
15333,7802.6994
23893,6852.91772727273
16189,0
20469,4552.91325
19613,4700.59634146341
36733,6605.48444444444
26461,6430.5374
25605,6284.72897959184
12765,6605.48444444444
17901,5577.65790697674
781,6605.48444444444
18757,4793.16794871795
29885,5577.65790697674
3350,8756.384
29030,3888.19111111111
15334,8756.384
27318,8756.384
9342,4007.66911764706
40158,0
24750,5804.868
16190,0
8486,3769.8565
35878,6206.47886363636
34166,0
5062,3888.19111111111
11054,3888.19111111111
30742,3814.61205128205
23038,3888.19111111111
35022,3888.19111111111
23894,6206.47886363636
5918,4487.49069767442
31598,3710.17902439024
28174,0
14478,6862.7888
29886,4487.49069767442
6774,3814.61205128205
41014,3888.19111111111
11910,6206.47886363636
1638,6067.76571428571
18758,3814.61205128205
36734,5804.868
33310,4007.66911764706
21326,4007.66911764706
39302,8756.384
13622,6067.76571428571
22182,0
38446,6862.7888
25606,6067.76571428571
2494,6862.7888
17046,3888.19111111111
19614,3710.17902439024
4206,0
32454,3769.8565
20470,3769.8565
12766,5804.868
7630,3710.17902439024
37590,6067.76571428571
26462,6862.7888
10198,0
17902,4487.49069767442
782,5804.868
22183,0
11911,9900.305
35023,8422.34081395349
41015,8422.34081395349
9343,6621.3109375
3351,13891.2461702128
23039,8422.34081395349
5063,8422.34081395349
15335,13891.2461702128
29031,8422.34081395349
5919,7422.41634146341
24751,9133.49690476191
23895,9900.305
39303,13891.2461702128
16191,0
29887,7422.41634146341
21327,6621.3109375
11055,8422.34081395349
34167,0
17047,8422.34081395349
26463,10452.192826087
36735,9133.49690476191
38447,10452.192826087
13623,9607.02760869565
28175,0
1639,9607.02760869565
10199,0
33311,6621.3109375
12767,9133.49690476191
2495,10452.192826087
14479,10452.192826087
32455,6243.04763157895
30743,6531.48189189189
18759,6531.48189189189
4207,0
40159,0
25607,9607.02760869565
8487,6243.04763157895
37591,9607.02760869565
35879,9900.305
6775,6531.48189189189
17903,7422.41634146341
31599,6368.32358974359
27319,13891.2461702128
20471,6243.04763157895
7631,6368.32358974359
19615,6368.32358974359
783,9133.49690476191
40310,5783.1508988764
20622,5120.68878787879
28326,5783.1508988764
34318,5783.1508988764
18910,5002.70225
1790,8788.79387755102
2646,10769.3953061224
3502,0
27470,0
36030,7589.67681818182
23190,7772.54232558139
33462,0
5214,5937.18953488372
13774,8788.79387755102
35174,7772.54232558139
8638,5120.68878787879
21478,0
26614,10769.3953061224
6926,5002.70225
19766,4962.6941025641
22334,5783.1508988764
24902,8047.56458333333
78,7589.67681818182
6070,4911.33384615385
934,8047.56458333333
29182,5937.18953488372
36886,8047.56458333333
16342,5783.1508988764
31750,4962.6941025641
14630,10769.3953061224
24046,7589.67681818182
30038,4911.33384615385
32606,5120.68878787879
38598,10769.3953061224
11206,7772.54232558139
7782,4962.6941025641
4358,5783.1508988764
25758,8788.79387755102
9494,0
37742,8788.79387755102
30894,5002.70225
15486,0
10350,5783.1508988764
12062,7589.67681818182
39454,0
18054,4911.33384615385
12918,8047.56458333333
17198,5937.18953488372
29032,9892.42644444444
9344,7437.01852941176
3352,11409.6056
23040,9892.42644444444
15336,11409.6056
22184,0
25608,9546.10653061225
11056,9892.42644444444
4208,0
10200,0
5064,9892.42644444444
16192,0
21328,7437.01852941176
14480,9884.688
32456,7023.8185
41016,9892.42644444444
18760,6578.01769230769
34168,0
40160,0
27320,11409.6056
17904,7533.65162790698
8488,7023.8185
23896,9310.65522727273
29888,7533.65162790698
35880,9310.65522727273
28176,0
24752,8575.92088888889
20472,7023.8185
7632,7233.85780487805
37592,9546.10653061225
30744,6578.01769230769
2496,9884.688
35024,9892.42644444444
5920,7533.65162790698
31600,7233.85780487805
17048,9892.42644444444
6776,6578.01769230769
12768,8575.92088888889
11912,9310.65522727273
784,8575.92088888889
38448,9884.688
36736,8575.92088888889
13624,9546.10653061225
19616,7233.85780487805
1640,9546.10653061225
39304,11409.6056
26464,9884.688
33312,7437.01852941176
9345,5450.77235294118
29033,6274.16477777778
27321,11098.9728
5921,6042.5811627907
34169,0
3353,11098.9728
22185,0
41017,6274.16477777778
14481,8584.4806
23041,6274.16477777778
15337,11098.9728
35025,6274.16477777778
7633,5324.85048780488
10201,0
2497,8584.4806
5065,6274.16477777778
40161,0
37593,7874.28183673469
11057,6274.16477777778
6777,5339.94948717949
21329,5450.77235294118
24753,7641.83244444444
30745,5339.94948717949
4209,0
8489,5289.67675
29889,6042.5811627907
25609,7874.28183673469
31601,5324.85048780488
23897,7444.9925
17049,6274.16477777778
12769,7641.83244444444
35881,7444.9925
36737,7641.83244444444
13625,7874.28183673469
26465,8584.4806
11913,7444.9925
20473,5289.67675
1641,7874.28183673469
33313,5450.77235294118
39305,11098.9728
785,7641.83244444444
38449,8584.4806
19617,5324.85048780488
18761,5339.94948717949
28177,0
16193,0
32457,5289.67675
17905,6042.5811627907
3354,7607.0892
35026,6053.78077777778
2498,6548.567
22186,0
40162,0
4210,0
8490,4309.516
41018,6053.78077777778
29890,5504.70488372093
21330,4573.57852941176
9346,4573.57852941176
30746,4531.96435897436
34170,0
17050,6053.78077777778
35882,6764.40522727273
37594,6215.40367346939
19618,4483.15073170732
36738,6283.599375
27322,7607.0892
23042,6053.78077777778
23898,6764.40522727273
1642,6215.40367346939
12770,6283.599375
14482,6548.567
15338,7607.0892
5066,6053.78077777778
6778,4531.96435897436
29034,6053.78077777778
13626,6215.40367346939
11058,6053.78077777778
10202,0
5922,5504.70488372093
24754,6283.599375
25610,6215.40367346939
38450,6548.567
33314,4573.57852941176
7634,4483.15073170732
11914,6764.40522727273
20474,4309.516
28178,0
16194,0
39306,7607.0892
32458,4309.516
26466,6548.567
17906,5504.70488372093
18762,4531.96435897436
786,6283.599375
31602,4483.15073170732
34171,0
22187,0
15339,9299.208125
30747,6167.30974358974
23899,8058.93636363636
2499,8496.1718
9347,6667.95636363636
21331,6667.95636363636
41019,6090.39288888889
28179,0
29891,6745.62813953488
23043,6090.39288888889
3355,9299.208125
36739,7886.57422222222
10203,0
27323,9299.208125
17907,6745.62813953488
32459,6399.45375
14483,8496.1718
33315,6667.95636363636
29035,6090.39288888889
40163,0
11059,6090.39288888889
35027,6090.39288888889
5923,6745.62813953488
17051,6090.39288888889
4211,0
31603,6263.36097560976
1643,8036.3312244898
7635,6263.36097560976
24755,7886.57422222222
35883,8058.93636363636
5067,6090.39288888889
16195,0
39307,9299.208125
38451,8496.1718
13627,8036.3312244898
12771,7886.57422222222
26467,8496.1718
8491,6399.45375
11915,8058.93636363636
25611,8036.3312244898
19619,6263.36097560976
18763,6167.30974358974
37595,8036.3312244898
20475,6399.45375
787,7886.57422222222
6779,6167.30974358974
29892,8674.16860465116
36740,9578.168
21332,6776.64823529412
23900,11255.8579545455
41020,7334.77355555556
2500,12046.4882
15340,13472.4852
33316,6776.64823529412
23044,7334.77355555556
24756,9578.168
4212,0
28180,0
17908,8674.16860465116
16196,0
14484,12046.4882
11060,7334.77355555556
29036,7334.77355555556
3356,13472.4852
34172,0
25612,10138.7567346939
30748,6669.86923076923
1644,10138.7567346939
9348,6776.64823529412
22188,0
10204,0
35884,11255.8579545455
7636,6882.62317073171
18764,6669.86923076923
32460,7269.568
17052,7334.77355555556
31604,6882.62317073171
35028,7334.77355555556
8492,7269.568
40164,0
6780,6669.86923076923
5068,7334.77355555556
12772,9578.168
5924,8674.16860465116
11916,11255.8579545455
38452,12046.4882
39308,13472.4852
20476,7269.568
19620,6882.62317073171
13628,10138.7567346939
26468,12046.4882
37596,10138.7567346939
788,9578.168
27324,13472.4852
41021,10735.5652325581
1645,14665.5565217391
3357,19445.59
15341,19445.59
23901,13706.4233333333
33317,9769.4459375
22189,0
28181,0
25613,14665.5565217391
29037,10735.5652325581
24757,13623.419047619
11061,10735.5652325581
17053,10735.5652325581
8493,9461.02263157895
10205,0
21333,9769.4459375
4213,0
16197,0
9349,9769.4459375
34173,0
14485,15823.3780434783
18765,9548.12945945946
36741,13623.419047619
23045,10735.5652325581
12773,13623.419047619
5925,10422.1531707317
11917,13706.4233333333
13629,14665.5565217391
29893,10422.1531707317
2501,15823.3780434783
37597,14665.5565217391
5069,10735.5652325581
26469,15823.3780434783
35029,10735.5652325581
39309,19445.59
32461,9461.02263157895
7637,9741.13794871795
6781,9548.12945945946
30749,9548.12945945946
27325,19445.59
31605,9741.13794871795
38453,15823.3780434783
17909,10422.1531707317
35885,13706.4233333333
40165,0
789,13623.419047619
20477,9461.02263157895
19621,9741.13794871795
29038,2986.63
1646,5230.41816326531
3358,7871.0844
9350,3342.81970588235
17054,2986.63
28182,0
4214,0
34174,0
2502,6166.4258
25614,5230.41816326531
21334,3342.81970588235
10206,0
24758,5043.11622222222
5070,2986.63
11062,2986.63
41022,2986.63
23046,2986.63
35030,2986.63
5926,4104.07
8494,3417.213
27326,7871.0844
33318,3342.81970588235
31606,3376.78292682927
23902,5319.67840909091
35886,5319.67840909091
22190,0
38454,6166.4258
12774,5043.11622222222
18766,3431.73564102564
15342,7871.0844
13630,5230.41816326531
7638,3376.78292682927
11918,5319.67840909091
40166,0
14486,6166.4258
32462,3417.213
16198,0
6782,3431.73564102564
36742,5043.11622222222
29894,4104.07
790,5043.11622222222
39310,7871.0844
30750,3431.73564102564
26470,6166.4258
37598,5230.41816326531
17910,4104.07
20478,3417.213
19622,3376.78292682927
34175,0
24759,5156.19666666667
3359,7691.9448
33319,3666.00088235294
28183,0
22191,0
2503,6169.3746
9351,3666.00088235294
14487,6169.3746
35031,3883.82611111111
41023,3883.82611111111
27327,7691.9448
23047,3883.82611111111
4215,0
1647,5367.80183673469
25615,5367.80183673469
11919,5258.78886363636
21335,3666.00088235294
5071,3883.82611111111
35887,5258.78886363636
12775,5156.19666666667
11063,3883.82611111111
29039,3883.82611111111
15343,7691.9448
5927,3967.39023255814
39311,7691.9448
40167,0
10207,0
31607,3501.88926829268
16199,0
23903,5258.78886363636
29895,3967.39023255814
38455,6169.3746
7639,3501.88926829268
17055,3883.82611111111
36743,5156.19666666667
13631,5367.80183673469
32463,3569.406
19623,3501.88926829268
8495,3569.406
37599,5367.80183673469
20479,3569.406
17911,3967.39023255814
6783,3492.62179487179
26471,6169.3746
18767,3492.62179487179
30751,3492.62179487179
791,5156.19666666667
41024,4948.79988888889
14488,5047.5308
23048,4948.79988888889
35032,4948.79988888889
9352,3630.82411764706
34176,0
4216,0
33320,3630.82411764706
10208,0
1648,5031.21183673469
23904,5707.45795454545
5072,4948.79988888889
35888,5707.45795454545
22192,0
29040,4948.79988888889
3360,6150.4984
15344,6150.4984
2504,5047.5308
28184,0
27328,6150.4984
13632,5031.21183673469
25616,5031.21183673469
16200,0
37600,5031.21183673469
21336,3630.82411764706
6784,4153.61461538461
7640,3896.18243902439
24760,5261.56022222222
11064,4948.79988888889
36744,5261.56022222222
32464,3703.19325
5928,4793.85279069767
8496,3703.19325
40168,0
11920,5707.45795454545
31608,3896.18243902439
17912,4793.85279069767
29896,4793.85279069767
12776,5261.56022222222
38456,5047.5308
17056,4948.79988888889
26472,5047.5308
39312,6150.4984
18768,4153.61461538461
19624,3896.18243902439
30752,4153.61461538461
20480,3703.19325
792,5261.56022222222
41025,6080.154
13633,7118.79040816327
28185,0
27329,8592.6286
21337,5415.68117647059
2505,7516.6658
9353,5415.68117647059
5073,6080.154
23049,6080.154
29041,6080.154
1649,7118.79040816327
8497,5285.3845
11921,6823.11227272727
35033,6080.154
5929,5926.36162790698
22193,0
23905,6823.11227272727
35889,6823.11227272727
29897,5926.36162790698
4217,0
3361,8592.6286
15345,8592.6286
36745,7442.228
14489,7516.6658
11065,6080.154
7641,5307.0356097561
40169,0
39313,8592.6286
17913,5926.36162790698
33321,5415.68117647059
10209,0
16201,0
32465,5285.3845
17057,6080.154
34177,0
26473,7516.6658
18769,5717.15512820513
793,7442.228
19625,5307.0356097561
30753,5717.15512820513
20481,5285.3845
25617,7118.79040816327
37601,7118.79040816327
31609,5307.0356097561
6785,5717.15512820513
12777,7442.228
24761,7442.228
38457,7516.6658
25618,5927.33260869565
2506,6171.51956521739
5074,5657.78441860465
23050,5657.78441860465
13634,5927.33260869565
29042,0
40170,0
5930,5452.29902439024
41026,5657.78441860465
35034,5657.78441860465
23906,6501.60976190476
21338,4345.1453125
22194,0
1650,5927.33260869565
3362,7741.15723404255
15346,7741.15723404255
11066,5657.78441860465
27330,7741.15723404255
8498,4329.62052631579
30754,4557.40081081081
39314,7741.15723404255
28186,0
4218,0
10210,0
33322,4345.1453125
