Id,Sales
10185,0
20457,5996.716347
37577,8005.101842
38433,8668.528903
32441,5996.716347
17889,6332.526189
39289,9334.654723
25593,8005.101842
35865,7723.666407
35010,4794.197138
34154,0
3338,12050.02337
23026,4794.197138
36722,7813.245214
40146,0
21314,5653.771426
11898,8843.766247
28162,0
6762,5529.590819
11042,4794.197138
9330,5653.771426
41002,4794.197138
25594,8083.792793
19602,5343.82821
33298,5653.771426
29018,4794.197138
22170,0
1626,8083.792793
23882,8843.766247
2482,9913.811358
15322,12050.02337
14466,9913.811358
5050,4794.197138
24738,7813.245214
8474,5855.473536
27306,12050.02337
4194,0
7618,5343.82821
29874,6490.111607
35866,8843.766247
32442,5855.473536
10186,0
17034,4794.197138
30730,5529.590819
5906,6490.111607
18746,5529.590819
38434,9913.811358
31586,5343.82821
17890,6490.111607
20458,5855.473536
37578,8083.792793
12754,7813.245214
39290,12050.02337
13610,8083.792793
770,7813.245214
26450,9913.811358
16178,0
36723,5399.811867
23027,4823.221192
11899,5965.515027
15323,7373.610969
41003,4823.221192
40147,0
25595,5805.843798
29019,0
9331,3751.434162
3339,7373.610969
34155,0
24739,5399.811867
23883,5965.515027
8475,3529.175484
17035,4823.221192
2483,5781.383166
26451,5781.383166
29875,4295.016055
5907,4295.016055
27307,7373.610969
7619,3720.080822
30731,3721.339406
17891,4295.016055
22171,0
28163,0
1627,5805.843798
11043,4823.221192
18747,3721.339406
32443,3529.175484
5051,4823.221192
35011,4823.221192
33299,3751.434162
20459,3529.175484
19603,3720.080822
4195,0
10187,0
21315,3751.434162
12755,5399.811867
6763,3721.339406
35867,5965.515027
31587,3720.080822
771,5399.811867
38435,5781.383166
39291,7373.610969
37579,5805.843798
16179,0
14467,5781.383166
13611,5805.843798
23028,5157.252449
30732,5240.950998
17036,5157.252449
29020,5157.252449
34156,0
3340,8234.813926
8476,5371.766879
28164,0
1628,6315.372386
9332,5404.1762
22172,0
26452,7294.926391
41004,5157.252449
5052,5157.252449
24740,6277.615542
5908,5487.450131
27308,8234.813926
4196,0
35012,5157.252449
29876,5487.450131
7620,4955.256673
6764,5240.950998
10188,0
11044,5157.252449
23884,6251.284199
39292,8234.813926
21316,5404.1762
31588,4955.256673
13612,6315.372386
2484,7294.926391
40148,0
35868,6251.284199
32444,5371.766879
20460,5371.766879
14468,7294.926391
15324,8234.813926
772,6277.615542
11900,6251.284199
19604,4955.256673
33300,5404.1762
12756,6277.615542
17892,5487.450131
16180,0
37580,6315.372386
36724,6277.615542
25596,6315.372386
18748,5240.950998
38436,7294.926391
3341,9031.103744
30733,4876.704034
29021,7338.210861
41005,7338.210861
22173,0
28165,0
9333,4962.504397
8477,4654.813258
27309,9031.103744
6765,4876.704034
5053,7338.210861
24741,7015.7428
17037,7338.210861
35013,7338.210861
40149,0
31589,4896.392269
34157,0
5909,6041.706659
2485,7436.438563
21317,4962.504397
15325,9031.103744
1629,7122.551149
7621,4896.392269
39293,9031.103744
4197,0
11045,7338.210861
23885,7835.750522
16181,0
29877,6041.706659
36725,7015.7428
13613,7122.551149
19605,4896.392269
23029,7338.210861
33301,4962.504397
10189,0
12757,7015.7428
20461,4654.813258
32445,4654.813258
35869,7835.750522
38437,7436.438563
37581,7122.551149
11901,7835.750522
26453,7436.438563
18749,4876.704034
773,7015.7428
14469,7436.438563
17893,6041.706659
25597,7122.551149
22174,0
5910,4270.938126
41006,4441.383969
3342,7492.007468
28166,0
9334,4226.461712
8478,4022.708123
5054,4441.383969
21318,4226.461712
11046,4441.383969
34158,0
40150,0
15326,7492.007468
36726,5671.321472
35014,4441.383969
32446,4022.708123
39294,7492.007468
27310,7492.007468
1630,5969.742651
7622,3971.851588
2486,6355.70217
29878,4270.938126
35870,5494.834472
6766,4072.941102
23030,4441.383969
11902,5494.834472
24742,5671.321472
31590,3971.851588
774,5671.321472
13614,5969.742651
4198,0
10190,0
23886,5494.834472
12758,5671.321472
37582,5969.742651
14470,6355.70217
29022,4441.383969
38438,6355.70217
17038,4441.383969
26454,6355.70217
18750,4072.941102
25598,5969.742651
17894,4270.938126
20462,4022.708123
19606,3971.851588
30734,4072.941102
33302,4226.461712
16182,0
9335,4539.0412
22175,0
23031,3456.544647
41007,3456.544647
8479,4186.494187
5055,3456.544647
11047,3456.544647
15327,6140.449776
2487,5535.315538
35015,3456.544647
29023,0
33303,4539.0412
25599,5018.270709
16183,0
14471,5535.315538
21319,4539.0412
6767,4132.814338
3343,6140.449776
11903,4877.689595
36727,4910.531314
30735,4132.814338
7623,4237.750904
39295,6140.449776
20463,4186.494187
4199,0
10191,0
12759,4910.531314
23887,4877.689595
35871,4877.689595
26455,5535.315538
38439,5535.315538
34159,0
24743,4910.531314
27311,6140.449776
5911,4277.806783
19607,4237.750904
13615,5018.270709
29879,4277.806783
31591,4237.750904
17895,4277.806783
28167,0
17039,3456.544647
1631,5018.270709
40151,0
32447,4186.494187
775,4910.531314
18751,4132.814338
37583,5018.270709
11205,8091.808552
23189,8091.808552
38597,9455.817465
33461,0
17197,6534.090427
28325,6644.568378
4357,6644.568378
24901,7918.29832
1789,8250.82267
3501,0
34317,6644.568378
21477,0
18909,5767.823631
2645,9455.817465
15485,0
5213,6534.090427
27469,0
19765,5782.529488
40309,6644.568378
8637,6093.642805
24045,7792.003785
9493,0
22333,6644.568378
39453,0
26613,9455.817465
36029,7792.003785
6069,5735.133239
35173,8091.808552
20621,6093.642805
13773,8250.82267
10349,6644.568378
6925,5767.823631
31749,5782.529488
29181,6534.090427
77,7792.003785
32605,6093.642805
16341,6644.568378
14629,9455.817465
7781,5782.529488
25757,8250.82267
933,7918.29832
30893,5767.823631
30037,5735.133239
36885,7918.29832
12917,7918.29832
12061,7792.003785
18053,5735.133239
37741,8250.82267
5056,9156.942805
15328,11593.47012
41008,9156.942805
29024,9156.942805
33304,6527.661215
22176,0
29880,7854.294725
2488,9155.545136
21320,6527.661215
25600,9323.457689
11904,9804.528608
24744,9099.693686
36728,9099.693686
17040,9156.942805
35016,9156.942805
39296,11593.47012
27312,11593.47012
4200,0
5912,7854.294725
28168,0
23888,9804.528608
35872,9804.528608
11048,9156.942805
3344,11593.47012
34160,0
30736,6420.387126
26456,9155.545136
23032,9156.942805
7624,6327.573
8480,5747.741546
40152,0
14472,9155.545136
12760,9099.693686
1632,9323.457689
16184,0
18752,6420.387126
9336,6527.661215
6768,6420.387126
32448,5747.741546
31592,6327.573
38440,9155.545136
19608,6327.573
13616,9323.457689
776,9099.693686
20464,5747.741546
10192,0
17896,7854.294725
37584,9323.457689
23033,7386.537264
8481,5798.626462
35017,7386.537264
4201,0
21321,6050.846809
14473,9140.130638
34161,0
28169,0
11905,8166.441157
30737,6008.879235
5913,6532.066626
3345,10723.59684
25601,8312.933603
7625,5952.640576
29881,6532.066626
41009,7386.537264
22177,0
23889,8166.441157
9337,6050.846809
26457,9140.130638
29025,7386.537264
24745,7975.206772
36729,7975.206772
40153,0
27313,10723.59684
33305,6050.846809
10193,0
1633,8312.933603
11049,7386.537264
35873,8166.441157
37585,8312.933603
17041,7386.537264
20465,5798.626462
18753,6008.879235
15329,10723.59684
19609,5952.640576
16185,0
31593,5952.640576
13617,8312.933603
17897,6532.066626
5057,7386.537264
6769,6008.879235
2489,9140.130638
777,7975.206772
38441,9140.130638
12761,7975.206772
39297,10723.59684
32449,5798.626462
22178,0
23890,6513.334816
30738,4895.0861
29026,0
8482,4484.671425
1634,5870.378032
10194,0
35018,6581.582985
2490,5901.192465
11906,6513.334816
9338,4942.949986
29882,5573.963126
26458,5901.192465
23034,6581.582985
38442,5901.192465
34162,0
5914,5573.963126
27314,7155.711174
33306,4942.949986
28170,0
16186,0
35874,6513.334816
14474,5901.192465
24746,6131.096348
17042,6581.582985
7626,4612.091554
15330,7155.711174
40154,0
36730,6131.096348
41010,6581.582985
31594,4612.091554
21322,4942.949986
4202,0
25602,5870.378032
32450,4484.671425
3346,7155.711174
5058,6581.582985
12762,6131.096348
19610,4612.091554
39298,7155.711174
13618,5870.378032
11050,6581.582985
37586,5870.378032
17898,5573.963126
20466,4484.671425
6770,4895.0861
18754,4895.0861
778,6131.096348
23891,4385.559873
28171,0
23035,2147.511438
1635,4458.530258
29027,2147.511438
30739,3223.478011
25603,4458.530258
10195,0
3347,6447.313956
31595,3296.916289
15331,6447.313956
36731,4183.04262
33307,3569.830246
29883,3528.782127
2491,4988.944267
8483,3372.594962
11051,2147.511438
17043,2147.511438
26459,4988.944267
9339,3569.830246
24747,4183.04262
4203,0
11907,4385.559873
40155,0
35019,2147.511438
41011,2147.511438
16187,0
18755,3223.478011
21323,3569.830246
34163,0
14475,4988.944267
19611,3296.916289
32451,3372.594962
5915,3528.782127
27315,6447.313956
35875,4385.559873
7627,3296.916289
17899,3528.782127
5059,2147.511438
13619,4458.530258
37587,4458.530258
38443,4988.944267
39299,6447.313956
22179,0
6771,3223.478011
12763,4183.04262
20467,3372.594962
779,4183.04262
3348,18653.09562
23036,5260.548464
29028,5260.548464
28172,0
4204,0
11052,5260.548464
10196,0
40156,0
15332,18653.09562
33308,10192.27669
26460,16337.55705
24748,12938.30838
8484,10646.37911
41012,5260.548464
11908,14250.49229
9340,10192.27669
34164,0
30740,9943.004463
27316,18653.09562
20468,10646.37911
5916,12144.66476
35020,5260.548464
5060,5260.548464
14476,16337.55705
1636,13241.67242
18756,9943.004463
31596,9548.374261
17044,5260.548464
32452,10646.37911
780,12938.30838
21324,10192.27669
13620,13241.67242
35876,14250.49229
25604,13241.67242
38444,16337.55705
22180,0
19612,9548.374261
6772,9943.004463
37588,13241.67242
39300,18653.09562
16188,0
36732,12938.30838
12764,12938.30838
23892,14250.49229
7628,9548.374261
2492,16337.55705
17900,12144.66476
29884,12144.66476
3349,7947.928149
4205,0
11053,4846.009292
9341,5032.680831
23037,4846.009292
40157,0
10197,0
22181,0
41013,4846.009292
24749,6576.090082
29029,4846.009292
11909,6822.390477
28173,0
35021,4846.009292
8485,4599.408333
33309,5032.680831
6773,4880.028862
32453,4599.408333
34165,0
35877,6822.390477
27317,7947.928149
30741,4880.028862
5917,5553.331997
17045,4846.009292
2493,6455.737701
13621,6208.014763
1637,6208.014763
31597,4691.863819
5061,4846.009292
37589,6208.014763
21325,5032.680831
14477,6455.737701
7629,4691.863819
39301,7947.928149
38445,6455.737701
15333,7947.928149
23893,6822.390477
16189,0
20469,4599.408333
19613,4691.863819
36733,6576.090082
26461,6455.737701
25605,6208.014763
12765,6576.090082
17901,5553.331997
781,6576.090082
18757,4880.028862
29885,5553.331997
3350,8947.502354
29030,3912.032768
15334,8947.502354
27318,8947.502354
9342,4124.59661
40158,0
24750,5860.721265
16190,0
8486,3808.309306
35878,6084.750798
34166,0
5062,3912.032768
11054,3912.032768
30742,3843.150111
23038,3912.032768
35022,3912.032768
23894,6084.750798
5918,4394.146875
31598,3732.163342
28174,0
14478,6877.545342
29886,4394.146875
6774,3843.150111
41014,3912.032768
11910,6084.750798
1638,6006.33296
18758,3843.150111
36734,5860.721265
33310,4124.59661
21326,4124.59661
39302,8947.502354
13622,6006.33296
22182,0
38446,6877.545342
25606,6006.33296
2494,6877.545342
17046,3912.032768
19614,3732.163342
4206,0
32454,3808.309306
20470,3808.309306
12766,5860.721265
7630,3732.163342
37590,6006.33296
26462,6877.545342
10198,0
17902,4394.146875
782,5860.721265
22183,0
11911,9962.569906
35023,8455.717819
41015,8455.717819
9343,6843.153842
3351,13755.69442
23039,8455.717819
5063,8455.717819
15335,13755.69442
29031,8455.717819
5919,7441.129502
24751,9149.528094
23895,9962.569906
39303,13755.69442
16191,0
29887,7441.129502
21327,6843.153842
11055,8455.717819
34167,0
17047,8455.717819
26463,10388.77084
36735,9149.528094
38447,10388.77084
13623,9599.958576
28175,0
1639,9599.958576
10199,0
33311,6843.153842
12767,9149.528094
2495,10388.77084
14479,10388.77084
32455,6197.911933
30743,6632.434087
18759,6632.434087
4207,0
40159,0
25607,9599.958576
8487,6197.911933
37591,9599.958576
35879,9962.569906
6775,6632.434087
17903,7441.129502
31599,6378.39702
27319,13755.69442
20471,6197.911933
7631,6378.39702
19615,6378.39702
783,9149.528094
40310,5723.801068
20622,5361.722152
28326,5723.801068
34318,5723.801068
18910,4992.374979
1790,8722.999138
2646,10932.55569
3502,0
27470,0
36030,7459.771052
23190,7535.944104
33462,0
5214,5535.874966
13774,8722.999138
35174,7535.944104
8638,5361.722152
21478,0
26614,10932.55569
6926,4992.374979
19766,4976.959735
22334,5723.801068
24902,7931.266432
78,7459.771052
6070,4941.787343
934,7931.266432
29182,5535.874966
36886,7931.266432
16342,5723.801068
31750,4976.959735
14630,10932.55569
24046,7459.771052
30038,4941.787343
32606,5361.722152
38598,10932.55569
11206,7535.944104
7782,4976.959735
4358,5723.801068
25758,8722.999138
9494,0
37742,8722.999138
30894,4992.374979
15486,0
10350,5723.801068
12062,7459.771052
39454,0
18054,4941.787343
12918,7931.266432
17198,5535.874966
29032,9945.370865
9344,7648.334498
3352,11468.68218
23040,9945.370865
15336,11468.68218
22184,0
25608,9526.02084
11056,9945.370865
4208,0
10200,0
5064,9945.370865
16192,0
21328,7648.334498
14480,9828.008458
32456,6977.295835
41016,9945.370865
18760,6608.952749
34168,0
40160,0
27320,11468.68218
17904,7401.5095
8488,6977.295835
23896,9243.89418
29888,7401.5095
35880,9243.89418
28176,0
24752,8529.781141
20472,6977.295835
7632,7215.459062
37592,9526.02084
30744,6608.952749
2496,9828.008458
35024,9945.370865
5920,7401.5095
31600,7215.459062
17048,9945.370865
6776,6608.952749
12768,8529.781141
11912,9243.89418
784,8529.781141
38448,9828.008458
36736,8529.781141
13624,9526.02084
19616,7215.459062
1640,9526.02084
39304,11468.68218
26464,9828.008458
33312,7648.334498
9345,5680.048624
29033,6257.025292
27321,11264.93245
5921,6041.641971
34169,0
3353,11264.93245
22185,0
41017,6257.025292
14481,8687.026157
23041,6257.025292
15337,11264.93245
35025,6257.025292
7633,5297.548954
10201,0
2497,8687.026157
5065,6257.025292
40161,0
37593,7967.937378
11057,6257.025292
6777,5394.482573
21329,5680.048624
24753,7628.152688
30745,5394.482573
4209,0
8489,5397.01195
29889,6041.641971
25609,7967.937378
31601,5297.548954
23897,7442.836521
17049,6257.025292
12769,7628.152688
35881,7442.836521
36737,7628.152688
13625,7967.937378
26465,8687.026157
11913,7442.836521
20473,5397.01195
1641,7967.937378
33313,5680.048624
39305,11264.93245
785,7628.152688
38449,8687.026157
19617,5297.548954
18761,5394.482573
28177,0
16193,0
32457,5397.01195
17905,6041.641971
3354,7663.876866
35026,6101.576594
2498,6527.694806
22186,0
40162,0
4210,0
8490,4383.148738
41018,6101.576594
29890,5547.774931
21330,4778.385391
9346,4778.385391
30746,4599.444572
34170,0
17050,6101.576594
35882,6865.690561
37594,6206.798577
19618,4476.569445
36738,6204.537238
27322,7663.876866
23042,6101.576594
23898,6865.690561
1642,6206.798577
12770,6204.537238
14482,6527.694806
15338,7663.876866
5066,6101.576594
6778,4599.444572
29034,6101.576594
13626,6206.798577
11058,6101.576594
10202,0
5922,5547.774931
24754,6204.537238
25610,6206.798577
38450,6527.694806
33314,4778.385391
7634,4476.569445
11914,6865.690561
20474,4383.148738
28178,0
16194,0
39306,7663.876866
32458,4383.148738
26466,6527.694806
17906,5547.774931
18762,4599.444572
786,6204.537238
31602,4476.569445
34171,0
22187,0
15339,9386.266317
30747,6211.774936
23899,8001.166255
2499,8518.730085
9347,6780.285205
21331,6780.285205
41019,6127.804209
28179,0
29891,6693.794432
23043,6127.804209
3355,9386.266317
36739,7849.507397
10203,0
27323,9386.266317
17907,6693.794432
32459,6397.107591
14483,8518.730085
33315,6780.285205
29035,6127.804209
40163,0
11059,6127.804209
35027,6127.804209
5923,6693.794432
17051,6127.804209
4211,0
31603,6245.505059
1643,8036.094127
7635,6245.505059
24755,7849.507397
35883,8001.166255
5067,6127.804209
16195,0
39307,9386.266317
38451,8518.730085
13627,8036.094127
12771,7849.507397
26467,8518.730085
8491,6397.107591
11915,8001.166255
25611,8036.094127
19619,6245.505059
18763,6211.774936
37595,8036.094127
20475,6397.107591
787,7849.507397
6779,6211.774936
29892,8575.146536
36740,9660.26007
21332,6941.406434
23900,11247.47016
41020,7469.618267
2500,12086.66601
15340,13658.75191
33316,6941.406434
23044,7469.618267
24756,9660.26007
4212,0
28180,0
17908,8575.146536
16196,0
14484,12086.66601
11060,7469.618267
29036,7469.618267
3356,13658.75191
34172,0
25612,10154.45189
30748,6727.492129
1644,10154.45189
9348,6941.406434
22188,0
10204,0
35884,11247.47016
7636,6777.595547
18764,6727.492129
32460,7240.633331
17052,7469.618267
31604,6777.595547
35028,7469.618267
8492,7240.633331
40164,0
6780,6727.492129
5068,7469.618267
12772,9660.26007
5924,8575.146536
11916,11247.47016
38452,12086.66601
39308,13658.75191
20476,7240.633331
19620,6777.595547
13628,10154.45189
26468,12086.66601
37596,10154.45189
788,9660.26007
27324,13658.75191
41021,10833.00929
1645,14641.90991
3357,19609.69467
15341,19609.69467
23901,13841.94982
33317,10165.07194
22189,0
28181,0
25613,14641.90991
29037,10833.00929
24757,13755.35766
11061,10833.00929
17053,10833.00929
8493,9584.259408
10205,0
21333,10165.07194
4213,0
16197,0
9349,10165.07194
34173,0
14485,16149.96726
18765,9703.201984
36741,13755.35766
23045,10833.00929
12773,13755.35766
5925,10308.12229
11917,13841.94982
13629,14641.90991
29893,10308.12229
2501,16149.96726
37597,14641.90991
5069,10833.00929
26469,16149.96726
35029,10833.00929
39309,19609.69467
32461,9584.259408
7637,9838.981426
6781,9703.201984
30749,9703.201984
27325,19609.69467
31605,9838.981426
38453,16149.96726
17909,10308.12229
35885,13841.94982
40165,0
789,13755.35766
20477,9584.259408
19621,9838.981426
29038,2954.113788
1646,5329.737886
3358,7910.556569
9350,3479.094547
17054,2954.113788
28182,0
4214,0
34174,0
2502,6207.723655
25614,5329.737886
21334,3479.094547
10206,0
24758,5036.035581
5070,2954.113788
11062,2954.113788
41022,2954.113788
23046,2954.113788
35030,2954.113788
5926,4072.837992
8494,3507.288169
27326,7910.556569
33318,3479.094547
31606,3421.325752
23902,5325.701524
35886,5325.701524
22190,0
38454,6207.723655
12774,5036.035581
18766,3481.926991
15342,7910.556569
13630,5329.737886
7638,3421.325752
11918,5325.701524
40166,0
14486,6207.723655
32462,3507.288169
16198,0
6782,3481.926991
36742,5036.035581
29894,4072.837992
790,5036.035581
39310,7910.556569
30750,3481.926991
26470,6207.723655
37598,5329.737886
17910,4072.837992
20478,3507.288169
19622,3421.325752
34175,0
24759,5160.899167
3359,7852.38679
33319,3765.736649
28183,0
22191,0
2503,6163.852782
9351,3765.736649
14487,6163.852782
35031,3909.044892
41023,3909.044892
27327,7852.38679
23047,3909.044892
4215,0
1647,5377.977325
25615,5377.977325
11919,5171.540014
21335,3765.736649
5071,3909.044892
35887,5171.540014
12775,5160.899167
11063,3909.044892
29039,3909.044892
15343,7852.38679
5927,3923.457353
39311,7852.38679
40167,0
10207,0
31607,3474.211436
16199,0
23903,5171.540014
29895,3923.457353
38455,6163.852782
7639,3474.211436
17055,3909.044892
36743,5160.899167
13631,5377.977325
32463,3529.249887
19623,3474.211436
8495,3529.249887
37599,5377.977325
20479,3529.249887
17911,3923.457353
6783,3505.119176
26471,6163.852782
18767,3505.119176
30751,3505.119176
791,5160.899167
41024,4898.146053
14488,5021.195894
23048,4898.146053
35032,4898.146053
9352,3766.253596
34176,0
4216,0
33320,3766.253596
10208,0
1648,4995.739579
23904,5592.38294
5072,4898.146053
35888,5592.38294
22192,0
29040,4898.146053
3360,6182.24335
15344,6182.24335
2504,5021.195894
28184,0
27328,6182.24335
13632,4995.739579
25616,4995.739579
16200,0
37600,4995.739579
21336,3766.253596
6784,4198.359524
7640,3821.143725
24760,5274.151067
11064,4898.146053
36744,5274.151067
32464,3703.961397
5928,4788.356087
8496,3703.961397
40168,0
11920,5592.38294
31608,3821.143725
17912,4788.356087
29896,4788.356087
12776,5274.151067
38456,5021.195894
17056,4898.146053
26472,5021.195894
39312,6182.24335
18768,4198.359524
19624,3821.143725
30752,4198.359524
20480,3703.961397
792,5274.151067
41025,6135.393058
13633,7165.949891
28185,0
27329,8975.865431
21337,5646.407124
2505,7549.142978
9353,5646.407124
5073,6135.393058
23049,6135.393058
29041,6135.393058
1649,7165.949891
8497,5385.10048
11921,6820.895384
35033,6135.393058
5929,5854.097087
22193,0
23905,6820.895384
35889,6820.895384
29897,5854.097087
4217,0
3361,8975.865431
15345,8975.865431
36745,7471.258324
14489,7549.142978
11065,6135.393058
7641,5301.703247
40169,0
39313,8975.865431
17913,5854.097087
33321,5646.407124
10209,0
16201,0
32465,5385.10048
17057,6135.393058
34177,0
26473,7549.142978
18769,5807.654072
793,7471.258324
19625,5301.703247
30753,5807.654072
20481,5385.10048
25617,7165.949891
37601,7165.949891
31609,5301.703247
6785,5807.654072
12777,7471.258324
24761,7471.258324
38457,7549.142978
25618,5864.226791
2506,6246.250204
5074,5619.634102
23050,5619.634102
13634,5864.226791
29042,0
40170,0
5930,5515.35331
41026,5619.634102
35034,5619.634102
23906,6561.125223
21338,4427.958629
22194,0
1650,5864.226791
3362,7878.753585
15346,7878.753585
11066,5619.634102
27330,7878.753585
8498,4306.807082
30754,4630.319061
39314,7878.753585
28186,0
4218,0
10210,0
33322,4427.958629
29898,5515.35331
9354,4427.958629
34178,0
26474,6246.250204
24762,6109.457909
32466,4306.807082
36746,6109.457909
7642,4457.331821
794,6109.457909
11922,6561.125223
31610,4457.331821
17058,5619.634102
16202,0
14490,6246.250204
35890,6561.125223
19626,4457.331821
12778,6109.457909
18770,4630.319061
20482,4306.807082
17914,5515.35331
6786,4630.319061
37602,5864.226791
38458,6246.250204
15347,9940.963825
41027,8354.079818
27331,9940.963825
21339,6202.019614
29899,6649.710945
8499,5900.261556
2507,8933.664511
29043,8354.079818
9355,6202.019614
28187,0
32467,5900.261556
35035,8354.079818
13635,9140.312195
11923,8127.375203
25619,9140.312195
23907,8127.375203
10211,0
14491,8933.664511
35891,8127.375203
34179,0
3363,9940.963825
24763,7939.888317
23051,8354.079818
30755,6085.768523
40171,0
5931,6649.710945
39315,9940.963825
31611,6511.887579
4219,0
1651,9140.312195
33323,6202.019614
18771,6085.768523
22195,0
6787,6085.768523
17059,8354.079818
795,7939.888317
20483,5900.261556
11067,8354.079818
7643,6511.887579
26475,8933.664511
12779,7939.888317
17915,6649.710945
16203,0
36747,7939.888317
19627,6511.887579
5075,8354.079818
38459,8933.664511
37603,9140.312195
23052,6601.098208
3364,13147.49672
22196,0
2508,10239.30757
21340,6972.399248
34180,0
8500,6702.089014
25620,9091.148169
9356,6972.399248
40172,0
10212,0
29900,7788.61571
27332,13147.49672
1652,9091.148169
24764,9371.521539
29044,6601.098208
4220,0
41028,6601.098208
5932,7788.61571
30756,7000.398978
35036,6601.098208
7644,6670.960918
23908,9368.192226
33324,6972.399248
31612,6670.960918
11924,9368.192226
5076,6601.098208
17060,6601.098208
20484,6702.089014
15348,13147.49672
11068,6601.098208
39316,13147.49672
13636,9091.148169
19628,6670.960918
14492,10239.30757
28188,0
26476,10239.30757
36748,9371.521539
18772,7000.398978
35892,9368.192226
32468,6702.089014
12780,9371.521539
796,9371.521539
38460,10239.30757
16204,0
17916,7788.61571
37604,9091.148169
6788,7000.398978
29045,0
21341,5111.914254
8501,4805.281661
35037,6376.580067
9357,5111.914254
41029,6376.580067
39317,7165.398932
10213,0
26477,6771.802828
1653,6336.35149
33325,5111.914254
3365,7165.398932
19629,4893.795843
23053,6376.580067
5077,6376.580067
30757,4764.353812
13637,6336.35149
27333,7165.398932
4221,0
23909,6652.109459
34181,0
36749,6076.503666
24765,6076.503666
14493,6771.802828
20485,4805.281661
25621,6336.35149
5933,5253.588508
22197,0
28189,0
35893,6652.109459
2509,6771.802828
12781,6076.503666
29901,5253.588508
11069,6376.580067
38461,6771.802828
797,6076.503666
7645,4893.795843
40173,0
17917,5253.588508
16205,0
11925,6652.109459
6789,4764.353812
32469,4805.281661
31613,4893.795843
15349,7165.398932
37605,6336.35149
18773,4764.353812
17061,6376.580067
5934,3764.1401
23910,4354.548651
34182,0
23054,2693.850062
3366,5835.614719
39318,5835.614719
41030,2693.850062
5078,2693.850062
15350,5835.614719
13638,4486.81319
1654,4486.81319
7646,3314.011055
2510,4870.561513
14494,4870.561513
35038,2693.850062
28190,0
29046,2693.850062
19630,3314.011055
798,4528.522971
22198,0
4222,0
33326,3485.050358
25622,4486.81319
24766,4528.522971
29902,3764.1401
35894,4354.548651
36750,4528.522971
30758,3528.361706
26478,4870.561513
11070,2693.850062
40174,0
18774,3528.361706
20486,3440.465127
27334,5835.614719
6790,3528.361706
17062,2693.850062
10214,0
21342,3485.050358
