"Id","Sales"
6761,6036.15029974257
23881,7953.153215375
14465,9064.70062566326
15321,9521.24066155277
34153,0
18745,6036.15029974257
17033,7658.67752358924
13609,8245.97468112946
36721,7774.51425902786
4193,0
19601,6280.14718925077
29873,6539.17608271793
12753,7774.51425902786
11041,7658.67752358924
10185,0
20457,6147.16768073882
37577,8245.97468112946
38433,9064.70062566326
32441,6147.16768073882
17889,6539.17608271793
39289,9521.24066155277
25593,8245.97468112946
35865,7953.153215375
35010,5046.37725068967
34154,0
3338,12259.3258507113
23026,5046.37725068967
36722,8154.44393474
40146,0
21314,5721.14526602559
11898,9222.47889629761
28162,0
6762,5716.33288575577
11042,5046.37725068967
9330,5721.14526602559
41002,5046.37725068967
25594,8397.45477341969
19602,5700.2571351011
33298,5721.14526602559
29018,5046.37725068967
22170,0
1626,8397.45477341969
23882,9222.47889629761
2482,10141.046470536
15322,12259.3258507113
14466,10141.046470536
5050,5046.37725068967
24738,8154.44393474
8474,6110.1247067745
27306,12259.3258507113
4194,0
7618,5700.2571351011
29874,6848.9382691357
35866,9222.47889629761
32442,6110.1247067745
10186,0
17034,5046.37725068967
30730,5716.33288575577
5906,6848.9382691357
18746,5716.33288575577
38434,10141.046470536
31586,5700.2571351011
17890,6848.9382691357
20458,6110.1247067745
37578,8397.45477341969
12754,8154.44393474
39290,12259.3258507113
13610,8397.45477341969
770,8154.44393474
26450,10141.046470536
16178,0
36723,5623.45515493
23027,5020.8445087289
11899,6226.85043380357
15323,7546.8358845316
41003,5020.8445087289
40147,0
25595,6057.13948583674
29019,0
9331,3811.44227479219
3339,7546.8358845316
34155,0
24739,5623.45515493
23883,6226.85043380357
8475,3672.0402819379
17035,5020.8445087289
2483,6013.66365125185
26451,6013.66365125185
29875,4456.36304768671
5907,4456.36304768671
27307,7546.8358845316
7619,3832.61227319077
30731,3823.68461827784
17891,4456.36304768671
22171,0
28163,0
1627,6057.13948583674
11043,5020.8445087289
18747,3823.68461827784
32443,3672.0402819379
5051,5020.8445087289
35011,5020.8445087289
33299,3811.44227479219
20459,3672.0402819379
19603,3832.61227319077
4195,0
10187,0
21315,3811.44227479219
12755,5623.45515493
6763,3823.68461827784
35867,6226.85043380357
31587,3832.61227319077
771,5623.45515493
38435,6013.66365125185
39291,7546.8358845316
37579,6057.13948583674
16179,0
14467,6013.66365125185
13611,6057.13948583674
23028,5305.10648267833
30732,5351.80640889577
17036,5305.10648267833
29020,5305.10648267833
34156,0
3340,8414.4928504941
8476,5553.9213956535
28164,0
1628,6496.89351177796
9332,5415.08558429868
22172,0
26452,7496.1665337891
41004,5305.10648267833
5052,5305.10648267833
24740,6439.94550349633
5908,5724.75650079733
27308,8414.4928504941
4196,0
35012,5305.10648267833
29876,5724.75650079733
7620,5144.4544025261
6764,5351.80640889577
10188,0
11044,5305.10648267833
23884,6439.9146508558
39292,8414.4928504941
21316,5415.08558429868
31588,5144.4544025261
13612,6496.89351177796
2484,7496.1665337891
40148,0
35868,6439.9146508558
32444,5553.9213956535
20460,5553.9213956535
14468,7496.1665337891
15324,8414.4928504941
772,6439.94550349633
11900,6439.9146508558
19604,5144.4544025261
33300,5415.08558429868
12756,6439.94550349633
17892,5724.75650079733
16180,0
37580,6496.89351177796
36724,6439.94550349633
25596,6496.89351177796
18748,5351.80640889577
38436,7496.1665337891
3341,9269.6479304949
30733,4969.66474725654
29021,7533.7140961675
41005,7533.7140961675
22173,0
28165,0
9333,4867.5300570825
8477,4724.5235161605
27309,9269.6479304949
6765,4969.66474725654
5053,7533.7140961675
24741,7392.15547978156
17037,7533.7140961675
35013,7533.7140961675
40149,0
31589,5045.2379358278
34157,0
5909,6246.99913541965
2485,7644.9414057735
21317,4867.5300570825
15325,9269.6479304949
1629,7451.21058458021
7621,5045.2379358278
39293,9269.6479304949
4197,0
11045,7533.7140961675
23885,7995.93470061921
16181,0
29877,6246.99913541965
36725,7392.15547978156
13613,7451.21058458021
19605,5045.2379358278
23029,7533.7140961675
33301,4867.5300570825
10189,0
12757,7392.15547978156
20461,4724.5235161605
32445,4724.5235161605
35869,7995.93470061921
38437,7644.9414057735
37581,7451.21058458021
11901,7995.93470061921
26453,7644.9414057735
18749,4969.66474725654
773,7392.15547978156
14469,7644.9414057735
17893,6246.99913541965
25597,7451.21058458021
22174,0
5910,4366.04996744616
41006,4592.5996483445
3342,7695.7347654063
28166,0
9334,4259.85829366147
8478,4133.89548624263
5054,4592.5996483445
21318,4259.85829366147
11046,4592.5996483445
34158,0
40150,0
15326,7695.7347654063
36726,5913.74941998437
35014,4592.5996483445
32446,4133.89548624263
39294,7695.7347654063
27310,7695.7347654063
1630,6190.65530089714
7622,4080.25887382646
2486,6559.47369075
29878,4366.04996744616
35870,5625.82979668943
6766,4125.11164610654
23030,4592.5996483445
11902,5625.82979668943
24742,5913.74941998437
31590,4080.25887382646
774,5913.74941998437
13614,6190.65530089714
4198,0
10190,0
23886,5625.82979668943
12758,5913.74941998437
37582,6190.65530089714
14470,6559.47369075
29022,4592.5996483445
38438,6559.47369075
17038,4592.5996483445
26454,6559.47369075
18750,4125.11164610654
25598,6190.65530089714
17894,4366.04996744616
20462,4133.89548624263
19606,4080.25887382646
30734,4125.11164610654
33302,4259.85829366147
16182,0
9335,4563.55979010609
22175,0
23031,3521.72587922459
41007,3521.72587922459
8479,4262.10302173658
5055,3521.72587922459
11047,3521.72587922459
15327,6270.26876495968
2487,5597.34498086283
35015,3521.72587922459
29023,0
33303,4563.55979010609
25599,5127.75371797044
16183,0
14471,5597.34498086283
21319,4563.55979010609
6767,4189.42907044662
3343,6270.26876495968
11903,4973.70721573357
36727,5007.565640455
30735,4189.42907044662
7623,4327.50652428423
39295,6270.26876495968
20463,4262.10302173658
4199,0
10191,0
12759,5007.565640455
23887,4973.70721573357
35871,4973.70721573357
26455,5597.34498086283
38439,5597.34498086283
34159,0
24743,5007.565640455
27311,6270.26876495968
5911,4329.61901871146
19607,4327.50652428423
13615,5127.75371797044
29879,4329.61901871146
31591,4327.50652428423
17895,4329.61901871146
28167,0
17039,3521.72587922459
1631,5127.75371797044
40151,0
32447,4262.10302173658
775,5007.565640455
18751,4189.42907044662
37583,5127.75371797044
11205,8384.01792720136
23189,8384.01792720136
38597,9712.02684777
33461,0
17197,6753.40494380477
28325,6818.981825467
4357,6818.981825467
24901,8174.72492677133
1789,8477.844347544
3501,0
34317,6818.981825467
21477,0
18909,5967.74101664049
2645,9712.02684777
15485,0
5213,6753.40494380477
27469,0
19765,5944.03482713925
40309,6818.981825467
8637,6048.88331612427
24045,8108.2104942225
9493,0
22333,6818.981825467
39453,0
26613,9712.02684777
36029,8108.2104942225
6069,5913.18129175808
35173,8384.01792720136
20621,6048.88331612427
13773,8477.844347544
10349,6818.981825467
6925,5967.74101664049
31749,5944.03482713925
29181,6753.40494380477
77,8108.2104942225
32605,6048.88331612427
16341,6818.981825467
14629,9712.02684777
7781,5944.03482713925
25757,8477.844347544
933,8174.72492677133
30893,5967.74101664049
30037,5913.18129175808
36885,8174.72492677133
12917,8174.72492677133
12061,8108.2104942225
18053,5913.18129175808
37741,8477.844347544
5056,9395.235980975
15328,11842.4838157437
41008,9395.235980975
29024,9395.235980975
33304,6397.65173988794
22176,0
29880,8207.15572402954
2488,9428.4973529112
21320,6397.65173988794
25600,9733.20028520143
11904,10121.0266472939
24744,9473.49484170656
36728,9473.49484170656
17040,9395.235980975
35016,9395.235980975
39296,11842.4838157437
27312,11842.4838157437
4200,0
5912,8207.15572402954
28168,0
23888,10121.0266472939
35872,10121.0266472939
11048,9395.235980975
3344,11842.4838157437
34160,0
30736,6637.68921966769
26456,9428.4973529112
23032,9395.235980975
7624,6592.22831454183
8480,5864.24458800787
40152,0
14472,9428.4973529112
12760,9473.49484170656
1632,9733.20028520143
16184,0
18752,6637.68921966769
9336,6397.65173988794
6768,6637.68921966769
32448,5864.24458800787
31592,6592.22831454183
38440,9428.4973529112
19608,6592.22831454183
13616,9733.20028520143
776,9473.49484170656
20464,5864.24458800787
10192,0
17896,8207.15572402954
37584,9733.20028520143
23033,7552.01831028333
8481,5867.84979492188
35017,7552.01831028333
4201,0
21321,6011.74143770471
14473,9386.0961138171
34161,0
28169,0
11905,8422.6646528325
30737,6193.84305507731
5913,6763.58243360721
3345,10773.8403996522
25601,8783.42037756306
7625,6098.73508628671
29881,6763.58243360721
41009,7552.01831028333
22177,0
23889,8422.6646528325
9337,6011.74143770471
26457,9386.0961138171
29025,7552.01831028333
24745,8251.82903014533
36729,8251.82903014533
40153,0
27313,10773.8403996522
33305,6011.74143770471
10193,0
1633,8783.42037756306
11049,7552.01831028333
35873,8422.6646528325
37585,8783.42037756306
17041,7552.01831028333
20465,5867.84979492188
18753,6193.84305507731
15329,10773.8403996522
19609,6098.73508628671
16185,0
31593,6098.73508628671
13617,8783.42037756306
17897,6763.58243360721
5057,7552.01831028333
6769,6193.84305507731
2489,9386.0961138171
777,8251.82903014533
38441,9386.0961138171
12761,8251.82903014533
39297,10773.8403996522
32449,5867.84979492188
22178,0
23890,6769.25286025643
30738,4989.99070785122
29026,0
8482,4658.72848998
1634,6029.68679309185
10194,0
35018,6790.43516985942
2490,6060.55746582163
11906,6769.25286025643
9338,4926.92834460656
29882,5721.92257231463
26458,6060.55746582163
23034,6790.43516985942
38442,6060.55746582163
34162,0
5914,5721.92257231463
27314,7420.76017938894
33306,4926.92834460656
28170,0
16186,0
35874,6769.25286025643
14474,6060.55746582163
24746,6317.38595399179
17042,6790.43516985942
7626,4743.15812198308
15330,7420.76017938894
40154,0
36730,6317.38595399179
41010,6790.43516985942
31594,4743.15812198308
21322,4926.92834460656
4202,0
25602,6029.68679309185
32450,4658.72848998
3346,7420.76017938894
5058,6790.43516985942
12762,6317.38595399179
19610,4743.15812198308
39298,7420.76017938894
13618,6029.68679309185
11050,6790.43516985942
37586,6029.68679309185
17898,5721.92257231463
20466,4658.72848998
6770,4989.99070785122
18754,4989.99070785122
778,6317.38595399179
23891,4565.04773456318
28171,0
23035,2211.87233201183
1635,4612.39626733806
29027,2211.87233201183
30739,3290.11080259192
25603,4612.39626733806
10195,0
3347,6503.5529257284
31595,3374.94752661329
15331,6503.5529257284
36731,4371.246620134
33307,3567.6526753125
29883,3637.78885503802
2491,5130.7301907318
8483,3411.00142766738
11051,2211.87233201183
17043,2211.87233201183
26459,5130.7301907318
9339,3567.6526753125
24747,4371.246620134
4203,0
11907,4565.04773456318
40155,0
35019,2211.87233201183
41011,2211.87233201183
16187,0
18755,3290.11080259192
21323,3567.6526753125
34163,0
14475,5130.7301907318
19611,3374.94752661329
32451,3411.00142766738
5915,3637.78885503802
27315,6503.5529257284
35875,4565.04773456318
7627,3374.94752661329
17899,3637.78885503802
5059,2211.87233201183
13619,4612.39626733806
37587,4612.39626733806
38443,5130.7301907318
39299,6503.5529257284
22179,0
6771,3290.11080259192
12763,4371.246620134
20467,3411.00142766738
779,4371.246620134
3348,19009.8154211214
23036,5401.77943844633
29028,5401.77943844633
28172,0
4204,0
11052,5401.77943844633
10196,0
40156,0
15332,19009.8154211214
33308,10132.3397780215
26460,16715.4216831972
24748,13232.8229603823
8484,10535.4911575504
41012,5401.77943844633
11908,14513.5069650518
9340,10132.3397780215
34164,0
30740,10172.8719224535
27316,19009.8154211214
20468,10535.4911575504
5916,12317.720421149
35020,5401.77943844633
5060,5401.77943844633
14476,16715.4216831972
1636,13461.4829136918
18756,10172.8719224535
31596,9771.91822550122
17044,5401.77943844633
32452,10535.4911575504
780,13232.8229603823
21324,10132.3397780215
13620,13461.4829136918
35876,14513.5069650518
25604,13461.4829136918
38444,16715.4216831972
22180,0
19612,9771.91822550122
6772,10172.8719224535
37588,13461.4829136918
39300,19009.8154211214
16188,0
36732,13232.8229603823
12764,13232.8229603823
23892,14513.5069650518
7628,9771.91822550122
2492,16715.4216831972
17900,12317.720421149
29884,12317.720421149
3349,8055.6545889873
4205,0
11053,5018.25886219683
9341,4960.90020346632
23037,5018.25886219683
40157,0
10197,0
22181,0
41013,5018.25886219683
24749,6819.62720201333
29029,5018.25886219683
11909,7075.08200785705
28173,0
35021,5018.25886219683
8485,4700.51383955963
33309,4960.90020346632
6773,4948.55733925577
32453,4700.51383955963
34165,0
35877,7075.08200785705
27317,8055.6545889873
30741,4948.55733925577
5917,5758.47962490244
17045,5018.25886219683
2493,6639.0085610583
13621,6488.47318723959
1637,6488.47318723959
31597,4852.9846592689
5061,5018.25886219683
37589,6488.47318723959
21325,4960.90020346632
14477,6639.0085610583
7629,4852.9846592689
39301,8055.6545889873
38445,6639.0085610583
15333,8055.6545889873
23893,7075.08200785705
16189,0
20469,4700.51383955963
19613,4852.9846592689
36733,6819.62720201333
26461,6639.0085610583
25605,6488.47318723959
12765,6819.62720201333
17901,5758.47962490244
781,6819.62720201333
18757,4948.55733925577
29885,5758.47962490244
3350,9040.256626128
29030,4014.24211819333
15334,9040.256626128
27318,9040.256626128
9342,4137.59347421691
40158,0
24750,5993.055626706
16190,0
8486,3892.07122525425
35878,6407.68628601852
34166,0
5062,4014.24211819333
11054,4014.24211819333
30742,3938.27770375423
23038,4014.24211819333
35022,4014.24211819333
23894,6407.68628601852
5918,4632.97035789419
31598,3830.45906956171
28174,0
14478,7085.2730902296
29886,4632.97035789419
6774,3938.27770375423
41014,4014.24211819333
11910,6407.68628601852
1638,6264.47620437429
18758,3938.27770375423
36734,5993.055626706
33310,4137.59347421691
21326,4137.59347421691
39302,9040.256626128
13622,6264.47620437429
22182,0
38446,7085.2730902296
25606,6264.47620437429
2494,7085.2730902296
17046,4014.24211819333
19614,3830.45906956171
4206,0
32454,3892.07122525425
20470,3892.07122525425
12766,5993.055626706
7630,3830.45906956171
37590,6264.47620437429
26462,7085.2730902296
10198,0
17902,4632.97035789419
782,5993.055626706
22183,0
11911,10221.2623243725
35023,8695.38411641738
41015,8695.38411641738
9343,6835.96677308672
3351,14341.5855489482
23039,8695.38411641738
5063,8695.38411641738
15335,14341.5855489482
29031,8695.38411641738
5919,7663.0431594589
24751,9429.59512887893
23895,10221.2623243725
39303,14341.5855489482
16191,0
29887,7663.0431594589
21327,6835.96677308672
11055,8695.38411641738
34167,0
17047,8695.38411641738
26463,10791.0417649112
36735,9429.59512887893
38447,10791.0417649112
13623,9918.47719297207
28175,0
1639,9918.47719297207
10199,0
33311,6835.96677308672
12767,9429.59512887893
2495,10791.0417649112
14479,10791.0417649112
32455,6445.44057439855
30743,6743.22556566851
18759,6743.22556566851
4207,0
40159,0
25607,9918.47719297207
8487,6445.44057439855
37591,9918.47719297207
35879,10221.2623243725
6775,6743.22556566851
17903,7663.0431594589
31599,6574.77784545615
27319,14341.5855489482
20471,6445.44057439855
7631,6574.77784545615
19615,6574.77784545615
783,9429.59512887893
40310,5970.63448033635
20622,5286.69605455409
28326,5970.63448033635
34318,5970.63448033635
18910,5164.88451901013
1790,9073.71719732755
2646,11118.5276108911
3502,0
27470,0
36030,7835.72604236386
23190,8024.51985439395
33462,0
5214,6129.66688456221
13774,9073.71719732755
35174,8024.51985439395
8638,5286.69605455409
21478,0
26614,11118.5276108911
6926,5164.88451901013
19766,5123.57935012346
22334,5970.63448033635
24902,8308.45804029063
78,7835.72604236386
6070,5070.55404900231
934,8308.45804029063
29182,6129.66688456221
36886,8308.45804029063
16342,5970.63448033635
31750,5123.57935012346
14630,11118.5276108911
24046,7835.72604236386
30038,5070.55404900231
32606,5286.69605455409
38598,11118.5276108911
11206,8024.51985439395
7782,5123.57935012346
4358,5970.63448033635
25758,9073.71719732755
9494,0
37742,9073.71719732755
30894,5164.88451901013
15486,0
10350,5970.63448033635
12062,7835.72604236386
39454,0
18054,5070.55404900231
12918,8308.45804029063
17198,6129.66688456221
29032,10213.1283544523
9344,7678.11873475985
3352,11779.4928393852
23040,10213.1283544523
15336,11779.4928393852
22184,0
25608,9855.58111854061
11056,10213.1283544523
4208,0
10200,0
5064,10213.1283544523
16192,0
21328,7678.11873475985
14480,10205.139037896
32456,7251.52320128325
41016,10213.1283544523
18760,6791.27000707962
34168,0
40160,0
27320,11779.4928393852
17904,7777.88457519977
8488,7251.52320128325
23896,9612.4967351758
29888,7777.88457519977
35880,9612.4967351758
28176,0
24752,8853.94309351067
20472,7251.52320128325
7632,7468.37175631134
37592,9855.58111854061
30744,6791.27000707962
2496,10205.139037896
35024,10213.1283544523
5920,7777.88457519977
31600,7468.37175631134
17048,10213.1283544523
6776,6791.27000707962
12768,8853.94309351067
11912,9612.4967351758
784,8853.94309351067
38448,10205.139037896
36736,8853.94309351067
13624,9855.58111854061
19616,7468.37175631134
1640,9855.58111854061
39304,11779.4928393852
26464,10205.139037896
33312,7678.11873475985
9345,5627.48057659324
29033,6477.56650527483
27321,11458.7896554576
5921,6238.47519659198
34169,0
3353,11458.7896554576
22185,0
41017,6477.56650527483
14481,8862.7803013227
23041,6477.56650527483
15337,11458.7896554576
35025,6477.56650527483
7633,5497.47645894915
10201,0
2497,8862.7803013227
5065,6477.56650527483
40161,0
37593,8129.55765194173
11057,6477.56650527483
6777,5513.06495177269
21329,5627.48057659324
24753,7889.57249837933
30745,5513.06495177269
4209,0
8489,5461.16242609537
29889,6238.47519659198
25609,8129.55765194173
31601,5497.47645894915
23897,7686.35121296625
17049,6477.56650527483
12769,7889.57249837933
35881,7686.35121296625
36737,7889.57249837933
13625,8129.55765194173
26465,8862.7803013227
11913,7686.35121296625
20473,5461.16242609537
1641,8129.55765194173
33313,5627.48057659324
39305,11458.7896554576
785,7889.57249837933
38449,8862.7803013227
19617,5497.47645894915
18761,5513.06495177269
28177,0
16193,0
32457,5461.16242609537
17905,6238.47519659198
3354,7853.7029150214
35026,6250.03789114683
2498,6760.8645547515
22186,0
40162,0
4210,0
8490,4449.225910422
41018,6250.03789114683
29890,5683.1615424743
21330,4721.84906527985
9346,4721.84906527985
30746,4678.88580783962
34170,0
17050,6250.03789114683
35882,6983.7000270508
37594,6416.90042866347
19618,4628.48969486122
36738,6487.30696207219
27322,7853.7029150214
23042,6250.03789114683
23898,6983.7000270508
1642,6416.90042866347
12770,6487.30696207219
14482,6760.8645547515
15338,7853.7029150214
5066,6250.03789114683
6778,4678.88580783962
29034,6250.03789114683
13626,6416.90042866347
11058,6250.03789114683
10202,0
5922,5683.1615424743
24754,6487.30696207219
25610,6416.90042866347
38450,6760.8645547515
33314,4721.84906527985
7634,4628.48969486122
11914,6983.7000270508
20474,4449.225910422
28178,0
16194,0
39306,7853.7029150214
32458,4449.225910422
26466,6760.8645547515
17906,5683.1615424743
18762,4678.88580783962
786,6487.30696207219
31602,4628.48969486122
34171,0
22187,0
15339,9600.67853006156
30747,6367.24734489385
23899,8320.19848157727
2499,8771.6086242531
9347,6884.12439416727
21331,6884.12439416727
41019,6287.83692783467
28179,0
29891,6964.31420616384
23043,6287.83692783467
3355,9600.67853006156
36739,8142.24854345067
10203,0
27323,9600.67853006156
17907,6964.31420616384
32459,6606.91721229188
14483,8771.6086242531
33315,6884.12439416727
29035,6287.83692783467
40163,0
11059,6287.83692783467
35027,6287.83692783467
5923,6964.31420616384
17051,6287.83692783467
4211,0
31603,6466.41245536829
1643,8296.86050793949
7635,6466.41245536829
24755,8142.24854345067
35883,8320.19848157727
5067,6287.83692783467
16195,0
39307,9600.67853006156
38451,8771.6086242531
13627,8296.86050793949
12771,8142.24854345067
26467,8771.6086242531
8491,6606.91721229188
11915,8320.19848157727
25611,8296.86050793949
19619,6466.41245536829
18763,6367.24734489385
37595,8296.86050793949
20475,6606.91721229188
787,8142.24854345067
6779,6367.24734489385
29892,8955.37589538663
36740,9888.681986556
21332,6996.33994032882
23900,11620.7608593153
41020,7572.55908794767
2500,12437.0224937169
15340,13909.2487949034
33316,6996.33994032882
23044,7572.55908794767
24756,9888.681986556
4212,0
28180,0
17908,8955.37589538663
16196,0
14484,12437.0224937169
11060,7572.55908794767
29036,7572.55908794767
3356,13909.2487949034
34172,0
25612,10467.4444098747
30748,6886.09927441154
1644,10467.4444098747
9348,6996.33994032882
22188,0
10204,0
35884,11620.7608593153
7636,7105.75047009695
18764,6886.09927441154
32460,7505.239637856
17052,7572.55908794767
31604,7105.75047009695
35028,7572.55908794767
8492,7505.239637856
40164,0
6780,6886.09927441154
5068,7572.55908794767
12772,9888.681986556
5924,8955.37589538663
11916,11620.7608593153
38452,12437.0224937169
39308,13909.2487949034
20476,7505.239637856
19620,7105.75047009695
13628,10467.4444098747
26468,12437.0224937169
37596,10467.4444098747
788,9888.681986556
27324,13909.2487949034
41021,11083.6008024389
1645,15140.9982158739
3357,20075.995279155
15341,20075.995279155
23901,14150.770952905
33317,10086.1609506942
22189,0
28181,0
25613,15140.9982158739
29037,11083.6008024389
24757,14065.0757568143
11061,11083.6008024389
17053,11083.6008024389
8493,9767.73889028605
10205,0
21333,10086.1609506942
4213,0
16197,0
9349,10086.1609506942
34173,0
14485,16336.3550759403
18765,9857.66962858257
36741,14065.0757568143
23045,11083.6008024389
12773,14065.0757568143
5925,10760.028255982
11917,14150.770952905
13629,15140.9982158739
29893,10760.028255982
2501,16336.3550759403
37597,15140.9982158739
5069,11083.6008024389
26469,16336.3550759403
35029,11083.6008024389
39309,20075.995279155
32461,9767.73889028605
7637,10056.9352471208
6781,9857.66962858257
30749,9857.66962858257
27325,20075.995279155
31605,10056.9352471208
38453,16336.3550759403
17909,10760.028255982
35885,14150.770952905
40165,0
789,14065.0757568143
20477,9767.73889028605
19621,10056.9352471208
29038,3083.453357835
1646,5399.98273920827
3358,8126.2565577198
9350,3451.19035392397
17054,3083.453357835
28182,0
4214,0
34174,0
2502,6366.3347447961
25614,5399.98273920827
21334,3451.19035392397
10206,0
24758,5206.60866908967
5070,3083.453357835
11062,3083.453357835
41022,3083.453357835
23046,3083.453357835
35030,3083.453357835
5926,4237.119570315
8494,3527.9953992585
27326,8126.2565577198
33318,3451.19035392397
31606,3486.25462625488
23902,5492.13670696193
35886,5492.13670696193
22190,0
38454,6366.3347447961
12774,5206.60866908967
18766,3542.98884881038
15342,8126.2565577198
13630,5399.98273920827
7638,3486.25462625488
11918,5492.13670696193
40166,0
14486,6366.3347447961
32462,3527.9953992585
16198,0
6782,3542.98884881038
36742,5206.60866908967
29894,4237.119570315
790,5206.60866908967
39310,8126.2565577198
30750,3542.98884881038
26470,6366.3347447961
37598,5399.98273920827
17910,4237.119570315
20478,3527.9953992585
19622,3486.25462625488
34175,0
24759,5323.355060885
3359,7941.3094430316
33319,3784.84871929809
28183,0
22191,0
2503,6369.3791417457
9351,3784.84871929809
14487,6369.3791417457
35031,4009.73560955083
41023,4009.73560955083
27327,7941.3094430316
23047,4009.73560955083
4215,0
1647,5541.82024478173
25615,5541.82024478173
11919,5429.27318741352
21335,3784.84871929809
5071,4009.73560955083
35887,5429.27318741352
12775,5323.355060885
11063,4009.73560955083
29039,4009.73560955083
15343,7941.3094430316
5927,4096.0087906514
39311,7941.3094430316
40167,0
10207,0
31607,3615.41678181878
16199,0
23903,5429.27318741352
29895,4096.0087906514
38455,6369.3791417457
7639,3615.41678181878
17055,4009.73560955083
36743,5323.355060885
13631,5541.82024478173
32463,3685.122333927
19623,3615.41678181878
8495,3685.122333927
37599,5541.82024478173
20479,3685.122333927
17911,4096.0087906514
6783,3605.84886679808
26471,6369.3791417457
18767,3605.84886679808
30751,3605.84886679808
791,5323.355060885
41024,5109.23470086617
14488,5211.1663627686
23048,5109.23470086617
35032,5109.23470086617
9352,3748.53156141441
34176,0
4216,0
33320,3748.53156141441
10208,0
1648,5194.31835612674
23904,5892.48765151534
5072,5109.23470086617
35888,5892.48765151534
22192,0
29040,5109.23470086617
3360,6349.8909954828
15344,6349.8909954828
2504,5211.1663627686
28184,0
27328,6349.8909954828
13632,5194.31835612674
25616,5194.31835612674
16200,0
37600,5194.31835612674
21336,3748.53156141441
6784,4288.27036926577
7640,4022.49251643073
24760,5432.13439048767
11064,5109.23470086617
36744,5432.13439048767
32464,3823.24682381963
5928,4949.26438308174
8496,3823.24682381963
40168,0
11920,5892.48765151534
31608,4022.49251643073
17912,4949.26438308174
29896,4949.26438308174
12776,5432.13439048767
38456,5211.1663627686
17056,5109.23470086617
26472,5211.1663627686
39312,6349.8909954828
18768,4288.27036926577
19624,4022.49251643073
30752,4288.27036926577
20480,3823.24682381963
792,5432.13439048767
41025,6277.266105093
13633,7349.57399737316
28185,0
27329,8871.1924507887
21337,5591.25178162412
2505,7760.3480848761
