"Id","Sales"
25612,9855.36
30748,6525.12
1644,9855.36
9348,6689.28
22188,0
10204,0
35884,10908.48
7636,6526.08
18764,6525.12
32460,6977.76
17052,7335.36
31604,6526.08
35028,7335.36
8492,6977.76
40164,0
6780,6525.12
5068,7335.36
12772,9409.92
5924,8241.6
11916,10908.48
38452,11706.24
39308,13314.24
20476,6977.76
19620,6526.08
13628,9855.36
26468,11706.24
37596,9855.36
788,9409.92
27324,13314.24
41021,10588.32
1645,14244.96
3357,19091.52
15341,19091.52
23901,13575.36
33317,10067.52
22189,0
28181,0
25613,14244.96
29037,10588.32
24757,13411.2
11061,10588.32
17053,10588.32
8493,9415.68
10205,0
21333,10067.52
4213,0
16197,0
9349,10067.52
34173,0
14485,15969.12
18765,9488.16
36741,13411.2
23045,10588.32
12773,13411.2
5925,9855.36
11917,13575.36
13629,14244.96
29893,9855.36
2501,15969.12
37597,14244.96
5069,10588.32
26469,15969.12
35029,10588.32
39309,19091.52
32461,9415.68
7637,9774.72
6781,9488.16
30749,9488.16
27325,19091.52
31605,9774.72
38453,15969.12
17909,9855.36
35885,13575.36
40165,0
789,13411.2
20477,9415.68
19621,9774.72
29038,2822.4
1646,5233.92
3358,7732.32
9350,3381.6
17054,2822.4
28182,0
4214,0
34174,0
2502,6046.08
25614,5233.92
21334,3381.6
10206,0
24758,4905.12
5070,2822.4
11062,2822.4
41022,2822.4
23046,2822.4
35030,2822.4
5926,3932.16
8494,3450.72
27326,7732.32
33318,3381.6
31606,3362.88
23902,5176.32
35886,5176.32
22190,0
38454,6046.08
12774,4905.12
18766,3384.48
15342,7732.32
13630,5233.92
7638,3362.88
11918,5176.32
40166,0
14486,6046.08
32462,3450.72
16198,0
6782,3384.48
36742,4905.12
29894,3932.16
790,4905.12
39310,7732.32
30750,3384.48
26470,6046.08
37598,5233.92
17910,3932.16
20478,3450.72
19622,3362.88
34175,0
24759,4987.68
3359,7763.52
33319,3715.2
28183,0
22191,0
2503,6008.16
9351,3715.2
14487,6008.16
35031,3816.96
41023,3816.96
27327,7763.52
23047,3816.96
4215,0
1647,5245.44
25615,5245.44
11919,4921.92
21335,3715.2
5071,3816.96
35887,4921.92
12775,4987.68
11063,3816.96
29039,3816.96
15343,7763.52
5927,3777.6
39311,7763.52
40167,0
10207,0
31607,3359.04
16199,0
23903,4921.92
29895,3777.6
38455,6008.16
7639,3359.04
17055,3816.96
36743,4987.68
13631,5245.44
32463,3399.36
19623,3359.04
8495,3399.36
37599,5245.44
20479,3399.36
17911,3777.6
6783,3423.36
26471,6008.16
18767,3423.36
30751,3423.36
791,4987.68
41024,4726.08
14488,4879.68
23048,4726.08
35032,4726.08
9352,3694.08
34176,0
4216,0
33320,3694.08
10208,0
1648,4800
23904,5346.24
5072,4726.08
35888,5346.24
22192,0
29040,4726.08
3360,6104.64
15344,6104.64
2504,4879.68
28184,0
27328,6104.64
13632,4800
25616,4800
16200,0
37600,4800
21336,3694.08
6784,4152.96
7640,3672
24760,5139.36
11064,4726.08
36744,5139.36
32464,3529.92
5928,4649.28
8496,3529.92
40168,0
11920,5346.24
31608,3672
17912,4649.28
29896,4649.28
12776,5139.36
38456,4879.68
17056,4726.08
26472,4879.68
39312,6104.64
18768,4152.96
19624,3672
30752,4152.96
20480,3529.92
792,5139.36
41025,5962.56
13633,6980.16
28185,0
27329,8947.68
21337,5481.12
2505,7367.52
9353,5481.12
5073,5962.56
23049,5962.56
29041,5962.56
1649,6980.16
8497,5229.6
11921,6558.72
35033,5962.56
5929,5602.56
22193,0
23905,6558.72
35889,6558.72
29897,5602.56
4217,0
3361,8947.68
15345,8947.68
36745,7293.12
14489,7367.52
11065,5962.56
7641,5160.96
40169,0
39313,8947.68
17913,5602.56
33321,5481.12
10209,0
16201,0
32465,5229.6
17057,5962.56
34177,0
26473,7367.52
18769,5697.12
793,7293.12
19625,5160.96
30753,5697.12
20481,5229.6
25617,6980.16
37601,6980.16
31609,5160.96
6785,5697.12
12777,7293.12
24761,7293.12
38457,7367.52
25618,5605.92
2506,6127.2
5074,5416.32
23050,5416.32
13634,5605.92
29042,0
40170,0
5930,5413.44
41026,5416.32
35034,5416.32
23906,6385.92
21338,4274.4
22194,0
1650,5605.92
3362,7755.84
15346,7755.84
11066,5416.32
27330,7755.84
8498,4174.08
30754,4572
39314,7755.84
28186,0
4218,0
10210,0
33322,4274.4
29898,5413.44
9354,4274.4
34178,0
26474,6127.2
24762,5876.16
32466,4174.08
36746,5876.16
7642,4296.96
794,5876.16
11922,6385.92
31610,4296.96
17058,5416.32
16202,0
14490,6127.2
35890,6385.92
19626,4296.96
12778,5876.16
18770,4572
20482,4174.08
17914,5413.44
6786,4572
37602,5605.92
38458,6127.2
15347,9773.76
41027,8007.36
27331,9773.76
21339,5977.92
29899,6219.84
8499,5755.2
2507,8489.28
29043,8007.36
9355,5977.92
28187,0
32467,5755.2
35035,8007.36
13635,8878.56
11923,7836.96
25619,8878.56
23907,7836.96
10211,0
14491,8489.28
35891,7836.96
34179,0
3363,9773.76
24763,7680.96
23051,8007.36
30755,5760.96
40171,0
5931,6219.84
39315,9773.76
31611,6419.52
4219,0
1651,8878.56
33323,5977.92
18771,5760.96
22195,0
6787,5760.96
17059,8007.36
795,7680.96
20483,5755.2
11067,8007.36
7643,6419.52
26475,8489.28
12779,7680.96
17915,6219.84
16203,0
36747,7680.96
19627,6419.52
5075,8007.36
38459,8489.28
37603,8878.56
23052,6386.88
3364,12896.16
22196,0
2508,9954.72
21340,6793.44
34180,0
8500,6456
25620,8726.4
9356,6793.44
40172,0
10212,0
29900,7493.76
27332,12896.16
1652,8726.4
24764,9045.6
29044,6386.88
4220,0
41028,6386.88
5932,7493.76
30756,6865.44
35036,6386.88
7644,6499.2
23908,9016.32
33324,6793.44
31612,6499.2
11924,9016.32
5076,6386.88
17060,6386.88
20484,6456
15348,12896.16
11068,6386.88
39316,12896.16
13636,8726.4
19628,6499.2
14492,9954.72
28188,0
26476,9954.72
36748,9045.6
18772,6865.44
35892,9016.32
32468,6456
12780,9045.6
796,9045.6
38460,9954.72
16204,0
17916,7493.76
37604,8726.4
6788,6865.44
29045,0
21341,4976.64
8501,4676.16
35037,6225.12
9357,4976.64
41029,6225.12
39317,7036.8
10213,0
26477,6605.28
1653,6129.6
33325,4976.64
3365,7036.8
19629,4754.88
23053,6225.12
5077,6225.12
30757,4668.48
13637,6129.6
27333,7036.8
4221,0
23909,6513.6
34181,0
36749,5821.92
24765,5821.92
14493,6605.28
20485,4676.16
25621,6129.6
5933,5077.44
22197,0
28189,0
35893,6513.6
2509,6605.28
12781,5821.92
29901,5077.44
11069,6225.12
38461,6605.28
797,5821.92
7645,4754.88
40173,0
17917,5077.44
16205,0
11925,6513.6
6789,4668.48
32469,4676.16
31613,4754.88
15349,7036.8
37605,6129.6
18773,4668.48
17061,6225.12
5934,3541.44
23910,4148.16
34182,0
23054,2580.48
3366,5653.44
39318,5653.44
41030,2580.48
5078,2580.48
15350,5653.44
13638,4275.84
1654,4275.84
7646,3197.76
2510,4691.04
14494,4691.04
35038,2580.48
28190,0
29046,2580.48
19630,3197.76
798,4341.6
22198,0
4222,0
33326,3423.84
25622,4275.84
24766,4341.6
29902,3541.44
35894,4148.16
36750,4341.6
30758,3400.8
26478,4691.04
11070,2580.48
40174,0
18774,3400.8
20486,3336.96
27334,5653.44
6790,3400.8
17062,2580.48
10214,0
21342,3423.84
32470,3336.96
8502,3336.96
9358,3423.84
11926,4148.16
37606,4275.84
16206,0
38462,4691.04
12782,4341.6
31614,3197.76
17918,3541.44
41031,6298.56
9359,5121.6
35039,6298.56
28191,0
29047,6298.56
23055,6298.56
22199,0
23911,6564.48
27335,8707.2
21343,5121.6
36751,6558.72
34183,0
10215,0
11071,6298.56
1655,6766.08
15351,8707.2
7647,4685.76
4223,0
2511,7340.16
14495,7340.16
5079,6298.56
31615,4685.76
17063,6298.56
38463,7340.16
799,6558.72
33327,5121.6
39319,8707.2
40175,0
13639,6766.08
6791,4867.2
11927,6564.48
35895,6564.48
37607,6766.08
5935,5281.92
3367,8707.2
26479,7340.16
32471,4798.08
18775,4867.2
25623,6766.08
20487,4798.08
8503,4798.08
19631,4685.76
29903,5281.92
16207,0
17919,5281.92
30759,4867.2
24767,6558.72
12783,6558.72
15352,9710.4
21344,7107.84
9360,7107.84
1656,7665.6
35040,5311.2
23056,5311.2
27336,9710.4
29904,7292.64
25624,7665.6
36752,8153.28
10216,3241.92
28192,3241.92
22200,3241.92
23912,7904.16
3368,9710.4
17064,5311.2
38464,8167.2
11072,5311.2
7648,6456
19632,6456
40176,3241.92
39320,9710.4
33328,7107.84
30760,7117.44
16208,3241.92
14496,8167.2
34184,3241.92
24768,8153.28
26480,8167.2
32472,6861.6
4224,3241.92
31616,6456
11928,7904.16
8504,6861.6
2512,8167.2
41032,5311.2
5080,5311.2
17920,7292.64
18776,7117.44
13640,7665.6
29048,5311.2
12784,8153.28
800,8153.28
37608,7665.6
35896,7904.16
6792,7117.44
20488,6861.6
5936,7292.64
17065,3217.92
23057,3217.92
10217,0
26481,5739.36
35041,3217.92
7649,3715.2
28193,0
9361,3801.6
3369,6997.92
1657,5245.44
15353,6997.92
19633,3715.2
12785,4937.28
24769,4937.28
27337,6997.92
25625,5245.44
16209,0
8505,3637.44
41033,3217.92
5081,3217.92
22201,0
2513,5739.36
35897,5458.56
38465,5739.36
34185,0
29049,3217.92
20489,3637.44
4225,0
39321,6997.92
14497,5739.36
31617,3715.2
21345,3801.6
33329,3801.6
11073,3217.92
801,4937.28
18777,3631.2
40177,0
36753,4937.28
30761,3631.2
5937,4434.24
17921,4434.24
23913,5458.56
6793,3631.2
11929,5458.56
37609,5245.44
29905,4434.24
32473,3637.44
13641,5245.44
41034,5481.12
22202,0
17066,5481.12
5082,5481.12
3370,9575.52
19634,4874.88
23058,5481.12
2514,7600.8
29050,5481.12
40178,0
27338,9575.52
23914,7246.08
21346,5090.88
9362,5090.88
6794,5273.28
15354,9575.52
34186,0
24770,7015.68
802,7015.68
7650,4874.88
39322,9575.52
13642,7074.24
4226,0
25626,7074.24
1658,7074.24
10218,0
28194,0
33330,5090.88
35898,7246.08
26482,7600.8
8506,4791.36
29906,5721.6
32474,4791.36
36754,7015.68
17922,5721.6
35042,5481.12
11930,7246.08
16210,0
37610,7074.24
14498,7600.8
31618,4874.88
18778,5273.28
