"Id","Sales"
6767,4016.04324324324
3343,6010.76425531915
11903,4767.86285714286
36727,4800.32
30735,4016.04324324324
7623,4148.40615384615
39295,6010.76425531915
20463,4085.70947368421
4199,0
10191,0
12759,4800.32
23887,4767.86285714286
35871,4767.86285714286
26455,5365.69043478261
38439,5365.69043478261
34159,0
24743,4800.32
27311,6010.76425531915
5911,4150.43121951219
19607,4148.40615384615
13615,4915.53391304348
29879,4150.43121951219
31591,4148.40615384615
17895,4150.43121951219
28167,0
17039,3375.97395348837
1631,4915.53391304348
40151,0
32447,4085.70947368421
775,4800.32
18751,4016.04324324324
37583,4915.53391304348
11205,8037.03272727273
23189,8037.03272727273
38597,9310.08
33461,0
17197,6473.90511627907
28325,6536.768
4357,6536.768
24901,7836.40163265306
1789,8126.976
3501,0
34317,6536.768
21477,0
18909,5720.75707317073
2645,9310.08
15485,0
5213,6473.90511627907
27469,0
19765,5698.032
40309,6536.768
8637,5798.54117647059
24045,7772.64
9493,0
22333,6536.768
39453,0
26613,9310.08
36029,7772.64
6069,5668.45538461538
35173,8037.03272727273
20621,5798.54117647059
13773,8126.976
10349,6536.768
6925,5720.75707317073
31749,5698.032
29181,6473.90511627907
77,7772.64
32605,5798.54117647059
16341,6536.768
14629,9310.08
7781,5698.032
25757,8126.976
933,7836.40163265306
30893,5720.75707317073
30037,5668.45538461538
36885,7836.40163265306
12917,7836.40163265306
12061,7772.64
18053,5668.45538461538
37741,8126.976
5056,9006.4
15328,11352.3648
41008,9006.4
29024,9006.4
33304,6132.87529411765
22176,0
29880,7867.49023255814
2488,9038.2848
21320,6132.87529411765
25600,9330.37714285714
11904,9702.15272727273
24744,9081.42
36728,9081.42
17040,9006.4
35016,9006.4
39296,11352.3648
27312,11352.3648
4200,0
5912,7867.49023255814
28168,0
23888,9702.15272727273
35872,9702.15272727273
11048,9006.4
3344,11352.3648
34160,0
30736,6362.97846153846
26456,9038.2848
23032,9006.4
7624,6319.39902439024
8480,5621.544
40152,0
14472,9038.2848
12760,9081.42
1632,9330.37714285714
16184,0
18752,6362.97846153846
9336,6132.87529411765
6768,6362.97846153846
32448,5621.544
31592,6319.39902439024
38440,9038.2848
19608,6319.39902439024
13616,9330.37714285714
776,9081.42
20464,5621.544
10192,0
17896,7867.49023255814
37584,9330.37714285714
23033,7239.46666666667
8481,5625
35017,7239.46666666667
4201,0
21321,5762.93647058824
14473,8997.6384
34161,0
28169,0
11905,8074.08
30737,5937.50153846154
5913,6483.66139534884
3345,10327.9488
25601,8419.90530612245
7625,5846.32975609756
29881,6483.66139534884
41009,7239.46666666667
22177,0
23889,8074.08
9337,5762.93647058824
26457,8997.6384
29025,7239.46666666667
24745,7910.31466666667
36729,7910.31466666667
40153,0
27313,10327.9488
33305,5762.93647058824
10193,0
1633,8419.90530612245
11049,7239.46666666667
35873,8074.08
37585,8419.90530612245
17041,7239.46666666667
20465,5625
18753,5937.50153846154
15329,10327.9488
19609,5846.32975609756
16185,0
31593,5846.32975609756
13617,8419.90530612245
17897,6483.66139534884
5057,7239.46666666667
6769,5937.50153846154
2489,8997.6384
777,7910.31466666667
38441,8997.6384
12761,7910.31466666667
39297,10327.9488
32449,5625
22178,0
23890,6489.09714285714
30738,4783.47243243243
29026,0
8482,4465.92
1634,5780.13913043478
10194,0
35018,6509.40279069767
2490,5809.73217391304
11906,6489.09714285714
9338,4723.02
29882,5485.11219512195
26458,5809.73217391304
23034,6509.40279069767
38442,5809.73217391304
34162,0
5914,5485.11219512195
27314,7113.64085106383
33306,4723.02
28170,0
16186,0
35874,6489.09714285714
14474,5809.73217391304
24746,6055.93142857143
17042,6509.40279069767
7626,4546.85538461538
15330,7113.64085106383
40154,0
36730,6055.93142857143
41010,6509.40279069767
31594,4546.85538461538
21322,4723.02
4202,0
25602,5780.13913043478
32450,4465.92
3346,7113.64085106383
5058,6509.40279069767
12762,6055.93142857143
19610,4546.85538461538
39298,7113.64085106383
13618,5780.13913043478
11050,6509.40279069767
37586,5780.13913043478
17898,5485.11219512195
20466,4465.92
6770,4783.47243243243
18754,4783.47243243243
778,6055.93142857143
23891,4376.11636363636
28171,0
23035,2120.33066666667
1635,4421.50530612245
29027,2120.33066666667
30739,3153.94461538462
25603,4421.50530612245
10195,0
3347,6234.3936
31595,3235.27024390244
15331,6234.3936
36731,4190.336
33307,3420
29883,3487.23348837209
2491,4918.3872
8483,3269.832
11051,2120.33066666667
17043,2120.33066666667
26459,4918.3872
9339,3420
24747,4190.336
4203,0
11907,4376.11636363636
40155,0
35019,2120.33066666667
41011,2120.33066666667
16187,0
18755,3153.94461538462
21323,3420
34163,0
14475,4918.3872
19611,3235.27024390244
32451,3269.832
5915,3487.23348837209
27315,6234.3936
35875,4376.11636363636
7627,3235.27024390244
17899,3487.23348837209
5059,2120.33066666667
13619,4421.50530612245
37587,4421.50530612245
38443,4918.3872
39299,6234.3936
22179,0
6771,3153.94461538462
12763,4190.336
20467,3269.832
779,4190.336
3348,18223.0656
23036,5178.21866666667
29028,5178.21866666667
28172,0
4204,0
11052,5178.21866666667
10196,0
40156,0
15332,18223.0656
33308,9712.99764705882
26460,16023.6288
24748,12685.1626666667
8484,10099.464
41012,5178.21866666667
11908,13912.8436363636
9340,9712.99764705882
34164,0
30740,9751.85230769231
27316,18223.0656
20468,10099.464
5916,11807.9330232558
35020,5178.21866666667
5060,5178.21866666667
14476,16023.6288
1636,12904.3591836735
18756,9751.85230769231
31596,9367.49268292683
17044,5178.21866666667
32452,10099.464
780,12685.1626666667
21324,9712.99764705882
13620,12904.3591836735
35876,13912.8436363636
25604,12904.3591836735
38444,16023.6288
22180,0
19612,9367.49268292683
6772,9751.85230769231
37588,12904.3591836735
39300,18223.0656
16188,0
36732,12685.1626666667
12764,12685.1626666667
23892,13912.8436363636
7628,9367.49268292683
2492,16023.6288
17900,11807.9330232558
29884,11807.9330232558
3349,7722.2592
4205,0
11053,4810.57066666667
9341,4755.58588235294
23037,4810.57066666667
40157,0
10197,0
22181,0
41013,4810.57066666667
24749,6537.38666666667
29029,4810.57066666667
11909,6782.26909090909
28173,0
35021,4810.57066666667
8485,4505.976
33309,4755.58588235294
6773,4743.75384615385
32453,4505.976
34165,0
35877,6782.26909090909
27317,7722.2592
30741,4743.75384615385
5917,5520.15627906977
17045,4810.57066666667
2493,6364.2432
13621,6219.93795918367
1637,6219.93795918367
31597,4652.13658536585
5061,4810.57066666667
37589,6219.93795918367
21325,4755.58588235294
14477,6364.2432
7629,4652.13658536585
39301,7722.2592
38445,6364.2432
15333,7722.2592
23893,6782.26909090909
16189,0
20469,4505.976
19613,4652.13658536585
36733,6537.38666666667
26461,6364.2432
25605,6219.93795918367
12765,6537.38666666667
17901,5520.15627906977
781,6537.38666666667
18757,4743.75384615385
29885,5520.15627906977
3350,8666.112
29030,3848.10666666667
15334,8666.112
27318,8666.112
9342,3966.35294117647
40158,0
24750,5745.024
16190,0
8486,3730.992
35878,6142.49454545455
34166,0
5062,3848.10666666667
11054,3848.10666666667
30742,3775.28615384615
23038,3848.10666666667
35022,3848.10666666667
23894,6142.49454545455
5918,4441.22790697674
31598,3671.92975609756
28174,0
14478,6792.0384
29886,4441.22790697674
6774,3775.28615384615
41014,3848.10666666667
11910,6142.49454545455
1638,6005.21142857143
18758,3775.28615384615
36734,5745.024
33310,3966.35294117647
21326,3966.35294117647
39302,8666.112
13622,6005.21142857143
22182,0
38446,6792.0384
25606,6005.21142857143
2494,6792.0384
17046,3848.10666666667
19614,3671.92975609756
4206,0
32454,3730.992
20470,3730.992
12766,5745.024
7630,3671.92975609756
37590,6005.21142857143
26462,6792.0384
10198,0
17902,4441.22790697674
782,5745.024
22183,0
11911,9798.24
35023,8335.51255813954
41015,8335.51255813954
9343,6553.05
3351,13748.0374468085
23039,8335.51255813954
5063,8335.51255813954
15335,13748.0374468085
29031,8335.51255813954
5919,7345.89658536585
24751,9039.33714285714
23895,9798.24
39303,13748.0374468085
16191,0
29887,7345.89658536585
21327,6553.05
11055,8335.51255813954
34167,0
17047,8335.51255813954
26463,10344.4382608696
36735,9039.33714285714
38447,10344.4382608696
13623,9507.98608695652
28175,0
1639,9507.98608695652
10199,0
33311,6553.05
12767,9039.33714285714
2495,10344.4382608696
14479,10344.4382608696
32455,6178.68631578947
30743,6464.14702702703
18759,6464.14702702703
4207,0
40159,0
25607,9507.98608695652
8487,6178.68631578947
37591,9507.98608695652
35879,9798.24
6775,6464.14702702703
17903,7345.89658536585
31599,6302.67076923077
27319,13748.0374468085
20471,6178.68631578947
7631,6302.67076923077
19615,6302.67076923077
783,9039.33714285714
40310,5723.53078651685
20622,5067.89818181818
28326,5723.53078651685
34318,5723.53078651685
18910,4951.128
1790,8698.18775510204
2646,10658.3706122449
3502,0
27470,0
36030,7511.43272727273
23190,7692.41302325581
33462,0
5214,5875.98139534884
13774,8698.18775510204
35174,7692.41302325581
8638,5067.89818181818
21478,0
26614,10658.3706122449
6926,4951.128
19766,4911.53230769231
22334,5723.53078651685
24902,7964.6
78,7511.43272727273
6070,4860.70153846154
934,7964.6
29182,5875.98139534884
36886,7964.6
16342,5723.53078651685
31750,4911.53230769231
14630,10658.3706122449
24046,7511.43272727273
30038,4860.70153846154
32606,5067.89818181818
38598,10658.3706122449
11206,7692.41302325581
7782,4911.53230769231
4358,5723.53078651685
25758,8698.18775510204
9494,0
37742,8698.18775510204
30894,4951.128
15486,0
10350,5723.53078651685
12062,7511.43272727273
39454,0
18054,4860.70153846154
12918,7964.6
17198,5875.98139534884
29032,9790.44266666667
9344,7360.34823529412
3352,11291.9808
23040,9790.44266666667
15336,11291.9808
22184,0
25608,9447.69306122449
11056,9790.44266666667
4208,0
10200,0
5064,9790.44266666667
16192,0
21328,7360.34823529412
14480,9782.784
32456,6951.408
41016,9790.44266666667
18760,6510.20307692308
34168,0
40160,0
27320,11291.9808
17904,7455.98511627907
8488,6951.408
23896,9214.66909090909
29888,7455.98511627907
35880,9214.66909090909
28176,0
24752,8487.50933333333
20472,6951.408
7632,7159.28195121951
37592,9447.69306122449
30744,6510.20307692308
2496,9782.784
35024,9790.44266666667
5920,7455.98511627907
31600,7159.28195121951
17048,9790.44266666667
6776,6510.20307692308
12768,8487.50933333333
11912,9214.66909090909
784,8487.50933333333
38448,9782.784
36736,8487.50933333333
13624,9447.69306122449
19616,7159.28195121951
1640,9447.69306122449
39304,11291.9808
26464,9782.784
33312,7360.34823529412
9345,5394.57882352941
29033,6209.48266666667
27321,10984.5504
5921,5980.28651162791
34169,0
3353,10984.5504
22185,0
41017,6209.48266666667
14481,8495.9808
23041,6209.48266666667
15337,10984.5504
35025,6209.48266666667
7633,5269.95512195122
10201,0
2497,8495.9808
5065,6209.48266666667
40161,0
37593,7793.10367346939
11057,6209.48266666667
6777,5284.89846153846
21329,5394.57882352941
24753,7563.05066666667
30745,5284.89846153846
4209,0
8489,5235.144
29889,5980.28651162791
25609,7793.10367346939
31601,5269.95512195122
23897,7368.24
17049,6209.48266666667
12769,7563.05066666667
35881,7368.24
36737,7563.05066666667
13625,7793.10367346939
26465,8495.9808
11913,7368.24
20473,5235.144
1641,7793.10367346939
33313,5394.57882352941
39305,10984.5504
785,7563.05066666667
38449,8495.9808
19617,5269.95512195122
18761,5284.89846153846
28177,0
16193,0
32457,5235.144
17905,5980.28651162791
3354,7528.6656
35026,5991.37066666667
2498,6481.056
22186,0
40162,0
4210,0
8490,4265.088
41018,5991.37066666667
29890,5447.95534883721
21330,4526.42823529412
9346,4526.42823529412
30746,4485.24307692308
34170,0
17050,5991.37066666667
35882,6694.66909090909
37594,6151.32734693878
19618,4436.93268292683
36738,6218.82
27322,7528.6656
23042,5991.37066666667
23898,6694.66909090909
1642,6151.32734693878
12770,6218.82
14482,6481.056
15338,7528.6656
5066,5991.37066666667
6778,4485.24307692308
29034,5991.37066666667
13626,6151.32734693878
11058,5991.37066666667
10202,0
5922,5447.95534883721
24754,6218.82
25610,6151.32734693878
38450,6481.056
33314,4526.42823529412
7634,4436.93268292683
11914,6694.66909090909
20474,4265.088
28178,0
16194,0
39306,7528.6656
32458,4265.088
26466,6481.056
17906,5447.95534883721
18762,4485.24307692308
786,6218.82
31602,4436.93268292683
34171,0
22187,0
15339,9203.34
30747,6103.72923076923
23899,7975.85454545454
2499,8408.5824
9347,6599.21454545455
21331,6599.21454545455
41019,6027.60533333333
28179,0
29891,6676.08558139535
23043,6027.60533333333
3355,9203.34
36739,7805.26933333333
10203,0
27323,9203.34
17907,6676.08558139535
32459,6333.48
14483,8408.5824
33315,6599.21454545455
29035,6027.60533333333
40163,0
11059,6027.60533333333
35027,6027.60533333333
5923,6676.08558139535
17051,6027.60533333333
4211,0
31603,6198.79024390244
1643,7953.48244897959
7635,6198.79024390244
24755,7805.26933333333
35883,7975.85454545454
5067,6027.60533333333
16195,0
39307,9203.34
38451,8408.5824
13627,7953.48244897959
12771,7805.26933333333
26467,8408.5824
8491,6333.48
11915,7975.85454545454
25611,7953.48244897959
19619,6198.79024390244
18763,6103.72923076923
37595,7953.48244897959
20475,6333.48
787,7805.26933333333
6779,6103.72923076923
29892,8584.74418604651
36740,9479.424
21332,6706.78588235294
23900,11139.8181818182
41020,7259.15733333333
2500,11922.2976
15340,13333.5936
33316,6706.78588235294
23044,7259.15733333333
24756,9479.424
4212,0
28180,0
17908,8584.74418604651
16196,0
14484,11922.2976
11060,7259.15733333333
29036,7259.15733333333
3356,13333.5936
34172,0
25612,10034.2334693878
30748,6601.10769230769
1644,10034.2334693878
9348,6706.78588235294
22188,0
10204,0
35884,11139.8181818182
7636,6811.66829268293
18764,6601.10769230769
32460,7194.624
17052,7259.15733333333
31604,6811.66829268293
35028,7259.15733333333
8492,7194.624
40164,0
6780,6601.10769230769
5068,7259.15733333333
12772,9479.424
5924,8584.74418604651
11916,11139.8181818182
38452,11922.2976
39308,13333.5936
20476,7194.624
19620,6811.66829268293
13628,10034.2334693878
26468,11922.2976
37596,10034.2334693878
788,9479.424
27324,13333.5936
41021,10624.8893023256
1645,14514.3652173913
3357,19245.12
15341,19245.12
23901,13565.12
33317,9668.73
22189,0
28181,0
25613,14514.3652173913
29037,10624.8893023256
24757,13482.9714285714
11061,10624.8893023256
17053,10624.8893023256
8493,9363.48631578947
10205,0
21333,9668.73
4213,0
16197,0
9349,9668.73
34173,0
14485,15660.2504347826
18765,9449.69513513513
36741,13482.9714285714
23045,10624.8893023256
12773,13482.9714285714
5925,10314.7082926829
11917,13565.12
13629,14514.3652173913
29893,10314.7082926829
2501,15660.2504347826
37597,14514.3652173913
5069,10624.8893023256
26469,15660.2504347826
35029,10624.8893023256
39309,19245.12
32461,9363.48631578947
7637,9640.71384615385
6781,9449.69513513513
30749,9449.69513513513
27325,19245.12
31605,9640.71384615385
38453,15660.2504347826
17909,10314.7082926829
35885,13565.12
40165,0
789,13482.9714285714
20477,9363.48631578947
19621,9640.71384615385
29038,2955.84
1646,5176.49632653061
3358,7789.9392
9350,3308.35764705882
17054,2955.84
28182,0
4214,0
34174,0
2502,6102.8544
25614,5176.49632653061
21334,3308.35764705882
10206,0
24758,4991.12533333333
5070,2955.84
11062,2955.84
41022,2955.84
23046,2955.84
35030,2955.84
5926,4061.76
8494,3381.984
27326,7789.9392
33318,3308.35764705882
31606,3341.97073170732
23902,5264.83636363636
35886,5264.83636363636
22190,0
38454,6102.8544
12774,4991.12533333333
18766,3396.35692307692
15342,7789.9392
13630,5176.49632653061
7638,3341.97073170732
11918,5264.83636363636
40166,0
14486,6102.8544
32462,3381.984
16198,0
6782,3396.35692307692
36742,4991.12533333333
29894,4061.76
790,4991.12533333333
39310,7789.9392
30750,3396.35692307692
26470,6102.8544
37598,5176.49632653061
17910,4061.76
20478,3381.984
19622,3341.97073170732
34175,0
24759,5103.04
3359,7612.6464
33319,3628.20705882353
28183,0
22191,0
2503,6105.7728
9351,3628.20705882353
14487,6105.7728
35031,3843.78666666667
41023,3843.78666666667
27327,7612.6464
23047,3843.78666666667
4215,0
1647,5312.46367346939
25615,5312.46367346939
11919,5204.57454545454
21335,3628.20705882353
5071,3843.78666666667
35887,5204.57454545454
12775,5103.04
11063,3843.78666666667
29039,3843.78666666667
15343,7612.6464
5927,3926.48930232558
39311,7612.6464
40167,0
10207,0
31607,3465.78731707317
16199,0
23903,5204.57454545454
29895,3926.48930232558
38455,6105.7728
7639,3465.78731707317
17055,3843.78666666667
36743,5103.04
13631,5312.46367346939
32463,3532.608
19623,3465.78731707317
8495,3532.608
37599,5312.46367346939
20479,3532.608
17911,3926.48930232558
6783,3456.61538461538
26471,6105.7728
18767,3456.61538461538
30751,3456.61538461538
791,5103.04
41024,4897.78133333333
14488,4995.4944
23048,4897.78133333333
35032,4897.78133333333
9352,3593.39294117647
34176,0
4216,0
33320,3593.39294117647
10208,0
1648,4979.34367346939
23904,5648.61818181818
5072,4897.78133333333
35888,5648.61818181818
22192,0
29040,4897.78133333333
3360,6087.0912
15344,6087.0912
2504,4995.4944
28184,0
27328,6087.0912
13632,4979.34367346939
25616,4979.34367346939
16200,0
37600,4979.34367346939
21336,3593.39294117647
6784,4110.79384615385
7640,3856.0156097561
24760,5207.31733333333
11064,4897.78133333333
36744,5207.31733333333
32464,3665.016
5928,4744.43162790698
8496,3665.016
40168,0
11920,5648.61818181818
31608,3856.0156097561
17912,4744.43162790698
29896,4744.43162790698
12776,5207.31733333333
38456,4995.4944
17056,4897.78133333333
26472,4995.4944
39312,6087.0912
18768,4110.79384615385
19624,3856.0156097561
30752,4110.79384615385
20480,3665.016
792,5207.31733333333
41025,6017.472
13633,7045.40081632653
28185,0
27329,8504.0448
21337,5359.84941176471
2505,7439.1744
9353,5359.84941176471
5073,6017.472
23049,6017.472
29041,6017.472
1649,7045.40081632653
8497,5230.896
11921,6752.77090909091
35033,6017.472
5929,5865.26511627907
22193,0
23905,6752.77090909091
35889,6752.77090909091
29897,5865.26511627907
4217,0
3361,8504.0448
15345,8504.0448
36745,7365.504
14489,7439.1744
11065,6017.472
7641,5252.32390243902
40169,0
39313,8504.0448
17913,5865.26511627907
33321,5359.84941176471
10209,0
16201,0
32465,5230.896
17057,6017.472
34177,0
26473,7439.1744
18769,5658.21538461539
793,7365.504
19625,5252.32390243902
30753,5658.21538461539
20481,5230.896
25617,7045.40081632653
37601,7045.40081632653
31609,5252.32390243902
6785,5658.21538461539
12777,7365.504
24761,7365.504
38457,7439.1744
25618,5866.22608695652
2506,6107.89565217391
5074,5599.45674418605
23050,5599.45674418605
13634,5866.22608695652
29042,0
40170,0
5930,5396.08975609756
41026,5599.45674418605
35034,5599.45674418605
23906,6434.58285714286
21338,4300.35
22194,0
1650,5866.22608695652
3362,7661.3514893617
15346,7661.3514893617
11066,5599.45674418605
27330,7661.3514893617
8498,4284.98526315789
30754,4510.4172972973
39314,7661.3514893617
28186,0
4218,0
10210,0
33322,4300.35
29898,5396.08975609756
9354,4300.35
34178,0
26474,6107.89565217391
24762,6080.16
32466,4284.98526315789
36746,6080.16
7642,4445.24307692308
794,6080.16
11922,6434.58285714286
31610,4445.24307692308
17058,5599.45674418605
16202,0
14490,6107.89565217391
35890,6434.58285714286
19626,4445.24307692308
12778,6080.16
18770,4510.4172972973
20482,4284.98526315789
17914,5396.08975609756
6786,4510.4172972973
37602,5866.22608695652
38458,6107.89565217391
15347,9609.07102040816
41027,8282.50909090909
27331,9609.07102040816
21339,5942.74909090909
29899,6869.13488372093
8499,5696.544
2507,8889.83510204082
29043,8282.50909090909
9355,5942.74909090909
28187,0
32467,5696.544
35035,8282.50909090909
13635,9015.38
11923,8006.04279069767
