"Id","Sales"
33297,6348.93
5049,7338.24
3337,9359.98
9329,6348.93
30729,5827.08
29017,0
35009,7338.24
31585,6021.12
27305,9359.98
40145,0
8473,5894.21
2481,8550.5
1625,7975.24
21313,6348.93
22169,0
41001,7338.24
24737,7339.22
26449,8550.5
11897,7623.42
5905,6304.34
23025,7338.24
16177,0
769,7339.22
7617,6021.12
28161,0
6761,5827.08
23881,7623.42
14465,8550.5
15321,9359.98
34153,0
18745,5827.08
17033,7338.24
13609,7975.24
36721,7339.22
4193,0
19601,6021.12
29873,6304.34
12753,7339.22
11041,7338.24
10185,0
20457,5894.21
37577,7975.24
38433,8550.5
32441,5894.21
17889,6304.34
39289,9359.98
25593,7975.24
35865,7623.42
35010,4667.74
34154,0
3338,12167.68
23026,4667.74
36722,7594.02
40146,0
21314,5618.83
11898,8511.3
28162,0
6762,5428.22
11042,4667.74
9330,5618.83
41002,4667.74
25594,7915.46
19602,5094.04
33298,5618.83
29018,4667.74
22170,0
1626,7915.46
23882,8511.3
2482,9861.74
15322,12167.68
14466,9861.74
5050,4667.74
24738,7594.02
8474,5718.79
27306,12167.68
4194,0
7618,5094.04
29874,6369.02
35866,8511.3
32442,5718.79
10186,0
17034,4667.74
30730,5428.22
5906,6369.02
18746,5428.22
38434,9861.74
31586,5094.04
17890,6369.02
20458,5718.79
37578,7915.46
12754,7594.02
39290,12167.68
13610,7915.46
770,7594.02
26450,9861.74
16178,0
36723,5305.72
23027,4804.94
11899,5872.16
15323,7283.36
41003,4804.94
40147,0
25595,5698.7
29019,0
9331,3719.59
3339,7283.36
34155,0
24739,5305.72
23883,5872.16
8475,3456.95
17035,4804.94
2483,5682.53
26451,5682.53
29875,4247.32
5907,4247.32
27307,7283.36
7619,3670.1
30731,3678.92
17891,4247.32
22171,0
28163,0
1627,5698.7
11043,4804.94
18747,3678.92
32443,3456.95
5051,4804.94
35011,4804.94
33299,3719.59
20459,3456.95
19603,3670.1
4195,0
10187,0
21315,3719.59
12755,5305.72
6763,3678.92
35867,5872.16
31587,3670.1
771,5305.72
38435,5682.53
39291,7283.36
37579,5698.7
16179,0
14467,5682.53
13611,5698.7
23028,5087.18
30732,5225.85
17036,5087.18
29020,5087.18
34156,0
3340,8209.46
8476,5296.41
28164,0
1628,6316.1
9332,5370.4
22172,0
26452,7264.74
41004,5087.18
5052,5087.18
24740,6249.95
5908,5340.02
27308,8209.46
4196,0
35012,5087.18
29876,5340.02
7620,4892.16
6764,5225.85
10188,0
11044,5087.18
23884,6208.3
39292,8209.46
21316,5370.4
31588,4892.16
13612,6316.1
2484,7264.74
40148,0
35868,6208.3
32444,5296.41
20460,5296.41
14468,7264.74
15324,8209.46
772,6249.95
11900,6208.3
19604,4892.16
33300,5370.4
12756,6249.95
17892,5340.02
16180,0
37580,6316.1
36724,6249.95
25596,6316.1
18748,5225.85
38436,7264.74
3341,9023.84
30733,4893.63
29021,7323.54
41005,7323.54
22173,0
28165,0
9333,4952.43
8477,4605.51
27309,9023.84
6765,4893.63
5053,7323.54
24741,6794.34
17037,7323.54
35013,7323.54
40149,0
31589,4835.32
34157,0
5909,5933.9
2485,7354.41
21317,4952.43
15325,9023.84
1629,6955.06
7621,4835.32
39293,9023.84
4197,0
11045,7323.54
23885,7807.66
16181,0
29877,5933.9
36725,6794.34
13613,6955.06
19605,4835.32
23029,7323.54
33301,4952.43
10189,0
12757,6794.34
20461,4605.51
32445,4605.51
35869,7807.66
38437,7354.41
37581,6955.06
11901,7807.66
26453,7354.41
18749,4893.63
773,6794.34
14469,7354.41
17893,5933.9
25597,6955.06
22174,0
5910,4284.07
41006,4366.88
3342,7473.97
28166,0
9334,4228.21
8478,3969
5054,4366.88
21318,4228.21
11046,4366.88
34158,0
40150,0
15326,7473.97
36726,5625.2
35014,4366.88
32446,3969
39294,7473.97
27310,7473.97
1630,5921.16
7622,3956.26
2486,6300.91
29878,4284.07
35870,5509.56
6766,4099.34
23030,4366.88
11902,5509.56
24742,5625.2
31590,3956.26
774,5625.2
13614,5921.16
4198,0
10190,0
23886,5509.56
12758,5625.2
37582,5921.16
14470,6300.91
29022,4366.88
38438,6300.91
17038,4366.88
26454,6300.91
18750,4099.34
25598,5921.16
17894,4284.07
20462,3969
19606,3956.26
30734,4099.34
33302,4228.21
16182,0
9335,4526.13
22175,0
23031,3441.76
41007,3441.76
8479,4191.95
5055,3441.76
11047,3441.76
15327,6125.98
2487,5610.01
35015,3441.76
29023,0
33303,4526.13
25599,5014.17
16183,0
14471,5610.01
21319,4526.13
6767,4128.74
3343,6125.98
11903,4884.32
36727,4914.21
30735,4128.74
7623,4254.18
39295,6125.98
20463,4191.95
4199,0
10191,0
12759,4914.21
23887,4884.32
35871,4884.32
26455,5610.01
38439,5610.01
34159,0
24743,4914.21
27311,6125.98
5911,4282.6
19607,4254.18
13615,5014.17
29879,4282.6
31591,4254.18
17895,4282.6
28167,0
17039,3441.76
1631,5014.17
40151,0
32447,4191.95
775,4914.21
18751,4128.74
37583,5014.17
11205,7934.08
23189,7934.08
38597,9397.71
33461,0
17197,6461.63
28325,6608.63
4357,6608.63
24901,7776.3
1789,8179.08
3501,0
34317,6608.63
21477,0
18909,5703.6
2645,9397.71
15485,0
5213,6461.63
27469,0
19765,5662.93
40309,6608.63
8637,6124.51
24045,7644
9493,0
22333,6608.63
39453,0
26613,9397.71
36029,7644
6069,5711.44
35173,7934.08
20621,6124.51
13773,8179.08
10349,6608.63
6925,5703.6
31749,5662.93
29181,6461.63
77,7644
32605,6124.51
16341,6608.63
14629,9397.71
7781,5662.93
25757,8179.08
933,7776.3
30893,5703.6
30037,5711.44
36885,7776.3
12917,7776.3
12061,7644
18053,5711.44
37741,8179.08
5056,9115.47
15328,11493.93
41008,9115.47
29024,9115.47
33304,6617.94
22176,0
29880,7661.64
2488,9150.26
21320,6617.94
25600,9036.58
11904,9622.62
24744,8947.4
36728,8947.4
17040,9115.47
35016,9115.47
39296,11493.93
27312,11493.93
4200,0
5912,7661.64
28168,0
23888,9622.62
35872,9622.62
11048,9115.47
3344,11493.93
34160,0
30736,6321.98
26456,9150.26
23032,9115.47
7624,6249.46
8480,5642.84
40152,0
14472,9150.26
12760,8947.4
1632,9036.58
16184,0
18752,6321.98
9336,6617.94
6768,6321.98
32448,5642.84
31592,6249.46
38440,9150.26
19608,6249.46
13616,9036.58
776,8947.4
20464,5642.84
10192,0
17896,7661.64
37584,9036.58
23033,7398.02
8481,5874.61
35017,7398.02
4201,0
21321,6190.17
14473,9130.17
34161,0
28169,0
11905,8102.64
30737,5933.9
5913,6371.96
3345,10854.48
25601,8103.62
7625,5950.56
29881,6371.96
41009,7398.02
22177,0
23889,8102.64
9337,6190.17
26457,9130.17
29025,7398.02
24745,7854.21
36729,7854.21
40153,0
27313,10854.48
33305,6190.17
10193,0
1633,8103.62
11049,7398.02
35873,8102.64
37585,8103.62
17041,7398.02
20465,5874.61
18753,5933.9
15329,10854.48
19609,5950.56
16185,0
31593,5950.56
13617,8103.62
17897,6371.96
5057,7398.02
6769,5933.9
2489,9130.17
777,7854.21
38441,9130.17
12761,7854.21
39297,10854.48
32449,5874.61
22178,0
23890,6354.32
30738,4886.28
29026,0
8482,4439.4
1634,5840.8
10194,0
35018,6541.5
2490,5868.73
11906,6354.32
9338,4916.17
29882,5554.64
26458,5868.73
23034,6541.5
38442,5868.73
34162,0
5914,5554.64
27314,7059.92
33306,4916.17
28170,0
16186,0
35874,6354.32
14474,5868.73
24746,6044.64
17042,6541.5
7626,4588.36
15330,7059.92
40154,0
36730,6044.64
41010,6541.5
31594,4588.36
21322,4916.17
4202,0
25602,5840.8
32450,4439.4
3346,7059.92
5058,6541.5
12762,6044.64
19610,4588.36
39298,7059.92
13618,5840.8
11050,6541.5
37586,5840.8
17898,5554.64
20466,4439.4
6770,4886.28
18754,4886.28
778,6044.64
23891,4321.8
28171,0
23035,2120.72
1635,4425.68
29027,2120.72
30739,3218.32
25603,4425.68
10195,0
3347,6532.19
31595,3292.8
15331,6532.19
36731,4125.8
33307,3594.15
29883,3513.3
2491,4971.54
8483,3379.53
11051,2120.72
17043,2120.72
26459,4971.54
9339,3594.15
24747,4125.8
4203,0
11907,4321.8
40155,0
35019,2120.72
41011,2120.72
16187,0
18755,3218.32
21323,3594.15
34163,0
14475,4971.54
19611,3292.8
32451,3379.53
5915,3513.3
27315,6532.19
35875,4321.8
7627,3292.8
17899,3513.3
5059,2120.72
13619,4425.68
37587,4425.68
38443,4971.54
39299,6532.19
22179,0
6771,3218.32
12763,4125.8
20467,3379.53
779,4125.8
3348,18765.53
23036,5206.74
29028,5206.74
28172,0
4204,0
11052,5206.74
10196,0
40156,0
15332,18765.53
33308,10348.8
26460,16253.3
24748,12935.51
8484,10893.68
41012,5206.74
11908,14252.14
9340,10348.8
34164,0
30740,9942.59
27316,18765.53
20468,10893.68
5916,12197.08
35020,5206.74
5060,5206.74
14476,16253.3
1636,13284.88
18756,9942.59
31596,9555.98
17044,5206.74
32452,10893.68
780,12935.51
21324,10348.8
13620,13284.88
35876,14252.14
25604,13284.88
38444,16253.3
22180,0
19612,9555.98
6772,9942.59
37588,13284.88
39300,18765.53
16188,0
36732,12935.51
12764,12935.51
23892,14252.14
7628,9555.98
2492,16253.3
17900,12197.08
29884,12197.08
3349,7990.43
4205,0
11053,4775.54
9341,5040.14
23037,4775.54
40157,0
10197,0
22181,0
41013,4775.54
24749,6462.61
29029,4775.54
11909,6697.32
28173,0
35021,4775.54
8485,4557.49
33309,5040.14
6773,4901.47
32453,4557.49
34165,0
35877,6697.32
27317,7990.43
30741,4901.47
5917,5451.74
17045,4775.54
2493,6420.47
13621,6042.68
1637,6042.68
31597,4599.14
5061,4775.54
37589,6042.68
21325,5040.14
14477,6420.47
7629,4599.14
39301,7990.43
38445,6420.47
15333,7990.43
23893,6697.32
16189,0
20469,4557.49
19613,4599.14
36733,6462.61
26461,6420.47
25605,6042.68
12765,6462.61
17901,5451.74
781,6462.61
18757,4901.47
29885,5451.74
3350,9003.75
29030,3828.86
15334,9003.75
27318,9003.75
9342,4115.51
40158,0
24750,5838.35
16190,0
8486,3787.21
35878,5840.8
34166,0
5062,3828.86
11054,3828.86
30742,3815.14
23038,3828.86
35022,3828.86
23894,5840.8
5918,4267.9
31598,3738.7
28174,0
14478,6797.77
29886,4267.9
6774,3815.14
41014,3828.86
11910,5840.8
1638,5883.92
18758,3815.14
36734,5838.35
33310,4115.51
21326,4115.51
39302,9003.75
13622,5883.92
22182,0
38446,6797.77
25606,5883.92
2494,6797.77
17046,3828.86
19614,3738.7
4206,0
32454,3787.21
20470,3787.21
12766,5838.35
7630,3738.7
37590,5883.92
26462,6797.77
10198,0
17902,4267.9
782,5838.35
22183,0
11911,9983.26
35023,8400.56
41015,8400.56
9343,6860.98
3351,13494.6
23039,8400.56
5063,8400.56
15335,13494.6
29031,8400.56
5919,7377.44
24751,9092.44
23895,9983.26
39303,13494.6
16191,0
29887,7377.44
21327,6860.98
11055,8400.56
34167,0
17047,8400.56
26463,10232.67
36735,9092.44
38447,10232.67
13623,9495.22
28175,0
1639,9495.22
10199,0
33311,6860.98
12767,9092.44
2495,10232.67
14479,10232.67
32455,6155.38
30743,6629.7
18759,6629.7
4207,0
40159,0
25607,9495.22
8487,6155.38
37591,9495.22
35879,9983.26
6775,6629.7
17903,7377.44
31599,6341.58
27319,13494.6
20471,6155.38
7631,6341.58
19615,6341.58
783,9092.44
40310,5671.26
20622,5390.98
28326,5671.26
34318,5671.26
18910,4944.1
1790,8591.66
2646,10994.62
3502,0
27470,0
36030,7279.44
23190,7179.48
33462,0
5214,5139.12
13774,8591.66
35174,7179.48
8638,5390.98
21478,0
26614,10994.62
6926,4944.1
19766,4838.26
22334,5671.26
24902,7748.37
78,7279.44
6070,4884.32
934,7748.37
29182,5139.12
36886,7748.37
16342,5671.26
31750,4838.26
14630,10994.62
24046,7279.44
30038,4884.32
32606,5390.98
38598,10994.62
11206,7179.48
7782,4838.26
4358,5671.26
25758,8591.66
9494,0
37742,8591.66
30894,4944.1
15486,0
10350,5671.26
12062,7279.44
39454,0
18054,4884.32
12918,7748.37
17198,5139.12
29032,9889.67
9344,7675.85
3352,11431.21
23040,9889.67
15336,11431.21
22184,0
25608,9398.2
11056,9889.67
4208,0
10200,0
5064,9889.67
16192,0
21328,7675.85
14480,9670.15
32456,6849.71
41016,9889.67
18760,6567.96
34168,0
40160,0
27320,11431.21
17904,7224.56
8488,6849.71
23896,9106.16
29888,7224.56
35880,9106.16
28176,0
24752,8387.82
20472,6849.71
7632,7115.78
37592,9398.2
30744,6567.96
2496,9670.15
35024,9889.67
5920,7224.56
31600,7115.78
17048,9889.67
6776,6567.96
12768,8387.82
11912,9106.16
784,8387.82
38448,9670.15
36736,8387.82
13624,9398.2
19616,7115.78
1640,9398.2
39304,11431.21
26464,9670.15
33312,7675.85
9345,5724.67
29033,6192.62
27321,11255.79
5921,5951.54
34169,0
3353,11255.79
22185,0
41017,6192.62
14481,8693.09
23041,6192.62
15337,11255.79
35025,6192.62
7633,5246.92
10201,0
2497,8693.09
5065,6192.62
40161,0
37593,7975.24
11057,6192.62
6777,5379.71
21329,5724.67
24753,7450.45
30745,5379.71
4209,0
8489,5369.91
29889,5951.54
25609,7975.24
31601,5246.92
23897,7289.24
17049,6192.62
12769,7450.45
35881,7289.24
36737,7450.45
13625,7975.24
26465,8693.09
11913,7289.24
20473,5369.91
1641,7975.24
33313,5724.67
39305,11255.79
785,7450.45
38449,8693.09
19617,5246.92
18761,5379.71
28177,0
16193,0
32457,5369.91
17905,5951.54
3354,7620.97
35026,6050.03
2498,6423.41
22186,0
40162,0
4210,0
8490,4338.46
41018,6050.03
29890,5527.2
21330,4742.71
9346,4742.71
30746,4593.75
34170,0
17050,6050.03
35882,6848.24
37594,6130.88
19618,4410.98
36738,6076
27322,7620.97
23042,6050.03
23898,6848.24
1642,6130.88
12770,6076
14482,6423.41
15338,7620.97
5066,6050.03
6778,4593.75
29034,6050.03
13626,6130.88
11058,6050.03
10202,0
5922,5527.2
24754,6076
25610,6130.88
38450,6423.41
33314,4742.71
7634,4410.98
11914,6848.24
20474,4338.46
28178,0
16194,0
39306,7620.97
32458,4338.46
26466,6423.41
17906,5527.2
18762,4593.75
786,6076
31602,4410.98
34171,0
22187,0
15339,9347.24
30747,6203.89
23899,7929.18
2499,8502.48
9347,6783.56
21331,6783.56
41019,6097.56
28179,0
29891,6583.64
23043,6097.56
3355,9347.24
36739,7736.61
10203,0
27323,9347.24
17907,6583.64
32459,6320.51
14483,8502.48
33315,6783.56
29035,6097.56
40163,0
11059,6097.56
35027,6097.56
5923,6583.64
17051,6097.56
4211,0
31603,6218.1
1643,7946.82
7635,6218.1
24755,7736.61
35883,7929.18
5067,6097.56
16195,0
39307,9347.24
38451,8502.48
13627,7946.82
12771,7736.61
26467,8502.48
8491,6320.51
11915,7929.18
25611,7946.82
19619,6218.1
18763,6203.89
37595,7946.82
20475,6320.51
787,7736.61
6779,6203.89
29892,8413.3
36740,9605.96
21332,6828.64
23900,11135.74
41020,7488.18
2500,11950.12
15340,13591.62
33316,6828.64
23044,7488.18
24756,9605.96
4212,0
28180,0
17908,8413.3
16196,0
14484,11950.12
11060,7488.18
29036,7488.18
3356,13591.62
34172,0
25612,10060.68
30748,6661.06
1644,10060.68
9348,6828.64
22188,0
10204,0
35884,11135.74
7636,6662.04
18764,6661.06
32460,7123.13
17052,7488.18
31604,6662.04
35028,7488.18
8492,7123.13
40164,0
6780,6661.06
5068,7488.18
12772,9605.96
5924,8413.3
11916,11135.74
38452,11950.12
39308,13591.62
20476,7123.13
19620,6662.04
13628,10060.68
26468,11950.12
37596,10060.68
788,9605.96
27324,13591.62
41021,10808.91
1645,14541.73
3357,19489.26
15341,19489.26
23901,13858.18
33317,10277.26
22189,0
28181,0
25613,14541.73
29037,10808.91
24757,13690.6
11061,10808.91
17053,10808.91
8493,9611.84
10205,0
21333,10277.26
4213,0
16197,0
9349,10277.26
34173,0
14485,16301.81
18765,9685.83
36741,13690.6
23045,10808.91
12773,13690.6
5925,10060.68
11917,13858.18
13629,14541.73
29893,10060.68
2501,16301.81
37597,14541.73
5069,10808.91
26469,16301.81
35029,10808.91
39309,19489.26
32461,9611.84
7637,9978.36
6781,9685.83
30749,9685.83
27325,19489.26
31605,9978.36
38453,16301.81
17909,10060.68
35885,13858.18
40165,0
789,13690.6
20477,9611.84
19621,9978.36
29038,2881.2
1646,5342.96
3358,7893.41
9350,3452.05
17054,2881.2
28182,0
4214,0
34174,0
2502,6172.04
25614,5342.96
21334,3452.05
10206,0
24758,5007.31
5070,2881.2
11062,2881.2
41022,2881.2
23046,2881.2
35030,2881.2
5926,4014.08
8494,3522.61
27326,7893.41
33318,3452.05
31606,3432.94
23902,5284.16
35886,5284.16
22190,0
38454,6172.04
12774,5007.31
18766,3454.99
15342,7893.41
13630,5342.96
7638,3432.94
11918,5284.16
40166,0
14486,6172.04
32462,3522.61
16198,0
6782,3454.99
36742,5007.31
29894,4014.08
790,5007.31
39310,7893.41
30750,3454.99
26470,6172.04
37598,5342.96
17910,4014.08
20478,3522.61
19622,3432.94
34175,0
24759,5091.59
3359,7925.26
33319,3792.6
28183,0
22191,0
2503,6133.33
9351,3792.6
14487,6133.33
35031,3896.48
41023,3896.48
27327,7925.26
23047,3896.48
4215,0
1647,5354.72
25615,5354.72
11919,5024.46
21335,3792.6
5071,3896.48
35887,5024.46
12775,5091.59
11063,3896.48
29039,3896.48
15343,7925.26
5927,3856.3
39311,7925.26
40167,0
10207,0
31607,3429.02
16199,0
23903,5024.46
29895,3856.3
38455,6133.33
7639,3429.02
17055,3896.48
36743,5091.59
13631,5354.72
32463,3470.18
19623,3429.02
8495,3470.18
37599,5354.72
20479,3470.18
17911,3856.3
6783,3494.68
26471,6133.33
18767,3494.68
30751,3494.68
791,5091.59
41024,4824.54
14488,4981.34
23048,4824.54
35032,4824.54
9352,3771.04
34176,0
4216,0
33320,3771.04
10208,0
1648,4900
23904,5457.62
5072,4824.54
35888,5457.62
22192,0
29040,4824.54
3360,6231.82
15344,6231.82
2504,4981.34
28184,0
27328,6231.82
13632,4900
25616,4900
16200,0
37600,4900
21336,3771.04
6784,4239.48
7640,3748.5
24760,5246.43
11064,4824.54
36744,5246.43
32464,3603.46
5928,4746.14
8496,3603.46
40168,0
11920,5457.62
31608,3748.5
17912,4746.14
29896,4746.14
12776,5246.43
38456,4981.34
17056,4824.54
26472,4981.34
39312,6231.82
18768,4239.48
19624,3748.5
30752,4239.48
20480,3603.46
792,5246.43
41025,6086.78
13633,7125.58
28185,0
27329,9134.09
21337,5595.31
2505,7521.01
9353,5595.31
5073,6086.78
23049,6086.78
29041,6086.78
1649,7125.58
8497,5338.55
11921,6695.36
35033,6086.78
5929,5719.28
22193,0
23905,6695.36
35889,6695.36
29897,5719.28
4217,0
3361,9134.09
15345,9134.09
36745,7445.06
14489,7521.01
11065,6086.78
7641,5268.48
40169,0
39313,9134.09
17913,5719.28
33321,5595.31
10209,0
16201,0
32465,5338.55
17057,6086.78
34177,0
26473,7521.01
18769,5815.81
793,7445.06
19625,5268.48
30753,5815.81
20481,5338.55
25617,7125.58
37601,7125.58
31609,5268.48
6785,5815.81
12777,7445.06
24761,7445.06
38457,7521.01
25618,5722.71
2506,6254.85
5074,5529.16
23050,5529.16
13634,5722.71
29042,0
40170,0
5930,5526.22
41026,5529.16
35034,5529.16
23906,6518.96
21338,4363.45
22194,0
1650,5722.71
3362,7917.42
15346,7917.42
11066,5529.16
27330,7917.42
8498,4261.04
30754,4667.25
39314,7917.42
28186,0
4218,0
10210,0
33322,4363.45
29898,5526.22
9354,4363.45
34178,0
26474,6254.85
24762,5998.58
32466,4261.04
36746,5998.58
7642,4386.48
794,5998.58
11922,6518.96
31610,4386.48
17058,5529.16
16202,0
14490,6254.85
35890,6518.96
19626,4386.48
12778,5998.58
18770,4667.25
20482,4261.04
17914,5526.22
6786,4667.25
37602,5722.71
38458,6254.85
15347,9977.38
41027,8174.18
27331,9977.38
21339,6102.46
29899,6349.42
8499,5875.1
2507,8666.14
29043,8174.18
9355,6102.46
28187,0
32467,5875.1
35035,8174.18
13635,9063.53
11923,8000.23
25619,9063.53
23907,8000.23
10211,0
14491,8666.14
35891,8000.23
34179,0
3363,9977.38
24763,7840.98
23051,8174.18
30755,5880.98
40171,0
5931,6349.42
39315,9977.38
31611,6553.26
4219,0
1651,9063.53
33323,6102.46
18771,5880.98
22195,0
6787,5880.98
17059,8174.18
795,7840.98
20483,5875.1
11067,8174.18
7643,6553.26
26475,8666.14
12779,7840.98
17915,6349.42
16203,0
36747,7840.98
19627,6553.26
5075,8174.18
38459,8666.14
37603,9063.53
23052,6519.94
3364,13164.83
22196,0
2508,10162.11
21340,6934.97
34180,0
8500,6590.5
25620,8908.2
9356,6934.97
40172,0
10212,0
29900,7649.88
27332,13164.83
1652,8908.2
24764,9234.05
29044,6519.94
4220,0
41028,6519.94
5932,7649.88
30756,7008.47
35036,6519.94
7644,6634.6
23908,9204.16
33324,6934.97
31612,6634.6
11924,9204.16
5076,6519.94
17060,6519.94
20484,6590.5
15348,13164.83
11068,6519.94
39316,13164.83
13636,8908.2
19628,6634.6
14492,10162.11
28188,0
26476,10162.11
36748,9234.05
18772,7008.47
35892,9204.16
32468,6590.5
12780,9234.05
796,9234.05
38460,10162.11
16204,0
17916,7649.88
37604,8908.2
6788,7008.47
29045,0
21341,5080.32
8501,4773.58
35037,6354.81
9357,5080.32
41029,6354.81
39317,7183.4
10213,0
26477,6742.89
1653,6257.3
33325,5080.32
3365,7183.4
19629,4853.94
23053,6354.81
5077,6354.81
30757,4765.74
13637,6257.3
27333,7183.4
4221,0
23909,6649.3
34181,0
36749,5943.21
24765,5943.21
14493,6742.89
20485,4773.58
25621,6257.3
5933,5183.22
22197,0
28189,0
35893,6649.3
2509,6742.89
12781,5943.21
29901,5183.22
11069,6354.81
38461,6742.89
797,5943.21
7645,4853.94
40173,0
17917,5183.22
16205,0
11925,6649.3
6789,4765.74
32469,4773.58
31613,4853.94
15349,7183.4
37605,6257.3
18773,4765.74
17061,6354.81
5934,3615.22
23910,4234.58
34182,0
23054,2634.24
3366,5771.22
39318,5771.22
41030,2634.24
5078,2634.24
15350,5771.22
13638,4364.92
1654,4364.92
7646,3264.38
2510,4788.77
14494,4788.77
35038,2634.24
28190,0
29046,2634.24
19630,3264.38
798,4432.05
22198,0
4222,0
33326,3495.17
25622,4364.92
24766,4432.05
29902,3615.22
35894,4234.58
36750,4432.05
30758,3471.65
26478,4788.77
11070,2634.24
40174,0
18774,3471.65
20486,3406.48
27334,5771.22
6790,3471.65
17062,2634.24
10214,0
21342,3495.17
32470,3406.48
8502,3406.48
9358,3495.17
11926,4234.58
37606,4364.92
16206,0
38462,4788.77
12782,4432.05
31614,3264.38
17918,3615.22
41031,6429.78
9359,5228.3
35039,6429.78
28191,0
29047,6429.78
23055,6429.78
22199,0
23911,6701.24
27335,8888.6
21343,5228.3
36751,6695.36
34183,0
10215,0
11071,6429.78
1655,6907.04
15351,8888.6
7647,4783.38
4223,0
2511,7493.08
14495,7493.08
5079,6429.78
31615,4783.38
17063,6429.78
38463,7493.08
799,6695.36
33327,5228.3
39319,8888.6
40175,0
13639,6907.04
6791,4968.6
11927,6701.24
35895,6701.24
37607,6907.04
5935,5391.96
3367,8888.6
26479,7493.08
32471,4898.04
18775,4968.6
25623,6907.04
20487,4898.04
8503,4898.04
19631,4783.38
29903,5391.96
16207,0
17919,5391.96
30759,4968.6
24767,6695.36
12783,6695.36
15352,9912.7
21344,7255.92
9360,7255.92
1656,7825.3
35040,5421.85
23056,5421.85
27336,9912.7
29904,7444.57
25624,7825.3
36752,8323.14
10216,3309.46
28192,3309.46
22200,3309.46
23912,8068.83
3368,9912.7
17064,5421.85
38464,8337.35
11072,5421.85
7648,6590.5
19632,6590.5
40176,3309.46
39320,9912.7
33328,7255.92
30760,7265.72
16208,3309.46
14496,8337.35
34184,3309.46
24768,8323.14
26480,8337.35
32472,7004.55
4224,3309.46
31616,6590.5
11928,8068.83
8504,7004.55
2512,8337.35
41032,5421.85
5080,5421.85
17920,7444.57
18776,7265.72
13640,7825.3
29048,5421.85
12784,8323.14
800,8323.14
37608,7825.3
35896,8068.83
6792,7265.72
20488,7004.55
5936,7444.57
17065,3284.96
23057,3284.96
10217,0
26481,5858.93
35041,3284.96
7649,3792.6
28193,0
9361,3880.8
3369,7143.71
1657,5354.72
15353,7143.71
19633,3792.6
12785,5040.14
24769,5040.14
27337,7143.71
25625,5354.72
16209,0
8505,3713.22
41033,3284.96
5081,3284.96
22201,0
2513,5858.93
35897,5572.28
38465,5858.93
34185,0
29049,3284.96
20489,3713.22
4225,0
39321,7143.71
14497,5858.93
31617,3792.6
21345,3880.8
33329,3880.8
11073,3284.96
801,5040.14
18777,3706.85
40177,0
36753,5040.14
30761,3706.85
5937,4526.62
17921,4526.62
23913,5572.28
6793,3706.85
11929,5572.28
37609,5354.72
29905,4526.62
32473,3713.22
13641,5354.72
41034,5595.31
22202,0
17066,5595.31
5082,5595.31
3370,9775.01
19634,4976.44
23058,5595.31
2514,7759.15
29050,5595.31
40178,0
27338,9775.01
23914,7397.04
21346,5196.94
9362,5196.94
6794,5383.14
15354,9775.01
34186,0
24770,7161.84
802,7161.84
7650,4976.44
39322,9775.01
13642,7221.62
4226,0
25626,7221.62
1658,7221.62
10218,0
28194,0
33330,5196.94
35898,7397.04
26482,7759.15
8506,4891.18
29906,5840.8
32474,4891.18
36754,7161.84
17922,5840.8
