"Id","Sales"
5062,3985.14
11054,3985.14
30742,3970.86
23038,3985.14
35022,3985.14
23894,6079.2
5918,4442.1
31598,3891.3
28174,0
14478,7075.23
29886,4442.1
6774,3970.86
41014,3985.14
11910,6079.2
1638,6124.08
18758,3970.86
36734,6076.65
33310,4283.49
21326,4283.49
39302,9371.25
13622,6124.08
22182,0
38446,7075.23
25606,6124.08
2494,7075.23
17046,3985.14
19614,3891.3
4206,0
32454,3941.79
20470,3941.79
12766,6076.65
7630,3891.3
37590,6124.08
26462,7075.23
10198,0
17902,4442.1
782,6076.65
22183,0
11911,10390.74
35023,8743.44
41015,8743.44
9343,7141.02
3351,14045.4
23039,8743.44
5063,8743.44
15335,14045.4
29031,8743.44
5919,7678.56
24751,9463.56
23895,10390.74
39303,14045.4
16191,0
29887,7678.56
21327,7141.02
11055,8743.44
34167,0
17047,8743.44
26463,10650.33
36735,9463.56
38447,10650.33
13623,9882.78
28175,0
1639,9882.78
10199,0
33311,7141.02
12767,9463.56
2495,10650.33
14479,10650.33
32455,6406.62
30743,6900.3
18759,6900.3
4207,0
40159,0
25607,9882.78
8487,6406.62
37591,9882.78
35879,10390.74
6775,6900.3
17903,7678.56
31599,6600.42
27319,14045.4
20471,6406.62
7631,6600.42
19615,6600.42
783,9463.56
40310,5902.74
20622,5611.02
28326,5902.74
34318,5902.74
18910,5145.9
1790,8942.34
2646,11443.38
3502,0
27470,0
36030,7576.56
23190,7472.52
33462,0
5214,5348.88
13774,8942.34
35174,7472.52
8638,5611.02
21478,0
26614,11443.38
6926,5145.9
19766,5035.74
22334,5902.74
24902,8064.63
78,7576.56
6070,5083.68
934,8064.63
29182,5348.88
36886,8064.63
16342,5902.74
31750,5035.74
14630,11443.38
24046,7576.56
30038,5083.68
32606,5611.02
38598,11443.38
11206,7472.52
7782,5035.74
4358,5902.74
25758,8942.34
9494,0
37742,8942.34
30894,5145.9
15486,0
10350,5902.74
12062,7576.56
39454,0
18054,5083.68
12918,8064.63
17198,5348.88
29032,10293.33
9344,7989.15
3352,11897.79
23040,10293.33
15336,11897.79
22184,0
25608,9781.8
11056,10293.33
4208,0
10200,0
5064,10293.33
16192,0
21328,7989.15
14480,10064.85
32456,7129.29
41016,10293.33
18760,6836.04
34168,0
40160,0
27320,11897.79
17904,7519.44
8488,7129.29
23896,9477.84
29888,7519.44
35880,9477.84
28176,0
24752,8730.18
20472,7129.29
7632,7406.22
37592,9781.8
30744,6836.04
2496,10064.85
35024,10293.33
5920,7519.44
31600,7406.22
17048,10293.33
6776,6836.04
12768,8730.18
11912,9477.84
784,8730.18
38448,10064.85
36736,8730.18
13624,9781.8
19616,7406.22
1640,9781.8
39304,11897.79
26464,10064.85
33312,7989.15
9345,5958.33
29033,6445.38
27321,11715.21
5921,6194.46
34169,0
3353,11715.21
22185,0
41017,6445.38
14481,9047.91
23041,6445.38
15337,11715.21
35025,6445.38
7633,5461.08
10201,0
2497,9047.91
5065,6445.38
40161,0
37593,8300.76
11057,6445.38
6777,5599.29
21329,5958.33
24753,7754.55
30745,5599.29
4209,0
8489,5589.09
29889,6194.46
25609,8300.76
31601,5461.08
23897,7586.76
17049,6445.38
12769,7754.55
35881,7586.76
36737,7754.55
13625,8300.76
26465,9047.91
11913,7586.76
20473,5589.09
1641,8300.76
33313,5958.33
39305,11715.21
785,7754.55
38449,9047.91
19617,5461.08
18761,5599.29
28177,0
16193,0
32457,5589.09
17905,6194.46
3354,7932.03
35026,6296.97
2498,6685.59
22186,0
40162,0
4210,0
8490,4515.54
41018,6296.97
29890,5752.8
21330,4936.29
9346,4936.29
30746,4781.25
34170,0
17050,6296.97
35882,7127.76
37594,6381.12
19618,4591.02
36738,6324
27322,7932.03
23042,6296.97
23898,7127.76
1642,6381.12
12770,6324
14482,6685.59
15338,7932.03
5066,6296.97
6778,4781.25
29034,6296.97
13626,6381.12
11058,6296.97
10202,0
5922,5752.8
24754,6324
25610,6381.12
38450,6685.59
33314,4936.29
7634,4591.02
11914,7127.76
20474,4515.54
28178,0
16194,0
39306,7932.03
32458,4515.54
26466,6685.59
17906,5752.8
18762,4781.25
786,6324
31602,4591.02
34171,0
22187,0
15339,9728.76
30747,6457.11
23899,8252.82
2499,8849.52
9347,7060.44
21331,7060.44
41019,6346.44
28179,0
29891,6852.36
23043,6346.44
3355,9728.76
36739,8052.39
10203,0
27323,9728.76
17907,6852.36
32459,6578.49
14483,8849.52
33315,7060.44
29035,6346.44
40163,0
11059,6346.44
35027,6346.44
5923,6852.36
17051,6346.44
4211,0
31603,6471.9
1643,8271.18
7635,6471.9
24755,8052.39
35883,8252.82
5067,6346.44
16195,0
39307,9728.76
38451,8849.52
13627,8271.18
12771,8052.39
26467,8849.52
8491,6578.49
11915,8252.82
25611,8271.18
19619,6471.9
18763,6457.11
37595,8271.18
20475,6578.49
787,8052.39
6779,6457.11
29892,8756.7
36740,9998.04
21332,7107.36
23900,11590.26
41020,7793.82
2500,12437.88
15340,14146.38
33316,7107.36
23044,7793.82
24756,9998.04
4212,0
28180,0
17908,8756.7
16196,0
14484,12437.88
11060,7793.82
29036,7793.82
3356,14146.38
34172,0
25612,10471.32
30748,6932.94
1644,10471.32
9348,7107.36
22188,0
10204,0
35884,11590.26
7636,6933.96
18764,6932.94
32460,7413.87
17052,7793.82
31604,6933.96
35028,7793.82
8492,7413.87
40164,0
6780,6932.94
5068,7793.82
12772,9998.04
5924,8756.7
11916,11590.26
38452,12437.88
39308,14146.38
20476,7413.87
19620,6933.96
13628,10471.32
26468,12437.88
37596,10471.32
788,9998.04
27324,14146.38
41021,11250.09
1645,15135.27
3357,20284.74
15341,20284.74
23901,14423.82
33317,10696.74
22189,0
28181,0
25613,15135.27
29037,11250.09
24757,14249.4
11061,11250.09
17053,11250.09
8493,10004.16
10205,0
21333,10696.74
4213,0
16197,0
9349,10696.74
34173,0
14485,16967.19
18765,10081.17
36741,14249.4
23045,11250.09
12773,14249.4
5925,10471.32
11917,14423.82
13629,15135.27
29893,10471.32
2501,16967.19
37597,15135.27
5069,11250.09
26469,16967.19
35029,11250.09
39309,20284.74
32461,10004.16
7637,10385.64
6781,10081.17
30749,10081.17
27325,20284.74
31605,10385.64
38453,16967.19
17909,10471.32
35885,14423.82
40165,0
789,14249.4
20477,10004.16
19621,10385.64
29038,2998.8
1646,5561.04
3358,8215.59
9350,3592.95
17054,2998.8
28182,0
4214,0
34174,0
2502,6423.96
25614,5561.04
21334,3592.95
10206,0
24758,5211.69
5070,2998.8
11062,2998.8
41022,2998.8
23046,2998.8
35030,2998.8
5926,4177.92
8494,3666.39
27326,8215.59
33318,3592.95
31606,3573.06
23902,5499.84
35886,5499.84
22190,0
38454,6423.96
12774,5211.69
18766,3596.01
15342,8215.59
13630,5561.04
7638,3573.06
11918,5499.84
40166,0
14486,6423.96
32462,3666.39
16198,0
6782,3596.01
36742,5211.69
29894,4177.92
790,5211.69
39310,8215.59
30750,3596.01
26470,6423.96
37598,5561.04
17910,4177.92
20478,3666.39
19622,3573.06
34175,0
24759,5299.41
3359,8248.74
33319,3947.4
28183,0
22191,0
2503,6383.67
9351,3947.4
14487,6383.67
35031,4055.52
41023,4055.52
27327,8248.74
23047,4055.52
4215,0
1647,5573.28
25615,5573.28
11919,5229.54
21335,3947.4
5071,4055.52
35887,5229.54
12775,5299.41
11063,4055.52
29039,4055.52
15343,8248.74
5927,4013.7
39311,8248.74
40167,0
10207,0
31607,3568.98
16199,0
23903,5229.54
29895,4013.7
38455,6383.67
7639,3568.98
17055,4055.52
36743,5299.41
13631,5573.28
32463,3611.82
19623,3568.98
8495,3611.82
37599,5573.28
20479,3611.82
17911,4013.7
6783,3637.32
26471,6383.67
18767,3637.32
30751,3637.32
791,5299.41
41024,5021.46
14488,5184.66
23048,5021.46
35032,5021.46
9352,3924.96
34176,0
4216,0
33320,3924.96
10208,0
1648,5100
23904,5680.38
5072,5021.46
35888,5680.38
22192,0
29040,5021.46
3360,6486.18
15344,6486.18
2504,5184.66
28184,0
27328,6486.18
13632,5100
25616,5100
16200,0
37600,5100
21336,3924.96
6784,4412.52
7640,3901.5
24760,5460.57
11064,5021.46
36744,5460.57
32464,3750.54
5928,4939.86
8496,3750.54
40168,0
11920,5680.38
31608,3901.5
17912,4939.86
29896,4939.86
12776,5460.57
38456,5184.66
17056,5021.46
26472,5184.66
39312,6486.18
18768,4412.52
19624,3901.5
30752,4412.52
20480,3750.54
792,5460.57
41025,6335.22
13633,7416.42
28185,0
27329,9506.91
21337,5823.69
2505,7827.99
9353,5823.69
5073,6335.22
23049,6335.22
29041,6335.22
1649,7416.42
8497,5556.45
11921,6968.64
35033,6335.22
5929,5952.72
22193,0
23905,6968.64
35889,6968.64
29897,5952.72
4217,0
3361,9506.91
15345,9506.91
36745,7748.94
14489,7827.99
11065,6335.22
7641,5483.52
40169,0
39313,9506.91
17913,5952.72
33321,5823.69
10209,0
16201,0
32465,5556.45
17057,6335.22
34177,0
26473,7827.99
18769,6053.19
793,7748.94
19625,5483.52
30753,6053.19
20481,5556.45
25617,7416.42
37601,7416.42
31609,5483.52
6785,6053.19
12777,7748.94
24761,7748.94
38457,7827.99
25618,5956.29
2506,6510.15
5074,5754.84
23050,5754.84
13634,5956.29
29042,0
40170,0
5930,5751.78
41026,5754.84
35034,5754.84
23906,6785.04
21338,4541.55
22194,0
1650,5956.29
3362,8240.58
15346,8240.58
11066,5754.84
27330,8240.58
8498,4434.96
30754,4857.75
39314,8240.58
28186,0
4218,0
10210,0
33322,4541.55
29898,5751.78
9354,4541.55
34178,0
26474,6510.15
24762,6243.42
32466,4434.96
36746,6243.42
7642,4565.52
794,6243.42
11922,6785.04
31610,4565.52
17058,5754.84
16202,0
14490,6510.15
35890,6785.04
19626,4565.52
12778,6243.42
18770,4857.75
20482,4434.96
17914,5751.78
6786,4857.75
37602,5956.29
38458,6510.15
15347,10384.62
41027,8507.82
27331,10384.62
21339,6351.54
29899,6608.58
8499,6114.9
2507,9019.86
29043,8507.82
9355,6351.54
28187,0
32467,6114.9
35035,8507.82
13635,9433.47
11923,8326.77
25619,9433.47
23907,8326.77
10211,0
14491,9019.86
35891,8326.77
34179,0
3363,10384.62
24763,8161.02
23051,8507.82
30755,6121.02
40171,0
5931,6608.58
39315,10384.62
31611,6820.74
4219,0
1651,9433.47
33323,6351.54
18771,6121.02
22195,0
6787,6121.02
17059,8507.82
795,8161.02
20483,6114.9
11067,8507.82
7643,6820.74
26475,9019.86
12779,8161.02
17915,6608.58
16203,0
36747,8161.02
19627,6820.74
5075,8507.82
38459,9019.86
37603,9433.47
23052,6786.06
3364,13702.17
22196,0
2508,10576.89
21340,7218.03
34180,0
8500,6859.5
25620,9271.8
9356,7218.03
40172,0
10212,0
29900,7962.12
27332,13702.17
1652,9271.8
24764,9610.95
29044,6786.06
4220,0
41028,6786.06
5932,7962.12
30756,7294.53
35036,6786.06
7644,6905.4
23908,9579.84
33324,7218.03
31612,6905.4
11924,9579.84
5076,6786.06
17060,6786.06
20484,6859.5
15348,13702.17
11068,6786.06
39316,13702.17
13636,9271.8
19628,6905.4
14492,10576.89
28188,0
26476,10576.89
36748,9610.95
18772,7294.53
35892,9579.84
32468,6859.5
12780,9610.95
796,9610.95
38460,10576.89
16204,0
17916,7962.12
37604,9271.8
6788,7294.53
29045,0
21341,5287.68
8501,4968.42
35037,6614.19
9357,5287.68
41029,6614.19
39317,7476.6
10213,0
26477,7018.11
1653,6512.7
33325,5287.68
3365,7476.6
19629,5052.06
23053,6614.19
5077,6614.19
30757,4960.26
13637,6512.7
27333,7476.6
4221,0
23909,6920.7
34181,0
36749,6185.79
24765,6185.79
14493,7018.11
20485,4968.42
25621,6512.7
5933,5394.78
22197,0
28189,0
35893,6920.7
2509,7018.11
12781,6185.79
29901,5394.78
11069,6614.19
38461,7018.11
797,6185.79
7645,5052.06
40173,0
17917,5394.78
16205,0
11925,6920.7
6789,4960.26
32469,4968.42
31613,5052.06
15349,7476.6
37605,6512.7
18773,4960.26
17061,6614.19
5934,3762.78
23910,4407.42
34182,0
23054,2741.76
3366,6006.78
39318,6006.78
41030,2741.76
5078,2741.76
15350,6006.78
13638,4543.08
1654,4543.08
7646,3397.62
2510,4984.23
14494,4984.23
35038,2741.76
28190,0
29046,2741.76
19630,3397.62
798,4612.95
22198,0
4222,0
33326,3637.83
25622,4543.08
24766,4612.95
29902,3762.78
35894,4407.42
36750,4612.95
30758,3613.35
26478,4984.23
11070,2741.76
40174,0
18774,3613.35
20486,3545.52
27334,6006.78
6790,3613.35
17062,2741.76
10214,0
21342,3637.83
32470,3545.52
8502,3545.52
9358,3637.83
11926,4407.42
37606,4543.08
16206,0
38462,4984.23
12782,4612.95
31614,3397.62
17918,3762.78
41031,6692.22
9359,5441.7
35039,6692.22
28191,0
29047,6692.22
23055,6692.22
22199,0
23911,6974.76
27335,9251.4
21343,5441.7
36751,6968.64
34183,0
10215,0
11071,6692.22
1655,7188.96
15351,9251.4
7647,4978.62
4223,0
2511,7798.92
14495,7798.92
5079,6692.22
31615,4978.62
17063,6692.22
38463,7798.92
799,6968.64
33327,5441.7
39319,9251.4
40175,0
13639,7188.96
6791,5171.4
11927,6974.76
35895,6974.76
37607,7188.96
5935,5612.04
3367,9251.4
26479,7798.92
32471,5097.96
18775,5171.4
25623,7188.96
20487,5097.96
8503,5097.96
19631,4978.62
29903,5612.04
16207,0
17919,5612.04
30759,5171.4
24767,6968.64
12783,6968.64
15352,10317.3
21344,7552.08
9360,7552.08
1656,8144.7
35040,5643.15
23056,5643.15
27336,10317.3
29904,7748.43
25624,8144.7
36752,8662.86
10216,3444.54
28192,3444.54
22200,3444.54
23912,8398.17
3368,10317.3
17064,5643.15
38464,8677.65
11072,5643.15
7648,6859.5
19632,6859.5
40176,3444.54
39320,10317.3
33328,7552.08
30760,7562.28
16208,3444.54
14496,8677.65
34184,3444.54
24768,8662.86
26480,8677.65
32472,7290.45
4224,3444.54
31616,6859.5
11928,8398.17
8504,7290.45
2512,8677.65
41032,5643.15
5080,5643.15
17920,7748.43
18776,7562.28
13640,8144.7
29048,5643.15
12784,8662.86
800,8662.86
37608,8144.7
35896,8398.17
6792,7562.28
20488,7290.45
5936,7748.43
17065,3419.04
23057,3419.04
10217,0
26481,6098.07
35041,3419.04
7649,3947.4
28193,0
9361,4039.2
3369,7435.29
1657,5573.28
15353,7435.29
19633,3947.4
12785,5245.86
24769,5245.86
27337,7435.29
25625,5573.28
16209,0
8505,3864.78
41033,3419.04
5081,3419.04
22201,0
2513,6098.07
35897,5799.72
38465,6098.07
34185,0
29049,3419.04
20489,3864.78
4225,0
39321,7435.29
14497,6098.07
31617,3947.4
21345,4039.2
33329,4039.2
11073,3419.04
801,5245.86
18777,3858.15
40177,0
36753,5245.86
30761,3858.15
5937,4711.38
17921,4711.38
23913,5799.72
6793,3858.15
11929,5799.72
37609,5573.28
29905,4711.38
32473,3864.78
13641,5573.28
41034,5823.69
22202,0
17066,5823.69
5082,5823.69
3370,10173.99
19634,5179.56
23058,5823.69
2514,8075.85
29050,5823.69
40178,0
27338,10173.99
23914,7698.96
21346,5409.06
9362,5409.06
6794,5602.86
15354,10173.99
34186,0
24770,7454.16
802,7454.16
7650,5179.56
39322,10173.99
13642,7516.38
4226,0
25626,7516.38
1658,7516.38
10218,0
28194,0
33330,5409.06
35898,7698.96
26482,8075.85
8506,5090.82
29906,6079.2
32474,5090.82
36754,7454.16
17922,6079.2
