"Id","Sales"
38433,8693.8125
32441,6260.54
17889,6436.655
39289,9476.38
25593,8154.5225
35865,7871.445
35010,4818.2875
34154,0
3338,12411.63
23026,4818.2875
36722,8022.685
40146,0
21314,5554.5875
11898,9193.3025
28162,0
6762,5755.08
11042,4818.2875
9330,5554.5875
41002,4818.2875
25594,8308.25
19602,5508.32
33298,5554.5875
29018,4818.2875
22170,0
1626,8308.25
23882,9193.3025
2482,10189.2975
15322,12411.63
14466,10189.2975
5050,4818.2875
24738,8022.685
8474,5900.8475
27306,12411.63
4194,0
7618,5508.32
29874,6519.24
35866,9193.3025
32442,5900.8475
10186,0
17034,4818.2875
30730,5755.08
5906,6519.24
18746,5755.08
38434,10189.2975
31586,5508.32
17890,6519.24
20458,5900.8475
37578,8308.25
12754,8022.685
39290,12411.63
13610,8308.25
770,8022.685
26450,10189.2975
16178,0
36723,5367.03
23027,4769.5325
11899,5972.985
15323,7589.86
41003,4769.5325
40147,0
25595,5825.2275
29019,0
9331,3748.165
3339,7589.86
34155,0
24739,5367.03
23883,5972.985
8475,3572.05
17035,4769.5325
2483,5769.5075
26451,5769.5075
29875,4319.295
5907,4319.295
27307,7589.86
7619,3777.02
30731,3778.015
17891,4319.295
22171,0
28163,0
1627,5825.2275
11043,4769.5325
18747,3778.015
32443,3572.05
5051,4769.5325
35011,4769.5325
33299,3748.165
20459,3572.05
19603,3777.02
4195,0
10187,0
21315,3748.165
12755,5367.03
6763,3778.015
35867,5972.985
31587,3777.02
771,5367.03
38435,5769.5075
39291,7589.86
37579,5825.2275
16179,0
14467,5769.5075
13611,5825.2275
23028,5194.895
30732,5333.2
17036,5194.895
29020,5194.895
34156,0
3340,8335.6125
8476,5323.7475
28164,0
1628,6351.085
9332,5435.1875
22172,0
26452,7375.935
41004,5194.895
5052,5194.895
24740,6348.1
5908,5484.44
27308,8335.6125
4196,0
35012,5194.895
29876,5484.44
7620,5015.795
6764,5333.2
10188,0
11044,5194.895
23884,6305.315
39292,8335.6125
21316,5435.1875
31588,5015.795
13612,6351.085
2484,7375.935
40148,0
35868,6305.315
32444,5323.7475
20460,5323.7475
14468,7375.935
15324,8335.6125
772,6348.1
11900,6305.315
19604,5015.795
33300,5435.1875
12756,6348.1
17892,5484.44
16180,0
37580,6351.085
36724,6348.1
25596,6351.085
18748,5333.2
38436,7375.935
3341,9005.2475
30733,4909.33
29021,7277.43
41005,7277.43
22173,0
28165,0
9333,4789.4325
8477,4567.05
27309,9005.2475
6765,4909.33
5053,7277.43
24741,6873.9575
17037,7277.43
35013,7277.43
40149,0
31589,4905.35
34157,0
5909,6015.77
2485,7469.9625
21317,4789.4325
15325,9005.2475
1629,7059.525
7621,4905.35
39293,9005.2475
4197,0
11045,7277.43
23885,7857.0175
16181,0
29877,6015.77
36725,6873.9575
13613,7059.525
19605,4905.35
23029,7277.43
33301,4789.4325
10189,0
12757,6873.9575
20461,4567.05
32445,4567.05
35869,7857.0175
38437,7469.9625
37581,7059.525
11901,7857.0175
26453,7469.9625
18749,4909.33
773,6873.9575
14469,7469.9625
17893,6015.77
25597,7059.525
22174,0
5910,4306.36
41006,4423.2725
3342,7588.3675
28166,0
9334,4153.13
8478,4023.78
5054,4423.2725
21318,4153.13
11046,4423.2725
34158,0
40150,0
15326,7588.3675
36726,5565.035
35014,4423.2725
32446,4023.78
39294,7588.3675
27310,7588.3675
1630,5928.21
7622,3969.055
2486,6374.4675
29878,4306.36
35870,5383.4475
6766,4166.065
23030,4423.2725
11902,5383.4475
24742,5565.035
31590,3969.055
774,5565.035
13614,5928.21
4198,0
10190,0
23886,5383.4475
12758,5565.035
37582,5928.21
14470,6374.4675
29022,4423.2725
38438,6374.4675
17038,4423.2725
26454,6374.4675
18750,4166.065
25598,5928.21
17894,4306.36
20462,4023.78
19606,3969.055
30734,4166.065
33302,4153.13
16182,0
9335,4557.1
22175,0
23031,3485.9825
41007,3485.9825
8479,4248.1525
5055,3485.9825
11047,3485.9825
15327,6144.125
2487,5565.035
35015,3485.9825
29023,0
33303,4557.1
25599,5007.835
16183,0
14471,5565.035
21319,4557.1
6767,4184.97
3343,6144.125
11903,4889.9275
36727,4938.185
30735,4184.97
7623,4225.765
39295,6144.125
20463,4248.1525
4199,0
10191,0
12759,4938.185
23887,4889.9275
35871,4889.9275
26455,5565.035
38439,5565.035
34159,0
24743,4938.185
27311,6144.125
5911,4308.35
19607,4225.765
13615,5007.835
29879,4308.35
31591,4225.765
17895,4308.35
28167,0
17039,3485.9825
1631,5007.835
40151,0
32447,4248.1525
775,4938.185
18751,4184.97
37583,5007.835
11205,8073.43
23189,8073.43
38597,9586.825
33461,0
17197,6539.14
28325,6615.2575
4357,6615.2575
24901,7986.865
1789,8304.27
3501,0
34317,6615.2575
21477,0
18909,5790.9
2645,9586.825
15485,0
5213,6539.14
27469,0
19765,5723.24
40309,6615.2575
8637,6004.825
24045,7752.045
9493,0
22333,6615.2575
39453,0
26613,9586.825
36029,7752.045
6069,5694.385
35173,8073.43
20621,6004.825
13773,8304.27
10349,6615.2575
6925,5790.9
31749,5723.24
29181,6539.14
77,7752.045
32605,6004.825
16341,6615.2575
14629,9586.825
7781,5723.24
25757,8304.27
933,7986.865
30893,5790.9
30037,5694.385
36885,7986.865
12917,7986.865
12061,7752.045
18053,5694.385
37741,8304.27
5056,9168.925
15328,11808.66
41008,9168.925
29024,9168.925
33304,6294.8675
22176,0
29880,7842.59
2488,9089.8225
21320,6294.8675
25600,9372.9
11904,9844.53
24744,9023.655
36728,9023.655
17040,9168.925
35016,9168.925
39296,11808.66
27312,11808.66
4200,0
5912,7842.59
28168,0
23888,9844.53
35872,9844.53
11048,9168.925
3344,11808.66
34160,0
30736,6421.73
26456,9089.8225
23032,9168.925
7624,6273.475
8480,5667.52
40152,0
14472,9089.8225
12760,9023.655
1632,9372.9
16184,0
18752,6421.73
9336,6294.8675
6768,6421.73
32448,5667.52
31592,6273.475
38440,9089.8225
19608,6273.475
13616,9372.9
776,9023.655
20464,5667.52
10192,0
17896,7842.59
37584,9372.9
23033,7411.755
8481,5816.77
35017,7411.755
4201,0
21321,5918.7575
14473,9096.29
34161,0
28169,0
11905,8147.06
30737,6025.72
5913,6645.605
3345,10844.505
25601,8089.35
7625,6041.64
29881,6645.605
41009,7411.755
22177,0
23889,8147.06
9337,5918.7575
26457,9096.29
29025,7411.755
24745,7936.12
36729,7936.12
40153,0
27313,10844.505
33305,5918.7575
10193,0
1633,8089.35
11049,7411.755
35873,8147.06
37585,8089.35
17041,7411.755
20465,5816.77
18753,6025.72
15329,10844.505
19609,6041.64
16185,0
31593,6041.64
13617,8089.35
17897,6645.605
5057,7411.755
6769,6025.72
2489,9096.29
777,7936.12
38441,9096.29
12761,7936.12
39297,10844.505
32449,5816.77
22178,0
23890,6506.305
30738,4987.935
29026,0
8482,4507.8475
1634,5907.315
10194,0
35018,6643.1175
2490,5943.135
11906,6506.305
9338,4932.215
29882,5639.66
26458,5943.135
23034,6643.1175
38442,5943.135
34162,0
5914,5639.66
27314,7067.485
33306,4932.215
28170,0
16186,0
35874,6506.305
14474,5943.135
24746,6107.31
17042,6643.1175
7626,4628.74
15330,7067.485
40154,0
36730,6107.31
41010,6643.1175
31594,4628.74
21322,4932.215
4202,0
25602,5907.315
32450,4507.8475
3346,7067.485
5058,6643.1175
12762,6107.31
19610,4628.74
39298,7067.485
13618,5907.315
11050,6643.1175
37586,5907.315
17898,5639.66
20466,4507.8475
6770,4987.935
18754,4987.935
778,6107.31
23891,4407.3525
28171,0
23035,2138.255
1635,4493.42
29027,2138.255
30739,3233.75
25603,4493.42
10195,0
3347,6586.9
31595,3357.13
15331,6586.9
36731,4122.285
33307,3590.4575
29883,3512.35
2491,5048.1325
8483,3450.1625
11051,2138.255
17043,2138.255
26459,5048.1325
9339,3590.4575
24747,4122.285
4203,0
11907,4407.3525
40155,0
35019,2138.255
41011,2138.255
16187,0
18755,3233.75
21323,3590.4575
34163,0
14475,5048.1325
19611,3357.13
32451,3450.1625
5915,3512.35
27315,6586.9
35875,4407.3525
7627,3357.13
17899,3512.35
5059,2138.255
13619,4493.42
37587,4493.42
38443,5048.1325
39299,6586.9
22179,0
6771,3233.75
12763,4122.285
20467,3450.1625
779,4122.285
3348,18528.3925
23036,5207.83
29028,5207.83
28172,0
4204,0
11052,5207.83
10196,0
40156,0
15332,18528.3925
33308,9769.905
26460,16439.39
24748,12824.555
8484,10711.175
41012,5207.83
11908,14253.8725
9340,9769.905
34164,0
30740,9933.085
27316,18528.3925
20468,10711.175
5916,12426.555
35020,5207.83
5060,5207.83
14476,16439.39
1636,13339.965
18756,9933.085
31596,9653.49
17044,5207.83
32452,10711.175
780,12824.555
21324,9769.905
13620,13339.965
35876,14253.8725
25604,13339.965
38444,16439.39
22180,0
19612,9653.49
6772,9933.085
37588,13339.965
39300,18528.3925
16188,0
36732,12824.555
12764,12824.555
23892,14253.8725
7628,9653.49
2492,16439.39
17900,12426.555
29884,12426.555
3349,8041.59
4205,0
11053,4846.1475
9341,4994.9
23037,4846.1475
40157,0
10197,0
22181,0
41013,4846.1475
24749,6470.485
29029,4846.1475
11909,6833.66
28173,0
35021,4846.1475
8485,4579.4875
33309,4994.9
6773,4897.39
32453,4579.4875
34165,0
35877,6833.66
27317,8041.59
30741,4897.39
5917,5531.205
17045,4846.1475
2493,6472.475
13621,6135.17
1637,6135.17
31597,4770.03
5061,4846.1475
37589,6135.17
21325,4994.9
14477,6472.475
7629,4770.03
39301,8041.59
38445,6472.475
15333,8041.59
23893,6833.66
16189,0
20469,4579.4875
19613,4770.03
36733,6470.485
26461,6472.475
25605,6135.17
12765,6470.485
17901,5531.205
781,6470.485
18757,4897.39
29885,5531.205
3350,9141.5625
29030,3999.4025
15334,9141.5625
27318,9141.5625
9342,4100.8925
40158,0
24750,5940.15
16190,0
8486,3830.2525
35878,6169.4975
34166,0
5062,3999.4025
11054,3999.4025
30742,3926.27
23038,3999.4025
35022,3999.4025
23894,6169.4975
5918,4384.965
31598,3830.75
28174,0
14478,6940.6225
29886,4384.965
6774,3926.27
41014,3999.4025
11910,6169.4975
1638,5973.98
18758,3926.27
36734,5940.15
33310,4100.8925
21326,4100.8925
39302,9141.5625
13622,5973.98
22182,0
38446,6940.6225
25606,5973.98
2494,6940.6225
17046,3999.4025
19614,3830.75
4206,0
32454,3830.2525
20470,3830.2525
12766,5940.15
7630,3830.75
37590,5973.98
26462,6940.6225
10198,0
17902,4384.965
782,5940.15
22183,0
11911,9957.96
35023,8529.14
41015,8529.14
9343,6703.8125
3351,13701.15
23039,8529.14
5063,8529.14
15335,13701.15
29031,8529.14
5919,7492.35
24751,9148.5275
23895,9957.96
39303,13701.15
16191,0
29887,7492.35
21327,6703.8125
11055,8529.14
34167,0
17047,8529.14
26463,10389.2925
36735,9148.5275
38447,10389.2925
13623,9660.9525
28175,0
1639,9660.9525
10199,0
33311,6703.8125
12767,9148.5275
2495,10389.2925
14479,10389.2925
32455,6144.6225
30743,6751.075
18759,6751.075
4207,0
40159,0
25607,9660.9525
8487,6144.6225
37591,9660.9525
35879,9957.96
6775,6751.075
17903,7492.35
31599,6438.645
27319,13701.15
20471,6144.6225
7631,6438.645
19615,6438.645
783,9148.5275
40310,5607.82
20622,5296.385
28326,5607.82
34318,5607.82
18910,5077.485
1790,8755.005
2646,11192.755
3502,0
27470,0
36030,7412.75
23190,7458.52
33462,0
5214,5286.435
13774,8755.005
35174,7458.52
8638,5296.385
21478,0
26614,11192.755
6926,5077.485
19766,5073.505
22334,5607.82
24902,7949.5525
78,7412.75
6070,5036.69
934,7949.5525
29182,5286.435
36886,7949.5525
16342,5607.82
31750,5073.505
14630,11192.755
24046,7412.75
30038,5036.69
32606,5296.385
38598,11192.755
11206,7458.52
7782,5073.505
4358,5607.82
25758,8755.005
9494,0
37742,8755.005
30894,5077.485
15486,0
10350,5607.82
12062,7412.75
39454,0
18054,5036.69
12918,7949.5525
17198,5286.435
29032,10181.835
9344,7652.0475
3352,11688.7625
23040,10181.835
15336,11688.7625
22184,0
25608,9718.165
11056,10181.835
4208,0
10200,0
5064,10181.835
16192,0
21328,7652.0475
14480,9980.3475
32456,6973.955
41016,10181.835
18760,6776.945
34168,0
40160,0
27320,11688.7625
17904,7392.85
8488,6973.955
23896,9299.27
29888,7392.85
35880,9299.27
28176,0
24752,8668.44
20472,6973.955
7632,7390.86
37592,9718.165
30744,6776.945
2496,9980.3475
35024,10181.835
5920,7392.85
31600,7390.86
17048,10181.835
6776,6776.945
12768,8668.44
11912,9299.27
784,8668.44
38448,9980.3475
36736,8668.44
13624,9718.165
19616,7390.86
1640,9718.165
39304,11688.7625
26464,9980.3475
33312,7652.0475
9345,5591.4025
29033,6269.495
27321,11382.8
5921,6109.3
34169,0
3353,11382.8
22185,0
41017,6269.495
14481,8895.7975
23041,6269.495
15337,11382.8
35025,6269.495
7633,5279.47
10201,0
2497,8895.7975
5065,6269.495
40161,0
37593,8109.25
11057,6269.495
6777,5444.64
21329,5591.4025
24753,7733.14
30745,5444.64
4209,0
8489,5402.3525
29889,6109.3
25609,8109.25
31601,5279.47
23897,7489.8625
17049,6269.495
12769,7733.14
35881,7489.8625
36737,7733.14
13625,8109.25
26465,8895.7975
11913,7489.8625
20473,5402.3525
1641,8109.25
33313,5591.4025
39305,11382.8
785,7733.14
38449,8895.7975
19617,5279.47
18761,5444.64
28177,0
16193,0
32457,5402.3525
17905,6109.3
3354,7723.19
35026,6135.17
2498,6521.7275
22186,0
40162,0
4210,0
8490,4315.8125
41018,6135.17
29890,5598.865
21330,4627.2475
9346,4627.2475
30746,4674.51
34170,0
17050,6135.17
35882,6969.4775
37594,6214.77
19618,4448.645
36738,6143.6275
27322,7723.19
23042,6135.17
23898,6969.4775
1642,6214.77
12770,6143.6275
14482,6521.7275
15338,7723.19
5066,6135.17
6778,4674.51
29034,6135.17
13626,6214.77
11058,6135.17
10202,0
5922,5598.865
24754,6143.6275
25610,6214.77
38450,6521.7275
33314,4627.2475
7634,4448.645
11914,6969.4775
20474,4315.8125
28178,0
16194,0
39306,7723.19
32458,4315.8125
26466,6521.7275
17906,5598.865
18762,4674.51
786,6143.6275
31602,4448.645
34171,0
22187,0
15339,9615.68
30747,6329.195
23899,8059.0025
2499,8641.575
9347,6832.665
21331,6832.665
41019,6221.2375
28179,0
29891,6777.94
23043,6221.2375
3355,9615.68
36739,7967.96
10203,0
27323,9615.68
17907,6777.94
32459,6527.6975
14483,8641.575
33315,6832.665
29035,6221.2375
40163,0
11059,6221.2375
35027,6221.2375
5923,6777.94
17051,6221.2375
4211,0
31603,6349.095
1643,8263.475
7635,6349.095
24755,7967.96
35883,8059.0025
5067,6221.2375
16195,0
39307,9615.68
38451,8641.575
13627,8263.475
12771,7967.96
26467,8641.575
8491,6527.6975
11915,8059.0025
25611,8263.475
19619,6349.095
18763,6329.195
37595,8263.475
20475,6527.6975
787,7967.96
6779,6329.195
29892,8546.055
36740,9723.14
21332,6864.0075
23900,11261.9075
41020,7561.5025
2500,12278.3
15340,13961.3425
33316,6864.0075
23044,7561.5025
24756,9723.14
4212,0
28180,0
17908,8546.055
16196,0
14484,12278.3
11060,7561.5025
29036,7561.5025
3356,13961.3425
34172,0
25612,10214.67
30748,6851.57
1644,10214.67
9348,6864.0075
22188,0
10204,0
35884,11261.9075
7636,6764.01
18764,6851.57
32460,7254.0475
17052,7561.5025
31604,6764.01
35028,7561.5025
8492,7254.0475
40164,0
6780,6851.57
5068,7561.5025
12772,9723.14
5924,8546.055
11916,11261.9075
38452,12278.3
39308,13961.3425
20476,7254.0475
19620,6764.01
13628,10214.67
26468,12278.3
37596,10214.67
788,9723.14
27324,13961.3425
41021,10745.005
1645,14588.69
3357,19781.595
15341,19781.595
23901,13968.805
33317,9998.2575
22189,0
28181,0
25613,14588.69
29037,10745.005
24757,13886.7175
11061,10745.005
17053,10745.005
8493,9822.1425
10205,0
21333,9998.2575
4213,0
16197,0
9349,9998.2575
34173,0
14485,16375.71
18765,9871.395
36741,13886.7175
23045,10745.005
12773,13886.7175
5925,10200.74
11917,13968.805
13629,14588.69
29893,10200.74
2501,16375.71
37597,14588.69
5069,10745.005
26469,16375.71
35029,10745.005
39309,19781.595
32461,9822.1425
7637,9766.92
6781,9871.395
30749,9871.395
27325,19781.595
31605,9766.92
38453,16375.71
17909,10200.74
35885,13968.805
40165,0
789,13886.7175
20477,9822.1425
19621,9766.92
29038,2952.6625
1646,5509.315
3358,7960.4975
9350,3477.0275
17054,2952.6625
28182,0
4214,0
34174,0
2502,6266.51
25614,5509.315
21334,3477.0275
10206,0
24758,5019.775
5070,2952.6625
11062,2952.6625
41022,2952.6625
23046,2952.6625
35030,2952.6625
5926,4092.435
8494,3525.285
27326,7960.4975
33318,3477.0275
31606,3485.485
23902,5231.2125
35886,5231.2125
22190,0
38454,6266.51
12774,5019.775
18766,3558.12
15342,7960.4975
13630,5509.315
7638,3485.485
11918,5231.2125
40166,0
14486,6266.51
32462,3525.285
16198,0
6782,3558.12
36742,5019.775
29894,4092.435
790,5019.775
39310,7960.4975
30750,3558.12
26470,6266.51
37598,5509.315
17910,4092.435
20478,3525.285
19622,3485.485
34175,0
24759,5262.555
3359,8065.9675
33319,3716.325
28183,0
22191,0
2503,6269.495
9351,3716.325
14487,6269.495
35031,3987.4625
41023,3987.4625
27327,8065.9675
23047,3987.4625
4215,0
1647,5448.62
25615,5448.62
11919,5247.1325
21335,3716.325
5071,3987.4625
35887,5247.1325
12775,5262.555
11063,3987.4625
29039,3987.4625
15343,8065.9675
5927,3949.155
39311,8065.9675
40167,0
10207,0
31607,3537.225
16199,0
23903,5247.1325
29895,3949.155
38455,6269.495
7639,3537.225
17055,3987.4625
36743,5262.555
13631,5448.62
32463,3553.6425
19623,3537.225
8495,3553.6425
37599,5448.62
20479,3553.6425
17911,3949.155
6783,3589.96
26471,6269.495
18767,3589.96
30751,3589.96
791,5262.555
41024,4945.6475
14488,4976.4925
23048,4945.6475
35032,4945.6475
9352,3695.9275
34176,0
4216,0
33320,3695.9275
10208,0
1648,5068.53
23904,5534.19
5072,4945.6475
35888,5534.19
22192,0
29040,4945.6475
3360,6147.6075
15344,6147.6075
2504,4976.4925
28184,0
27328,6147.6075
13632,5068.53
25616,5068.53
16200,0
37600,5068.53
21336,3695.9275
6784,4221.785
7640,3813.835
24760,5271.51
11064,4945.6475
36744,5271.51
32464,3753.6375
5928,4869.53
8496,3753.6375
40168,0
11920,5534.19
31608,3813.835
17912,4869.53
29896,4869.53
12776,5271.51
38456,4976.4925
17056,4945.6475
26472,4976.4925
39312,6147.6075
18768,4221.785
19624,3813.835
30752,4221.785
20480,3753.6375
792,5271.51
41025,6207.3075
13633,7168.975
28185,0
27329,9209.72
21337,5553.5925
2505,7493.8425
9353,5553.5925
5073,6207.3075
23049,6207.3075
29041,6207.3075
1649,7168.975
8497,5399.865
11921,6740.6275
35033,6207.3075
5929,5847.615
22193,0
23905,6740.6275
35889,6740.6275
29897,5847.615
4217,0
3361,9209.72
15345,9209.72
36745,7328.175
14489,7493.8425
11065,6207.3075
7641,5301.36
40169,0
39313,9209.72
17913,5847.615
33321,5553.5925
10209,0
16201,0
32465,5399.865
17057,6207.3075
34177,0
26473,7493.8425
18769,5850.6
793,7328.175
19625,5301.36
30753,5850.6
20481,5399.865
25617,7168.975
37601,7168.975
31609,5301.36
6785,5850.6
12777,7328.175
24761,7328.175
38457,7493.8425
25618,5852.59
2506,6307.8025
5074,5641.1525
23050,5641.1525
13634,5852.59
29042,0
40170,0
5930,5577.97
41026,5641.1525
35034,5641.1525
23906,6617.2475
21338,4290.44
22194,0
1650,5852.59
3362,7925.175
15346,7925.175
11066,5641.1525
27330,7925.175
8498,4276.0125
30754,4681.475
39314,7925.175
28186,0
4218,0
10210,0
33322,4290.44
29898,5577.97
9354,4290.44
34178,0
26474,6307.8025
24762,6090.395
32466,4276.0125
36746,6090.395
7642,4450.635
794,6090.395
11922,6617.2475
31610,4450.635
17058,5641.1525
16202,0
14490,6307.8025
35890,6617.2475
19626,4450.635
12778,6090.395
18770,4681.475
20482,4276.0125
17914,5577.97
6786,4681.475
37602,5852.59
38458,6307.8025
15347,10202.73
41027,8249.0475
27331,10202.73
21339,5983.93
29899,6405.81
8499,5944.6275
2507,9047.535
29043,8249.0475
9355,5983.93
28187,0
32467,5944.6275
35035,8249.0475
13635,9202.2575
11923,8113.23
25619,9202.2575
23907,8113.23
10211,0
14491,9047.535
35891,8113.23
34179,0
3363,10202.73
24763,7888.36
23051,8249.0475
30755,5880.45
40171,0
5931,6405.81
39315,10202.73
31611,6647.595
4219,0
1651,9202.2575
33323,5983.93
18771,5880.45
22195,0
6787,5880.45
17059,8249.0475
795,7888.36
20483,5944.6275
11067,8249.0475
7643,6647.595
26475,9047.535
12779,7888.36
17915,6405.81
16203,0
36747,7888.36
19627,6647.595
5075,8249.0475
38459,9047.535
37603,9202.2575
23052,6617.745
3364,13374.79
22196,0
2508,10317.6525
21340,7005.2975
34180,0
8500,6813.2625
25620,9141.065
9356,7005.2975
40172,0
10212,0
29900,7978.905
27332,13374.79
1652,9141.065
24764,9479.365
29044,6617.745
4220,0
41028,6617.745
5932,7978.905
30756,7106.29
35036,6617.745
7644,6756.05
23908,9448.52
33324,7005.2975
31612,6756.05
11924,9448.52
5076,6617.745
17060,6617.745
20484,6813.2625
15348,13374.79
11068,6617.745
39316,13374.79
13636,9141.065
19628,6756.05
14492,10317.6525
28188,0
26476,10317.6525
36748,9479.365
18772,7106.29
35892,9448.52
32468,6813.2625
12780,9479.365
796,9479.365
38460,10317.6525
16204,0
17916,7978.905
37604,9141.065
6788,7106.29
29045,0
21341,5158.08
8501,4846.645
35037,6452.0775
9357,5158.08
41029,6452.0775
39317,7223.7
10213,0
26477,6846.0975
1653,6372.975
33325,5158.08
3365,7223.7
19629,4928.235
23053,6452.0775
5077,6452.0775
30757,4831.72
13637,6372.975
27333,7223.7
4221,0
23909,6739.6325
34181,0
36749,6055.0725
24765,6055.0725
14493,6846.0975
20485,4846.645
25621,6372.975
5933,5302.355
22197,0
28189,0
35893,6739.6325
2509,6846.0975
12781,6055.0725
29901,5302.355
11069,6452.0775
38461,6846.0975
797,6055.0725
7645,4928.235
40173,0
17917,5302.355
16205,0
11925,6739.6325
6789,4831.72
32469,4846.645
31613,4928.235
15349,7223.7
37605,6372.975
18773,4831.72
17061,6452.0775
5934,3729.26
23910,4269.0475
34182,0
23054,2684.0125
3366,5953.5825
39318,5953.5825
41030,2684.0125
5078,2684.0125
15350,5953.5825
13638,4521.28
1654,4521.28
7646,3318.325
2510,4890.425
14494,4890.425
35038,2684.0125
28190,0
29046,2684.0125
19630,3318.325
798,4458.595
22198,0
4222,0
33326,3416.3325
25622,4521.28
24766,4458.595
29902,3729.26
35894,4269.0475
36750,4458.595
30758,3501.405
26478,4890.425
11070,2684.0125
40174,0
18774,3501.405
20486,3453.645
27334,5953.5825
6790,3501.405
17062,2684.0125
10214,0
21342,3416.3325
32470,3453.645
8502,3453.645
9358,3416.3325
11926,4269.0475
37606,4521.28
16206,0
38462,4890.425
12782,4458.595
31614,3318.325
17918,3729.26
41031,6499.8375
9359,5121.7625
35039,6499.8375
28191,0
29047,6499.8375
23055,6499.8375
22199,0
23911,6803.3125
27335,8958.98
21343,5121.7625
36751,6783.91
34183,0
10215,0
11071,6499.8375
1655,6995.845
15351,8958.98
7647,4897.39
4223,0
2511,7586.875
14495,7586.875
5079,6499.8375
31615,4897.39
17063,6499.8375
38463,7586.875
799,6783.91
33327,5121.7625
39319,8958.98
40175,0
13639,6995.845
6791,5032.71
11927,6803.3125
35895,6803.3125
37607,6995.845
5935,5305.34
3367,8958.98
26479,7586.875
32471,4893.41
18775,5032.71
25623,6995.845
20487,4893.41
8503,4893.41
19631,4897.39
29903,5305.34
16207,0
17919,5305.34
30759,5032.71
24767,6783.91
12783,6783.91
15352,9937.065
21344,6553.5675
9360,6553.5675
1656,7410.76
35040,5065.545
23056,5065.545
27336,9937.065
29904,7449.565
25624,7410.76
36752,8113.23
10216,3367.08
28192,3367.08
22200,3367.08
23912,7969.4525
3368,9937.065
17064,5065.545
38464,8331.6325
11072,5065.545
7648,6549.09
19632,6549.09
40176,3367.08
39320,9937.065
33328,6553.5675
30760,7118.7275
16208,3367.08
14496,8331.6325
34184,3367.08
24768,8113.23
26480,8331.6325
32472,6676.9475
4224,3367.08
31616,6549.09
11928,7969.4525
8504,6676.9475
2512,8331.6325
41032,5065.545
5080,5065.545
17920,7449.565
18776,7118.7275
13640,7410.76
29048,5065.545
12784,8113.23
800,8113.23
37608,7410.76
35896,7969.4525
6792,7118.7275
20488,6676.9475
5936,7449.565
17065,3342.205
23057,3342.205
10217,0
26481,5994.3775
35041,3342.205
7649,3907.365
28193,0
9361,3992.935
3369,7281.41
1657,5548.12
15353,7281.41
