"Id","Sales"
35013,7531.84850746269
40149,0
31589,5010.08131147541
34157,0
5909,6231.37741935484
2485,7595.245
21317,5450.4275
15325,9210.91111111111
1629,7335.16197183099
7621,5010.08131147541
39293,9210.91111111111
4197,0
11045,7531.84850746269
23885,8015.97582089552
16181,0
29877,6231.37741935484
36725,7311.7661971831
13613,7335.16197183099
19605,5010.08131147541
23029,7531.84850746269
33301,5450.4275
10189,0
12757,7311.7661971831
20461,4921.81290322581
32445,4921.81290322581
35869,8015.97582089552
38437,7595.245
37581,7335.16197183099
11901,8015.97582089552
26453,7595.245
18749,4940.6
773,7311.7661971831
14469,7595.245
17893,6231.37741935484
25597,7335.16197183099
22174,0
5910,4308.23806451613
41006,4574.68388059701
3342,7528.71388888889
28166,0
9334,4444.16
8478,4137.00677419355
5054,4574.68388059701
21318,4444.16
11046,4574.68388059701
34158,0
40150,0
15326,7528.71388888889
36726,5826.74873239437
35014,4574.68388059701
32446,4137.00677419355
39294,7528.71388888889
27310,7528.71388888889
1630,6096.01408450704
7622,4051.54491803279
2486,6460.55472222222
29878,4308.23806451613
35870,5695.16029850746
6766,4072.215
23030,4574.68388059701
11902,5695.16029850746
24742,5826.74873239437
31590,4051.54491803279
774,5826.74873239437
13614,6096.01408450704
4198,0
10190,0
23886,5695.16029850746
12758,5826.74873239437
37582,6096.01408450704
14470,6460.55472222222
29022,4574.68388059701
38438,6460.55472222222
17038,4574.68388059701
26454,6460.55472222222
18750,4072.215
25598,6096.01408450704
17894,4308.23806451613
20462,4137.00677419355
19606,4051.54491803279
30734,4072.215
33302,4444.16
16182,0
9335,4701.34954545455
22175,0
23031,3523.6262962963
41007,3523.6262962963
8479,4220.7816
5055,3523.6262962963
11047,3523.6262962963
15327,6282.84877192982
2487,5601.085
35015,3523.6262962963
29023,0
33303,4701.34954545455
25599,5136.9675
16183,0
14471,5601.085
21319,4701.34954545455
6767,4202.90043478261
3343,6282.84877192982
11903,4969.78339622642
36727,4990.46153846154
30735,4202.90043478261
7623,4323.44
39295,6282.84877192982
20463,4220.7816
4199,0
10191,0
12759,4990.46153846154
23887,4969.78339622642
35871,4969.78339622642
26455,5601.085
38439,5601.085
34159,0
24743,4990.46153846154
27311,6282.84877192982
5911,4371.47254901961
19607,4323.44
13615,5136.9675
29879,4371.47254901961
31591,4323.44
17895,4371.47254901961
28167,0
17039,3523.6262962963
1631,5136.9675
40151,0
32447,4220.7816
775,4990.46153846154
18751,4202.90043478261
37583,5136.9675
11205,8326.02149253731
23189,8326.02149253731
38597,9529.81944444444
33461,0
17197,6663.16225806452
28325,6819.7176119403
4357,6819.7176119403
24901,8076.40084507042
1789,8395.07472222222
3501,0
34317,6819.7176119403
21477,0
18909,5856.99409836066
2645,9529.81944444444
15485,0
5213,6663.16225806452
27469,0
19765,6050.14064516129
40309,6819.7176119403
8637,6452.74
24045,8001.79661971831
9493,0
22333,6819.7176119403
39453,0
26613,9529.81944444444
36029,8001.79661971831
6069,5867.3475
35173,8326.02149253731
20621,6452.74
13773,8395.07472222222
10349,6819.7176119403
6925,5856.99409836066
31749,6050.14064516129
29181,6663.16225806452
77,8001.79661971831
32605,6452.74
16341,6819.7176119403
14629,9529.81944444444
7781,6050.14064516129
25757,8395.07472222222
933,8076.40084507042
30893,5856.99409836066
30037,5867.3475
36885,8076.40084507042
12917,8076.40084507042
12061,8001.79661971831
18053,5867.3475
37741,8395.07472222222
5056,9339.16597014925
15328,11722.1475
41008,9339.16597014925
29024,9339.16597014925
33304,7073.4475
22176,0
29880,8047.91806451613
2488,9345.00777777778
21320,7073.4475
25600,9557.9676056338
11904,10052.8985074627
24744,9348.84112676056
36728,9348.84112676056
17040,9339.16597014925
35016,9339.16597014925
39296,11722.1475
27312,11722.1475
4200,0
5912,8047.91806451613
28168,0
23888,10052.8985074627
35872,10052.8985074627
11048,9339.16597014925
3344,11722.1475
34160,0
30736,6577.0075
26456,9345.00777777778
23032,9339.16597014925
7624,6468.89967213115
8480,6064.22419354839
40152,0
14472,9345.00777777778
12760,9348.84112676056
1632,9557.9676056338
16184,0
18752,6577.0075
9336,7073.4475
6768,6577.0075
32448,6064.22419354839
31592,6468.89967213115
38440,9345.00777777778
19608,6468.89967213115
13616,9557.9676056338
776,9348.84112676056
20464,6064.22419354839
10192,0
17896,8047.91806451613
37584,9557.9676056338
23033,7498.01684210526
8481,5878.79870967742
35017,7498.01684210526
4201,0
21321,6335.035
14473,9338.175
34161,0
28169,0
11905,8343.85164179104
30737,6140.26
5913,6629.34655737705
3345,10869.9830555556
25601,8641.37774647887
7625,5972.18426229508
29881,6629.34655737705
41009,7498.01684210526
22177,0
23889,8343.85164179104
9337,6335.035
26457,9338.175
29025,7498.01684210526
24745,8203.07558823529
36729,8203.07558823529
40153,0
27313,10869.9830555556
33305,6335.035
10193,0
1633,8641.37774647887
11049,7498.01684210526
35873,8343.85164179104
37585,8641.37774647887
17041,7498.01684210526
20465,5878.79870967742
18753,6140.26
15329,10869.9830555556
19609,5972.18426229508
16185,0
31593,5972.18426229508
13617,8641.37774647887
17897,6629.34655737705
5057,7498.01684210526
6769,6140.26
2489,9338.175
777,8203.07558823529
38441,9338.175
12761,8203.07558823529
39297,10869.9830555556
32449,5878.79870967742
22178,0
23890,6706.52830188679
30738,4923.39217391304
29026,0
8482,4525.6204
1634,5954.27
10194,0
35018,6632.65814814815
2490,5984.23
11906,6706.52830188679
9338,5205.49272727273
29882,5616.93725490196
26458,5984.23
23034,6632.65814814815
38442,5984.23
34162,0
5914,5616.93725490196
27314,7384.19684210526
33306,5205.49272727273
28170,0
16186,0
35874,6706.52830188679
14474,5984.23
24746,6319.15307692308
17042,6632.65814814815
7626,4685.2
15330,7384.19684210526
40154,0
36730,6319.15307692308
41010,6632.65814814815
31594,4685.2
21322,5205.49272727273
4202,0
25602,5954.27
32450,4525.6204
3346,7384.19684210526
5058,6632.65814814815
12762,6319.15307692308
19610,4685.2
39298,7384.19684210526
13618,5954.27
11050,6632.65814814815
37586,5954.27
17898,5616.93725490196
20466,4525.6204
6770,4923.39217391304
18754,4923.39217391304
778,6319.15307692308
23891,4437.35223880597
28171,0
23035,2211.60947368421
1635,4493.65887323944
29027,2211.60947368421
30739,3288.7925
25603,4493.65887323944
10195,0
3347,6435.7825
31595,3302.58393442623
15331,6435.7825
36731,4294.44647058824
33307,3676.7325
29883,3602.86557377049
2491,5017.92666666667
8483,3391.55870967742
11051,2211.60947368421
17043,2211.60947368421
26459,5017.92666666667
9339,3676.7325
24747,4294.44647058824
4203,0
11907,4437.35223880597
40155,0
35019,2211.60947368421
41011,2211.60947368421
16187,0
18755,3288.7925
21323,3676.7325
34163,0
14475,5017.92666666667
19611,3302.58393442623
32451,3391.55870967742
5915,3602.86557377049
27315,6435.7825
35875,4437.35223880597
7627,3302.58393442623
17899,3602.86557377049
5059,2211.60947368421
13619,4493.65887323944
37587,4493.65887323944
38443,5017.92666666667
39299,6435.7825
22179,0
6771,3288.7925
12763,4294.44647058824
20467,3391.55870967742
779,4294.44647058824
3348,19099.5330555556
23036,5451.95368421053
29028,5451.95368421053
28172,0
4204,0
11052,5451.95368421053
10196,0
40156,0
15332,19099.5330555556
33308,10947.2825
26460,16638.4263888889
24748,13312.075
8484,10885.2709677419
41012,5451.95368421053
11908,14587.6656716418
9340,10947.2825
34164,0
30740,10146.675
27316,19099.5330555556
20468,10885.2709677419
5916,12148.0157377049
35020,5451.95368421053
5060,5451.95368421053
14476,16638.4263888889
1636,13440.2583098592
18756,10146.675
31596,9617.15770491803
17044,5451.95368421053
32452,10885.2709677419
780,13312.075
21324,10947.2825
13620,13440.2583098592
35876,14587.6656716418
25604,13440.2583098592
38444,16638.4263888889
22180,0
19612,9617.15770491803
6772,10146.675
37588,13440.2583098592
39300,19099.5330555556
16188,0
36732,13312.075
12764,13312.075
23892,14587.6656716418
7628,9617.15770491803
2492,16638.4263888889
17900,12148.0157377049
29884,12148.0157377049
3349,8038.91277777778
4205,0
11053,4953.10421052632
9341,5346.0575
23037,4953.10421052632
40157,0
10197,0
22181,0
41013,4953.10421052632
24749,6836.99882352941
29029,4953.10421052632
11909,6978.4776119403
28173,0
35021,4953.10421052632
8485,4757.06225806452
33309,5346.0575
6773,4978.89
32453,4757.06225806452
34165,0
35877,6978.4776119403
27317,8038.91277777778
30741,4978.89
5917,5712.32360655738
17045,4953.10421052632
2493,6566.99361111111
13621,6437.17830985915
1637,6437.17830985915
31597,4747.3931147541
5061,4953.10421052632
37589,6437.17830985915
21325,5346.0575
14477,6566.99361111111
7629,4747.3931147541
39301,8038.91277777778
38445,6566.99361111111
15333,8038.91277777778
23893,6978.4776119403
16189,0
20469,4757.06225806452
19613,4747.3931147541
36733,6836.99882352941
26461,6566.99361111111
25605,6437.17830985915
12765,6836.99882352941
17901,5712.32360655738
781,6836.99882352941
18757,4978.89
29885,5712.32360655738
3350,8979.82166666667
29030,3973.52421052632
15334,8979.82166666667
27318,8979.82166666667
9342,4319.035
40158,0
24750,5920.41058823529
16190,0
8486,3886.00032258065
35878,6188.34895522388
34166,0
5062,3973.52421052632
11054,3973.52421052632
30742,3856.405
23038,3973.52421052632
35022,3973.52421052632
23894,6188.34895522388
5918,4483.3393442623
31598,3686.55114754098
28174,0
14478,6981.37027777778
29886,4483.3393442623
6774,3856.405
41014,3973.52421052632
11910,6188.34895522388
1638,6163.99295774648
18758,3856.405
36734,5920.41058823529
33310,4319.035
21326,4319.035
39302,8979.82166666667
13622,6163.99295774648
22182,0
38446,6981.37027777778
25606,6163.99295774648
2494,6981.37027777778
17046,3973.52421052632
19614,3686.55114754098
4206,0
32454,3886.00032258065
20470,3886.00032258065
12766,5920.41058823529
7630,3686.55114754098
37590,6163.99295774648
26462,6981.37027777778
10198,0
17902,4483.3393442623
782,5920.41058823529
22183,0
11911,10111.6954716981
35023,8558.97518518519
41015,8558.97518518519
9343,7261.33227272727
3351,14082.4796491228
23039,8558.97518518519
5063,8558.97518518519
15335,14082.4796491228
29031,8558.97518518519
5919,7550.24666666667
24751,9319.48566037736
23895,10111.6954716981
39303,14082.4796491228
16191,0
29887,7550.24666666667
21327,7261.33227272727
11055,8558.97518518519
34167,0
17047,8558.97518518519
26463,10590.825
36735,9319.48566037736
38447,10590.825
13623,9737.3325
28175,0
1639,9737.3325
10199,0
33311,7261.33227272727
12767,9319.48566037736
2495,10590.825
14479,10590.825
32455,6313.2972
30743,6686.09260869565
18759,6686.09260869565
4207,0
40159,0
25607,9737.3325
8487,6313.2972
37591,9737.3325
35879,10111.6954716981
6775,6686.09260869565
17903,7550.24666666667
31599,6431.12
27319,14082.4796491228
20471,6313.2972
7631,6431.12
19615,6431.12
783,9319.48566037736
40310,5893.48984848485
20622,5697.64872727273
28326,5893.48984848485
34318,5893.48984848485
18910,4996.75866666667
1790,8848.29577464789
2646,10884.1008450704
3502,0
27470,0
36030,7637.08149253731
23190,7817.10363636364
33462,0
5214,5844.33442622951
13774,8848.29577464789
35174,7817.10363636364
8638,5697.64872727273
21478,0
26614,10884.1008450704
6926,4996.75866666667
19766,5087.37278688525
22334,5893.48984848485
24902,8063.888
78,7637.08149253731
6070,4986.60105263158
934,8063.888
29182,5844.33442622951
36886,8063.888
16342,5893.48984848485
31750,5087.37278688525
14630,10884.1008450704
24046,7637.08149253731
30038,4986.60105263158
32606,5697.64872727273
38598,10884.1008450704
11206,7817.10363636364
7782,5087.37278688525
4358,5893.48984848485
25758,8848.29577464789
9494,0
37742,8848.29577464789
30894,4996.75866666667
15486,0
10350,5893.48984848485
12062,7637.08149253731
39454,0
18054,4986.60105263158
12918,8063.888
17198,5844.33442622951
29032,9919.63313432836
9344,7909.615
3352,11462.6925
23040,9919.63313432836
15336,11462.6925
22184,0
25608,9540.57605633803
11056,9919.63313432836
4208,0
10200,0
5064,9919.63313432836
16192,0
21328,7909.615
14480,9879.54333333333
32456,7136.07548387097
41016,9919.63313432836
18760,6580.6475
34168,0
40160,0
27320,11462.6925
17904,7533.71838709677
8488,7136.07548387097
23896,9356.51343283582
29888,7533.71838709677
35880,9356.51343283582
28176,0
24752,8576.18176470588
20472,7136.07548387097
7632,7196.01147540984
37592,9540.57605633803
30744,6580.6475
2496,9879.54333333333
35024,9919.63313432836
5920,7533.71838709677
31600,7196.01147540984
17048,9919.63313432836
6776,6580.6475
12768,8576.18176470588
11912,9356.51343283582
784,8576.18176470588
38448,9879.54333333333
36736,8576.18176470588
13624,9540.57605633803
19616,7196.01147540984
1640,9540.57605633803
39304,11462.6925
26464,9879.54333333333
33312,7909.615
9345,6015.1
29033,6357.44421052632
27321,11439.6080555556
5921,6126.89573770492
34169,0
3353,11439.6080555556
22185,0
41017,6357.44421052632
14481,8663.33611111111
23041,6357.44421052632
15337,11439.6080555556
35025,6357.44421052632
7633,5394.51442622951
10201,0
2497,8663.33611111111
5065,6357.44421052632
40161,0
37593,7994.71577464789
11057,6357.44421052632
6777,5469.8175
21329,6015.1
24753,7768.93558823529
30745,5469.8175
4209,0
8489,5583.92935483871
29889,6126.89573770492
25609,7994.71577464789
31601,5394.51442622951
23897,7627.25223880597
17049,6357.44421052632
12769,7768.93558823529
35881,7627.25223880597
36737,7768.93558823529
13625,7994.71577464789
26465,8663.33611111111
11913,7627.25223880597
20473,5583.92935483871
1641,7994.71577464789
33313,6015.1
39305,11439.6080555556
785,7768.93558823529
38449,8663.33611111111
19617,5394.51442622951
18761,5469.8175
28177,0
16193,0
32457,5583.92935483871
17905,6126.89573770492
3354,7784.45305555556
35026,6231.80537313433
2498,6686.64888888889
22186,0
40162,0
4210,0
8490,4616.89064516129
41018,6231.80537313433
29890,5618.05548387097
21330,5224.835
9346,5224.835
30746,4645.27
34170,0
17050,6231.80537313433
35882,6952.19313432836
37594,6331.72478873239
19618,4611.43016393443
36738,6381.47014084507
27322,7784.45305555556
23042,6231.80537313433
23898,6952.19313432836
1642,6331.72478873239
12770,6381.47014084507
14482,6686.64888888889
15338,7784.45305555556
5066,6231.80537313433
6778,4645.27
29034,6231.80537313433
13626,6331.72478873239
11058,6231.80537313433
10202,0
5922,5618.05548387097
24754,6381.47014084507
25610,6331.72478873239
38450,6686.64888888889
33314,5224.835
7634,4611.43016393443
11914,6952.19313432836
20474,4616.89064516129
28178,0
16194,0
39306,7784.45305555556
32458,4616.89064516129
26466,6686.64888888889
17906,5618.05548387097
18762,4645.27
786,6381.47014084507
31602,4611.43016393443
34171,0
22187,0
15339,9379.44
30747,6210.26
23899,8040.19791044776
2499,8521.79416666667
9347,6907.80618181818
21331,6907.80618181818
41019,6165.43789473684
28179,0
29891,6737.98196721311
23043,6165.43789473684
3355,9379.44
36739,7888.72617647059
10203,0
27323,9379.44
17907,6737.98196721311
32459,6407.14516129032
14483,8521.79416666667
33315,6907.80618181818
29035,6165.43789473684
40163,0
11059,6165.43789473684
35027,6165.43789473684
5923,6737.98196721311
17051,6165.43789473684
4211,0
31603,6215.04754098361
1643,7980.33323943662
7635,6215.04754098361
24755,7888.72617647059
35883,8040.19791044776
5067,6165.43789473684
16195,0
39307,9379.44
38451,8521.79416666667
13627,7980.33323943662
12771,7888.72617647059
26467,8521.79416666667
8491,6407.14516129032
11915,8040.19791044776
25611,7980.33323943662
19619,6215.04754098361
18763,6210.26
37595,7980.33323943662
20475,6407.14516129032
787,7888.72617647059
6779,6210.26
29892,8758.21180327869
36740,9835.15029411765
21332,7374.01
23900,11454.6641791045
41020,7571.49473684211
2500,12198.2233333333
15340,13751.5097222222
33316,7374.01
23044,7571.49473684211
24756,9835.15029411765
4212,0
28180,0
17908,8758.21180327869
16196,0
14484,12198.2233333333
11060,7571.49473684211
29036,7571.49473684211
3356,13751.5097222222
34172,0
25612,10310.1797183099
30748,6797.98
1644,10310.1797183099
9348,7374.01
22188,0
10204,0
35884,11454.6641791045
7636,6872.91672131148
18764,6797.98
32460,7392.70903225806
17052,7571.49473684211
31604,6872.91672131148
35028,7571.49473684211
8492,7392.70903225806
40164,0
6780,6797.98
5068,7571.49473684211
12772,9835.15029411765
5924,8758.21180327869
11916,11454.6641791045
38452,12198.2233333333
39308,13751.5097222222
20476,7392.70903225806
19620,6872.91672131148
13628,10310.1797183099
26468,12198.2233333333
37596,10310.1797183099
788,9835.15029411765
27324,13751.5097222222
41021,11157.0277777778
1645,14925.0325
3357,19927.8873684211
15341,19927.8873684211
23901,13977.1113207547
33317,10724.8527272727
22189,0
28181,0
25613,14925.0325
29037,11157.0277777778
24757,13964.519245283
11061,11157.0277777778
17053,11157.0277777778
8493,9539.32
10205,0
21333,10724.8527272727
4213,0
16197,0
9349,10724.8527272727
34173,0
14485,16263.8525
18765,9808.35130434783
36741,13964.519245283
23045,11157.0277777778
12773,13964.519245283
5925,10660.6898039216
11917,13977.1113207547
13629,14925.0325
29893,10660.6898039216
2501,16263.8525
37597,14925.0325
5069,11157.0277777778
26469,16263.8525
35029,11157.0277777778
39309,19927.8873684211
32461,9539.32
7637,9969.36
6781,9808.35130434783
30749,9808.35130434783
27325,19927.8873684211
31605,9969.36
38453,16263.8525
17909,10660.6898039216
35885,13977.1113207547
40165,0
789,13964.519245283
20477,9539.32
19621,9969.36
29038,3027.74315789474
1646,5290.39887323944
3358,7999.1275
9350,3683.1025
17054,3027.74315789474
28182,0
4214,0
34174,0
2502,6290.71527777778
25614,5290.39887323944
21334,3683.1025
10206,0
24758,5126.53852941176
5070,3027.74315789474
11062,3027.74315789474
41022,3027.74315789474
23046,3027.74315789474
35030,3027.74315789474
5926,4123.48655737705
8494,3600.93096774194
27326,7999.1275
33318,3683.1025
31606,3425.00360655738
23902,5524.68417910448
35886,5524.68417910448
22190,0
38454,6290.71527777778
12774,5126.53852941176
18766,3519.355
15342,7999.1275
13630,5290.39887323944
7638,3425.00360655738
11918,5524.68417910448
40166,0
14486,6290.71527777778
32462,3600.93096774194
16198,0
6782,3519.355
36742,5126.53852941176
29894,4123.48655737705
790,5126.53852941176
39310,7999.1275
30750,3519.355
26470,6290.71527777778
37598,5290.39887323944
17910,4123.48655737705
20478,3600.93096774194
19622,3425.00360655738
34175,0
24759,5187.14
3359,7805.50944444444
33319,3928.12
28183,0
22191,0
2503,6146.20611111111
9351,3928.12
14487,6146.20611111111
35031,3908.51263157895
41023,3908.51263157895
27327,7805.50944444444
23047,3908.51263157895
4215,0
1647,5396.10084507042
25615,5396.10084507042
11919,5210.63074626866
21335,3928.12
5071,3908.51263157895
35887,5210.63074626866
12775,5187.14
11063,3908.51263157895
29039,3908.51263157895
15343,7805.50944444444
5927,3962.12393442623
39311,7805.50944444444
40167,0
10207,0
31607,3464.52491803279
16199,0
23903,5210.63074626866
29895,3962.12393442623
38455,6146.20611111111
7639,3464.52491803279
17055,3908.51263157895
36743,5187.14
13631,5396.10084507042
32463,3560.71935483871
19623,3464.52491803279
8495,3560.71935483871
37599,5396.10084507042
20479,3560.71935483871
17911,3962.12393442623
6783,3478.8425
26471,6146.20611111111
18767,3478.8425
30751,3478.8425
791,5187.14
41024,4924.59578947368
14488,5132.15111111111
23048,4924.59578947368
35032,4924.59578947368
9352,4008.6725
34176,0
4216,0
33320,4008.6725
10208,0
1648,5035.76450704225
23904,5730.08925373134
5072,4924.59578947368
35888,5730.08925373134
22192,0
29040,4924.59578947368
3360,6262.2
15344,6262.2
2504,5132.15111111111
28184,0
27328,6262.2
13632,5035.76450704225
25616,5035.76450704225
16200,0
37600,5035.76450704225
21336,4008.6725
6784,4221.1225
7640,3866.14819672131
24760,5372.28794117647
11064,4924.59578947368
36744,5372.28794117647
32464,3795.74548387097
5928,4793.30852459016
8496,3795.74548387097
40168,0
11920,5730.08925373134
31608,3866.14819672131
17912,4793.30852459016
29896,4793.30852459016
12776,5372.28794117647
38456,5132.15111111111
17056,4924.59578947368
26472,5132.15111111111
39312,6262.2
18768,4221.1225
19624,3866.14819672131
30752,4221.1225
20480,3795.74548387097
792,5372.28794117647
41025,6231.79789473684
13633,7325.90028169014
28185,0
27329,9058.7525
21337,6084.995
2505,7744.50444444444
9353,6084.995
5073,6231.79789473684
23049,6231.79789473684
29041,6231.79789473684
1649,7325.90028169014
8497,5574.58774193548
11921,7098.68764705882
35033,6231.79789473684
5929,5985.77573770492
22193,0
23905,7098.68764705882
35889,7098.68764705882
29897,5985.77573770492
4217,0
3361,9058.7525
15345,9058.7525
36745,7749.03294117647
14489,7744.50444444444
11065,6231.79789473684
7641,5385.24459016393
40169,0
39313,9058.7525
17913,5985.77573770492
33321,6084.995
10209,0
16201,0
32465,5574.58774193548
17057,6231.79789473684
34177,0
26473,7744.50444444444
18769,5907.5275
793,7749.03294117647
19625,5385.24459016393
30753,5907.5275
20481,5574.58774193548
25617,7325.90028169014
37601,7325.90028169014
31609,5385.24459016393
6785,5907.5275
12777,7749.03294117647
24761,7749.03294117647
38457,7744.50444444444
25618,6017.3925
2506,6315.365
5074,5709.7612962963
23050,5709.7612962963
13634,6017.3925
29042,0
40170,0
5930,5561.69215686274
41026,5709.7612962963
35034,5709.7612962963
23906,6675.59358490566
21338,4762.73318181818
22194,0
1650,6017.3925
3362,8012.94421052632
15346,8012.94421052632
11066,5709.7612962963
27330,8012.94421052632
