Id,Sales
21321,6266.68269
14473,9784.134373
34161,0
28169,0
11905,8779.84646
30737,6456.506731
5913,7050.407174
3345,11230.72904
25601,9155.900833
7625,6357.365497
29881,7050.407174
41009,7872.278425
22177,0
23889,8779.84646
9337,6266.68269
26457,9784.134373
29025,7872.278425
24745,8601.766173
36729,8601.766173
40153,0
27313,11230.72904
33305,6266.68269
10193,0
1633,9155.900833
11049,7872.278425
35873,8779.84646
37585,9155.900833
17041,7872.278425
20465,6116.689002
18753,6456.506731
15329,11230.72904
19609,6357.365497
16185,0
31593,6357.365497
13617,9155.900833
17897,7050.407174
5057,7872.278425
6769,6456.506731
2489,9784.134373
777,8601.766173
38441,9784.134373
12761,8601.766173
39297,11230.72904
32449,6116.689002
22178,0
23890,7056.318067
30738,5201.60235
29026,0
8482,4856.292222
1634,6285.389058
10194,0
35018,7078.39866
2490,6317.56887
11906,7056.318067
9338,5135.865687
29882,5964.573412
26458,6317.56887
23034,7078.39866
38442,6317.56887
34162,0
5914,5964.573412
27314,7735.454002
33306,5135.865687
28170,0
16186,0
35874,7056.318067
14474,6317.56887
24746,6585.288741
17042,7078.39866
7626,4944.30228
15330,7735.454002
40154,0
36730,6585.288741
41010,7078.39866
31594,4944.30228
21322,5135.865687
4202,0
25602,6285.389058
32450,4856.292222
3346,7735.454002
5058,7078.39866
12762,6585.288741
19610,4944.30228
39298,7735.454002
13618,6285.389058
11050,7078.39866
37586,6285.389058
17898,5964.573412
20466,4856.292222
6770,5201.60235
18754,5201.60235
778,6585.288741
23891,4758.638726
28171,0
23035,2305.671692
1635,4807.995179
29027,2305.671692
30739,3429.635261
25603,4807.995179
10195,0
3347,6779.350537
31595,3518.069675
15331,6779.350537
36731,4556.619045
33307,3718.946913
29883,3792.057374
2491,5348.310204
8483,3555.652522
11051,2305.671692
17043,2305.671692
26459,5348.310204
9339,3718.946913
24747,4556.619045
4203,0
11907,4758.638726
40155,0
35019,2305.671692
41011,2305.671692
16187,0
18755,3429.635261
21323,3718.946913
34163,0
14475,5348.310204
19611,3518.069675
32451,3555.652522
5915,3792.057374
27315,6779.350537
35875,4758.638726
7627,3518.069675
17899,3792.057374
5059,2305.671692
13619,4807.995179
37587,4807.995179
38443,5348.310204
39299,6779.350537
22179,0
6771,3429.635261
12763,4556.619045
20467,3555.652522
779,4556.619045
3348,19815.96888
23036,5630.853897
29028,5630.853897
28172,0
4204,0
11052,5630.853897
10196,0
40156,0
15332,19815.96888
33308,10562.02416
26460,17424.27628
24748,13793.99022
8484,10982.27207
41012,5630.853897
11908,15128.98447
9340,10562.02416
34164,0
30740,10604.27516
27316,19815.96888
20468,10982.27207
5916,12840.08072
35020,5630.853897
5060,5630.853897
14476,17424.27628
1636,14032.347
18756,10604.27516
31596,10186.31813
17044,5630.853897
32452,10982.27207
780,13793.99022
21324,10562.02416
13620,14032.347
35876,15128.98447
25604,14032.347
38444,17424.27628
22180,0
19612,10186.31813
6772,10604.27516
37588,14032.347
39300,19815.96888
16188,0
36732,13793.99022
12764,13793.99022
23892,15128.98447
7628,10186.31813
2492,17424.27628
17900,12840.08072
29884,12840.08072
3349,8397.272519
4205,0
11053,5231.069278
9341,5171.278198
23037,5231.069278
40157,0
10197,0
22181,0
41013,5231.069278
24749,7108.828645
29029,5231.069278
11909,7375.116579
28173,0
35021,5231.069278
8485,4899.849572
33309,5171.278198
6773,5158.411908
32453,4899.849572
34165,0
35877,7375.116579
27317,8397.272519
30741,5158.411908
5917,6002.680747
17045,5231.069278
2493,6920.550469
13621,6763.631308
1637,6763.631308
31597,5058.786256
5061,5231.069278
37589,6763.631308
21325,5171.278198
14477,6920.550469
7629,5058.786256
39301,8397.272519
38445,6920.550469
15333,8397.272519
23893,7375.116579
16189,0
20469,4899.849572
19613,5058.786256
36733,7108.828645
26461,6920.550469
25605,6763.631308
12765,7108.828645
17901,6002.680747
781,7108.828645
18757,5158.411908
29885,6002.680747
3350,9423.628793
29030,4184.474974
15334,9423.628793
27318,9423.628793
9342,4313.057318
40158,0
24750,6247.204465
16190,0
8486,4057.123153
35878,6679.418459
34166,0
5062,4184.474974
11054,4184.474974
30742,4105.28912
23038,4184.474974
35022,4184.474974
23894,6679.418459
5918,4829.441759
31598,3992.898197
28174,0
14478,7385.739837
29886,4829.441759
6774,4105.28912
41014,4184.474974
11910,6679.418459
1638,6530.135236
18758,4105.28912
36734,6247.204465
33310,4313.057318
21326,4313.057318
39302,9423.628793
13622,6530.135236
22182,0
38446,7385.739837
25606,6530.135236
2494,7385.739837
17046,4184.474974
19614,3992.898197
4206,0
32454,4057.123153
20470,4057.123153
12766,6247.204465
7630,3992.898197
37590,6530.135236
26462,7385.739837
10198,0
17902,4829.441759
782,6247.204465
22183,0
11911,10654.71766
35023,9064.131199
41015,9064.131199
9343,7125.861132
3351,14949.77235
23039,9064.131199
5063,9064.131199
15335,14949.77235
29031,9064.131199
5919,7988.01153
24751,9829.47806
23895,10654.71766
39303,14949.77235
16191,0
29887,7988.01153
21327,7125.861132
11055,9064.131199
34167,0
17047,9064.131199
26463,11248.65987
36735,9829.47806
38447,11248.65987
13623,10339.09225
28175,0
1639,10339.09225
10199,0
33311,7125.861132
12767,9829.47806
2495,11248.65987
14479,11248.65987
32455,6718.773802
30743,7029.187027
18759,7029.187027
4207,0
40159,0
25607,10339.09225
8487,6718.773802
37591,10339.09225
35879,10654.71766
6775,7029.187027
17903,7988.01153
31599,6853.595907
27319,14949.77235
20471,6718.773802
7631,6853.595907
19615,6853.595907
783,9829.47806
40310,6223.832501
20622,5510.890146
28326,6223.832501
34318,6223.832501
18910,5383.912922
1790,9458.508334
2646,11590.03348
3502,0
27470,0
36030,8168.017414
23190,8364.817447
33462,0
5214,6389.609027
13774,9458.508334
35174,8364.817447
8638,5510.890146
21478,0
26614,11590.03348
6926,5383.912922
19766,5340.856116
22334,6223.832501
24902,8660.796663
78,8168.017414
6070,5285.582159
934,8660.796663
29182,6389.609027
36886,8660.796663
16342,6223.832501
31750,5340.856116
14630,11590.03348
24046,8168.017414
30038,5285.582159
32606,5510.890146
38598,11590.03348
11206,8364.817447
7782,5340.856116
4358,6223.832501
25758,9458.508334
9494,0
37742,9458.508334
30894,5383.912922
15486,0
10350,6223.832501
12062,8168.017414
39454,0
18054,5285.582159
12918,8660.796663
17198,6389.609027
29032,10646.23875
9344,8003.726418
3352,12279.0284
23040,10646.23875
15336,12279.0284
22184,0
25608,10273.52893
11056,10646.23875
4208,0
10200,0
5064,10646.23875
16192,0
21328,8003.726418
14480,10637.91063
32456,7559.040154
41016,10646.23875
18760,7079.2689
34168,0
40160,0
27320,12279.0284
17904,8107.723051
8488,7559.040154
23896,10020.13602
29888,8107.723051
35880,10020.13602
28176,0
24752,9229.414221
20472,7559.040154
7632,7785.084653
37592,10273.52893
30744,7079.2689
2496,10637.91063
35024,10646.23875
5920,8107.723051
31600,7785.084653
17048,10646.23875
6776,7079.2689
12768,9229.414221
11912,10020.13602
784,9229.414221
38448,10637.91063
36736,9229.414221
13624,10273.52893
19616,7785.084653
1640,10273.52893
39304,12279.0284
26464,10637.91063
33312,8003.726418
9345,5866.126393
29033,6752.262104
27321,11944.72509
5921,6503.031597
34169,0
3353,11944.72509
22185,0
41017,6752.262104
14481,9238.626191
23041,6752.262104
15337,11944.72509
35025,6752.262104
7633,5730.609162
10201,0
2497,9238.626191
5065,6752.262104
40161,0
37593,8474.309606
11057,6752.262104
6777,5746.85872
21329,5866.126393
24753,8224.147349
30745,5746.85872
4209,0
8489,5692.755152
29889,6503.031597
25609,8474.309606
31601,5730.609162
23897,8012.308013
17049,6752.262104
12769,8224.147349
35881,8012.308013
36737,8224.147349
13625,8474.309606
26465,9238.626191
11913,8012.308013
20473,5692.755152
1641,8474.309606
33313,5866.126393
39305,11944.72509
785,8224.147349
38449,9238.626191
19617,5730.609162
18761,5746.85872
28177,0
16193,0
32457,5692.755152
17905,6503.031597
3354,8186.756636
35026,6515.084634
2498,7047.574037
22186,0
40162,0
4210,0
8490,4637.90522
41018,6515.084634
29890,5924.168634
21330,4922.089566
9346,4922.089566
30746,4877.304356
34170,0
17050,6515.084634
35882,7279.859343
37594,6689.023348
19618,4824.771084
36738,6762.415627
27322,8186.756636
23042,6515.084634
23898,7279.859343
1642,6689.023348
12770,6762.415627
14482,7047.574037
15338,8186.756636
5066,6515.084634
6778,4877.304356
29034,6515.084634
13626,6689.023348
11058,6515.084634
10202,0
5922,5924.168634
24754,6762.415627
25610,6689.023348
38450,7047.574037
33314,4922.089566
7634,4824.771084
11914,7279.859343
20474,4637.90522
28178,0
16194,0
39306,8186.756636
32458,4637.90522
26466,7047.574037
17906,5924.168634
18762,4877.304356
786,6762.415627
31602,4824.771084
34171,0
22187,0
15339,10007.81663
30747,6637.264615
23899,8673.034983
2499,9143.588176
9347,7176.060984
21331,7176.060984
41019,6554.486623
28179,0
29891,7259.651423
23043,6554.486623
3355,10007.81663
36739,8487.538683
10203,0
27323,10007.81663
17907,7259.651423
32459,6887.098215
14483,9143.588176
33315,7176.060984
29035,6554.486623
40163,0
11059,6554.486623
35027,6554.486623
5923,7259.651423
17051,6554.486623
4211,0
31603,6740.635042
1643,8648.707311
7635,6740.635042
24755,8487.538683
35883,8673.034983
5067,6554.486623
16195,0
39307,10007.81663
38451,9143.588176
13627,8648.707311
12771,8487.538683
26467,9143.588176
8491,6887.098215
11915,8673.034983
25611,8648.707311
19619,6740.635042
18763,6637.264615
37595,8648.707311
20475,6887.098215
787,8487.538683
6779,6637.264615
29892,9335.148507
36740,10308.03352
21332,7293.035279
23900,12113.56504
41020,7893.69028
2500,12964.44206
15340,14499.10139
33316,7293.035279
23044,7893.69028
24756,10308.03352
4212,0
28180,0
17908,9335.148507
16196,0
14484,12964.44206
11060,7893.69028
29036,7893.69028
3356,14499.10139
34172,0
25612,10911.33965
30748,7178.119613
1644,10911.33965
9348,7293.035279
22188,0
10204,0
35884,12113.56504
7636,7407.085606
18764,7178.119613
32460,7823.515999
17052,7893.69028
31604,7407.085606
35028,7893.69028
8492,7823.515999
40164,0
6780,7178.119613
5068,7893.69028
12772,10308.03352
5924,9335.148507
11916,12113.56504
38452,12964.44206
39308,14499.10139
20476,7823.515999
19620,7407.085606
13628,10911.33965
26468,12964.44206
37596,10911.33965
788,10308.03352
27324,14499.10139
41021,11553.62552
1645,15783.08588
3357,20927.36246
15341,20927.36246
23901,14750.86583
33317,10513.88701
22189,0
28181,0
25613,15783.08588
29037,11553.62552
24757,14661.53654
11061,11553.62552
17053,11553.62552
8493,10181.96156
10205,0
21333,10513.88701
4213,0
16197,0
9349,10513.88701
34173,0
14485,17029.13451
18765,10275.70601
36741,14661.53654
23045,11553.62552
12773,14661.53654
5925,11216.33116
11917,14750.86583
13629,15783.08588
29893,11216.33116
2501,17029.13451
37597,15783.08588
5069,11553.62552
26469,17029.13451
35029,11553.62552
39309,20927.36246
32461,10181.96156
7637,10483.42193
6781,10275.70601
30749,10275.70601
27325,20927.36246
31605,10483.42193
38453,17029.13451
17909,11216.33116
35885,14750.86583
40165,0
789,14661.53654
20477,10181.96156
19621,10483.42193
29038,3214.214048
1646,5628.981005
3358,8470.868521
9350,3597.545748
17054,3214.214048
28182,0
4214,0
34174,0
2502,6636.313314
25614,5628.981005
21334,3597.545748
10206,0
24758,5427.406477
5070,3214.214048
11062,3214.214048
41022,3214.214048
23046,3214.214048
35030,3214.214048
5926,4416.804039
8494,3677.607882
27326,8470.868521
33318,3597.545748
31606,3634.096999
23902,5725.042966
35886,5725.042966
22190,0
38454,6636.313314
12774,5427.406477
18766,3693.237162
15342,8470.868521
13630,5628.981005
7638,3634.096999
11918,5725.042966
40166,0
14486,6636.313314
32462,3677.607882
16198,0
6782,3693.237162
36742,5427.406477
29894,4416.804039
790,5427.406477
39310,8470.868521
30750,3693.237162
26470,6636.313314
37598,5628.981005
17910,4416.804039
20478,3677.607882
19622,3634.096999
34175,0
24759,5549.103759
3359,8278.078313
33319,3945.353638
28183,0
22191,0
2503,6639.486815
9351,3945.353638
14487,6639.486815
35031,4179.777357
41023,4179.777357
27327,8278.078313
23047,4179.777357
4215,0
1647,5776.833445
25615,5776.833445
11919,5659.513579
21335,3945.353638
5071,4179.777357
35887,5659.513579
12775,5549.103759
11063,4179.777357
29039,4179.777357
15343,8278.078313
5927,4269.709144
39311,8278.078313
40167,0
10207,0
31607,3768.736563
16199,0
23903,5659.513579
29895,4269.709144
38455,6639.486815
7639,3768.736563
17055,4179.777357
36743,5549.103759
13631,5776.833445
32463,3841.398134
19623,3768.736563
8495,3841.398134
37599,5776.833445
20479,3841.398134
17911,4269.709144
6783,3758.762899
26471,6639.486815
18767,3758.762899
30751,3758.762899
791,5549.103759
41024,5325.90315
14488,5432.15745
23048,5325.90315
35032,5325.90315
9352,3907.49637
34176,0
4216,0
33320,3907.49637
10208,0
1648,5414.594966
23904,6142.371682
5072,5325.90315
35888,6142.371682
22192,0
29040,5325.90315
3360,6619.172231
15344,6619.172231
2504,5432.15745
28184,0
27328,6619.172231
13632,5414.594966
25616,5414.594966
16200,0
37600,5414.594966
21336,3907.49637
6784,4470.124002
7640,4193.075248
24760,5662.496118
11064,5325.90315
36744,5662.496118
32464,3985.3801
5928,5159.148935
8496,3985.3801
40168,0
11920,6142.371682
31608,4193.075248
17912,5159.148935
29896,5159.148935
12776,5662.496118
38456,5432.15745
17056,5325.90315
26472,5432.15745
39312,6619.172231
18768,4470.124002
19624,4193.075248
30752,4470.124002
20480,3985.3801
792,5662.496118
41025,6543.467521
13633,7661.249011
28185,0
27329,9247.395076
21337,5828.361236
2505,8089.442887
9353,5828.361236
5073,6543.467521
23049,6543.467521
29041,6543.467521
1649,7661.249011
8497,5688.135828
11921,7343.039921
35033,6543.467521
5929,6377.956023
22193,0
23905,7343.039921
35889,7343.039921
29897,6377.956023
4217,0
3361,9247.395076
15345,9247.395076
36745,8009.332856
14489,8089.442887
11065,6543.467521
7641,5711.436773
40169,0
39313,9247.395076
17913,6377.956023
33321,5828.361236
10209,0
16201,0
32465,5688.135828
17057,6543.467521
34177,0
26473,8089.442887
18769,6152.807789
793,8009.332856
19625,5711.436773
30753,6152.807789
20481,5688.135828
25617,7661.249011
37601,7661.249011
31609,5711.436773
6785,6152.807789
12777,8009.332856
24761,8009.332856
38457,8089.442887
25618,6379.000994
2506,6641.795229
5074,6088.912975
23050,6088.912975
13634,6379.000994
29042,0
40170,0
5930,5867.769398
41026,6088.912975
35034,6088.912975
23906,6997.038613
21338,4676.24952
22194,0
1650,6379.000994
3362,8331.040782
15346,8331.040782
11066,6088.912975
27330,8331.040782
8498,4659.54173
30754,4904.679089
39314,8331.040782
28186,0
4218,0
10210,0
33322,4676.24952
29898,5867.769398
9354,4676.24952
34178,0
26474,6641.795229
24762,6611.635165
32466,4659.54173
36746,6611.635165
7642,4833.807901
794,6611.635165
11922,6997.038613
31610,4833.807901
17058,6088.912975
16202,0
14490,6641.795229
35890,6997.038613
19626,4833.807901
12778,6611.635165
18770,4904.679089
20482,4659.54173
17914,5867.769398
6786,4904.679089
37602,6379.000994
38458,6641.795229
15347,10449.01316
41027,9006.494625
27331,10449.01316
21339,6462.212979
29899,7469.575431
8499,6194.486762
2507,9666.90784
29043,9006.494625
9355,6462.212979
28187,0
32467,6194.486762
35035,9006.494625
13635,9803.426791
11923,8705.862025
25619,9803.426791
23907,8705.862025
10211,0
14491,9666.90784
35891,8705.862025
34179,0
3363,10449.01316
24763,8530.279618
23051,9006.494625
30755,6802.283474
40171,0
5931,7469.575431
39315,10449.01316
31611,6844.542769
4219,0
1651,9803.426791
33323,6462.212979
18771,6802.283474
22195,0
6787,6802.283474
17059,9006.494625
795,8530.279618
20483,6194.486762
11067,9006.494625
7643,6844.542769
26475,9666.90784
12779,8530.279618
17915,7469.575431
16203,0
36747,8530.279618
19627,6844.542769
5075,9006.494625
38459,9666.90784
37603,9803.426791
23052,7120.566888
3364,13943.52987
22196,0
2508,10991.90218
21340,7265.954898
34180,0
8500,7159.246836
25620,9901.533045
9356,7265.954898
40172,0
10212,0
29900,8375.402259
27332,13943.52987
1652,9901.533045
24764,10092.82466
29044,7120.566888
4220,0
41028,7120.566888
5932,8375.402259
30756,7442.363924
35036,7120.566888
7644,7195.094492
23908,10113.23425
33324,7265.954898
31612,7195.094492
11924,10113.23425
5076,7120.566888
17060,7120.566888
20484,7159.246836
15348,13943.52987
11068,7120.566888
39316,13943.52987
13636,9901.533045
19628,7195.094492
14492,10991.90218
28188,0
26476,10991.90218
36748,10092.82466
18772,7442.363924
35892,10113.23425
32468,7159.246836
12780,10092.82466
796,10092.82466
38460,10991.90218
16204,0
17916,8375.402259
37604,9901.533045
6788,7442.363924
29045,0
21341,5458.533266
8501,5202.18519
35037,6843.554218
9357,5458.533266
41029,6843.554218
39317,7639.635938
10213,0
26477,7257.909278
1653,6838.913599
33325,5458.533266
3365,7639.635938
19629,5284.083204
23053,6843.554218
5077,6843.554218
30757,5068.545518
13637,6838.913599
27333,7639.635938
4221,0
23909,7099.789667
34181,0
36749,6646.283199
24765,6646.283199
14493,7257.909278
20485,5202.18519
25621,6838.913599
5933,5674.49237
22197,0
28189,0
35893,7099.789667
2509,7257.909278
12781,6646.283199
29901,5674.49237
11069,6843.554218
38461,7257.909278
797,6646.283199
7645,5284.083204
40173,0
17917,5674.49237
16205,0
11925,7099.789667
6789,5068.545518
32469,5202.18519
31613,5284.083204
15349,7639.635938
37605,6838.913599
18773,5068.545518
17061,6843.554218
5934,4156.043802
23910,4769.338854
34182,0
23054,2933.563321
3366,6292.071929
39318,6292.071929
41030,2933.563321
5078,2933.563321
15350,6292.071929
13638,4927.108002
1654,4927.108002
7646,3598.272894
2510,5307.096442
14494,5307.096442
35038,2933.563321
28190,0
29046,2933.563321
19630,3598.272894
798,4973.605061
22198,0
4222,0
33326,3631.319467
25622,4927.108002
24766,4973.605061
29902,4156.043802
35894,4769.338854
36750,4973.605061
30758,3822.361408
26478,5307.096442
11070,2933.563321
40174,0
18774,3822.361408
20486,3673.249538
27334,6292.071929
6790,3822.361408
17062,2933.563321
10214,0
21342,3631.319467
