"Id","Sales"
37740,8128.59090909091
33297,6432.6875
5049,7647.61627906977
3337,9507.48936170213
9329,6432.6875
30729,6027.43243243243
29017,0
35009,7647.61627906977
31585,6271.07692307692
27305,9507.48936170213
40145,0
8473,6138.28947368421
2481,9051.60869565217
1625,8234.0652173913
21313,6432.6875
22169,0
41001,7647.61627906977
24737,7763.28571428571
26449,9051.60869565217
11897,7941.66666666667
5905,6529.73170731707
23025,7647.61627906977
16177,0
769,7763.28571428571
7617,6271.07692307692
28161,0
6761,6027.43243243243
23881,7941.66666666667
14465,9051.60869565217
15321,9507.48936170213
34153,0
18745,6027.43243243243
17033,7647.61627906977
13609,8234.0652173913
36721,7763.28571428571
4193,0
19601,6271.07692307692
29873,6529.73170731707
12753,7763.28571428571
11041,7647.61627906977
10185,0
20457,6138.28947368421
37577,8234.0652173913
38433,9051.60869565217
32441,6138.28947368421
17889,6529.73170731707
39289,9507.48936170213
25593,8234.0652173913
35865,7941.66666666667
35010,5039.08888888889
34154,0
3338,12241.62
23026,5039.08888888889
36722,8142.66666666667
40146,0
21314,5712.88235294118
11898,9209.15909090909
28162,0
6762,5708.07692307692
11042,5039.08888888889
9330,5712.88235294118
41002,5039.08888888889
25594,8385.32653061224
19602,5692.0243902439
33298,5712.88235294118
29018,5039.08888888889
22170,0
1626,8385.32653061224
23882,9209.15909090909
2482,10126.4
15322,12241.62
14466,10126.4
5050,5039.08888888889
24738,8142.66666666667
8474,6101.3
27306,12241.62
4194,0
7618,5692.0243902439
29874,6839.04651162791
35866,9209.15909090909
32442,6101.3
10186,0
17034,5039.08888888889
30730,5708.07692307692
5906,6839.04651162791
18746,5708.07692307692
38434,10126.4
31586,5692.0243902439
17890,6839.04651162791
20458,6101.3
37578,8385.32653061224
12754,8142.66666666667
39290,12241.62
13610,8385.32653061224
770,8142.66666666667
26450,10126.4
16178,0
36723,5615.33333333333
23027,5013.59302325581
11899,6217.85714285714
15323,7535.93617021277
41003,5013.59302325581
40147,0
25595,6048.39130434783
29019,0
9331,3805.9375
3339,7535.93617021277
34155,0
24739,5615.33333333333
23883,6217.85714285714
8475,3666.73684210526
17035,5013.59302325581
2483,6004.97826086957
26451,6004.97826086957
29875,4449.92682926829
5907,4449.92682926829
27307,7535.93617021277
7619,3827.07692307692
30731,3818.16216216216
17891,4449.92682926829
22171,0
28163,0
1627,6048.39130434783
11043,5013.59302325581
18747,3818.16216216216
32443,3666.73684210526
5051,5013.59302325581
35011,5013.59302325581
33299,3805.9375
20459,3666.73684210526
19603,3827.07692307692
4195,0
10187,0
21315,3805.9375
12755,5615.33333333333
6763,3818.16216216216
35867,6217.85714285714
31587,3827.07692307692
771,5615.33333333333
38435,6004.97826086957
39291,7535.93617021277
37579,6048.39130434783
16179,0
14467,6004.97826086957
13611,6048.39130434783
23028,5297.44444444444
30732,5344.07692307692
17036,5297.44444444444
29020,5297.44444444444
34156,0
3340,8402.34
8476,5545.9
28164,0
1628,6487.51020408163
9332,5407.26470588235
22172,0
26452,7485.34
41004,5297.44444444444
5052,5297.44444444444
24740,6430.64444444444
5908,5716.48837209302
27308,8402.34
4196,0
35012,5297.44444444444
29876,5716.48837209302
7620,5137.0243902439
6764,5344.07692307692
10188,0
11044,5297.44444444444
23884,6430.61363636364
39292,8402.34
21316,5407.26470588235
31588,5137.0243902439
13612,6487.51020408163
2484,7485.34
40148,0
35868,6430.61363636364
32444,5545.9
20460,5545.9
14468,7485.34
15324,8402.34
772,6430.64444444444
11900,6430.61363636364
19604,5137.0243902439
33300,5407.26470588235
12756,6430.64444444444
17892,5716.48837209302
16180,0
37580,6487.51020408163
36724,6430.64444444444
25596,6487.51020408163
18748,5344.07692307692
38436,7485.34
3341,9256.26
30733,4962.48717948718
29021,7522.83333333333
41005,7522.83333333333
22173,0
28165,0
9333,4860.5
8477,4717.7
27309,9256.26
6765,4962.48717948718
5053,7522.83333333333
24741,7381.47916666667
17037,7522.83333333333
35013,7522.83333333333
40149,0
31589,5037.9512195122
34157,0
5909,6237.97674418605
2485,7633.9
21317,4860.5
15325,9256.26
1629,7440.44897959184
7621,5037.9512195122
39293,9256.26
4197,0
11045,7522.83333333333
23885,7984.38636363636
16181,0
29877,6237.97674418605
36725,7381.47916666667
13613,7440.44897959184
19605,5037.9512195122
23029,7522.83333333333
33301,4860.5
10189,0
12757,7381.47916666667
20461,4717.7
32445,4717.7
35869,7984.38636363636
38437,7633.9
37581,7440.44897959184
11901,7984.38636363636
26453,7633.9
18749,4962.48717948718
773,7381.47916666667
14469,7633.9
17893,6237.97674418605
25597,7440.44897959184
22174,0
5910,4359.74418604651
41006,4585.96666666667
3342,7684.62
28166,0
9334,4253.70588235294
8478,4127.925
5054,4585.96666666667
21318,4253.70588235294
11046,4585.96666666667
34158,0
40150,0
15326,7684.62
36726,5905.20833333333
35014,4585.96666666667
32446,4127.925
39294,7684.62
27310,7684.62
1630,6181.71428571429
7622,4074.36585365854
2486,6550
29878,4359.74418604651
35870,5617.70454545455
6766,4119.15384615385
23030,4585.96666666667
11902,5617.70454545455
24742,5905.20833333333
31590,4074.36585365854
774,5905.20833333333
13614,6181.71428571429
4198,0
10190,0
23886,5617.70454545455
12758,5905.20833333333
37582,6181.71428571429
14470,6550
29022,4585.96666666667
38438,6550
17038,4585.96666666667
26454,6550
18750,4119.15384615385
25598,6181.71428571429
17894,4359.74418604651
20462,4127.925
19606,4074.36585365854
30734,4119.15384615385
33302,4253.70588235294
16182,0
9335,4556.96875
22175,0
23031,3516.63953488372
41007,3516.63953488372
8479,4255.94736842105
5055,3516.63953488372
11047,3516.63953488372
15327,6261.21276595745
2487,5589.26086956522
35015,3516.63953488372
29023,0
33303,4556.96875
25599,5120.34782608696
16183,0
14471,5589.26086956522
21319,4556.96875
6767,4183.37837837838
3343,6261.21276595745
11903,4966.52380952381
36727,5000.33333333333
30735,4183.37837837838
7623,4321.25641025641
39295,6261.21276595745
20463,4255.94736842105
4199,0
10191,0
12759,5000.33333333333
23887,4966.52380952381
35871,4966.52380952381
26455,5589.26086956522
38439,5589.26086956522
34159,0
24743,5000.33333333333
27311,6261.21276595745
5911,4323.36585365854
19607,4321.25641025641
13615,5120.34782608696
29879,4323.36585365854
31591,4321.25641025641
17895,4323.36585365854
28167,0
17039,3516.63953488372
1631,5120.34782608696
40151,0
32447,4255.94736842105
775,5000.33333333333
18751,4183.37837837838
37583,5120.34782608696
11205,8371.90909090909
23189,8371.90909090909
38597,9698
33461,0
17197,6743.6511627907
28325,6809.13333333333
4357,6809.13333333333
24901,8162.91836734694
1789,8465.6
3501,0
34317,6809.13333333333
21477,0
18909,5959.12195121951
2645,9698
15485,0
5213,6743.6511627907
27469,0
19765,5935.45
40309,6809.13333333333
8637,6040.14705882353
24045,8096.5
9493,0
22333,6809.13333333333
39453,0
26613,9698
36029,8096.5
6069,5904.64102564103
35173,8371.90909090909
20621,6040.14705882353
13773,8465.6
10349,6809.13333333333
6925,5959.12195121951
31749,5935.45
29181,6743.6511627907
77,8096.5
32605,6040.14705882353
16341,6809.13333333333
14629,9698
7781,5935.45
25757,8465.6
933,8162.91836734694
30893,5959.12195121951
30037,5904.64102564103
36885,8162.91836734694
12917,8162.91836734694
12061,8096.5
18053,5904.64102564103
37741,8465.6
5056,9381.66666666667
15328,11825.38
41008,9381.66666666667
29024,9381.66666666667
33304,6388.41176470588
22176,0
29880,8195.3023255814
2488,9414.88
21320,6388.41176470588
25600,9719.14285714286
11904,10106.4090909091
24744,9459.8125
36728,9459.8125
17040,9381.66666666667
35016,9381.66666666667
39296,11825.38
27312,11825.38
4200,0
5912,8195.3023255814
28168,0
23888,10106.4090909091
35872,10106.4090909091
11048,9381.66666666667
3344,11825.38
34160,0
30736,6628.10256410256
26456,9414.88
23032,9381.66666666667
7624,6582.70731707317
8480,5855.775
40152,0
14472,9414.88
12760,9459.8125
1632,9719.14285714286
16184,0
18752,6628.10256410256
9336,6388.41176470588
6768,6628.10256410256
32448,5855.775
31592,6582.70731707317
38440,9414.88
19608,6582.70731707317
13616,9719.14285714286
776,9459.8125
20464,5855.775
10192,0
17896,8195.3023255814
37584,9719.14285714286
23033,7541.11111111111
8481,5859.375
35017,7541.11111111111
4201,0
21321,6003.05882352941
14473,9372.54
34161,0
28169,0
11905,8410.5
30737,6184.89743589744
5913,6753.81395348837
3345,10758.28
25601,8770.73469387755
7625,6089.92682926829
29881,6753.81395348837
41009,7541.11111111111
22177,0
23889,8410.5
9337,6003.05882352941
26457,9372.54
29025,7541.11111111111
24745,8239.91111111111
36729,8239.91111111111
40153,0
27313,10758.28
33305,6003.05882352941
10193,0
1633,8770.73469387755
11049,7541.11111111111
35873,8410.5
37585,8770.73469387755
17041,7541.11111111111
20465,5859.375
18753,6184.89743589744
15329,10758.28
19609,6089.92682926829
16185,0
31593,6089.92682926829
13617,8770.73469387755
17897,6753.81395348837
5057,7541.11111111111
6769,6184.89743589744
2489,9372.54
777,8239.91111111111
38441,9372.54
12761,8239.91111111111
39297,10758.28
32449,5859.375
22178,0
23890,6759.47619047619
30738,4982.78378378378
29026,0
8482,4652
1634,6020.97826086957
10194,0
35018,6780.62790697674
2490,6051.80434782609
11906,6759.47619047619
9338,4919.8125
29882,5713.65853658537
26458,6051.80434782609
23034,6780.62790697674
38442,6051.80434782609
34162,0
5914,5713.65853658537
27314,7410.04255319149
33306,4919.8125
28170,0
16186,0
35874,6759.47619047619
14474,6051.80434782609
24746,6308.2619047619
17042,6780.62790697674
7626,4736.30769230769
15330,7410.04255319149
40154,0
36730,6308.2619047619
41010,6780.62790697674
31594,4736.30769230769
21322,4919.8125
4202,0
25602,6020.97826086957
32450,4652
3346,7410.04255319149
5058,6780.62790697674
12762,6308.2619047619
19610,4736.30769230769
39298,7410.04255319149
13618,6020.97826086957
11050,6780.62790697674
37586,6020.97826086957
17898,5713.65853658537
20466,4652
6770,4982.78378378378
18754,4982.78378378378
778,6308.2619047619
23891,4558.45454545455
28171,0
23035,2208.67777777778
1635,4605.73469387755
29027,2208.67777777778
30739,3285.35897435897
25603,4605.73469387755
10195,0
3347,6494.16
31595,3370.07317073171
15331,6494.16
36731,4364.93333333333
33307,3562.5
29883,3632.53488372093
2491,5123.32
8483,3406.075
11051,2208.67777777778
17043,2208.67777777778
26459,5123.32
9339,3562.5
24747,4364.93333333333
4203,0
11907,4558.45454545455
40155,0
35019,2208.67777777778
41011,2208.67777777778
16187,0
18755,3285.35897435897
21323,3562.5
34163,0
14475,5123.32
19611,3370.07317073171
32451,3406.075
5915,3632.53488372093
27315,6494.16
35875,4558.45454545455
7627,3370.07317073171
17899,3632.53488372093
5059,2208.67777777778
13619,4605.73469387755
37587,4605.73469387755
38443,5123.32
39299,6494.16
22179,0
6771,3285.35897435897
12763,4364.93333333333
20467,3406.075
779,4364.93333333333
3348,18982.36
23036,5393.97777777778
29028,5393.97777777778
28172,0
4204,0
11052,5393.97777777778
10196,0
40156,0
15332,18982.36
33308,10117.7058823529
26460,16691.28
24748,13213.7111111111
8484,10520.275
41012,5393.97777777778
11908,14492.5454545455
9340,10117.7058823529
34164,0
30740,10158.1794871795
27316,18982.36
20468,10520.275
5916,12299.9302325581
35020,5393.97777777778
5060,5393.97777777778
14476,16691.28
1636,13442.0408163265
18756,10158.1794871795
31596,9757.80487804878
17044,5393.97777777778
32452,10520.275
780,13213.7111111111
21324,10117.7058823529
13620,13442.0408163265
35876,14492.5454545455
25604,13442.0408163265
38444,16691.28
22180,0
19612,9757.80487804878
6772,10158.1794871795
37588,13442.0408163265
39300,18982.36
16188,0
36732,13213.7111111111
12764,13213.7111111111
23892,14492.5454545455
7628,9757.80487804878
2492,16691.28
17900,12299.9302325581
29884,12299.9302325581
3349,8044.02
4205,0
11053,5011.01111111111
9341,4953.73529411765
23037,5011.01111111111
40157,0
10197,0
22181,0
41013,5011.01111111111
24749,6809.77777777778
29029,5011.01111111111
11909,7064.86363636364
28173,0
35021,5011.01111111111
8485,4693.725
33309,4953.73529411765
6773,4941.41025641026
32453,4693.725
34165,0
35877,7064.86363636364
27317,8044.02
30741,4941.41025641026
5917,5750.16279069767
17045,5011.01111111111
2493,6629.42
13621,6479.10204081633
1637,6479.10204081633
31597,4845.9756097561
5061,5011.01111111111
37589,6479.10204081633
21325,4953.73529411765
14477,6629.42
7629,4845.9756097561
39301,8044.02
38445,6629.42
15333,8044.02
23893,7064.86363636364
16189,0
20469,4693.725
19613,4845.9756097561
36733,6809.77777777778
26461,6629.42
25605,6479.10204081633
12765,6809.77777777778
17901,5750.16279069767
781,6809.77777777778
18757,4941.41025641026
29885,5750.16279069767
3350,9027.2
29030,4008.44444444444
15334,9027.2
27318,9027.2
9342,4131.61764705882
40158,0
24750,5984.4
16190,0
8486,3886.45
35878,6398.43181818182
34166,0
5062,4008.44444444444
11054,4008.44444444444
30742,3932.58974358974
23038,4008.44444444444
35022,4008.44444444444
23894,6398.43181818182
5918,4626.27906976744
31598,3824.92682926829
28174,0
14478,7075.04
29886,4626.27906976744
6774,3932.58974358974
41014,4008.44444444444
11910,6398.43181818182
1638,6255.42857142857
18758,3932.58974358974
36734,5984.4
33310,4131.61764705882
21326,4131.61764705882
39302,9027.2
13622,6255.42857142857
22182,0
38446,7075.04
25606,6255.42857142857
2494,7075.04
17046,4008.44444444444
19614,3824.92682926829
4206,0
32454,3886.45
20470,3886.45
12766,5984.4
7630,3824.92682926829
37590,6255.42857142857
26462,7075.04
10198,0
17902,4626.27906976744
782,5984.4
22183,0
11911,10206.5
35023,8682.82558139535
41015,8682.82558139535
9343,6826.09375
3351,14320.8723404255
23039,8682.82558139535
5063,8682.82558139535
15335,14320.8723404255
29031,8682.82558139535
5919,7651.9756097561
24751,9415.97619047619
23895,10206.5
39303,14320.8723404255
16191,0
29887,7651.9756097561
21327,6826.09375
11055,8682.82558139535
34167,0
17047,8682.82558139535
26463,10775.4565217391
36735,9415.97619047619
38447,10775.4565217391
13623,9904.15217391304
28175,0
1639,9904.15217391304
10199,0
33311,6826.09375
12767,9415.97619047619
2495,10775.4565217391
14479,10775.4565217391
32455,6436.13157894737
30743,6733.48648648649
18759,6733.48648648649
4207,0
40159,0
25607,9904.15217391304
8487,6436.13157894737
37591,9904.15217391304
35879,10206.5
6775,6733.48648648649
17903,7651.9756097561
31599,6565.28205128205
27319,14320.8723404255
20471,6436.13157894737
7631,6565.28205128205
19615,6565.28205128205
783,9415.97619047619
40310,5962.01123595506
20622,5279.06060606061
28326,5962.01123595506
34318,5962.01123595506
18910,5157.425
1790,9060.61224489796
2646,11102.4693877551
3502,0
27470,0
36030,7824.40909090909
23190,8012.93023255814
33462,0
5214,6120.81395348837
13774,9060.61224489796
35174,8012.93023255814
8638,5279.06060606061
21478,0
26614,11102.4693877551
6926,5157.425
19766,5116.17948717949
22334,5962.01123595506
24902,8296.45833333333
78,7824.40909090909
6070,5063.23076923077
934,8296.45833333333
29182,6120.81395348837
36886,8296.45833333333
16342,5962.01123595506
31750,5116.17948717949
14630,11102.4693877551
24046,7824.40909090909
30038,5063.23076923077
32606,5279.06060606061
38598,11102.4693877551
11206,8012.93023255814
7782,5116.17948717949
4358,5962.01123595506
25758,9060.61224489796
9494,0
37742,9060.61224489796
30894,5157.425
15486,0
10350,5962.01123595506
12062,7824.40909090909
39454,0
18054,5063.23076923077
12918,8296.45833333333
17198,6120.81395348837
29032,10198.3777777778
9344,7667.02941176471
3352,11762.48
23040,10198.3777777778
15336,11762.48
22184,0
25608,9841.34693877551
11056,10198.3777777778
4208,0
10200,0
5064,10198.3777777778
16192,0
21328,7667.02941176471
14480,10190.4
32456,7241.05
41016,10198.3777777778
18760,6781.46153846154
34168,0
40160,0
27320,11762.48
17904,7766.6511627907
8488,7241.05
23896,9598.61363636364
29888,7766.6511627907
35880,9598.61363636364
28176,0
24752,8841.15555555556
20472,7241.05
7632,7457.58536585366
37592,9841.34693877551
30744,6781.46153846154
2496,10190.4
35024,10198.3777777778
5920,7766.6511627907
31600,7457.58536585366
17048,10198.3777777778
6776,6781.46153846154
12768,8841.15555555556
11912,9598.61363636364
784,8841.15555555556
38448,10190.4
36736,8841.15555555556
13624,9841.34693877551
19616,7457.58536585366
1640,9841.34693877551
39304,11762.48
26464,10190.4
33312,7667.02941176471
9345,5619.35294117647
29033,6468.21111111111
27321,11442.24
5921,6229.46511627907
34169,0
3353,11442.24
22185,0
41017,6468.21111111111
14481,8849.98
23041,6468.21111111111
15337,11442.24
35025,6468.21111111111
7633,5489.53658536585
10201,0
2497,8849.98
5065,6468.21111111111
40161,0
37593,8117.81632653061
11057,6468.21111111111
6777,5505.10256410256
21329,5619.35294117647
24753,7878.17777777778
30745,5505.10256410256
4209,0
8489,5453.275
29889,6229.46511627907
25609,8117.81632653061
31601,5489.53658536585
23897,7675.25
17049,6468.21111111111
12769,7878.17777777778
35881,7675.25
36737,7878.17777777778
13625,8117.81632653061
26465,8849.98
11913,7675.25
20473,5453.275
1641,8117.81632653061
33313,5619.35294117647
39305,11442.24
785,7878.17777777778
38449,8849.98
19617,5489.53658536585
18761,5505.10256410256
28177,0
16193,0
32457,5453.275
17905,6229.46511627907
3354,7842.36
35026,6241.01111111111
2498,6751.1
22186,0
40162,0
4210,0
8490,4442.8
41018,6241.01111111111
29890,5674.95348837209
21330,4715.02941176471
9346,4715.02941176471
30746,4672.12820512821
34170,0
17050,6241.01111111111
35882,6973.61363636364
37594,6407.63265306122
19618,4621.80487804878
36738,6477.9375
27322,7842.36
23042,6241.01111111111
23898,6973.61363636364
1642,6407.63265306122
12770,6477.9375
14482,6751.1
15338,7842.36
5066,6241.01111111111
6778,4672.12820512821
29034,6241.01111111111
13626,6407.63265306122
11058,6241.01111111111
10202,0
5922,5674.95348837209
24754,6477.9375
25610,6407.63265306122
38450,6751.1
33314,4715.02941176471
7634,4621.80487804878
11914,6973.61363636364
20474,4442.8
28178,0
16194,0
39306,7842.36
32458,4442.8
26466,6751.1
17906,5674.95348837209
18762,4672.12820512821
786,6477.9375
31602,4621.80487804878
34171,0
22187,0
15339,9586.8125
30747,6358.05128205128
23899,8308.18181818182
2499,8758.94
9347,6874.18181818182
21331,6874.18181818182
41019,6278.75555555556
28179,0
29891,6954.25581395349
23043,6278.75555555556
3355,9586.8125
36739,8130.48888888889
10203,0
27323,9586.8125
17907,6954.25581395349
32459,6597.375
14483,8758.94
33315,6874.18181818182
29035,6278.75555555556
40163,0
11059,6278.75555555556
35027,6278.75555555556
5923,6954.25581395349
17051,6278.75555555556
4211,0
31603,6457.07317073171
1643,8284.87755102041
7635,6457.07317073171
24755,8130.48888888889
35883,8308.18181818182
5067,6278.75555555556
16195,0
39307,9586.8125
38451,8758.94
13627,8284.87755102041
12771,8130.48888888889
26467,8758.94
8491,6597.375
11915,8308.18181818182
25611,8284.87755102041
19619,6457.07317073171
18763,6358.05128205128
37595,8284.87755102041
20475,6597.375
787,8130.48888888889
6779,6358.05128205128
29892,8942.44186046512
36740,9874.4
21332,6986.23529411765
23900,11603.9772727273
41020,7561.62222222222
2500,12419.06
15340,13889.16
33316,6986.23529411765
23044,7561.62222222222
24756,9874.4
4212,0
28180,0
17908,8942.44186046512
16196,0
14484,12419.06
11060,7561.62222222222
29036,7561.62222222222
3356,13889.16
34172,0
25612,10452.3265306122
30748,6876.15384615385
1644,10452.3265306122
9348,6986.23529411765
22188,0
10204,0
35884,11603.9772727273
7636,7095.48780487805
18764,6876.15384615385
32460,7494.4
17052,7561.62222222222
31604,7095.48780487805
35028,7561.62222222222
8492,7494.4
40164,0
6780,6876.15384615385
5068,7561.62222222222
12772,9874.4
5924,8942.44186046512
11916,11603.9772727273
38452,12419.06
39308,13889.16
20476,7494.4
19620,7095.48780487805
13628,10452.3265306122
26468,12419.06
37596,10452.3265306122
788,9874.4
27324,13889.16
41021,11067.5930232558
1645,15119.1304347826
3357,20047
15341,20047
23901,14130.3333333333
33317,10071.59375
22189,0
28181,0
25613,15119.1304347826
29037,11067.5930232558
24757,14044.7619047619
11061,11067.5930232558
17053,11067.5930232558
8493,9753.63157894737
10205,0
21333,10071.59375
4213,0
16197,0
9349,10071.59375
34173,0
14485,16312.7608695652
18765,9843.43243243243
36741,14044.7619047619
23045,11067.5930232558
12773,14044.7619047619
5925,10744.487804878
11917,14130.3333333333
13629,15119.1304347826
29893,10744.487804878
2501,16312.7608695652
37597,15119.1304347826
5069,11067.5930232558
26469,16312.7608695652
35029,11067.5930232558
39309,20047
32461,9753.63157894737
7637,10042.4102564103
6781,9843.43243243243
30749,9843.43243243243
27325,20047
31605,10042.4102564103
38453,16312.7608695652
17909,10744.487804878
35885,14130.3333333333
40165,0
789,14044.7619047619
20477,9753.63157894737
19621,10042.4102564103
29038,3079
1646,5392.18367346939
3358,8114.52
9350,3446.20588235294
17054,3079
28182,0
4214,0
34174,0
2502,6357.14
25614,5392.18367346939
21334,3446.20588235294
10206,0
24758,5199.08888888889
5070,3079
11062,3079
41022,3079
23046,3079
35030,3079
5926,4231
8494,3522.9
27326,8114.52
33318,3446.20588235294
31606,3481.21951219512
23902,5484.20454545455
35886,5484.20454545455
22190,0
38454,6357.14
12774,5199.08888888889
18766,3537.87179487179
15342,8114.52
13630,5392.18367346939
7638,3481.21951219512
11918,5484.20454545455
40166,0
14486,6357.14
32462,3522.9
16198,0
6782,3537.87179487179
36742,5199.08888888889
29894,4231
790,5199.08888888889
39310,8114.52
30750,3537.87179487179
26470,6357.14
37598,5392.18367346939
17910,4231
20478,3522.9
19622,3481.21951219512
34175,0
24759,5315.66666666667
3359,7929.84
33319,3779.38235294118
28183,0
22191,0
2503,6360.18
9351,3779.38235294118
14487,6360.18
35031,4003.94444444444
41023,4003.94444444444
27327,7929.84
23047,4003.94444444444
4215,0
1647,5533.81632653061
25615,5533.81632653061
11919,5421.43181818182
21335,3779.38235294118
5071,4003.94444444444
35887,5421.43181818182
12775,5315.66666666667
11063,4003.94444444444
29039,4003.94444444444
15343,7929.84
5927,4090.09302325581
39311,7929.84
40167,0
10207,0
31607,3610.19512195122
16199,0
23903,5421.43181818182
29895,4090.09302325581
38455,6360.18
7639,3610.19512195122
17055,4003.94444444444
36743,5315.66666666667
13631,5533.81632653061
32463,3679.8
19623,3610.19512195122
8495,3679.8
37599,5533.81632653061
20479,3679.8
17911,4090.09302325581
6783,3600.64102564103
26471,6360.18
18767,3600.64102564103
30751,3600.64102564103
791,5315.66666666667
41024,5101.85555555556
14488,5203.64
23048,5101.85555555556
35032,5101.85555555556
9352,3743.11764705882
34176,0
4216,0
33320,3743.11764705882
10208,0
1648,5186.81632653061
23904,5883.97727272727
5072,5101.85555555556
35888,5883.97727272727
22192,0
29040,5101.85555555556
3360,6340.72
15344,6340.72
2504,5203.64
28184,0
27328,6340.72
13632,5186.81632653061
25616,5186.81632653061
16200,0
37600,5186.81632653061
21336,3743.11764705882
6784,4282.07692307692
7640,4016.68292682927
24760,5424.28888888889
11064,5101.85555555556
36744,5424.28888888889
32464,3817.725
5928,4942.11627906977
8496,3817.725
40168,0
11920,5883.97727272727
31608,4016.68292682927
17912,4942.11627906977
29896,4942.11627906977
12776,5424.28888888889
38456,5203.64
17056,5101.85555555556
26472,5203.64
39312,6340.72
18768,4282.07692307692
19624,4016.68292682927
30752,4282.07692307692
20480,3817.725
792,5424.28888888889
41025,6268.2
13633,7338.95918367347
28185,0
27329,8858.38
21337,5583.17647058824
2505,7749.14
9353,5583.17647058824
5073,6268.2
23049,6268.2
29041,6268.2
1649,7338.95918367347
8497,5448.85
11921,7034.13636363636
35033,6268.2
5929,6109.6511627907
22193,0
23905,7034.13636363636
35889,7034.13636363636
29897,6109.6511627907
4217,0
3361,8858.38
15345,8858.38
36745,7672.4
14489,7749.14
11065,6268.2
7641,5471.17073170732
40169,0
39313,8858.38
17913,6109.6511627907
33321,5583.17647058824
10209,0
16201,0
32465,5448.85
17057,6268.2
34177,0
26473,7749.14
18769,5893.97435897436
793,7672.4
19625,5471.17073170732
30753,5893.97435897436
20481,5448.85
25617,7338.95918367347
37601,7338.95918367347
31609,5471.17073170732
6785,5893.97435897436
12777,7672.4
24761,7672.4
38457,7749.14
25618,6110.65217391304
2506,6362.39130434783
5074,5832.76744186046
23050,5832.76744186046
13634,6110.65217391304
29042,0
40170,0
5930,5620.92682926829
41026,5832.76744186046
35034,5832.76744186046
23906,6702.69047619048
21338,4479.53125
22194,0
1650,6110.65217391304
3362,7980.57446808511
15346,7980.57446808511
11066,5832.76744186046
27330,7980.57446808511
8498,4463.52631578947
30754,4698.35135135135
39314,7980.57446808511
28186,0
4218,0
10210,0
33322,4479.53125
29898,5620.92682926829
9354,4479.53125
34178,0
26474,6362.39130434783
24762,6333.5
32466,4463.52631578947
36746,6333.5
7642,4630.46153846154
794,6333.5
11922,6702.69047619048
31610,4630.46153846154
17058,5832.76744186046
16202,0
14490,6362.39130434783
35890,6702.69047619048
19626,4630.46153846154
12778,6333.5
18770,4698.35135135135
20482,4463.52631578947
17914,5620.92682926829
6786,4698.35135135135
37602,6110.65217391304
38458,6362.39130434783
15347,10009.4489795918
41027,8627.61363636364
