Id,Sales
9333,5072.290179
8477,4757.364516
27309,9228.412222
6765,4982.853938
5053,7498.848259
24741,7170.991271
17037,7498.848259
35013,7498.848259
40149,0
31589,5003.569772
34157,0
5909,6174.381283
2485,7599.0375
21317,5072.290179
15325,9228.412222
1629,7279.327034
7621,5003.569772
39293,9228.412222
4197,0
11045,7498.848259
23885,8006.863382
16181,0
29877,6174.381283
36725,7170.991271
13613,7279.327034
19605,5003.569772
23029,7498.848259
33301,5072.290179
10189,0
12757,7170.991271
20461,4757.364516
32445,4757.364516
35869,8006.863382
38437,7599.0375
37581,7279.327034
11901,8006.863382
26453,7599.0375
18749,4982.853938
773,7170.991271
14469,7599.0375
17893,6174.381283
25597,7279.327034
22174,0
5910,4363.851369
41006,4538.877861
3342,7654.995278
28166,0
9334,4319.265756
8478,4110.840121
5054,4538.877861
21318,4319.265756
11046,4538.877861
34158,0
40150,0
15326,7654.995278
36726,5795.967576
35014,4538.877861
32446,4110.840121
39294,7654.995278
27310,7654.995278
1630,6100.534205
7622,4058.64884
2486,6494.600694
29878,4363.851369
35870,5615.398151
6766,4161.118819
23030,4538.877861
11902,5615.398151
24742,5795.967576
31590,4058.64884
774,5795.967576
13614,6100.534205
4198,0
10190,0
23886,5615.398151
12758,5795.967576
37582,6100.534205
14470,6494.600694
29022,4538.877861
38438,6494.600694
17038,4538.877861
26454,6494.600694
18750,4161.118819
25598,6100.534205
17894,4363.851369
20462,4110.840121
19606,4058.64884
30734,4161.118819
33302,4319.265756
16182,0
9335,4638.191051
22175,0
23031,3531.919143
41007,3531.919143
8479,4277.466842
5055,3531.919143
11047,3531.919143
15327,6274.570735
2487,5655.538432
35015,3531.919143
29023,0
33303,4638.191051
25599,5127.912849
16183,0
14471,5655.538432
21319,4638.191051
6767,4222.763073
3343,6274.570735
11903,4984.057839
36727,5017.535256
30735,4222.763073
7623,4330.23247
39295,6274.570735
20463,4277.466842
4199,0
10191,0
12759,5017.535256
23887,4984.057839
35871,4984.057839
26455,5655.538432
38439,5655.538432
34159,0
24743,5017.535256
27311,6274.570735
5911,4371.013032
19607,4330.23247
13615,5127.912849
29879,4371.013032
31591,4330.23247
17895,4371.013032
28167,0
17039,3531.919143
1631,5127.912849
40151,0
32447,4277.466842
775,5017.535256
18751,4222.763073
37583,5127.912849
11205,8269.462347
23189,8269.462347
38597,9661.701389
33461,0
17197,6677.074081
28325,6790.007214
4357,6790.007214
24901,8091.53593
1789,8431.000694
3501,0
34317,6790.007214
21477,0
18909,5893.911635
2645,9661.701389
15485,0
5213,6677.074081
27469,0
19765,5909.890726
40309,6790.007214
8637,6227.268908
24045,7963.149648
9493,0
22333,6790.007214
39453,0
26613,9661.701389
36029,7963.149648
6069,5860.682578
35173,8269.462347
20621,6227.268908
13773,8431.000694
10349,6790.007214
6925,5893.911635
31749,5909.890726
29181,6677.074081
77,7963.149648
32605,6227.268908
16341,6790.007214
14629,9661.701389
7781,5909.890726
25757,8431.000694
933,8091.53593
30893,5893.911635
30037,5860.682578
36885,8091.53593
12917,8091.53593
12061,7963.149648
18053,5860.682578
37741,8431.000694
5056,9356.981965
15328,11845.81375
41008,9356.981965
29024,9356.981965
33304,6671.428834
22176,0
29880,8026.865904
2488,9355.775556
21320,6671.428834
25600,9528.292757
11904,10019.3672
24744,9299.611576
36728,9299.611576
17040,9356.981965
35016,9356.981965
39296,11845.81375
27312,11845.81375
4200,0
5912,8026.865904
28168,0
23888,10019.3672
35872,10019.3672
11048,9356.981965
3344,11845.81375
34160,0
30736,6561.083677
26456,9355.775556
23032,9356.981965
7624,6466.406337
8480,5874.439718
40152,0
14472,9355.775556
12760,9299.611576
1632,9528.292757
16184,0
18752,6561.083677
9336,6671.428834
6768,6561.083677
32448,5874.439718
31592,6466.406337
38440,9355.775556
19608,6466.406337
13616,9528.292757
776,9299.611576
20464,5874.439718
10192,0
17896,8026.865904
37584,9528.292757
23033,7547.537176
8481,5924.662298
35017,7547.537176
4201,0
21321,6183.095063
14473,9339.9475
34161,0
28169,0
11905,8345.158582
30737,6140.367216
5913,6674.863324
3345,10956.27486
25601,8496.866772
7625,6081.998101
29881,6674.863324
41009,7547.537176
22177,0
23889,8345.158582
9337,6183.095063
26457,9339.9475
29025,7547.537176
24745,8150.224101
36729,8150.224101
40153,0
27313,10956.27486
33305,6183.095063
10193,0
1633,8496.866772
11049,7547.537176
35873,8345.158582
37585,8496.866772
17041,7547.537176
20465,5924.662298
18753,6140.367216
15329,10956.27486
19609,6081.998101
16185,0
31593,6081.998101
13617,8496.866772
17897,6674.863324
5057,7547.537176
6769,6140.367216
2489,9339.9475
777,8150.224101
38441,9339.9475
12761,8150.224101
39297,10956.27486
32449,5924.662298
22178,0
23890,6656.468104
30738,5001.413337
29026,0
8482,4582.62
1634,5998.440994
10194,0
35018,6725.036606
2490,6029.915373
11906,6656.468104
9338,5051.259943
29882,5695.306791
26458,6029.915373
23034,6725.036606
38442,6029.915373
34162,0
5914,5695.306791
27314,7312.984323
33306,5051.259943
28170,0
16186,0
35874,6656.468104
14474,6029.915373
24746,6265.594322
17042,6725.036606
7626,4712.781005
15330,7312.984323
40154,0
36730,6265.594322
41010,6725.036606
31594,4712.781005
21322,5051.259943
4202,0
25602,5998.440994
32450,4582.62
3346,7312.984323
5058,6725.036606
12762,6265.594322
19610,4712.781005
39298,7312.984323
13618,5998.440994
11050,6725.036606
37586,5998.440994
17898,5695.306791
20466,4582.62
6770,5001.413337
18754,5001.413337
778,6265.594322
23891,4481.466248
28171,0
23035,2194.605535
1635,4555.775223
29027,2194.605535
30739,3293.817422
25603,4555.775223
10195,0
3347,6586.69625
31595,3368.514194
15331,6586.69625
36731,4275.005392
33307,3647.566964
29883,3605.982082
2491,5097.538333
8483,3445.712298
11051,2194.605535
17043,2194.605535
26459,5097.538333
9339,3647.566964
24747,4275.005392
4203,0
11907,4481.466248
40155,0
35019,2194.605535
41011,2194.605535
16187,0
18755,3293.817422
21323,3647.566964
34163,0
14475,5097.538333
19611,3368.514194
32451,3445.712298
5915,3605.982082
27315,6586.69625
35875,4481.466248
7627,3368.514194
17899,3605.982082
5059,2194.605535
13619,4555.775223
37587,4555.775223
38443,5097.538333
39299,6586.69625
22179,0
6771,3293.817422
12763,4275.005392
20467,3445.712298
779,4275.005392
3348,19060.41986
23036,5376.048956
29028,5376.048956
28172,0
4204,0
11052,5376.048956
10196,0
40156,0
15332,19060.41986
33308,10416.85058
26460,16694.06653
24748,13221.49028
8484,10877.17359
41012,5376.048956
11908,14561.60465
9340,10416.85058
34164,0
30740,10160.10737
27316,19060.41986
20468,10877.17359
5916,12407.71616
35020,5376.048956
5060,5376.048956
14476,16694.06653
1636,13529.89753
18756,10160.10737
31596,9756.057777
17044,5376.048956
32452,10877.17359
780,13221.49028
21324,10416.85058
13620,13529.89753
35876,14561.60465
25604,13529.89753
38444,16694.06653
22180,0
19612,9756.057777
6772,10160.10737
37588,13529.89753
39300,19060.41986
16188,0
36732,13221.49028
12764,13221.49028
23892,14561.60465
7628,9756.057777
2492,16694.06653
17900,12407.71616
29884,12407.71616
3349,8120.623056
4205,0
11053,4952.17477
9341,5142.974002
23037,4952.17477
40157,0
10197,0
22181,0
41013,4952.17477
24749,6720.951797
29029,4952.17477
11909,6971.93979
28173,0
35021,4952.17477
8485,4700.21754
33309,5142.974002
6773,4986.352564
32453,4700.21754
34165,0
35877,6971.93979
27317,8120.623056
30741,4986.352564
5917,5675.266108
17045,4952.17477
2493,6596.733472
13621,6344.912834
1637,6344.912834
31597,4794.313575
5061,4952.17477
37589,6344.912834
21325,5142.974002
14477,6596.733472
7629,4794.313575
39301,8120.623056
38445,6596.733472
15333,8120.623056
23893,6971.93979
16189,0
20469,4700.21754
19613,4794.313575
36733,6720.951797
26461,6596.733472
25605,6344.912834
12765,6720.951797
17901,5675.266108
781,6720.951797
18757,4986.352564
29885,5675.266108
3350,9141.320833
29030,3997.390246
15334,9141.320833
27318,9141.320833
9342,4214.949055
40158,0
24750,5988.283824
16190,0
8486,3891.439113
35878,6218.393402
34166,0
5062,3997.390246
11054,3997.390246
30742,3926.674222
23038,3997.390246
35022,3997.390246
23894,6218.393402
5918,4490.778784
31598,3812.928429
28174,0
14478,7027.721806
29886,4490.778784
6774,3926.674222
41014,3997.390246
11910,6218.393402
1638,6138.304326
18758,3926.674222
36734,5988.283824
33310,4214.949055
21326,4214.949055
39302,9141.320833
13622,6138.304326
22182,0
38446,7027.721806
25606,6138.304326
2494,7027.721806
17046,3997.390246
19614,3812.928429
4206,0
32454,3891.439113
20470,3891.439113
12766,5988.283824
7630,3812.928429
37590,6138.304326
26462,7027.721806
10198,0
17902,4490.778784
782,5988.283824
22183,0
11911,10179.88915
35023,8640.118432
41015,8640.118432
9343,6993.529119
3351,14057.68738
23039,8640.118432
5063,8640.118432
15335,14057.68738
29031,8640.118432
5919,7603.577236
24751,9349.538859
23895,10179.88915
39303,14057.68738
16191,0
29887,7603.577236
21327,6993.529119
11055,8640.118432
34167,0
17047,8640.118432
26463,10616.3552
36735,9349.538859
38447,10616.3552
13623,9809.676436
28175,0
1639,9809.676436
10199,0
33311,6993.529119
12767,9349.538859
2495,10616.3552
14479,10616.3552
32455,6333.692895
30743,6776.507491
18759,6776.507491
4207,0
40159,0
25607,9809.676436
8487,6333.692895
37591,9809.676436
35879,10179.88915
6775,6776.507491
17903,7603.577236
31599,6517.41235
27319,14057.68738
20471,6333.692895
7631,6517.41235
19615,6517.41235
783,9349.538859
40310,5849.694097
20622,5479.24697
28326,5849.694097
34318,5849.694097
18910,5101.039583
1790,8913.871371
2646,11169.17368
3502,0
27470,0
36030,7623.837347
23190,7702.891649
33462,0
5214,5660.355128
13774,8913.871371
35174,7702.891649
8638,5479.24697
21478,0
26614,11169.17368
6926,5101.039583
19766,5085.844052
22334,5849.694097
24902,8105.228869
78,7623.837347
6070,5049.399798
934,8105.228869
29182,5660.355128
36886,8105.228869
16342,5849.694097
31750,5085.844052
14630,11169.17368
24046,7623.837347
30038,5049.399798
32606,5479.24697
38598,11169.17368
11206,7702.891649
7782,5085.844052
4358,5849.694097
25758,8913.871371
9494,0
37742,8913.871371
30894,5101.039583
15486,0
10350,5849.694097
12062,7623.837347
39454,0
18054,5049.399798
12918,8105.228869
17198,5660.355128
29032,10161.2381
9344,7815.266282
3352,11717.77625
23040,10161.2381
15336,11717.77625
22184,0
25608,9733.407157
11056,10161.2381
4208,0
10200,0
5064,10161.2381
16192,0
21328,7815.266282
14480,10042.39167
32456,7130.314919
41016,10161.2381
18760,6752.351992
34168,0
40160,0
27320,11717.77625
17904,7564.029726
8488,7130.314919
23896,9446.019081
29888,7564.029726
35880,9446.019081
28176,0
24752,8715.840359
20472,7130.314919
7632,7372.363555
37592,9733.407157
30744,6752.351992
2496,10042.39167
35024,10161.2381
5920,7564.029726
31600,7372.363555
17048,10161.2381
6776,6752.351992
12768,8715.840359
11912,9446.019081
784,8715.840359
38448,10042.39167
36736,8715.840359
13624,9733.407157
19616,7372.363555
1640,9733.407157
39304,11717.77625
26464,10042.39167
33312,7815.266282
9345,5804.552521
29033,6393.84977
27321,11510.20236
5921,6173.599886
34169,0
3353,11510.20236
22185,0
41017,6393.84977
14481,8875.279722
23041,6393.84977
15337,11510.20236
35025,6393.84977
7633,5413.535786
10201,0
2497,8875.279722
5065,6393.84977
40161,0
37593,8140.922391
11057,6393.84977
6777,5512.012248
21329,5804.552521
24753,7795.040768
30745,5512.012248
4209,0
8489,5515.040524
29889,6173.599886
25609,8140.922391
31601,5413.535786
23897,7605.915112
17049,6393.84977
12769,7795.040768
35881,7605.915112
36737,7795.040768
13625,8140.922391
26465,8875.279722
11913,7605.915112
20473,5515.040524
1641,8140.922391
33313,5804.552521
39305,11510.20236
785,7795.040768
38449,8875.279722
19617,5413.535786
18761,5512.012248
28177,0
16193,0
32457,5515.040524
17905,6173.599886
3354,7831.044861
35026,6234.874046
2498,6670.802778
22186,0
40162,0
4210,0
8490,4479.603226
41018,6234.874046
29890,5668.665791
21330,4884.123424
9346,4884.123424
30746,4699.424908
34170,0
17050,6234.874046
35882,7015.047066
37594,6342.644079
19618,4574.836465
36738,6341.035431
27322,7831.044861
23042,6234.874046
23898,7015.047066
1642,6342.644079
12770,6341.035431
14482,6670.802778
15338,7831.044861
5066,6234.874046
6778,4699.424908
29034,6234.874046
13626,6342.644079
11058,6234.874046
10202,0
5922,5668.665791
24754,6341.035431
25610,6342.644079
38450,6670.802778
33314,4884.123424
7634,4574.836465
11914,7015.047066
20474,4479.603226
28178,0
16194,0
39306,7831.044861
32458,4479.603226
26466,6670.802778
17906,5668.665791
18762,4699.424908
786,6341.035431
31602,4574.836465
34171,0
22187,0
15339,9589.917411
30747,6346.637821
23899,8175.74135
2499,8703.912083
9347,6927.990909
21331,6927.990909
41019,6261.129678
28179,0
29891,6839.936904
23043,6261.129678
3355,9589.917411
36739,8020.677369
10203,0
27323,9589.917411
17907,6839.936904
32459,6536.319556
14483,8703.912083
33315,6927.990909
29035,6261.129678
40163,0
11059,6261.129678
35027,6261.129678
5923,6839.936904
17051,6261.129678
4211,0
31603,6381.239604
1643,8210.518684
7635,6381.239604
24755,8020.677369
35883,8175.74135
5067,6261.129678
16195,0
39307,9589.917411
38451,8703.912083
13627,8210.518684
12771,8020.677369
26467,8703.912083
8491,6536.319556
11915,8175.74135
25611,8210.518684
19619,6381.239604
18763,6346.637821
37595,8210.518684
20475,6536.319556
787,8020.677369
6779,6346.637821
29892,8763.34817
36740,9871.066912
21332,7094.308824
23900,11493.47753
41020,7632.034315
2500,12350.05667
15340,13955.45319
33316,7094.308824
23044,7632.034315
24756,9871.066912
4212,0
28180,0
17908,8763.34817
16196,0
14484,12350.05667
11060,7632.034315
29036,7632.034315
3356,13955.45319
34172,0
25612,10376.22952
30748,6873.967033
1644,10376.22952
9348,7094.308824
22188,0
10204,0
35884,11493.47753
7636,6926.167033
18764,6873.967033
32460,7399.245161
17052,7632.034315
31604,6926.167033
35028,7632.034315
8492,7399.245161
40164,0
6780,6873.967033
5068,7632.034315
12772,9871.066912
5924,8763.34817
11916,11493.47753
38452,12350.05667
39308,13955.45319
20476,7399.245161
19620,6926.167033
13628,10376.22952
26468,12350.05667
37596,10376.22952
788,9871.066912
27324,13955.45319
41021,11070.20381
1645,14962.31386
3357,20037.39474
15341,20037.39474
23901,14143.17296
33317,10387.70526
22189,0
28181,0
25613,14962.31386
29037,11070.20381
24757,14055.19283
11061,11070.20381
17053,11070.20381
8493,9791.782895
10205,0
21333,10387.70526
4213,0
16197,0
9349,10387.70526
34173,0
14485,16500.25718
18765,9914.113543
36741,14055.19283
23045,11070.20381
12773,14055.19283
5925,10535.18568
11917,14143.17296
13629,14962.31386
29893,10535.18568
2501,16500.25718
37597,14962.31386
5069,11070.20381
26469,16500.25718
35029,11070.20381
39309,20037.39474
32461,9791.782895
7637,10053.30665
6781,9914.113543
30749,9914.113543
27325,20037.39474
31605,10053.30665
38453,16500.25718
17909,10535.18568
35885,14143.17296
40165,0
789,14055.19283
20477,9791.782895
19621,10053.30665
29038,3019.008459
1646,5444.887468
3358,8082.97375
9350,3555.368435
17054,3019.008459
28182,0
4214,0
34174,0
2502,6343.059306
25614,5444.887468
21334,3555.368435
10206,0
24758,5146.187663
5070,3019.008459
11062,3019.008459
41022,3019.008459
23046,3019.008459
35030,3019.008459
5926,4161.909836
8494,3583.704839
27326,8082.97375
33318,3555.368435
31606,3495.530288
23902,5442.784345
35886,5442.784345
22190,0
38454,6343.059306
12774,5146.187663
18766,3557.637592
15342,8082.97375
13630,5444.887468
7638,3495.530288
11918,5442.784345
40166,0
14486,6343.059306
32462,3583.704839
16198,0
6782,3557.637592
36742,5146.187663
29894,4161.909836
790,5146.187663
39310,8082.97375
30750,3557.637592
26470,6343.059306
37598,5444.887468
17910,4161.909836
20478,3583.704839
19622,3495.530288
34175,0
24759,5273.291667
3359,8022.036389
33319,3848.167017
28183,0
22191,0
2503,6297.829722
9351,3848.167017
14487,6297.829722
35031,3993.93066
41023,3993.93066
27327,8022.036389
23047,3993.93066
4215,0
1647,5495.01042
25615,5495.01042
11919,5284.725492
21335,3848.167017
5071,3993.93066
35887,5284.725492
12775,5273.291667
11063,3993.93066
29039,3993.93066
15343,8022.036389
5927,4009.269157
39311,8022.036389
40167,0
10207,0
31607,3549.856158
16199,0
23903,5284.725492
29895,4009.269157
38455,6297.829722
7639,3549.856158
17055,3993.93066
36743,5273.291667
13631,5495.01042
32463,3606.421774
19623,3549.856158
8495,3606.421774
37599,5495.01042
20479,3606.421774
17911,4009.269157
6783,3581.120078
26471,6297.829722
18767,3581.120078
30751,3581.120078
791,5273.291667
41024,5005.113325
14488,5131.257222
23048,5005.113325
35032,5005.113325
9352,3849.024947
34176,0
4216,0
33320,3849.024947
10208,0
1648,5104.837884
23904,5715.501781
5072,5005.113325
35888,5715.501781
22192,0
29040,5005.113325
3360,6317.055
15344,6317.055
2504,5131.257222
28184,0
27328,6317.055
13632,5104.837884
25616,5104.837884
16200,0
37600,5104.837884
21336,3849.024947
6784,4289.586195
7640,3904.933027
24760,5389.42884
11064,5005.113325
36744,5389.42884
32464,3785.108669
5928,4892.561857
8496,3785.108669
40168,0
11920,5715.501781
31608,3904.933027
17912,4892.561857
29896,4892.561857
12776,5389.42884
38456,5131.257222
17056,5005.113325
26472,5131.257222
39312,6317.055
18768,4289.586195
19624,3904.933027
30752,4289.586195
20480,3785.108669
792,5389.42884
41025,6269.169361
13633,7322.591909
28185,0
27329,9169.62625
21337,5770.838761
2505,7714.423889
9353,5770.838761
5073,6269.169361
23049,6269.169361
29041,6269.169361
1649,7322.591909
8497,5502.92621
11921,6971.048797
35033,6269.169361
5929,5982.646397
22193,0
23905,6971.048797
35889,6971.048797
29897,5982.646397
4217,0
3361,9169.62625
15345,9169.62625
36745,7635.394118
14489,7714.423889
11065,6269.169361
7641,5417.579568
40169,0
39313,9169.62625
17913,5982.646397
33321,5770.838761
10209,0
16201,0
32465,5502.92621
17057,6269.169361
34177,0
26473,7714.423889
18769,5934.140911
793,7635.394118
19625,5417.579568
30753,5934.140911
20481,5502.92621
25617,7322.591909
37601,7322.591909
31609,5417.579568
6785,5934.140911
12777,7635.394118
24761,7635.394118
38457,7714.423889
25618,5993.087151
2506,6382.160326
5074,5742.63862
23050,5742.63862
13634,5993.087151
29042,0
40170,0
5930,5635.280727
41026,5742.63862
35034,5742.63862
23906,6704.255166
21338,4525.990767
22194,0
1650,5993.087151
3362,8050.262038
15346,8050.262038
11066,5742.63862
27330,8050.262038
8498,4401.236579
30754,4730.854142
39314,8050.262038
28186,0
4218,0
10210,0
33322,4525.990767
29898,5635.280727
9354,4525.990767
34178,0
26474,6382.160326
24762,6243.552885
32466,4401.236579
36746,6243.552885
7642,4555.038854
794,6243.552885
11922,6704.255166
31610,4555.038854
17058,5742.63862
16202,0
14490,6382.160326
35890,6704.255166
19626,4555.038854
12778,6243.552885
18770,4730.854142
20482,4401.236579
17914,5635.280727
6786,4730.854142
37602,5993.087151
38458,6382.160326
15347,10156.20027
41027,8538.184898
27331,10156.20027
21339,6339.663636
29899,6797.964258
8499,6029.051613
2507,9129.522492
29043,8538.184898
9355,6339.663636
28187,0
32467,6029.051613
35035,8538.184898
13635,9339.862351
11923,8305.664553
25619,9339.862351
23907,8305.664553
10211,0
14491,9129.522492
35891,8305.664553
34179,0
3363,10156.20027
24763,8114.111686
23051,8538.184898
30755,6220.911516
40171,0
5931,6797.964258
39315,10156.20027
31611,6652.996701
4219,0
1651,9339.862351
33323,6339.663636
18771,6220.911516
22195,0
6787,6220.911516
17059,8538.184898
795,8114.111686
20483,6029.051613
11067,8538.184898
7643,6652.996701
26475,9129.522492
12779,8114.111686
17915,6797.964258
16203,0
36747,8114.111686
19627,6652.996701
5075,8538.184898
38459,9129.522492
37603,9339.862351
23052,6745.514954
3364,13432.98306
22196,0
2508,10462.72222
21340,7124.836922
34180,0
8500,6848.381653
25620,9290.21831
9356,7124.836922
40172,0
10212,0
29900,7958.218262
27332,13432.98306
1652,9290.21831
24764,9576.167729
29044,6745.514954
4220,0
41028,6745.514954
5932,7958.218262
30756,7152.490156
35036,6745.514954
7644,6816.161036
23908,9573.090655
33324,7124.836922
31612,6816.161036
11924,9573.090655
5076,6745.514954
17060,6745.514954
20484,6848.381653
15348,13432.98306
11068,6745.514954
39316,13432.98306
13636,9290.21831
19628,6816.161036
14492,10462.72222
28188,0
26476,10462.72222
36748,9576.167729
18772,7152.490156
35892,9573.090655
32468,6848.381653
12780,9576.167729
796,9576.167729
38460,10462.72222
16204,0
17916,7958.218262
37604,9290.21831
6788,7152.490156
29045,0
21341,5223.397017
8501,4910.015526
35037,6515.367087
9357,5223.397017
41029,6515.367087
39317,7321.309444
10213,0
26477,6919.280668
1653,6474.844526
33325,5223.397017
3365,7321.309444
19629,5000.576269
23053,6515.367087
5077,6515.367087
30757,4867.918038
13637,6474.844526
27333,7321.309444
4221,0
23909,6796.753819
34181,0
36749,6209.956273
24765,6209.956273
14493,6919.280668
20485,4910.015526
25621,6474.844526
5933,5368.322573
22197,0
28189,0
35893,6796.753819
2509,6919.280668
12781,6209.956273
29901,5368.322573
11069,6515.367087
38461,6919.280668
797,6209.956273
7645,5000.576269
40173,0
17917,5368.322573
16205,0
11925,6796.753819
6789,4867.918038
32469,4910.015526
31613,5000.576269
15349,7321.309444
37605,6474.844526
18773,4867.918038
17061,6515.367087
5934,3847.339211
23910,4450.793674
34182,0
23054,2753.03419
3366,5962.567222
39318,5962.567222
41030,2753.03419
5078,2753.03419
15350,5962.567222
13638,4585.156367
1654,4585.156367
7646,3386.569872
2510,4977.1475
14494,4977.1475
35038,2753.03419
28190,0
29046,2753.03419
19630,3386.569872
798,4628.285621
22198,0
4222,0
33326,3561.608456
25622,4585.156367
24766,4628.285621
29902,3847.339211
35894,4450.793674
36750,4628.285621
30758,3605.855311
26478,4977.1475
11070,2753.03419
40174,0
18774,3605.855311
20486,3515.697379
27334,5962.567222
6790,3605.855311
17062,2753.03419
10214,0
21342,3561.608456
