"Id","Sales"
31748,6389.28
30036,6781.98
36884,8245.68
37740,8325.24
33297,6489.24
5049,7768.32
3337,9714.48
9329,6489.24
30729,6206.7
29017,0
35009,7768.32
31585,6276.06
27305,9714.48
40145,0
8473,6417.84
2481,8912.25
1625,8359.41
21313,6489.24
22169,0
41001,7768.32
24737,7806.57
26449,8912.25
11897,8069.22
5905,6598.38
23025,7768.32
16177,0
769,7806.57
7617,6276.06
28161,0
6761,6206.7
23881,8069.22
14465,8912.25
15321,9714.48
34153,0
18745,6206.7
17033,7768.32
13609,8359.41
36721,7806.57
4193,0
19601,6276.06
29873,6598.38
12753,7806.57
11041,7768.32
10185,0
20457,6417.84
37577,8359.41
38433,8912.25
32441,6417.84
17889,6598.38
39289,9714.48
25593,8359.41
35865,8069.22
35010,4939.35
34154,0
3338,12723.48
23026,4939.35
36722,8224.26
40146,0
21314,5694.15
11898,9424.29
28162,0
6762,5899.68
11042,4939.35
9330,5694.15
41002,4939.35
25594,8517
19602,5646.72
33298,5694.15
29018,4939.35
22170,0
1626,8517
23882,9424.29
2482,10445.31
15322,12723.48
14466,10445.31
5050,4939.35
24738,8224.26
8474,6049.11
27306,12723.48
4194,0
7618,5646.72
29874,6683.04
35866,9424.29
32442,6049.11
10186,0
17034,4939.35
30730,5899.68
5906,6683.04
18746,5899.68
38434,10445.31
31586,5646.72
17890,6683.04
20458,6049.11
37578,8517
12754,8224.26
39290,12723.48
13610,8517
770,8224.26
26450,10445.31
16178,0
36723,5501.88
23027,4889.37
11899,6123.06
15323,7780.56
41003,4889.37
40147,0
25595,5971.59
29019,0
9331,3842.34
3339,7780.56
34155,0
24739,5501.88
23883,6123.06
8475,3661.8
17035,4889.37
2483,5914.47
26451,5914.47
29875,4427.82
5907,4427.82
27307,7780.56
7619,3871.92
30731,3872.94
17891,4427.82
22171,0
28163,0
1627,5971.59
11043,4889.37
18747,3872.94
32443,3661.8
5051,4889.37
35011,4889.37
33299,3842.34
20459,3661.8
19603,3871.92
4195,0
10187,0
21315,3842.34
12755,5501.88
6763,3872.94
35867,6123.06
31587,3871.92
771,5501.88
38435,5914.47
39291,7780.56
37579,5971.59
16179,0
14467,5914.47
13611,5971.59
23028,5325.42
30732,5467.2
17036,5325.42
29020,5325.42
34156,0
3340,8545.05
8476,5457.51
28164,0
1628,6510.66
9332,5571.75
22172,0
26452,7561.26
41004,5325.42
5052,5325.42
24740,6507.6
5908,5622.24
27308,8545.05
4196,0
35012,5325.42
29876,5622.24
7620,5141.82
6764,5467.2
10188,0
11044,5325.42
23884,6463.74
39292,8545.05
21316,5571.75
31588,5141.82
13612,6510.66
2484,7561.26
40148,0
35868,6463.74
32444,5457.51
20460,5457.51
14468,7561.26
15324,8545.05
772,6507.6
11900,6463.74
19604,5141.82
33300,5571.75
12756,6507.6
17892,5622.24
16180,0
37580,6510.66
36724,6507.6
25596,6510.66
18748,5467.2
38436,7561.26
3341,9231.51
30733,5032.68
29021,7460.28
41005,7460.28
22173,0
28165,0
9333,4909.77
8477,4681.8
27309,9231.51
6765,5032.68
5053,7460.28
24741,7046.67
17037,7460.28
35013,7460.28
40149,0
31589,5028.6
34157,0
5909,6166.92
2485,7657.65
21317,4909.77
15325,9231.51
1629,7236.9
7621,5028.6
39293,9231.51
4197,0
11045,7460.28
23885,8054.43
16181,0
29877,6166.92
36725,7046.67
13613,7236.9
19605,5028.6
23029,7460.28
33301,4909.77
10189,0
12757,7046.67
20461,4681.8
32445,4681.8
35869,8054.43
38437,7657.65
37581,7236.9
11901,8054.43
26453,7657.65
18749,5032.68
773,7046.67
14469,7657.65
17893,6166.92
25597,7236.9
22174,0
5910,4414.56
41006,4534.41
3342,7779.03
28166,0
9334,4257.48
8478,4124.88
5054,4534.41
21318,4257.48
11046,4534.41
34158,0
40150,0
15326,7779.03
36726,5704.86
35014,4534.41
32446,4124.88
39294,7779.03
27310,7779.03
1630,6077.16
7622,4068.78
2486,6534.63
29878,4414.56
35870,5518.71
6766,4270.74
23030,4534.41
11902,5518.71
24742,5704.86
31590,4068.78
774,5704.86
13614,6077.16
4198,0
10190,0
23886,5518.71
12758,5704.86
37582,6077.16
14470,6534.63
29022,4534.41
38438,6534.63
17038,4534.41
26454,6534.63
18750,4270.74
25598,6077.16
17894,4414.56
20462,4124.88
19606,4068.78
30734,4270.74
33302,4257.48
16182,0
9335,4671.6
22175,0
23031,3573.57
41007,3573.57
8479,4354.89
5055,3573.57
11047,3573.57
15327,6298.5
2487,5704.86
35015,3573.57
29023,0
33303,4671.6
25599,5133.66
16183,0
14471,5704.86
21319,4671.6
6767,4290.12
3343,6298.5
11903,5012.79
36727,5062.26
30735,4290.12
7623,4331.94
39295,6298.5
20463,4354.89
4199,0
10191,0
12759,5062.26
23887,5012.79
35871,5012.79
26455,5704.86
38439,5704.86
34159,0
24743,5062.26
27311,6298.5
5911,4416.6
19607,4331.94
13615,5133.66
29879,4416.6
31591,4331.94
17895,4416.6
28167,0
17039,3573.57
1631,5133.66
40151,0
32447,4354.89
775,5062.26
18751,4290.12
37583,5133.66
11205,8276.28
23189,8276.28
38597,9827.7
33461,0
17197,6703.44
28325,6781.47
4357,6781.47
24901,8187.54
1789,8512.92
3501,0
34317,6781.47
21477,0
18909,5936.4
2645,9827.7
15485,0
5213,6703.44
27469,0
19765,5867.04
40309,6781.47
8637,6155.7
24045,7946.82
9493,0
22333,6781.47
39453,0
26613,9827.7
36029,7946.82
6069,5837.46
35173,8276.28
20621,6155.7
13773,8512.92
10349,6781.47
6925,5936.4
31749,5867.04
29181,6703.44
77,7946.82
32605,6155.7
16341,6781.47
14629,9827.7
7781,5867.04
25757,8512.92
933,8187.54
30893,5936.4
30037,5837.46
36885,8187.54
12917,8187.54
12061,7946.82
18053,5837.46
37741,8512.92
5056,9399.3
15328,12105.36
41008,9399.3
29024,9399.3
33304,6453.03
22176,0
29880,8039.64
2488,9318.21
21320,6453.03
25600,9608.4
11904,10091.88
24744,9250.38
36728,9250.38
17040,9399.3
35016,9399.3
39296,12105.36
27312,12105.36
4200,0
5912,8039.64
28168,0
23888,10091.88
35872,10091.88
11048,9399.3
3344,12105.36
34160,0
30736,6583.08
26456,9318.21
23032,9399.3
7624,6431.1
8480,5809.92
40152,0
14472,9318.21
12760,9250.38
1632,9608.4
16184,0
18752,6583.08
9336,6453.03
6768,6583.08
32448,5809.92
31592,6431.1
38440,9318.21
19608,6431.1
13616,9608.4
776,9250.38
20464,5809.92
10192,0
17896,8039.64
37584,9608.4
23033,7597.98
8481,5962.92
35017,7597.98
4201,0
21321,6067.47
14473,9324.84
34161,0
28169,0
11905,8351.76
30737,6177.12
5913,6812.58
3345,11116.98
25601,8292.6
7625,6193.44
29881,6812.58
41009,7597.98
22177,0
23889,8351.76
9337,6067.47
26457,9324.84
29025,7597.98
24745,8135.52
36729,8135.52
40153,0
27313,11116.98
33305,6067.47
10193,0
1633,8292.6
11049,7597.98
35873,8351.76
37585,8292.6
17041,7597.98
20465,5962.92
18753,6177.12
15329,11116.98
19609,6193.44
16185,0
31593,6193.44
13617,8292.6
17897,6812.58
5057,7597.98
6769,6177.12
2489,9324.84
777,8135.52
38441,9324.84
12761,8135.52
39297,11116.98
32449,5962.92
22178,0
23890,6669.78
30738,5113.26
29026,0
8482,4621.11
1634,6055.74
10194,0
35018,6810.03
2490,6092.46
11906,6669.78
9338,5056.14
29882,5781.36
26458,6092.46
23034,6810.03
38442,6092.46
34162,0
5914,5781.36
27314,7245.06
33306,5056.14
28170,0
16186,0
35874,6669.78
14474,6092.46
24746,6260.76
17042,6810.03
7626,4745.04
15330,7245.06
40154,0
36730,6260.76
41010,6810.03
31594,4745.04
21322,5056.14
4202,0
25602,6055.74
32450,4621.11
3346,7245.06
5058,6810.03
12762,6260.76
19610,4745.04
39298,7245.06
13618,6055.74
11050,6810.03
37586,6055.74
17898,5781.36
20466,4621.11
6770,5113.26
18754,5113.26
778,6260.76
23891,4518.09
28171,0
23035,2191.98
1635,4606.32
29027,2191.98
30739,3315
25603,4606.32
10195,0
3347,6752.4
31595,3441.48
15331,6752.4
36731,4225.86
33307,3680.67
29883,3600.6
2491,5174.97
8483,3536.85
11051,2191.98
17043,2191.98
26459,5174.97
9339,3680.67
24747,4225.86
4203,0
11907,4518.09
40155,0
35019,2191.98
41011,2191.98
16187,0
18755,3315
21323,3680.67
34163,0
14475,5174.97
19611,3441.48
32451,3536.85
5915,3600.6
27315,6752.4
35875,4518.09
7627,3441.48
17899,3600.6
5059,2191.98
13619,4606.32
37587,4606.32
38443,5174.97
39299,6752.4
22179,0
6771,3315
12763,4225.86
20467,3536.85
779,4225.86
3348,18993.93
23036,5338.68
29028,5338.68
28172,0
4204,0
11052,5338.68
10196,0
40156,0
15332,18993.93
33308,10015.38
26460,16852.44
24748,13146.78
8484,10980.3
41012,5338.68
11908,14612.01
9340,10015.38
34164,0
30740,10182.66
27316,18993.93
20468,10980.3
5916,12738.78
35020,5338.68
5060,5338.68
14476,16852.44
1636,13675.14
18756,10182.66
31596,9896.04
17044,5338.68
32452,10980.3
780,13146.78
21324,10015.38
13620,13675.14
35876,14612.01
25604,13675.14
38444,16852.44
22180,0
19612,9896.04
6772,10182.66
37588,13675.14
39300,18993.93
16188,0
36732,13146.78
12764,13146.78
23892,14612.01
7628,9896.04
2492,16852.44
17900,12738.78
29884,12738.78
3349,8243.64
4205,0
11053,4967.91
9341,5120.4
23037,4967.91
40157,0
10197,0
22181,0
41013,4967.91
24749,6633.06
29029,4967.91
11909,7005.36
28173,0
35021,4967.91
8485,4694.55
33309,5120.4
6773,5020.44
32453,4694.55
34165,0
35877,7005.36
27317,8243.64
30741,5020.44
5917,5670.18
17045,4967.91
2493,6635.1
13621,6289.32
1637,6289.32
31597,4889.88
5061,4967.91
37589,6289.32
21325,5120.4
14477,6635.1
7629,4889.88
39301,8243.64
38445,6635.1
15333,8243.64
23893,7005.36
16189,0
20469,4694.55
19613,4889.88
36733,6633.06
26461,6635.1
25605,6289.32
12765,6633.06
17901,5670.18
781,6633.06
18757,5020.44
29885,5670.18
3350,9371.25
29030,4099.89
15334,9371.25
27318,9371.25
9342,4203.93
40158,0
24750,6089.4
16190,0
8486,3926.49
35878,6324.51
34166,0
5062,4099.89
11054,4099.89
30742,4024.92
23038,4099.89
35022,4099.89
23894,6324.51
5918,4495.14
31598,3927
28174,0
14478,7115.01
29886,4495.14
6774,4024.92
41014,4099.89
11910,6324.51
1638,6124.08
18758,4024.92
36734,6089.4
33310,4203.93
21326,4203.93
39302,9371.25
13622,6124.08
22182,0
38446,7115.01
25606,6124.08
2494,7115.01
17046,4099.89
19614,3927
4206,0
32454,3926.49
20470,3926.49
12766,6089.4
7630,3927
37590,6124.08
26462,7115.01
10198,0
17902,4495.14
782,6089.4
22183,0
11911,10208.16
35023,8743.44
41015,8743.44
9343,6872.25
3351,14045.4
23039,8743.44
5063,8743.44
15335,14045.4
29031,8743.44
5919,7680.6
24751,9378.39
23895,10208.16
39303,14045.4
16191,0
29887,7680.6
21327,6872.25
11055,8743.44
34167,0
17047,8743.44
26463,10650.33
36735,9378.39
38447,10650.33
13623,9903.69
28175,0
1639,9903.69
10199,0
33311,6872.25
12767,9378.39
2495,10650.33
14479,10650.33
32455,6299.01
30743,6920.7
18759,6920.7
4207,0
40159,0
25607,9903.69
8487,6299.01
37591,9903.69
35879,10208.16
6775,6920.7
17903,7680.6
31599,6600.42
27319,14045.4
20471,6299.01
7631,6600.42
19615,6600.42
783,9378.39
40310,5748.72
20622,5429.46
28326,5748.72
34318,5748.72
18910,5205.06
1790,8974.98
2646,11473.98
3502,0
27470,0
36030,7599
23190,7645.92
33462,0
5214,5419.26
13774,8974.98
35174,7645.92
8638,5429.46
21478,0
26614,11473.98
6926,5205.06
19766,5200.98
22334,5748.72
24902,8149.29
78,7599
6070,5163.24
934,8149.29
29182,5419.26
36886,8149.29
16342,5748.72
31750,5200.98
14630,11473.98
24046,7599
30038,5163.24
32606,5429.46
38598,11473.98
11206,7645.92
7782,5200.98
4358,5748.72
25758,8974.98
9494,0
37742,8974.98
30894,5205.06
15486,0
10350,5748.72
12062,7599
39454,0
18054,5163.24
12918,8149.29
17198,5419.26
29032,10437.66
9344,7844.31
3352,11982.45
23040,10437.66
15336,11982.45
22184,0
25608,9962.34
11056,10437.66
4208,0
10200,0
5064,10437.66
16192,0
21328,7844.31
14480,10231.11
32456,7149.18
41016,10437.66
18760,6947.22
34168,0
40160,0
27320,11982.45
17904,7578.6
8488,7149.18
23896,9532.92
29888,7578.6
35880,9532.92
28176,0
24752,8886.24
20472,7149.18
7632,7576.56
37592,9962.34
30744,6947.22
2496,10231.11
35024,10437.66
5920,7578.6
31600,7576.56
17048,10437.66
6776,6947.22
12768,8886.24
11912,9532.92
784,8886.24
38448,10231.11
36736,8886.24
13624,9962.34
19616,7576.56
1640,9962.34
39304,11982.45
26464,10231.11
33312,7844.31
9345,5731.89
29033,6427.02
27321,11668.8
5921,6262.8
34169,0
3353,11668.8
22185,0
41017,6427.02
14481,9119.31
23041,6427.02
15337,11668.8
35025,6427.02
7633,5412.12
10201,0
2497,9119.31
5065,6427.02
40161,0
37593,8313
11057,6427.02
6777,5581.44
21329,5731.89
24753,7927.44
30745,5581.44
4209,0
8489,5538.09
29889,6262.8
25609,8313
31601,5412.12
23897,7678.05
17049,6427.02
12769,7927.44
35881,7678.05
36737,7927.44
13625,8313
26465,9119.31
11913,7678.05
20473,5538.09
1641,8313
33313,5731.89
39305,11668.8
785,7927.44
38449,9119.31
19617,5412.12
18761,5581.44
28177,0
16193,0
32457,5538.09
17905,6262.8
3354,7917.24
35026,6289.32
2498,6685.59
22186,0
40162,0
4210,0
8490,4424.25
41018,6289.32
29890,5739.54
21330,4743.51
9346,4743.51
30746,4791.96
34170,0
17050,6289.32
35882,7144.59
37594,6370.92
19618,4560.42
36738,6297.99
27322,7917.24
23042,6289.32
23898,7144.59
1642,6370.92
12770,6297.99
14482,6685.59
15338,7917.24
5066,6289.32
6778,4791.96
29034,6289.32
13626,6370.92
11058,6289.32
10202,0
5922,5739.54
24754,6297.99
25610,6370.92
38450,6685.59
33314,4743.51
7634,4560.42
11914,7144.59
20474,4424.25
28178,0
16194,0
39306,7917.24
32458,4424.25
26466,6685.59
17906,5739.54
18762,4791.96
786,6297.99
31602,4560.42
34171,0
22187,0
15339,9857.28
30747,6488.22
23899,8261.49
2499,8858.7
9347,7004.34
21331,7004.34
41019,6377.55
28179,0
29891,6948.24
23043,6377.55
3355,9857.28
36739,8168.16
10203,0
27323,9857.28
17907,6948.24
32459,6691.71
14483,8858.7
33315,7004.34
29035,6377.55
40163,0
11059,6377.55
35027,6377.55
5923,6948.24
17051,6377.55
4211,0
31603,6508.62
1643,8471.1
7635,6508.62
24755,8168.16
35883,8261.49
5067,6377.55
16195,0
39307,9857.28
38451,8858.7
13627,8471.1
12771,8168.16
26467,8858.7
8491,6691.71
11915,8261.49
25611,8471.1
19619,6508.62
18763,6488.22
37595,8471.1
20475,6691.71
787,8168.16
6779,6488.22
29892,8760.78
36740,9967.44
21332,7036.47
23900,11544.87
41020,7751.49
2500,12586.8
15340,14312.13
33316,7036.47
23044,7751.49
24756,9967.44
4212,0
28180,0
17908,8760.78
16196,0
14484,12586.8
11060,7751.49
29036,7751.49
3356,14312.13
34172,0
25612,10471.32
30748,7023.72
1644,10471.32
9348,7036.47
22188,0
10204,0
35884,11544.87
7636,6933.96
18764,7023.72
32460,7436.31
17052,7751.49
31604,6933.96
35028,7751.49
8492,7436.31
40164,0
6780,7023.72
5068,7751.49
12772,9967.44
5924,8760.78
11916,11544.87
38452,12586.8
39308,14312.13
20476,7436.31
19620,6933.96
13628,10471.32
26468,12586.8
37596,10471.32
788,9967.44
27324,14312.13
41021,11014.98
1645,14955.24
3357,20278.62
15341,20278.62
23901,14319.78
33317,10249.47
22189,0
28181,0
25613,14955.24
29037,11014.98
24757,14235.63
11061,11014.98
17053,11014.98
8493,10068.93
10205,0
21333,10249.47
4213,0
16197,0
9349,10249.47
34173,0
14485,16787.16
18765,10119.42
36741,14235.63
23045,11014.98
12773,14235.63
5925,10457.04
11917,14319.78
13629,14955.24
29893,10457.04
2501,16787.16
37597,14955.24
5069,11014.98
26469,16787.16
35029,11014.98
39309,20278.62
32461,10068.93
7637,10012.32
6781,10119.42
30749,10119.42
27325,20278.62
31605,10012.32
38453,16787.16
17909,10457.04
35885,14319.78
40165,0
789,14235.63
20477,10068.93
19621,10012.32
29038,3026.85
1646,5647.74
3358,8160.51
9350,3564.39
17054,3026.85
28182,0
4214,0
34174,0
2502,6423.96
25614,5647.74
21334,3564.39
10206,0
24758,5145.9
5070,3026.85
11062,3026.85
41022,3026.85
23046,3026.85
35030,3026.85
5926,4195.26
8494,3613.86
27326,8160.51
33318,3564.39
31606,3573.06
23902,5362.65
35886,5362.65
22190,0
38454,6423.96
12774,5145.9
18766,3647.52
15342,8160.51
13630,5647.74
7638,3573.06
11918,5362.65
40166,0
14486,6423.96
32462,3613.86
16198,0
6782,3647.52
36742,5145.9
29894,4195.26
790,5145.9
39310,8160.51
30750,3647.52
26470,6423.96
37598,5647.74
17910,4195.26
20478,3613.86
19622,3573.06
34175,0
24759,5394.78
3359,8268.63
33319,3809.7
28183,0
22191,0
2503,6427.02
9351,3809.7
14487,6427.02
35031,4087.65
41023,4087.65
27327,8268.63
23047,4087.65
4215,0
1647,5585.52
25615,5585.52
11919,5378.97
21335,3809.7
5071,4087.65
35887,5378.97
12775,5394.78
11063,4087.65
29039,4087.65
15343,8268.63
5927,4048.38
39311,8268.63
40167,0
10207,0
31607,3626.1
16199,0
23903,5378.97
29895,4048.38
38455,6427.02
7639,3626.1
17055,4087.65
36743,5394.78
13631,5585.52
32463,3642.93
19623,3626.1
8495,3642.93
37599,5585.52
20479,3642.93
17911,4048.38
6783,3680.16
26471,6427.02
18767,3680.16
30751,3680.16
791,5394.78
41024,5069.91
14488,5101.53
23048,5069.91
35032,5069.91
9352,3788.79
34176,0
4216,0
33320,3788.79
10208,0
1648,5195.88
23904,5673.24
5072,5069.91
35888,5673.24
22192,0
29040,5069.91
3360,6302.07
15344,6302.07
2504,5101.53
28184,0
27328,6302.07
13632,5195.88
25616,5195.88
16200,0
37600,5195.88
21336,3788.79
6784,4327.86
7640,3909.66
24760,5403.96
11064,5069.91
36744,5403.96
32464,3847.95
5928,4991.88
8496,3847.95
40168,0
11920,5673.24
31608,3909.66
17912,4991.88
29896,4991.88
12776,5403.96
38456,5101.53
17056,5069.91
26472,5101.53
39312,6302.07
18768,4327.86
19624,3909.66
30752,4327.86
20480,3847.95
792,5403.96
41025,6363.27
13633,7349.1
28185,0
27329,9441.12
21337,5693.13
2505,7682.13
9353,5693.13
5073,6363.27
23049,6363.27
29041,6363.27
1649,7349.1
8497,5535.54
11921,6909.99
35033,6363.27
5929,5994.54
22193,0
23905,6909.99
35889,6909.99
29897,5994.54
4217,0
3361,9441.12
15345,9441.12
36745,7512.3
14489,7682.13
11065,6363.27
7641,5434.56
40169,0
39313,9441.12
17913,5994.54
33321,5693.13
10209,0
16201,0
32465,5535.54
17057,6363.27
34177,0
26473,7682.13
18769,5997.6
793,7512.3
19625,5434.56
30753,5997.6
20481,5535.54
25617,7349.1
37601,7349.1
31609,5434.56
6785,5997.6
12777,7512.3
24761,7512.3
38457,7682.13
25618,5999.64
2506,6466.29
5074,5782.89
23050,5782.89
13634,5999.64
29042,0
40170,0
5930,5718.12
41026,5782.89
35034,5782.89
23906,6783.51
21338,4398.24
22194,0
1650,5999.64
3362,8124.3
15346,8124.3
11066,5782.89
27330,8124.3
8498,4383.45
30754,4799.1
39314,8124.3
28186,0
4218,0
10210,0
33322,4398.24
29898,5718.12
9354,4398.24
34178,0
26474,6466.29
24762,6243.42
32466,4383.45
36746,6243.42
7642,4562.46
794,6243.42
11922,6783.51
31610,4562.46
17058,5782.89
16202,0
14490,6466.29
35890,6783.51
19626,4562.46
12778,6243.42
18770,4799.1
20482,4383.45
17914,5718.12
6786,4799.1
37602,5999.64
38458,6466.29
15347,10459.08
41027,8456.31
27331,10459.08
21339,6134.28
29899,6566.76
8499,6093.99
2507,9274.86
29043,8456.31
9355,6134.28
28187,0
32467,6093.99
35035,8456.31
13635,9433.47
11923,8317.08
25619,9433.47
23907,8317.08
10211,0
14491,9274.86
35891,8317.08
34179,0
3363,10459.08
24763,8086.56
23051,8456.31
30755,6028.2
40171,0
5931,6566.76
39315,10459.08
31611,6814.62
4219,0
1651,9433.47
33323,6134.28
18771,6028.2
22195,0
6787,6028.2
17059,8456.31
795,8086.56
20483,6093.99
11067,8456.31
7643,6814.62
26475,9274.86
12779,8086.56
17915,6566.76
16203,0
36747,8086.56
19627,6814.62
5075,8456.31
38459,9274.86
37603,9433.47
23052,6784.02
3364,13710.84
22196,0
2508,10576.89
21340,7181.31
34180,0
8500,6984.45
25620,9370.74
9356,7181.31
40172,0
10212,0
29900,8179.38
27332,13710.84
1652,9370.74
24764,9717.54
29044,6784.02
4220,0
41028,6784.02
5932,8179.38
30756,7284.84
35036,6784.02
7644,6925.8
23908,9685.92
33324,7181.31
31612,6925.8
11924,9685.92
5076,6784.02
17060,6784.02
20484,6984.45
15348,13710.84
11068,6784.02
39316,13710.84
13636,9370.74
19628,6925.8
14492,10576.89
28188,0
26476,10576.89
36748,9717.54
18772,7284.84
35892,9685.92
32468,6984.45
12780,9717.54
796,9717.54
38460,10576.89
16204,0
17916,8179.38
37604,9370.74
6788,7284.84
29045,0
21341,5287.68
8501,4968.42
35037,6614.19
9357,5287.68
41029,6614.19
39317,7405.2
10213,0
26477,7018.11
1653,6533.1
33325,5287.68
3365,7405.2
19629,5052.06
23053,6614.19
5077,6614.19
30757,4953.12
13637,6533.1
27333,7405.2
4221,0
23909,6908.97
34181,0
36749,6207.21
24765,6207.21
14493,7018.11
20485,4968.42
25621,6533.1
5933,5435.58
22197,0
28189,0
35893,6908.97
2509,7018.11
12781,6207.21
29901,5435.58
11069,6614.19
38461,7018.11
797,6207.21
7645,5052.06
40173,0
17917,5435.58
16205,0
11925,6908.97
6789,4953.12
32469,4968.42
31613,5052.06
15349,7405.2
37605,6533.1
18773,4953.12
17061,6614.19
5934,3822.96
23910,4376.31
34182,0
23054,2751.45
3366,6103.17
39318,6103.17
41030,2751.45
5078,2751.45
15350,6103.17
13638,4634.88
1654,4634.88
7646,3401.7
2510,5013.3
14494,5013.3
35038,2751.45
28190,0
29046,2751.45
19630,3401.7
798,4570.62
22198,0
4222,0
33326,3502.17
25622,4634.88
24766,4570.62
29902,3822.96
35894,4376.31
36750,4570.62
30758,3589.38
26478,5013.3
11070,2751.45
40174,0
18774,3589.38
20486,3540.42
27334,6103.17
6790,3589.38
17062,2751.45
10214,0
21342,3502.17
32470,3540.42
8502,3540.42
9358,3502.17
11926,4376.31
37606,4634.88
16206,0
38462,5013.3
12782,4570.62
31614,3401.7
17918,3822.96
41031,6663.15
9359,5250.45
35039,6663.15
28191,0
29047,6663.15
23055,6663.15
22199,0
23911,6974.25
27335,9184.08
21343,5250.45
36751,6954.36
34183,0
10215,0
11071,6663.15
1655,7171.62
15351,9184.08
7647,5020.44
4223,0
2511,7777.5
14495,7777.5
5079,6663.15
31615,5020.44
17063,6663.15
38463,7777.5
799,6954.36
33327,5250.45
39319,9184.08
40175,0
13639,7171.62
6791,5159.16
11927,6974.25
35895,6974.25
37607,7171.62
5935,5438.64
3367,9184.08
26479,7777.5
32471,5016.36
18775,5159.16
25623,7171.62
20487,5016.36
8503,5016.36
19631,5020.44
29903,5438.64
16207,0
17919,5438.64
30759,5159.16
24767,6954.36
12783,6954.36
15352,10186.74
21344,6718.23
9360,6718.23
1656,7596.96
35040,5192.82
23056,5192.82
27336,10186.74
29904,7636.74
25624,7596.96
36752,8317.08
10216,3451.68
28192,3451.68
22200,3451.68
23912,8169.69
3368,10186.74
17064,5192.82
38464,8540.97
11072,5192.82
7648,6713.64
19632,6713.64
40176,3451.68
39320,10186.74
33328,6718.23
30760,7297.59
16208,3451.68
14496,8540.97
34184,3451.68
24768,8317.08
26480,8540.97
32472,6844.71
4224,3451.68
31616,6713.64
11928,8169.69
8504,6844.71
2512,8540.97
41032,5192.82
5080,5192.82
17920,7636.74
18776,7297.59
13640,7596.96
29048,5192.82
12784,8317.08
800,8317.08
37608,7596.96
35896,8169.69
6792,7297.59
20488,6844.71
5936,7636.74
17065,3426.18
23057,3426.18
10217,0
26481,6144.99
35041,3426.18
7649,4005.54
28193,0
9361,4093.26
3369,7464.36
1657,5687.52
15353,7464.36
19633,4005.54
12785,5441.7
24769,5441.7
27337,7464.36
25625,5687.52
16209,0
8505,3863.25
41033,3426.18
5081,3426.18
22201,0
2513,6144.99
35897,5801.25
38465,6144.99
34185,0
29049,3426.18
20489,3863.25
4225,0
39321,7464.36
14497,6144.99
31617,4005.54
21345,4093.26
33329,4093.26
11073,3426.18
801,5441.7
18777,3864.78
40177,0
36753,5441.7
30761,3864.78
5937,4719.54
17921,4719.54
23913,5801.25
6793,3864.78
11929,5801.25
37609,5687.52
29905,4719.54
32473,3863.25
13641,5687.52
41034,5810.94
22202,0
17066,5810.94
5082,5810.94
3370,10062.81
19634,5227.5
23058,5810.94
2514,7929.99
29050,5810.94
40178,0
27338,10062.81
23914,7830.03
21346,5056.65
9362,5056.65
6794,5567.16
15354,10062.81
34186,0
24770,7472.01
802,7472.01
7650,5227.5
39322,10062.81
13642,7528.62
4226,0
25626,7528.62
1658,7528.62
10218,0
28194,0
33330,5056.65
35898,7830.03
26482,7929.99
8506,5112.75
29906,6050.64
32474,5112.75
36754,7472.01
17922,6050.64
35042,5810.94
