"Id","Sales"
36722,7740.48
40146,0
21314,5359.2
11898,8869.92
28162,0
6762,5552.64
11042,4648.8
9330,5359.2
41002,4648.8
25594,8016
19602,5314.56
33298,5359.2
29018,4648.8
22170,0
1626,8016
23882,8869.92
2482,9830.88
15322,11975.04
14466,9830.88
5050,4648.8
24738,7740.48
8474,5693.28
27306,11975.04
4194,0
7618,5314.56
29874,6289.92
35866,8869.92
32442,5693.28
10186,0
17034,4648.8
30730,5552.64
5906,6289.92
18746,5552.64
38434,9830.88
31586,5314.56
17890,6289.92
20458,5693.28
37578,8016
12754,7740.48
39290,11975.04
13610,8016
770,7740.48
26450,9830.88
16178,0
36723,5178.24
23027,4601.76
11899,5762.88
15323,7322.88
41003,4601.76
40147,0
25595,5620.32
29019,0
9331,3616.32
3339,7322.88
34155,0
24739,5178.24
23883,5762.88
8475,3446.4
17035,4601.76
2483,5566.56
26451,5566.56
29875,4167.36
5907,4167.36
27307,7322.88
7619,3644.16
30731,3645.12
17891,4167.36
22171,0
28163,0
1627,5620.32
11043,4601.76
18747,3645.12
32443,3446.4
5051,4601.76
35011,4601.76
33299,3616.32
20459,3446.4
19603,3644.16
4195,0
10187,0
21315,3616.32
12755,5178.24
6763,3645.12
35867,5762.88
31587,3644.16
771,5178.24
38435,5566.56
39291,7322.88
37579,5620.32
16179,0
14467,5566.56
13611,5620.32
23028,5012.16
30732,5145.6
17036,5012.16
29020,5012.16
34156,0
3340,8042.4
8476,5136.48
28164,0
1628,6127.68
9332,5244
22172,0
26452,7116.48
41004,5012.16
5052,5012.16
24740,6124.8
5908,5291.52
27308,8042.4
4196,0
35012,5012.16
29876,5291.52
7620,4839.36
6764,5145.6
10188,0
11044,5012.16
23884,6083.52
39292,8042.4
21316,5244
31588,4839.36
13612,6127.68
2484,7116.48
40148,0
35868,6083.52
32444,5136.48
20460,5136.48
14468,7116.48
15324,8042.4
772,6124.8
11900,6083.52
19604,4839.36
33300,5244
12756,6124.8
17892,5291.52
16180,0
37580,6127.68
36724,6124.8
25596,6127.68
18748,5145.6
38436,7116.48
3341,8688.48
30733,4736.64
29021,7021.44
41005,7021.44
22173,0
28165,0
9333,4620.96
8477,4406.4
27309,8688.48
6765,4736.64
5053,7021.44
24741,6632.16
17037,7021.44
35013,7021.44
40149,0
31589,4732.8
34157,0
5909,5804.16
2485,7207.2
21317,4620.96
15325,8688.48
1629,6811.2
7621,4732.8
39293,8688.48
4197,0
11045,7021.44
23885,7580.64
16181,0
29877,5804.16
36725,6632.16
13613,6811.2
19605,4732.8
23029,7021.44
33301,4620.96
10189,0
12757,6632.16
20461,4406.4
32445,4406.4
35869,7580.64
38437,7207.2
37581,6811.2
11901,7580.64
26453,7207.2
18749,4736.64
773,6632.16
14469,7207.2
17893,5804.16
25597,6811.2
22174,0
5910,4154.88
41006,4267.68
3342,7321.44
28166,0
9334,4007.04
8478,3882.24
5054,4267.68
21318,4007.04
11046,4267.68
34158,0
40150,0
15326,7321.44
36726,5369.28
35014,4267.68
32446,3882.24
39294,7321.44
27310,7321.44
1630,5719.68
7622,3829.44
2486,6150.24
29878,4154.88
35870,5194.08
6766,4019.52
23030,4267.68
11902,5194.08
24742,5369.28
31590,3829.44
774,5369.28
13614,5719.68
4198,0
10190,0
23886,5194.08
12758,5369.28
37582,5719.68
14470,6150.24
29022,4267.68
38438,6150.24
17038,4267.68
26454,6150.24
18750,4019.52
25598,5719.68
17894,4154.88
20462,3882.24
19606,3829.44
30734,4019.52
33302,4007.04
16182,0
9335,4396.8
22175,0
23031,3363.36
41007,3363.36
8479,4098.72
5055,3363.36
11047,3363.36
15327,5928
2487,5369.28
35015,3363.36
29023,0
33303,4396.8
25599,4831.68
16183,0
14471,5369.28
21319,4396.8
6767,4037.76
3343,5928
11903,4717.92
36727,4764.48
30735,4037.76
7623,4077.12
39295,5928
20463,4098.72
4199,0
10191,0
12759,4764.48
23887,4717.92
35871,4717.92
26455,5369.28
38439,5369.28
34159,0
24743,4764.48
27311,5928
5911,4156.8
19607,4077.12
13615,4831.68
29879,4156.8
31591,4077.12
17895,4156.8
28167,0
17039,3363.36
1631,4831.68
40151,0
32447,4098.72
775,4764.48
18751,4037.76
37583,4831.68
11205,7789.44
23189,7789.44
38597,9249.6
33461,0
17197,6309.12
28325,6382.56
4357,6382.56
24901,7705.92
1789,8012.16
3501,0
34317,6382.56
21477,0
18909,5587.2
2645,9249.6
15485,0
5213,6309.12
27469,0
19765,5521.92
40309,6382.56
8637,5793.6
24045,7479.36
9493,0
22333,6382.56
39453,0
26613,9249.6
36029,7479.36
6069,5494.08
35173,7789.44
20621,5793.6
13773,8012.16
10349,6382.56
6925,5587.2
31749,5521.92
29181,6309.12
77,7479.36
32605,5793.6
16341,6382.56
14629,9249.6
7781,5521.92
25757,8012.16
933,7705.92
30893,5587.2
30037,5494.08
36885,7705.92
12917,7705.92
12061,7479.36
18053,5494.08
37741,8012.16
5056,8846.4
15328,11393.28
41008,8846.4
29024,8846.4
33304,6073.44
22176,0
29880,7566.72
2488,8770.08
21320,6073.44
25600,9043.2
11904,9498.24
24744,8706.24
36728,8706.24
17040,8846.4
35016,8846.4
39296,11393.28
27312,11393.28
4200,0
5912,7566.72
28168,0
23888,9498.24
35872,9498.24
11048,8846.4
3344,11393.28
34160,0
30736,6195.84
26456,8770.08
23032,8846.4
7624,6052.8
8480,5468.16
40152,0
14472,8770.08
12760,8706.24
1632,9043.2
16184,0
18752,6195.84
9336,6073.44
6768,6195.84
32448,5468.16
31592,6052.8
38440,8770.08
19608,6052.8
13616,9043.2
776,8706.24
20464,5468.16
10192,0
17896,7566.72
37584,9043.2
23033,7151.04
8481,5612.16
35017,7151.04
4201,0
21321,5710.56
14473,8776.32
34161,0
28169,0
11905,7860.48
30737,5813.76
5913,6411.84
3345,10463.04
25601,7804.8
7625,5829.12
29881,6411.84
41009,7151.04
22177,0
23889,7860.48
9337,5710.56
26457,8776.32
29025,7151.04
24745,7656.96
36729,7656.96
40153,0
27313,10463.04
33305,5710.56
10193,0
1633,7804.8
11049,7151.04
35873,7860.48
37585,7804.8
17041,7151.04
20465,5612.16
18753,5813.76
15329,10463.04
19609,5829.12
16185,0
31593,5829.12
13617,7804.8
17897,6411.84
5057,7151.04
6769,5813.76
2489,8776.32
777,7656.96
38441,8776.32
12761,7656.96
39297,10463.04
32449,5612.16
22178,0
23890,6277.44
30738,4812.48
29026,0
8482,4349.28
1634,5699.52
10194,0
35018,6409.44
2490,5734.08
11906,6277.44
9338,4758.72
29882,5441.28
26458,5734.08
23034,6409.44
38442,5734.08
34162,0
5914,5441.28
27314,6818.88
33306,4758.72
28170,0
16186,0
35874,6277.44
14474,5734.08
24746,5892.48
17042,6409.44
7626,4465.92
15330,6818.88
40154,0
36730,5892.48
41010,6409.44
31594,4465.92
21322,4758.72
4202,0
25602,5699.52
32450,4349.28
3346,6818.88
5058,6409.44
12762,5892.48
19610,4465.92
39298,6818.88
13618,5699.52
11050,6409.44
37586,5699.52
17898,5441.28
20466,4349.28
6770,4812.48
18754,4812.48
778,5892.48
23891,4252.32
28171,0
23035,2063.04
1635,4335.36
29027,2063.04
30739,3120
25603,4335.36
10195,0
3347,6355.2
31595,3239.04
15331,6355.2
36731,3977.28
33307,3464.16
29883,3388.8
2491,4870.56
8483,3328.8
11051,2063.04
17043,2063.04
26459,4870.56
9339,3464.16
24747,3977.28
4203,0
11907,4252.32
40155,0
35019,2063.04
41011,2063.04
16187,0
18755,3120
21323,3464.16
34163,0
14475,4870.56
19611,3239.04
32451,3328.8
5915,3388.8
27315,6355.2
35875,4252.32
7627,3239.04
17899,3388.8
5059,2063.04
13619,4335.36
37587,4335.36
38443,4870.56
39299,6355.2
22179,0
6771,3120
12763,3977.28
20467,3328.8
779,3977.28
3348,17876.64
23036,5024.64
29028,5024.64
28172,0
4204,0
11052,5024.64
10196,0
40156,0
15332,17876.64
33308,9426.24
26460,15861.12
24748,12373.44
8484,10334.4
41012,5024.64
11908,13752.48
9340,9426.24
34164,0
30740,9583.68
27316,17876.64
20468,10334.4
5916,11989.44
35020,5024.64
5060,5024.64
14476,15861.12
1636,12870.72
18756,9583.68
31596,9313.92
17044,5024.64
32452,10334.4
780,12373.44
21324,9426.24
13620,12870.72
35876,13752.48
25604,12870.72
38444,15861.12
22180,0
19612,9313.92
6772,9583.68
37588,12870.72
39300,17876.64
16188,0
36732,12373.44
12764,12373.44
23892,13752.48
7628,9313.92
2492,15861.12
17900,11989.44
29884,11989.44
3349,7758.72
4205,0
11053,4675.68
9341,4819.2
23037,4675.68
40157,0
10197,0
22181,0
41013,4675.68
24749,6242.88
29029,4675.68
11909,6593.28
28173,0
35021,4675.68
8485,4418.4
33309,4819.2
6773,4725.12
32453,4418.4
34165,0
35877,6593.28
27317,7758.72
30741,4725.12
5917,5336.64
17045,4675.68
2493,6244.8
13621,5919.36
1637,5919.36
31597,4602.24
5061,4675.68
37589,5919.36
21325,4819.2
14477,6244.8
7629,4602.24
39301,7758.72
38445,6244.8
15333,7758.72
23893,6593.28
16189,0
20469,4418.4
19613,4602.24
36733,6242.88
26461,6244.8
25605,5919.36
12765,6242.88
17901,5336.64
781,6242.88
18757,4725.12
29885,5336.64
3350,8820
29030,3858.72
15334,8820
27318,8820
9342,3956.64
40158,0
24750,5731.2
16190,0
8486,3695.52
35878,5952.48
34166,0
5062,3858.72
11054,3858.72
30742,3788.16
23038,3858.72
35022,3858.72
23894,5952.48
5918,4230.72
31598,3696
28174,0
14478,6696.48
29886,4230.72
6774,3788.16
41014,3858.72
11910,5952.48
1638,5763.84
18758,3788.16
36734,5731.2
33310,3956.64
21326,3956.64
39302,8820
13622,5763.84
22182,0
38446,6696.48
25606,5763.84
2494,6696.48
17046,3858.72
19614,3696
4206,0
32454,3695.52
20470,3695.52
12766,5731.2
7630,3696
37590,5763.84
26462,6696.48
10198,0
17902,4230.72
782,5731.2
22183,0
11911,9607.68
35023,8229.12
41015,8229.12
9343,6468
3351,13219.2
23039,8229.12
5063,8229.12
15335,13219.2
29031,8229.12
5919,7228.8
24751,8826.72
23895,9607.68
39303,13219.2
16191,0
29887,7228.8
21327,6468
11055,8229.12
34167,0
17047,8229.12
26463,10023.84
36735,8826.72
38447,10023.84
13623,9321.12
28175,0
1639,9321.12
10199,0
33311,6468
12767,8826.72
2495,10023.84
14479,10023.84
32455,5928.48
30743,6513.6
18759,6513.6
4207,0
40159,0
25607,9321.12
8487,5928.48
37591,9321.12
35879,9607.68
6775,6513.6
17903,7228.8
31599,6212.16
27319,13219.2
20471,5928.48
7631,6212.16
19615,6212.16
783,8826.72
40310,5410.56
20622,5110.08
28326,5410.56
34318,5410.56
18910,4898.88
1790,8447.04
2646,10799.04
3502,0
27470,0
36030,7152
23190,7196.16
33462,0
5214,5100.48
13774,8447.04
35174,7196.16
8638,5110.08
21478,0
26614,10799.04
6926,4898.88
19766,4895.04
22334,5410.56
24902,7669.92
78,7152
6070,4859.52
934,7669.92
29182,5100.48
36886,7669.92
16342,5410.56
31750,4895.04
14630,10799.04
24046,7152
30038,4859.52
32606,5110.08
38598,10799.04
11206,7196.16
7782,4895.04
4358,5410.56
25758,8447.04
9494,0
37742,8447.04
30894,4898.88
15486,0
10350,5410.56
12062,7152
39454,0
18054,4859.52
12918,7669.92
17198,5100.48
29032,9823.68
9344,7382.88
3352,11277.6
23040,9823.68
15336,11277.6
22184,0
25608,9376.32
11056,9823.68
4208,0
10200,0
5064,9823.68
16192,0
21328,7382.88
14480,9629.28
32456,6728.64
41016,9823.68
18760,6538.56
34168,0
40160,0
27320,11277.6
17904,7132.8
8488,6728.64
23896,8972.16
29888,7132.8
35880,8972.16
28176,0
24752,8363.52
20472,6728.64
7632,7130.88
37592,9376.32
30744,6538.56
2496,9629.28
35024,9823.68
5920,7132.8
31600,7130.88
17048,9823.68
6776,6538.56
12768,8363.52
11912,8972.16
784,8363.52
38448,9629.28
36736,8363.52
13624,9376.32
19616,7130.88
1640,9376.32
39304,11277.6
26464,9629.28
33312,7382.88
9345,5394.72
29033,6048.96
27321,10982.4
5921,5894.4
34169,0
3353,10982.4
22185,0
41017,6048.96
14481,8582.88
23041,6048.96
15337,10982.4
35025,6048.96
7633,5093.76
10201,0
2497,8582.88
5065,6048.96
40161,0
37593,7824
11057,6048.96
6777,5253.12
21329,5394.72
24753,7461.12
30745,5253.12
4209,0
8489,5212.32
29889,5894.4
25609,7824
31601,5093.76
23897,7226.4
17049,6048.96
12769,7461.12
35881,7226.4
36737,7461.12
13625,7824
26465,8582.88
11913,7226.4
20473,5212.32
1641,7824
33313,5394.72
39305,10982.4
785,7461.12
38449,8582.88
19617,5093.76
18761,5253.12
28177,0
16193,0
32457,5212.32
17905,5894.4
3354,7451.52
35026,5919.36
2498,6292.32
22186,0
40162,0
4210,0
8490,4164
41018,5919.36
29890,5401.92
21330,4464.48
9346,4464.48
30746,4510.08
34170,0
17050,5919.36
35882,6724.32
37594,5996.16
19618,4292.16
36738,5927.52
27322,7451.52
23042,5919.36
23898,6724.32
1642,5996.16
12770,5927.52
14482,6292.32
15338,7451.52
5066,5919.36
6778,4510.08
29034,5919.36
13626,5996.16
11058,5919.36
10202,0
5922,5401.92
24754,5927.52
25610,5996.16
38450,6292.32
33314,4464.48
7634,4292.16
11914,6724.32
20474,4164
28178,0
16194,0
39306,7451.52
32458,4164
26466,6292.32
17906,5401.92
18762,4510.08
786,5927.52
31602,4292.16
34171,0
22187,0
15339,9277.44
30747,6106.56
23899,7775.52
2499,8337.6
9347,6592.32
21331,6592.32
41019,6002.4
28179,0
29891,6539.52
23043,6002.4
3355,9277.44
36739,7687.68
10203,0
27323,9277.44
17907,6539.52
32459,6298.08
14483,8337.6
33315,6592.32
29035,6002.4
40163,0
11059,6002.4
35027,6002.4
5923,6539.52
17051,6002.4
4211,0
31603,6125.76
1643,7972.8
7635,6125.76
24755,7687.68
35883,7775.52
5067,6002.4
16195,0
39307,9277.44
38451,8337.6
13627,7972.8
12771,7687.68
26467,8337.6
8491,6298.08
11915,7775.52
25611,7972.8
19619,6125.76
18763,6106.56
37595,7972.8
20475,6298.08
787,7687.68
6779,6106.56
29892,8245.44
36740,9381.12
21332,6622.56
23900,10865.76
41020,7295.52
2500,11846.4
15340,13470.24
33316,6622.56
23044,7295.52
24756,9381.12
4212,0
28180,0
17908,8245.44
16196,0
14484,11846.4
11060,7295.52
29036,7295.52
3356,13470.24
34172,0
25612,9855.36
30748,6610.56
1644,9855.36
9348,6622.56
22188,0
10204,0
35884,10865.76
7636,6526.08
18764,6610.56
32460,6998.88
17052,7295.52
31604,6526.08
35028,7295.52
8492,6998.88
40164,0
6780,6610.56
5068,7295.52
12772,9381.12
5924,8245.44
11916,10865.76
38452,11846.4
39308,13470.24
20476,6998.88
19620,6526.08
13628,9855.36
26468,11846.4
37596,9855.36
788,9381.12
27324,13470.24
41021,10367.04
1645,14075.52
3357,19085.76
15341,19085.76
23901,13477.44
33317,9646.56
22189,0
28181,0
25613,14075.52
29037,10367.04
24757,13398.24
11061,10367.04
17053,10367.04
8493,9476.64
10205,0
21333,9646.56
4213,0
16197,0
9349,9646.56
34173,0
14485,15799.68
18765,9524.16
36741,13398.24
23045,10367.04
12773,13398.24
5925,9841.92
11917,13477.44
13629,14075.52
29893,9841.92
2501,15799.68
37597,14075.52
5069,10367.04
26469,15799.68
35029,10367.04
39309,19085.76
32461,9476.64
7637,9423.36
6781,9524.16
30749,9524.16
27325,19085.76
31605,9423.36
38453,15799.68
17909,9841.92
35885,13477.44
40165,0
789,13398.24
20477,9476.64
19621,9423.36
29038,2848.8
1646,5315.52
3358,7680.48
9350,3354.72
17054,2848.8
28182,0
4214,0
34174,0
2502,6046.08
25614,5315.52
21334,3354.72
10206,0
24758,4843.2
5070,2848.8
11062,2848.8
41022,2848.8
23046,2848.8
35030,2848.8
5926,3948.48
8494,3401.28
27326,7680.48
33318,3354.72
31606,3362.88
23902,5047.2
35886,5047.2
22190,0
38454,6046.08
12774,4843.2
18766,3432.96
15342,7680.48
13630,5315.52
7638,3362.88
11918,5047.2
40166,0
14486,6046.08
32462,3401.28
16198,0
6782,3432.96
36742,4843.2
29894,3948.48
790,4843.2
39310,7680.48
30750,3432.96
26470,6046.08
37598,5315.52
17910,3948.48
20478,3401.28
19622,3362.88
34175,0
24759,5077.44
3359,7782.24
33319,3585.6
28183,0
22191,0
2503,6048.96
9351,3585.6
14487,6048.96
35031,3847.2
41023,3847.2
27327,7782.24
23047,3847.2
4215,0
1647,5256.96
25615,5256.96
11919,5062.56
21335,3585.6
5071,3847.2
35887,5062.56
12775,5077.44
11063,3847.2
29039,3847.2
15343,7782.24
5927,3810.24
39311,7782.24
40167,0
10207,0
31607,3412.8
16199,0
23903,5062.56
29895,3810.24
38455,6048.96
7639,3412.8
17055,3847.2
36743,5077.44
13631,5256.96
32463,3428.64
19623,3412.8
8495,3428.64
37599,5256.96
20479,3428.64
17911,3810.24
6783,3463.68
26471,6048.96
18767,3463.68
30751,3463.68
791,5077.44
41024,4771.68
14488,4801.44
23048,4771.68
35032,4771.68
9352,3565.92
34176,0
4216,0
33320,3565.92
10208,0
1648,4890.24
23904,5339.52
5072,4771.68
35888,5339.52
22192,0
29040,4771.68
3360,5931.36
15344,5931.36
2504,4801.44
28184,0
27328,5931.36
13632,4890.24
25616,4890.24
16200,0
37600,4890.24
21336,3565.92
6784,4073.28
7640,3679.68
24760,5086.08
11064,4771.68
36744,5086.08
32464,3621.6
5928,4698.24
8496,3621.6
40168,0
11920,5339.52
31608,3679.68
17912,4698.24
29896,4698.24
12776,5086.08
38456,4801.44
17056,4771.68
26472,4801.44
39312,5931.36
18768,4073.28
19624,3679.68
30752,4073.28
20480,3621.6
792,5086.08
41025,5988.96
13633,6916.8
28185,0
27329,8885.76
21337,5358.24
2505,7230.24
9353,5358.24
5073,5988.96
23049,5988.96
29041,5988.96
1649,6916.8
8497,5209.92
11921,6503.52
35033,5988.96
5929,5641.92
22193,0
23905,6503.52
35889,6503.52
29897,5641.92
4217,0
3361,8885.76
15345,8885.76
36745,7070.4
14489,7230.24
11065,5988.96
7641,5114.88
40169,0
39313,8885.76
17913,5641.92
33321,5358.24
10209,0
16201,0
32465,5209.92
17057,5988.96
34177,0
26473,7230.24
18769,5644.8
793,7070.4
19625,5114.88
30753,5644.8
20481,5209.92
25617,6916.8
37601,6916.8
31609,5114.88
6785,5644.8
12777,7070.4
24761,7070.4
38457,7230.24
25618,5646.72
2506,6085.92
5074,5442.72
23050,5442.72
13634,5646.72
29042,0
40170,0
5930,5381.76
41026,5442.72
35034,5442.72
23906,6384.48
21338,4139.52
22194,0
1650,5646.72
3362,7646.4
15346,7646.4
11066,5442.72
27330,7646.4
8498,4125.6
30754,4516.8
39314,7646.4
28186,0
4218,0
10210,0
33322,4139.52
29898,5381.76
9354,4139.52
34178,0
26474,6085.92
24762,5876.16
32466,4125.6
36746,5876.16
7642,4294.08
794,5876.16
11922,6384.48
31610,4294.08
17058,5442.72
16202,0
14490,6085.92
35890,6384.48
19626,4294.08
12778,5876.16
18770,4516.8
20482,4125.6
17914,5381.76
6786,4516.8
37602,5646.72
38458,6085.92
15347,9843.84
41027,7958.88
27331,9843.84
21339,5773.44
29899,6180.48
8499,5735.52
2507,8729.28
29043,7958.88
9355,5773.44
28187,0
32467,5735.52
35035,7958.88
13635,8878.56
11923,7827.84
25619,8878.56
23907,7827.84
10211,0
14491,8729.28
35891,7827.84
34179,0
3363,9843.84
24763,7610.88
23051,7958.88
30755,5673.6
40171,0
5931,6180.48
39315,9843.84
31611,6413.76
4219,0
1651,8878.56
33323,5773.44
18771,5673.6
22195,0
6787,5673.6
17059,7958.88
795,7610.88
20483,5735.52
11067,7958.88
7643,6413.76
26475,8729.28
12779,7610.88
17915,6180.48
16203,0
36747,7610.88
19627,6413.76
5075,7958.88
38459,8729.28
37603,8878.56
23052,6384.96
3364,12904.32
22196,0
2508,9954.72
21340,6758.88
34180,0
8500,6573.6
25620,8819.52
9356,6758.88
40172,0
10212,0
29900,7698.24
27332,12904.32
1652,8819.52
24764,9145.92
29044,6384.96
4220,0
41028,6384.96
5932,7698.24
30756,6856.32
35036,6384.96
7644,6518.4
23908,9116.16
33324,6758.88
31612,6518.4
11924,9116.16
5076,6384.96
17060,6384.96
20484,6573.6
15348,12904.32
11068,6384.96
39316,12904.32
13636,8819.52
19628,6518.4
14492,9954.72
28188,0
26476,9954.72
36748,9145.92
18772,6856.32
35892,9116.16
32468,6573.6
12780,9145.92
796,9145.92
38460,9954.72
16204,0
17916,7698.24
37604,8819.52
6788,6856.32
29045,0
21341,4976.64
8501,4676.16
35037,6225.12
9357,4976.64
41029,6225.12
39317,6969.6
10213,0
26477,6605.28
1653,6148.8
33325,4976.64
3365,6969.6
19629,4754.88
23053,6225.12
5077,6225.12
30757,4661.76
13637,6148.8
27333,6969.6
4221,0
23909,6502.56
34181,0
36749,5842.08
24765,5842.08
14493,6605.28
20485,4676.16
25621,6148.8
5933,5115.84
22197,0
28189,0
35893,6502.56
2509,6605.28
12781,5842.08
29901,5115.84
11069,6225.12
38461,6605.28
797,5842.08
7645,4754.88
40173,0
17917,5115.84
16205,0
11925,6502.56
6789,4661.76
32469,4676.16
31613,4754.88
15349,6969.6
37605,6148.8
18773,4661.76
17061,6225.12
5934,3598.08
23910,4118.88
34182,0
23054,2589.6
3366,5744.16
39318,5744.16
41030,2589.6
5078,2589.6
15350,5744.16
13638,4362.24
1654,4362.24
7646,3201.6
2510,4718.4
14494,4718.4
35038,2589.6
28190,0
29046,2589.6
19630,3201.6
798,4301.76
22198,0
4222,0
33326,3296.16
25622,4362.24
24766,4301.76
29902,3598.08
35894,4118.88
36750,4301.76
30758,3378.24
26478,4718.4
11070,2589.6
40174,0
18774,3378.24
20486,3332.16
27334,5744.16
6790,3378.24
17062,2589.6
10214,0
21342,3296.16
32470,3332.16
8502,3332.16
9358,3296.16
11926,4118.88
37606,4362.24
16206,0
38462,4718.4
12782,4301.76
31614,3201.6
17918,3598.08
41031,6271.2
9359,4941.6
35039,6271.2
28191,0
29047,6271.2
23055,6271.2
22199,0
23911,6564
27335,8643.84
21343,4941.6
36751,6545.28
34183,0
10215,0
11071,6271.2
1655,6749.76
15351,8643.84
7647,4725.12
4223,0
2511,7320
14495,7320
5079,6271.2
31615,4725.12
17063,6271.2
38463,7320
799,6545.28
33327,4941.6
39319,8643.84
40175,0
13639,6749.76
6791,4855.68
11927,6564
35895,6564
37607,6749.76
5935,5118.72
3367,8643.84
26479,7320
32471,4721.28
18775,4855.68
25623,6749.76
20487,4721.28
8503,4721.28
19631,4725.12
29903,5118.72
16207,0
17919,5118.72
30759,4855.68
24767,6545.28
12783,6545.28
15352,9587.52
21344,6323.04
9360,6323.04
1656,7150.08
35040,4887.36
23056,4887.36
27336,9587.52
29904,7187.52
25624,7150.08
36752,7827.84
10216,3248.64
28192,3248.64
22200,3248.64
23912,7689.12
3368,9587.52
17064,4887.36
38464,8038.56
11072,4887.36
7648,6318.72
19632,6318.72
40176,3248.64
39320,9587.52
33328,6323.04
30760,6868.32
16208,3248.64
14496,8038.56
34184,3248.64
24768,7827.84
26480,8038.56
32472,6442.08
4224,3248.64
31616,6318.72
11928,7689.12
8504,6442.08
2512,8038.56
41032,4887.36
5080,4887.36
17920,7187.52
18776,6868.32
13640,7150.08
29048,4887.36
12784,7827.84
800,7827.84
37608,7150.08
35896,7689.12
6792,6868.32
20488,6442.08
5936,7187.52
17065,3224.64
23057,3224.64
10217,0
26481,5783.52
35041,3224.64
7649,3769.92
28193,0
9361,3852.48
3369,7025.28
1657,5352.96
15353,7025.28
19633,3769.92
12785,5121.6
24769,5121.6
27337,7025.28
25625,5352.96
16209,0
8505,3636
41033,3224.64
5081,3224.64
22201,0
2513,5783.52
35897,5460
38465,5783.52
34185,0
29049,3224.64
20489,3636
4225,0
39321,7025.28
14497,5783.52
31617,3769.92
21345,3852.48
33329,3852.48
11073,3224.64
801,5121.6
18777,3637.44
40177,0
36753,5121.6
30761,3637.44
5937,4441.92
17921,4441.92
23913,5460
6793,3637.44
11929,5460
37609,5352.96
29905,4441.92
32473,3636
13641,5352.96
41034,5469.12
22202,0
17066,5469.12
5082,5469.12
3370,9470.88
19634,4920
23058,5469.12
2514,7463.52
29050,5469.12
40178,0
27338,9470.88
23914,7369.44
21346,4759.2
9362,4759.2
6794,5239.68
15354,9470.88
34186,0
24770,7032.48
802,7032.48
7650,4920
39322,9470.88
13642,7085.76
4226,0
25626,7085.76
1658,7085.76
10218,0
28194,0
33330,4759.2
35898,7369.44
26482,7463.52
8506,4812
29906,5694.72
32474,4812
36754,7032.48
17922,5694.72
35042,5469.12
11930,7369.44
16210,0
37610,7085.76
14498,7463.52
31618,4920
18778,5239.68
11074,5469.12
38466,7463.52
5938,5694.72
20490,4812
30762,5239.68
12786,7032.48
