"Id","Sales"
39291,7513.58
37579,5766.6825
16179,0
14467,5711.5225
13611,5766.6825
23028,5142.685
30732,5279.6
17036,5142.685
29020,5142.685
34156,0
3340,8251.8375
8476,5270.2425
28164,0
1628,6287.255
9332,5380.5625
22172,0
26452,7301.805
41004,5142.685
5052,5142.685
24740,6284.3
5908,5429.32
27308,8251.8375
4196,0
35012,5142.685
29876,5429.32
7620,4965.385
6764,5279.6
10188,0
11044,5142.685
23884,6241.945
39292,8251.8375
21316,5380.5625
31588,4965.385
13612,6287.255
2484,7301.805
40148,0
35868,6241.945
32444,5270.2425
20460,5270.2425
14468,7301.805
15324,8251.8375
772,6284.3
11900,6241.945
19604,4965.385
33300,5380.5625
12756,6284.3
17892,5429.32
16180,0
37580,6287.255
36724,6284.3
25596,6287.255
18748,5279.6
38436,7301.805
3341,8914.7425
30733,4859.99
29021,7204.29
41005,7204.29
22173,0
28165,0
9333,4741.2975
8477,4521.15
27309,8914.7425
6765,4859.99
5053,7204.29
24741,6804.8725
17037,7204.29
35013,7204.29
40149,0
31589,4856.05
34157,0
5909,5955.31
2485,7394.8875
21317,4741.2975
15325,8914.7425
1629,6988.575
7621,4856.05
39293,8914.7425
4197,0
11045,7204.29
23885,7778.0525
16181,0
29877,5955.31
36725,6804.8725
13613,6988.575
19605,4856.05
23029,7204.29
33301,4741.2975
10189,0
12757,6804.8725
20461,4521.15
32445,4521.15
35869,7778.0525
38437,7394.8875
37581,6988.575
11901,7778.0525
26453,7394.8875
18749,4859.99
773,6804.8725
14469,7394.8875
17893,5955.31
25597,6988.575
22174,0
5910,4263.08
41006,4378.8175
3342,7512.1025
28166,0
9334,4111.39
8478,3983.34
5054,4378.8175
21318,4111.39
11046,4378.8175
34158,0
40150,0
15326,7512.1025
36726,5509.105
35014,4378.8175
32446,3983.34
39294,7512.1025
27310,7512.1025
1630,5868.63
7622,3929.165
2486,6310.4025
29878,4263.08
35870,5329.3425
6766,4124.195
23030,4378.8175
11902,5329.3425
24742,5509.105
31590,3929.165
774,5509.105
13614,5868.63
4198,0
10190,0
23886,5329.3425
12758,5509.105
37582,5868.63
14470,6310.4025
29022,4378.8175
38438,6310.4025
17038,4378.8175
26454,6310.4025
18750,4124.195
25598,5868.63
17894,4263.08
20462,3983.34
19606,3929.165
30734,4124.195
33302,4111.39
16182,0
9335,4511.3
22175,0
23031,3450.9475
41007,3450.9475
8479,4205.4575
5055,3450.9475
11047,3450.9475
15327,6082.375
2487,5509.105
35015,3450.9475
29023,0
33303,4511.3
25599,4957.505
16183,0
14471,5509.105
21319,4511.3
6767,4142.91
3343,6082.375
11903,4840.7825
36727,4888.555
30735,4142.91
7623,4183.295
39295,6082.375
20463,4205.4575
4199,0
10191,0
12759,4888.555
23887,4840.7825
35871,4840.7825
26455,5509.105
38439,5509.105
34159,0
24743,4888.555
27311,6082.375
5911,4265.05
19607,4183.295
13615,4957.505
29879,4265.05
31591,4183.295
17895,4265.05
28167,0
17039,3450.9475
1631,4957.505
40151,0
32447,4205.4575
775,4888.555
18751,4142.91
37583,4957.505
11205,7992.29
23189,7992.29
38597,9490.475
33461,0
17197,6473.42
28325,6548.7725
4357,6548.7725
24901,7906.595
1789,8220.81
3501,0
34317,6548.7725
21477,0
18909,5732.7
2645,9490.475
15485,0
5213,6473.42
27469,0
19765,5665.72
40309,6548.7725
8637,5944.475
24045,7674.135
9493,0
22333,6548.7725
39453,0
26613,9490.475
36029,7674.135
6069,5637.155
35173,7992.29
20621,5944.475
13773,8220.81
10349,6548.7725
6925,5732.7
31749,5665.72
29181,6473.42
77,7674.135
32605,5944.475
16341,6548.7725
14629,9490.475
7781,5665.72
25757,8220.81
933,7906.595
30893,5732.7
30037,5637.155
36885,7906.595
12917,7906.595
12061,7674.135
18053,5637.155
37741,8220.81
5056,9076.775
15328,11689.98
41008,9076.775
29024,9076.775
33304,6231.6025
22176,0
29880,7763.77
2488,8998.4675
21320,6231.6025
25600,9278.7
11904,9745.59
24744,8932.965
36728,8932.965
17040,9076.775
35016,9076.775
39296,11689.98
27312,11689.98
4200,0
5912,7763.77
28168,0
23888,9745.59
35872,9745.59
11048,9076.775
3344,11689.98
34160,0
30736,6357.19
26456,8998.4675
23032,9076.775
7624,6210.425
8480,5610.56
40152,0
14472,8998.4675
12760,8932.965
1632,9278.7
16184,0
18752,6357.19
9336,6231.6025
6768,6357.19
32448,5610.56
31592,6210.425
38440,8998.4675
19608,6210.425
13616,9278.7
776,8932.965
20464,5610.56
10192,0
17896,7763.77
37584,9278.7
23033,7337.265
8481,5758.31
35017,7337.265
4201,0
21321,5859.2725
14473,9004.87
34161,0
28169,0
11905,8065.18
30737,5965.16
5913,6578.815
3345,10735.515
25601,8008.05
7625,5980.92
29881,6578.815
41009,7337.265
22177,0
23889,8065.18
9337,5859.2725
26457,9004.87
29025,7337.265
24745,7856.36
36729,7856.36
40153,0
27313,10735.515
33305,5859.2725
10193,0
1633,8008.05
11049,7337.265
35873,8065.18
37585,8008.05
17041,7337.265
20465,5758.31
18753,5965.16
15329,10735.515
19609,5980.92
16185,0
31593,5980.92
13617,8008.05
17897,6578.815
5057,7337.265
6769,5965.16
2489,9004.87
777,7856.36
38441,9004.87
12761,7856.36
39297,10735.515
32449,5758.31
22178,0
23890,6440.915
30738,4937.805
29026,0
8482,4462.5425
1634,5847.945
10194,0
35018,6576.3525
2490,5883.405
11906,6440.915
9338,4882.645
29882,5582.98
26458,5883.405
23034,6576.3525
38442,5883.405
34162,0
5914,5582.98
27314,6996.455
33306,4882.645
28170,0
16186,0
35874,6440.915
14474,5883.405
24746,6045.93
17042,6576.3525
7626,4582.22
15330,6996.455
40154,0
36730,6045.93
41010,6576.3525
31594,4582.22
21322,4882.645
4202,0
25602,5847.945
32450,4462.5425
3346,6996.455
5058,6576.3525
12762,6045.93
19610,4582.22
39298,6996.455
13618,5847.945
11050,6576.3525
37586,5847.945
17898,5582.98
20466,4462.5425
6770,4937.805
18754,4937.805
778,6045.93
23891,4363.0575
28171,0
23035,2116.765
1635,4448.26
29027,2116.765
30739,3201.25
25603,4448.26
10195,0
3347,6520.7
31595,3323.39
15331,6520.7
36731,4080.855
33307,3554.3725
29883,3477.05
2491,4997.3975
8483,3415.4875
11051,2116.765
17043,2116.765
26459,4997.3975
9339,3554.3725
24747,4080.855
4203,0
11907,4363.0575
40155,0
35019,2116.765
41011,2116.765
16187,0
18755,3201.25
21323,3554.3725
34163,0
14475,4997.3975
19611,3323.39
32451,3415.4875
5915,3477.05
27315,6520.7
35875,4363.0575
7627,3323.39
17899,3477.05
5059,2116.765
13619,4448.26
37587,4448.26
38443,4997.3975
39299,6520.7
22179,0
6771,3201.25
12763,4080.855
20467,3415.4875
779,4080.855
3348,18342.1775
23036,5155.49
29028,5155.49
28172,0
4204,0
11052,5155.49
10196,0
40156,0
15332,18342.1775
33308,9671.715
26460,16274.17
24748,12695.665
8484,10603.525
41012,5155.49
11908,14110.6175
9340,9671.715
34164,0
30740,9833.255
27316,18342.1775
20468,10603.525
5916,12301.665
35020,5155.49
5060,5155.49
14476,16274.17
1636,13205.895
18756,9833.255
31596,9556.47
17044,5155.49
32452,10603.525
780,12695.665
21324,9671.715
13620,13205.895
35876,14110.6175
25604,13205.895
38444,16274.17
22180,0
19612,9556.47
6772,9833.255
37588,13205.895
39300,18342.1775
16188,0
36732,12695.665
12764,12695.665
23892,14110.6175
7628,9556.47
2492,16274.17
17900,12301.665
29884,12301.665
3349,7960.77
4205,0
11053,4797.4425
9341,4944.7
23037,4797.4425
40157,0
10197,0
22181,0
41013,4797.4425
24749,6405.455
29029,4797.4425
11909,6764.98
28173,0
35021,4797.4425
8485,4533.4625
33309,4944.7
6773,4848.17
32453,4533.4625
34165,0
35877,6764.98
27317,7960.77
30741,4848.17
5917,5475.615
17045,4797.4425
2493,6407.425
13621,6073.51
1637,6073.51
31597,4722.09
5061,4797.4425
37589,6073.51
21325,4944.7
14477,6407.425
7629,4722.09
39301,7960.77
38445,6407.425
15333,7960.77
23893,6764.98
16189,0
20469,4533.4625
19613,4722.09
36733,6405.455
26461,6407.425
25605,6073.51
12765,6405.455
17901,5475.615
781,6405.455
18757,4848.17
29885,5475.615
3350,9049.6875
29030,3959.2075
15334,9049.6875
27318,9049.6875
9342,4059.6775
40158,0
24750,5880.45
16190,0
8486,3791.7575
35878,6107.4925
34166,0
5062,3959.2075
11054,3959.2075
30742,3886.81
23038,3959.2075
35022,3959.2075
23894,6107.4925
5918,4340.895
31598,3792.25
28174,0
14478,6870.8675
29886,4340.895
6774,3886.81
41014,3959.2075
11910,6107.4925
1638,5913.94
18758,3886.81
36734,5880.45
33310,4059.6775
21326,4059.6775
39302,9049.6875
13622,5913.94
22182,0
38446,6870.8675
25606,5913.94
2494,6870.8675
17046,3959.2075
19614,3792.25
4206,0
32454,3791.7575
20470,3791.7575
12766,5880.45
7630,3792.25
37590,5913.94
26462,6870.8675
10198,0
17902,4340.895
782,5880.45
22183,0
11911,9857.88
35023,8443.42
41015,8443.42
9343,6636.4375
3351,13563.45
23039,8443.42
5063,8443.42
15335,13563.45
29031,8443.42
5919,7417.05
24751,9056.5825
23895,9857.88
39303,13563.45
16191,0
29887,7417.05
21327,6636.4375
11055,8443.42
34167,0
17047,8443.42
26463,10284.8775
36735,9056.5825
38447,10284.8775
13623,9563.8575
28175,0
1639,9563.8575
10199,0
33311,6636.4375
12767,9056.5825
2495,10284.8775
14479,10284.8775
32455,6082.8675
30743,6683.225
18759,6683.225
4207,0
40159,0
25607,9563.8575
8487,6082.8675
37591,9563.8575
35879,9857.88
6775,6683.225
17903,7417.05
31599,6373.935
27319,13563.45
20471,6082.8675
7631,6373.935
19615,6373.935
783,9056.5825
40310,5551.46
20622,5243.155
28326,5551.46
34318,5551.46
18910,5026.455
1790,8667.015
2646,11080.265
3502,0
27470,0
36030,7338.25
23190,7383.56
33462,0
5214,5233.305
13774,8667.015
35174,7383.56
8638,5243.155
21478,0
26614,11080.265
6926,5026.455
19766,5022.515
22334,5551.46
24902,7869.6575
78,7338.25
6070,4986.07
934,7869.6575
29182,5233.305
36886,7869.6575
16342,5551.46
31750,5022.515
14630,11080.265
24046,7338.25
30038,4986.07
32606,5243.155
38598,11080.265
11206,7383.56
7782,5022.515
4358,5551.46
25758,8667.015
9494,0
37742,8667.015
30894,5026.455
15486,0
10350,5551.46
12062,7338.25
39454,0
18054,4986.07
12918,7869.6575
17198,5233.305
29032,10079.505
9344,7575.1425
3352,11571.2875
23040,10079.505
15336,11571.2875
22184,0
25608,9620.495
11056,10079.505
4208,0
10200,0
5064,10079.505
16192,0
21328,7575.1425
14480,9880.0425
32456,6903.865
41016,10079.505
18760,6708.835
34168,0
40160,0
27320,11571.2875
17904,7318.55
8488,6903.865
23896,9205.81
29888,7318.55
35880,9205.81
28176,0
24752,8581.32
20472,6903.865
7632,7316.58
37592,9620.495
30744,6708.835
2496,9880.0425
35024,10079.505
5920,7318.55
31600,7316.58
17048,10079.505
6776,6708.835
12768,8581.32
11912,9205.81
784,8581.32
38448,9880.0425
36736,8581.32
13624,9620.495
19616,7316.58
1640,9620.495
39304,11571.2875
26464,9880.0425
33312,7575.1425
9345,5535.2075
29033,6206.485
27321,11268.4
5921,6047.9
34169,0
3353,11268.4
22185,0
41017,6206.485
14481,8806.3925
23041,6206.485
15337,11268.4
35025,6206.485
7633,5226.41
10201,0
2497,8806.3925
5065,6206.485
40161,0
37593,8027.75
11057,6206.485
6777,5389.92
21329,5535.2075
24753,7655.42
30745,5389.92
4209,0
8489,5348.0575
29889,6047.9
25609,8027.75
31601,5226.41
23897,7414.5875
17049,6206.485
12769,7655.42
35881,7414.5875
36737,7655.42
13625,8027.75
26465,8806.3925
11913,7414.5875
20473,5348.0575
1641,8027.75
33313,5535.2075
39305,11268.4
785,7655.42
38449,8806.3925
19617,5226.41
18761,5389.92
28177,0
16193,0
32457,5348.0575
17905,6047.9
3354,7645.57
35026,6073.51
2498,6456.1825
22186,0
40162,0
4210,0
8490,4272.4375
41018,6073.51
29890,5542.595
21330,4580.7425
9346,4580.7425
30746,4627.53
34170,0
17050,6073.51
35882,6899.4325
37594,6152.31
19618,4403.935
36738,6081.8825
27322,7645.57
23042,6073.51
23898,6899.4325
1642,6152.31
12770,6081.8825
14482,6456.1825
15338,7645.57
5066,6073.51
6778,4627.53
29034,6073.51
13626,6152.31
11058,6073.51
10202,0
5922,5542.595
24754,6081.8825
25610,6152.31
38450,6456.1825
33314,4580.7425
7634,4403.935
11914,6899.4325
20474,4272.4375
28178,0
16194,0
39306,7645.57
32458,4272.4375
26466,6456.1825
17906,5542.595
18762,4627.53
786,6081.8825
31602,4403.935
34171,0
22187,0
15339,9519.04
30747,6265.585
23899,7978.0075
2499,8554.725
9347,6763.995
21331,6763.995
41019,6158.7125
28179,0
29891,6709.82
23043,6158.7125
3355,9519.04
36739,7887.88
10203,0
27323,9519.04
17907,6709.82
32459,6462.0925
14483,8554.725
33315,6763.995
29035,6158.7125
40163,0
11059,6158.7125
35027,6158.7125
5923,6709.82
17051,6158.7125
4211,0
31603,6285.285
1643,8180.425
7635,6285.285
24755,7887.88
35883,7978.0075
5067,6158.7125
16195,0
39307,9519.04
38451,8554.725
13627,8180.425
12771,7887.88
26467,8554.725
8491,6462.0925
11915,7978.0075
25611,8180.425
19619,6285.285
18763,6265.585
37595,8180.425
20475,6462.0925
787,7887.88
6779,6265.585
29892,8460.165
36740,9625.42
21332,6795.0225
23900,11148.7225
41020,7485.5075
2500,12154.9
15340,13821.0275
33316,6795.0225
23044,7485.5075
24756,9625.42
4212,0
28180,0
17908,8460.165
16196,0
14484,12154.9
11060,7485.5075
29036,7485.5075
3356,13821.0275
34172,0
25612,10112.01
30748,6782.71
1644,10112.01
9348,6795.0225
22188,0
10204,0
35884,11148.7225
7636,6696.03
18764,6782.71
32460,7181.1425
17052,7485.5075
31604,6696.03
35028,7485.5075
8492,7181.1425
40164,0
6780,6782.71
5068,7485.5075
12772,9625.42
5924,8460.165
11916,11148.7225
38452,12154.9
39308,13821.0275
20476,7181.1425
19620,6696.03
13628,10112.01
26468,12154.9
37596,10112.01
788,9625.42
27324,13821.0275
41021,10637.015
1645,14442.07
3357,19582.785
15341,19582.785
23901,13828.415
33317,9897.7725
22189,0
28181,0
25613,14442.07
29037,10637.015
24757,13747.1525
11061,10637.015
17053,10637.015
8493,9723.4275
10205,0
21333,9897.7725
4213,0
16197,0
9349,9897.7725
34173,0
14485,16211.13
18765,9772.185
36741,13747.1525
23045,10637.015
12773,13747.1525
5925,10098.22
11917,13828.415
13629,14442.07
29893,10098.22
2501,16211.13
37597,14442.07
5069,10637.015
26469,16211.13
35029,10637.015
39309,19582.785
32461,9723.4275
7637,9668.76
6781,9772.185
30749,9772.185
27325,19582.785
31605,9668.76
38453,16211.13
17909,10098.22
35885,13828.415
40165,0
789,13747.1525
20477,9723.4275
19621,9668.76
29038,2922.9875
1646,5453.945
3358,7880.4925
9350,3442.0825
17054,2922.9875
28182,0
4214,0
34174,0
2502,6203.53
25614,5453.945
21334,3442.0825
10206,0
24758,4969.325
5070,2922.9875
11062,2922.9875
41022,2922.9875
23046,2922.9875
35030,2922.9875
5926,4051.305
8494,3489.855
27326,7880.4925
33318,3442.0825
31606,3450.455
23902,5178.6375
35886,5178.6375
22190,0
38454,6203.53
12774,4969.325
18766,3522.36
15342,7880.4925
13630,5453.945
7638,3450.455
11918,5178.6375
40166,0
14486,6203.53
32462,3489.855
16198,0
6782,3522.36
36742,4969.325
29894,4051.305
790,4969.325
39310,7880.4925
30750,3522.36
26470,6203.53
37598,5453.945
17910,4051.305
20478,3489.855
19622,3450.455
34175,0
24759,5209.665
3359,7984.9025
33319,3678.975
28183,0
22191,0
2503,6206.485
9351,3678.975
14487,6206.485
35031,3947.3875
41023,3947.3875
27327,7984.9025
23047,3947.3875
4215,0
1647,5393.86
25615,5393.86
11919,5194.3975
21335,3678.975
5071,3947.3875
35887,5194.3975
12775,5209.665
11063,3947.3875
29039,3947.3875
15343,7984.9025
5927,3909.465
39311,7984.9025
40167,0
10207,0
31607,3501.675
16199,0
23903,5194.3975
29895,3909.465
38455,6206.485
7639,3501.675
17055,3947.3875
36743,5209.665
13631,5393.86
32463,3517.9275
19623,3501.675
8495,3517.9275
37599,5393.86
20479,3517.9275
17911,3909.465
6783,3553.88
26471,6206.485
18767,3553.88
30751,3553.88
791,5209.665
41024,4895.9425
14488,4926.4775
23048,4895.9425
35032,4895.9425
9352,3658.7825
34176,0
4216,0
33320,3658.7825
10208,0
1648,5017.59
23904,5478.57
5072,4895.9425
35888,5478.57
22192,0
29040,4895.9425
3360,6085.8225
15344,6085.8225
2504,4926.4775
28184,0
27328,6085.8225
13632,5017.59
25616,5017.59
16200,0
37600,5017.59
21336,3658.7825
6784,4179.355
7640,3775.505
24760,5218.53
11064,4895.9425
36744,5218.53
32464,3715.9125
5928,4820.59
8496,3715.9125
40168,0
11920,5478.57
31608,3775.505
17912,4820.59
29896,4820.59
12776,5218.53
38456,4926.4775
17056,4895.9425
26472,4926.4775
39312,6085.8225
18768,4179.355
19624,3775.505
30752,4179.355
20480,3715.9125
792,5218.53
41025,6144.9225
13633,7096.925
28185,0
27329,9117.16
21337,5497.7775
2505,7418.5275
9353,5497.7775
5073,6144.9225
23049,6144.9225
29041,6144.9225
1649,7096.925
8497,5345.595
11921,6672.8825
35033,6144.9225
5929,5788.845
22193,0
23905,6672.8825
35889,6672.8825
29897,5788.845
4217,0
3361,9117.16
15345,9117.16
36745,7254.525
14489,7418.5275
11065,6144.9225
7641,5248.08
40169,0
39313,9117.16
17913,5788.845
33321,5497.7775
10209,0
16201,0
32465,5345.595
17057,6144.9225
34177,0
26473,7418.5275
18769,5791.8
793,7254.525
19625,5248.08
30753,5791.8
20481,5345.595
25617,7096.925
37601,7096.925
31609,5248.08
6785,5791.8
12777,7254.525
24761,7254.525
38457,7418.5275
25618,5793.77
2506,6244.4075
5074,5584.4575
23050,5584.4575
13634,5793.77
29042,0
40170,0
5930,5521.91
41026,5584.4575
35034,5584.4575
23906,6550.7425
21338,4247.32
22194,0
1650,5793.77
3362,7845.525
15346,7845.525
11066,5584.4575
27330,7845.525
8498,4233.0375
30754,4634.425
39314,7845.525
28186,0
4218,0
10210,0
33322,4247.32
29898,5521.91
9354,4247.32
34178,0
26474,6244.4075
24762,6029.185
32466,4233.0375
36746,6029.185
7642,4405.905
794,6029.185
11922,6550.7425
31610,4405.905
17058,5584.4575
16202,0
14490,6244.4075
35890,6550.7425
19626,4405.905
12778,6029.185
18770,4634.425
20482,4233.0375
17914,5521.91
6786,4634.425
37602,5793.77
38458,6244.4075
15347,10100.19
41027,8166.1425
27331,10100.19
21339,5923.79
29899,6341.43
8499,5884.8825
2507,8956.605
29043,8166.1425
9355,5923.79
28187,0
32467,5884.8825
35035,8166.1425
13635,9109.7725
11923,8031.69
25619,9109.7725
23907,8031.69
10211,0
14491,8956.605
35891,8031.69
34179,0
3363,10100.19
24763,7809.08
23051,8166.1425
30755,5821.35
40171,0
5931,6341.43
39315,10100.19
31611,6580.785
4219,0
1651,9109.7725
33323,5923.79
18771,5821.35
22195,0
6787,5821.35
17059,8166.1425
795,7809.08
20483,5884.8825
11067,8166.1425
7643,6580.785
26475,8956.605
12779,7809.08
17915,6341.43
16203,0
36747,7809.08
19627,6580.785
5075,8166.1425
38459,8956.605
37603,9109.7725
23052,6551.235
3364,13240.37
22196,0
2508,10213.9575
21340,6934.8925
34180,0
8500,6744.7875
25620,9049.195
9356,6934.8925
40172,0
10212,0
29900,7898.715
27332,13240.37
1652,9049.195
24764,9384.095
29044,6551.235
4220,0
41028,6551.235
5932,7898.715
30756,7034.87
35036,6551.235
7644,6688.15
23908,9353.56
33324,6934.8925
31612,6688.15
11924,9353.56
5076,6551.235
17060,6551.235
20484,6744.7875
15348,13240.37
11068,6551.235
39316,13240.37
13636,9049.195
19628,6688.15
14492,10213.9575
28188,0
26476,10213.9575
36748,9384.095
18772,7034.87
35892,9353.56
32468,6744.7875
12780,9384.095
796,9384.095
38460,10213.9575
16204,0
17916,7898.715
37604,9049.195
6788,7034.87
29045,0
21341,5106.24
8501,4797.935
35037,6387.2325
9357,5106.24
41029,6387.2325
39317,7151.1
10213,0
26477,6777.2925
1653,6308.925
33325,5106.24
3365,7151.1
19629,4878.705
23053,6387.2325
5077,6387.2325
30757,4783.16
13637,6308.925
27333,7151.1
4221,0
23909,6671.8975
34181,0
36749,5994.2175
24765,5994.2175
14493,6777.2925
20485,4797.935
25621,6308.925
5933,5249.065
22197,0
28189,0
35893,6671.8975
2509,6777.2925
12781,5994.2175
29901,5249.065
11069,6387.2325
38461,6777.2925
797,5994.2175
7645,4878.705
40173,0
17917,5249.065
16205,0
11925,6671.8975
6789,4783.16
32469,4797.935
31613,4878.705
15349,7151.1
37605,6308.925
18773,4783.16
17061,6387.2325
5934,3691.78
23910,4226.1425
34182,0
23054,2657.0375
3366,5893.7475
39318,5893.7475
41030,2657.0375
5078,2657.0375
15350,5893.7475
13638,4475.84
1654,4475.84
7646,3284.975
2510,4841.275
14494,4841.275
35038,2657.0375
28190,0
29046,2657.0375
19630,3284.975
798,4413.785
22198,0
4222,0
33326,3381.9975
25622,4475.84
24766,4413.785
29902,3691.78
35894,4226.1425
36750,4413.785
30758,3466.215
26478,4841.275
11070,2657.0375
40174,0
18774,3466.215
20486,3418.935
27334,5893.7475
6790,3466.215
17062,2657.0375
10214,0
21342,3381.9975
32470,3418.935
8502,3418.935
9358,3381.9975
11926,4226.1425
37606,4475.84
16206,0
38462,4841.275
12782,4413.785
31614,3284.975
17918,3691.78
41031,6434.5125
9359,5070.2875
35039,6434.5125
28191,0
29047,6434.5125
23055,6434.5125
22199,0
23911,6734.9375
27335,8868.94
21343,5070.2875
36751,6715.73
34183,0
10215,0
11071,6434.5125
1655,6925.535
15351,8868.94
7647,4848.17
4223,0
2511,7510.625
14495,7510.625
5079,6434.5125
31615,4848.17
17063,6434.5125
38463,7510.625
799,6715.73
33327,5070.2875
39319,8868.94
40175,0
13639,6925.535
6791,4982.13
11927,6734.9375
35895,6734.9375
37607,6925.535
5935,5252.02
3367,8868.94
26479,7510.625
32471,4844.23
18775,4982.13
25623,6925.535
20487,4844.23
8503,4844.23
19631,4848.17
29903,5252.02
16207,0
17919,5252.02
30759,4982.13
24767,6715.73
12783,6715.73
15352,9837.195
21344,6487.7025
9360,6487.7025
1656,7336.28
35040,5014.635
23056,5014.635
27336,9837.195
29904,7374.695
25624,7336.28
36752,8031.69
10216,3333.24
28192,3333.24
22200,3333.24
23912,7889.3575
3368,9837.195
17064,5014.635
38464,8247.8975
11072,5014.635
7648,6483.27
19632,6483.27
40176,3333.24
39320,9837.195
33328,6487.7025
30760,7047.1825
16208,3333.24
14496,8247.8975
34184,3333.24
24768,8031.69
26480,8247.8975
32472,6609.8425
4224,3333.24
31616,6483.27
11928,7889.3575
8504,6609.8425
2512,8247.8975
41032,5014.635
5080,5014.635
17920,7374.695
18776,7047.1825
13640,7336.28
29048,5014.635
12784,8031.69
800,8031.69
37608,7336.28
35896,7889.3575
6792,7047.1825
20488,6609.8425
5936,7374.695
17065,3308.615
23057,3308.615
10217,0
26481,5934.1325
35041,3308.615
7649,3868.095
28193,0
9361,3952.805
3369,7208.23
1657,5492.36
15353,7208.23
