"Id","Sales"
12916,7949.95056818182
29180,7350.354375
12060,8009.698125
16340,8299.64107142857
76,8009.698125
18908,6411.70263157895
30892,6411.70263157895
932,7949.95056818182
18052,6473.43125
31748,6453.86756756757
30036,6473.43125
36884,7949.95056818182
37740,7925.37613636364
33297,6271.8703125
5049,7456.42587209302
3337,9269.80212765958
9329,6271.8703125
30729,5876.74662162162
29017,0
35009,7456.42587209302
31585,6114.3
27305,9269.80212765958
40145,0
8473,5984.83223684211
2481,8825.31847826087
1625,8028.21358695652
21313,6271.8703125
22169,0
41001,7456.42587209302
24737,7569.20357142857
26449,8825.31847826087
11897,7743.125
5905,6366.48841463415
23025,7456.42587209302
16177,0
769,7569.20357142857
7617,6114.3
28161,0
6761,5876.74662162162
23881,7743.125
14465,8825.31847826087
15321,9269.80212765958
34153,0
18745,5876.74662162162
17033,7456.42587209302
13609,8028.21358695652
36721,7569.20357142857
4193,0
19601,6114.3
29873,6366.48841463415
12753,7569.20357142857
11041,7456.42587209302
10185,0
20457,5984.83223684211
37577,8028.21358695652
38433,8825.31847826087
32441,5984.83223684211
17889,6366.48841463415
39289,9269.80212765958
25593,8028.21358695652
35865,7743.125
35010,4913.11166666667
34154,0
3338,11935.5795
23026,4913.11166666667
36722,7939.1
40146,0
21314,5570.06029411765
11898,8978.93011363636
28162,0
6762,5565.375
11042,4913.11166666667
9330,5570.06029411765
41002,4913.11166666667
25594,8175.69336734694
19602,5549.72378048781
33298,5570.06029411765
29018,4913.11166666667
22170,0
1626,8175.69336734694
23882,8978.93011363636
2482,9873.24
15322,11935.5795
14466,9873.24
5050,4913.11166666667
24738,7939.1
8474,5948.7675
27306,11935.5795
4194,0
7618,5549.72378048781
29874,6668.07034883721
35866,8978.93011363636
32442,5948.7675
10186,0
17034,4913.11166666667
30730,5565.375
5906,6668.07034883721
18746,5565.375
38434,9873.24
31586,5549.72378048781
17890,6668.07034883721
20458,5948.7675
37578,8175.69336734694
12754,7939.1
39290,11935.5795
13610,8175.69336734694
770,7939.1
26450,9873.24
16178,0
36723,5474.95
23027,4888.25319767442
11899,6062.41071428571
15323,7347.53776595745
41003,4888.25319767442
40147,0
25595,5897.18152173913
29019,0
9331,3710.7890625
3339,7347.53776595745
34155,0
24739,5474.95
23883,6062.41071428571
8475,3575.06842105263
17035,4888.25319767442
2483,5854.85380434783
26451,5854.85380434783
29875,4338.67865853659
5907,4338.67865853659
27307,7347.53776595745
7619,3731.4
30731,3722.70810810811
17891,4338.67865853659
22171,0
28163,0
1627,5897.18152173913
11043,4888.25319767442
18747,3722.70810810811
32443,3575.06842105263
5051,4888.25319767442
35011,4888.25319767442
33299,3710.7890625
20459,3575.06842105263
19603,3731.4
4195,0
10187,0
21315,3710.7890625
12755,5474.95
6763,3722.70810810811
35867,6062.41071428571
31587,3731.4
771,5474.95
38435,5854.85380434783
39291,7347.53776595745
37579,5897.18152173913
16179,0
14467,5854.85380434783
13611,5897.18152173913
23028,5165.00833333333
30732,5210.475
17036,5165.00833333333
29020,5165.00833333333
34156,0
3340,8192.2815
8476,5407.2525
28164,0
1628,6325.32244897959
9332,5272.08308823529
22172,0
26452,7298.2065
41004,5165.00833333333
5052,5165.00833333333
24740,6269.87833333333
5908,5573.5761627907
27308,8192.2815
4196,0
35012,5165.00833333333
29876,5573.5761627907
7620,5008.59878048781
6764,5210.475
10188,0
11044,5165.00833333333
23884,6269.84829545455
39292,8192.2815
21316,5272.08308823529
31588,5008.59878048781
13612,6325.32244897959
2484,7298.2065
40148,0
35868,6269.84829545455
32444,5407.2525
20460,5407.2525
14468,7298.2065
15324,8192.2815
772,6269.87833333333
11900,6269.84829545455
19604,5008.59878048781
33300,5272.08308823529
12756,6269.87833333333
17892,5573.5761627907
16180,0
37580,6325.32244897959
36724,6269.87833333333
25596,6325.32244897959
18748,5210.475
38436,7298.2065
3341,9024.8535
30733,4838.425
29021,7334.7625
41005,7334.7625
22173,0
28165,0
9333,4738.9875
8477,4599.7575
27309,9024.8535
6765,4838.425
5053,7334.7625
24741,7196.9421875
17037,7334.7625
35013,7334.7625
40149,0
31589,4912.00243902439
34157,0
5909,6082.0273255814
2485,7443.0525
21317,4738.9875
15325,9024.8535
1629,7254.43775510204
7621,4912.00243902439
39293,9024.8535
4197,0
11045,7334.7625
23885,7784.77670454545
16181,0
29877,6082.0273255814
36725,7196.9421875
13613,7254.43775510204
19605,4912.00243902439
23029,7334.7625
33301,4738.9875
10189,0
12757,7196.9421875
20461,4599.7575
32445,4599.7575
35869,7784.77670454545
38437,7443.0525
37581,7254.43775510204
11901,7784.77670454545
26453,7443.0525
18749,4838.425
773,7196.9421875
14469,7443.0525
17893,6082.0273255814
25597,7254.43775510204
22174,0
5910,4250.75058139535
41006,4471.3175
3342,7492.5045
28166,0
9334,4147.36323529412
8478,4024.726875
5054,4471.3175
21318,4147.36323529412
11046,4471.3175
34158,0
40150,0
15326,7492.5045
36726,5757.578125
35014,4471.3175
32446,4024.726875
39294,7492.5045
27310,7492.5045
1630,6027.17142857143
7622,3972.50670731707
2486,6386.25
29878,4250.75058139535
35870,5477.26193181818
6766,4016.175
23030,4471.3175
11902,5477.26193181818
24742,5757.578125
31590,3972.50670731707
774,5757.578125
13614,6027.17142857143
4198,0
10190,0
23886,5477.26193181818
12758,5757.578125
37582,6027.17142857143
14470,6386.25
29022,4471.3175
38438,6386.25
17038,4471.3175
26454,6386.25
18750,4016.175
25598,6027.17142857143
17894,4250.75058139535
20462,4024.726875
19606,3972.50670731707
30734,4016.175
33302,4147.36323529412
16182,0
9335,4443.04453125
22175,0
23031,3428.72354651163
41007,3428.72354651163
8479,4149.54868421053
5055,3428.72354651163
11047,3428.72354651163
15327,6104.68244680851
2487,5449.52934782609
35015,3428.72354651163
29023,0
33303,4443.04453125
25599,4992.33913043478
16183,0
14471,5449.52934782609
21319,4443.04453125
6767,4078.79391891892
3343,6104.68244680851
11903,4842.36071428571
36727,4875.325
30735,4078.79391891892
7623,4213.225
39295,6104.68244680851
20463,4149.54868421053
4199,0
10191,0
12759,4875.325
23887,4842.36071428571
35871,4842.36071428571
26455,5449.52934782609
38439,5449.52934782609
34159,0
24743,4875.325
27311,6104.68244680851
5911,4215.28170731707
19607,4213.225
13615,4992.33913043478
29879,4215.28170731707
31591,4213.225
17895,4215.28170731707
28167,0
17039,3428.72354651163
1631,4992.33913043478
40151,0
32447,4149.54868421053
775,4875.325
18751,4078.79391891892
37583,4992.33913043478
11205,8162.61136363636
23189,8162.61136363636
38597,9455.55
33461,0
17197,6575.05988372093
28325,6638.905
4357,6638.905
24901,7958.84540816327
1789,8253.96
3501,0
34317,6638.905
21477,0
18909,5810.14390243902
2645,9455.55
15485,0
5213,6575.05988372093
27469,0
19765,5787.06375
40309,6638.905
8637,5889.14338235294
24045,7894.0875
9493,0
22333,6638.905
39453,0
26613,9455.55
36029,7894.0875
6069,5757.025
35173,8162.61136363636
20621,5889.14338235294
13773,8253.96
10349,6638.905
6925,5810.14390243902
31749,5787.06375
29181,6575.05988372093
77,7894.0875
32605,5889.14338235294
16341,6638.905
14629,9455.55
7781,5787.06375
25757,8253.96
933,7958.84540816327
30893,5810.14390243902
30037,5757.025
36885,7958.84540816327
12917,7958.84540816327
12061,7894.0875
18053,5757.025
37741,8253.96
5056,9147.125
15328,11529.7455
41008,9147.125
29024,9147.125
33304,6228.70147058823
22176,0
29880,7990.41976744186
2488,9179.508
21320,6228.70147058823
25600,9476.16428571429
11904,9853.74886363636
24744,9223.3171875
36728,9223.3171875
17040,9147.125
35016,9147.125
39296,11529.7455
27312,11529.7455
4200,0
5912,7990.41976744186
28168,0
23888,9853.74886363636
35872,9853.74886363636
11048,9147.125
3344,11529.7455
34160,0
30736,6462.4
26456,9179.508
23032,9147.125
7624,6418.13963414634
8480,5709.380625
40152,0
14472,9179.508
12760,9223.3171875
1632,9476.16428571429
16184,0
18752,6462.4
9336,6228.70147058823
6768,6462.4
32448,5709.380625
31592,6418.13963414634
38440,9179.508
19608,6418.13963414634
13616,9476.16428571429
776,9223.3171875
20464,5709.380625
10192,0
17896,7990.41976744186
37584,9476.16428571429
23033,7352.58333333333
8481,5712.890625
35017,7352.58333333333
4201,0
21321,5852.98235294118
14473,9138.2265
34161,0
28169,0
11905,8200.2375
30737,6030.275
5913,6584.96860465116
3345,10489.323
25601,8551.46632653061
7625,5937.67865853659
29881,6584.96860465116
41009,7352.58333333333
22177,0
23889,8200.2375
9337,5852.98235294118
26457,9138.2265
29025,7352.58333333333
24745,8033.91333333333
36729,8033.91333333333
40153,0
27313,10489.323
33305,5852.98235294118
10193,0
1633,8551.46632653061
11049,7352.58333333333
35873,8200.2375
37585,8551.46632653061
17041,7352.58333333333
20465,5712.890625
18753,6030.275
15329,10489.323
19609,5937.67865853659
16185,0
31593,5937.67865853659
13617,8551.46632653061
17897,6584.96860465116
5057,7352.58333333333
6769,6030.275
2489,9138.2265
777,8033.91333333333
38441,9138.2265
12761,8033.91333333333
39297,10489.323
32449,5712.890625
22178,0
23890,6590.48928571429
30738,4858.21418918919
29026,0
8482,4535.7
1634,5870.45380434783
10194,0
35018,6611.11220930233
2490,5900.50923913043
11906,6590.48928571429
9338,4796.8171875
29882,5570.81707317073
26458,5900.50923913043
23034,6611.11220930233
38442,5900.50923913043
34162,0
5914,5570.81707317073
27314,7224.7914893617
33306,4796.8171875
28170,0
16186,0
35874,6590.48928571429
14474,5900.50923913043
24746,6150.55535714286
17042,6611.11220930233
7626,4617.9
15330,7224.7914893617
40154,0
36730,6150.55535714286
41010,6611.11220930233
31594,4617.9
21322,4796.8171875
4202,0
25602,5870.45380434783
32450,4535.7
3346,7224.7914893617
5058,6611.11220930233
12762,6150.55535714286
19610,4617.9
39298,7224.7914893617
13618,5870.45380434783
11050,6611.11220930233
37586,5870.45380434783
17898,5570.81707317073
20466,4535.7
6770,4858.21418918919
18754,4858.21418918919
778,6150.55535714286
23891,4444.49318181818
28171,0
23035,2153.46083333333
1635,4490.59132653061
29027,2153.46083333333
30739,3203.225
25603,4490.59132653061
10195,0
3347,6331.806
31595,3285.82134146341
15331,6331.806
36731,4255.81
33307,3473.4375
29883,3541.72151162791
2491,4995.237
8483,3320.923125
11051,2153.46083333333
17043,2153.46083333333
26459,4995.237
9339,3473.4375
24747,4255.81
4203,0
11907,4444.49318181818
40155,0
35019,2153.46083333333
41011,2153.46083333333
16187,0
18755,3203.225
21323,3473.4375
34163,0
14475,4995.237
19611,3285.82134146341
32451,3320.923125
5915,3541.72151162791
27315,6331.806
35875,4444.49318181818
7627,3285.82134146341
17899,3541.72151162791
5059,2153.46083333333
13619,4490.59132653061
37587,4490.59132653061
38443,4995.237
39299,6331.806
22179,0
6771,3203.225
12763,4255.81
20467,3320.923125
779,4255.81
3348,18507.801
23036,5259.12833333333
29028,5259.12833333333
28172,0
4204,0
11052,5259.12833333333
10196,0
40156,0
15332,18507.801
33308,9864.76323529412
26460,16273.998
24748,12883.3683333333
8484,10257.268125
41012,5259.12833333333
11908,14130.2318181818
9340,9864.76323529412
34164,0
30740,9904.225
27316,18507.801
20468,10257.268125
5916,11992.4319767442
35020,5259.12833333333
5060,5259.12833333333
14476,16273.998
1636,13105.9897959184
18756,9904.225
31596,9513.85975609756
17044,5259.12833333333
32452,10257.268125
780,12883.3683333333
21324,9864.76323529412
13620,13105.9897959184
35876,14130.2318181818
25604,13105.9897959184
38444,16273.998
22180,0
19612,9513.85975609756
6772,9904.225
37588,13105.9897959184
39300,18507.801
16188,0
36732,12883.3683333333
12764,12883.3683333333
23892,14130.2318181818
7628,9513.85975609756
2492,16273.998
17900,11992.4319767442
29884,11992.4319767442
3349,7842.9195
4205,0
11053,4885.73583333333
9341,4829.89191176471
23037,4885.73583333333
40157,0
10197,0
22181,0
41013,4885.73583333333
24749,6639.53333333333
29029,4885.73583333333
11909,6888.24204545455
28173,0
35021,4885.73583333333
8485,4576.381875
33309,4829.89191176471
6773,4817.875
32453,4576.381875
34165,0
35877,6888.24204545455
27317,7842.9195
30741,4817.875
5917,5606.40872093023
17045,4885.73583333333
2493,6463.6845
13621,6317.12448979592
1637,6317.12448979592
31597,4724.8262195122
5061,4885.73583333333
37589,6317.12448979592
21325,4829.89191176471
14477,6463.6845
7629,4724.8262195122
39301,7842.9195
38445,6463.6845
15333,7842.9195
23893,6888.24204545455
16189,0
20469,4576.381875
19613,4724.8262195122
36733,6639.53333333333
26461,6463.6845
25605,6317.12448979592
12765,6639.53333333333
17901,5606.40872093023
781,6639.53333333333
18757,4817.875
29885,5606.40872093023
3350,8801.52
29030,3908.23333333333
15334,8801.52
27318,8801.52
9342,4028.32720588235
40158,0
24750,5834.79
16190,0
8486,3789.28875
35878,6238.47102272727
34166,0
5062,3908.23333333333
11054,3908.23333333333
30742,3834.275
23038,3908.23333333333
35022,3908.23333333333
23894,6238.47102272727
5918,4510.62209302326
31598,3729.30365853659
28174,0
14478,6898.164
29886,4510.62209302326
6774,3834.275
41014,3908.23333333333
11910,6238.47102272727
1638,6099.04285714286
18758,3834.275
36734,5834.79
33310,4028.32720588235
21326,4028.32720588235
39302,8801.52
13622,6099.04285714286
22182,0
38446,6898.164
25606,6099.04285714286
2494,6898.164
17046,3908.23333333333
19614,3729.30365853659
4206,0
32454,3789.28875
20470,3789.28875
12766,5834.79
7630,3729.30365853659
37590,6099.04285714286
26462,6898.164
10198,0
17902,4510.62209302326
782,5834.79
22183,0
11911,9951.3375
35023,8465.75494186046
41015,8465.75494186046
9343,6655.44140625
3351,13962.8505319149
23039,8465.75494186046
5063,8465.75494186046
15335,13962.8505319149
29031,8465.75494186046
5919,7460.67621951219
24751,9180.57678571429
23895,9951.3375
39303,13962.8505319149
16191,0
29887,7460.67621951219
21327,6655.44140625
11055,8465.75494186046
34167,0
17047,8465.75494186046
26463,10506.0701086957
36735,9180.57678571429
38447,10506.0701086957
13623,9656.54836956522
28175,0
1639,9656.54836956522
10199,0
33311,6655.44140625
12767,9180.57678571429
2495,10506.0701086957
14479,10506.0701086957
32455,6275.22828947368
30743,6565.14932432432
18759,6565.14932432432
4207,0
40159,0
25607,9656.54836956522
8487,6275.22828947368
37591,9656.54836956522
35879,9951.3375
6775,6565.14932432432
17903,7460.67621951219
31599,6401.15
27319,13962.8505319149
20471,6275.22828947368
7631,6401.15
19615,6401.15
783,9180.57678571429
40310,5812.96095505618
20622,5147.08409090909
28326,5812.96095505618
34318,5812.96095505618
18910,5028.489375
1790,8834.09693877551
2646,10824.9076530612
3502,0
27470,0
36030,7628.79886363636
23190,7812.60697674419
33462,0
5214,5967.79360465116
13774,8834.09693877551
35174,7812.60697674419
8638,5147.08409090909
21478,0
26614,10824.9076530612
6926,5028.489375
19766,4988.275
22334,5812.96095505618
24902,8089.046875
78,7628.79886363636
6070,4936.65
934,8089.046875
29182,5967.79360465116
36886,8089.046875
16342,5812.96095505618
31750,4988.275
14630,10824.9076530612
24046,7628.79886363636
30038,4936.65
32606,5147.08409090909
38598,10824.9076530612
11206,7812.60697674419
7782,4988.275
4358,5812.96095505618
25758,8834.09693877551
9494,0
37742,8834.09693877551
30894,5028.489375
15486,0
10350,5812.96095505618
12062,7628.79886363636
39454,0
18054,4936.65
12918,8089.046875
17198,5967.79360465116
29032,9943.41833333333
9344,7475.35367647059
3352,11468.418
23040,9943.41833333333
15336,11468.418
22184,0
25608,9595.31326530612
11056,9943.41833333333
4208,0
10200,0
5064,9943.41833333333
16192,0
21328,7475.35367647059
14480,9935.64
32456,7060.02375
41016,9943.41833333333
18760,6611.925
34168,0
40160,0
27320,11468.418
17904,7572.48488372093
8488,7060.02375
23896,9358.64829545454
29888,7572.48488372093
35880,9358.64829545454
28176,0
24752,8620.12666666667
20472,7060.02375
7632,7271.14573170732
37592,9595.31326530612
30744,6611.925
2496,9935.64
35024,9943.41833333333
5920,7572.48488372093
31600,7271.14573170732
17048,9943.41833333333
6776,6611.925
12768,8620.12666666667
11912,9358.64829545454
784,8620.12666666667
38448,9935.64
36736,8620.12666666667
13624,9595.31326530612
19616,7271.14573170732
1640,9595.31326530612
39304,11468.418
26464,9935.64
33312,7475.35367647059
9345,5478.86911764706
29033,6306.50583333333
27321,11156.184
5921,6073.72848837209
34169,0
3353,11156.184
22185,0
41017,6306.50583333333
14481,8628.7305
23041,6306.50583333333
15337,11156.184
35025,6306.50583333333
7633,5352.29817073171
10201,0
2497,8628.7305
5065,6306.50583333333
40161,0
37593,7914.87091836735
11057,6306.50583333333
6777,5367.475
21329,5478.86911764706
24753,7681.22333333333
30745,5367.475
4209,0
8489,5316.943125
29889,6073.72848837209
25609,7914.87091836735
31601,5352.29817073171
23897,7483.36875
17049,6306.50583333333
12769,7681.22333333333
35881,7483.36875
36737,7681.22333333333
13625,7914.87091836735
26465,8628.7305
11913,7483.36875
20473,5316.943125
1641,7914.87091836735
33313,5478.86911764706
39305,11156.184
785,7681.22333333333
38449,8628.7305
19617,5352.29817073171
18761,5367.475
28177,0
16193,0
32457,5316.943125
17905,6073.72848837209
3354,7646.301
35026,6084.98583333333
2498,6582.3225
22186,0
40162,0
4210,0
8490,4331.73
41018,6084.98583333333
29890,5533.07965116279
21330,4597.15367647059
9346,4597.15367647059
30746,4555.325
34170,0
17050,6084.98583333333
35882,6799.27329545455
37594,6247.44183673469
19618,4506.25975609756
36738,6315.9890625
27322,7646.301
23042,6084.98583333333
23898,6799.27329545455
1642,6247.44183673469
12770,6315.9890625
14482,6582.3225
15338,7646.301
5066,6084.98583333333
6778,4555.325
29034,6084.98583333333
13626,6247.44183673469
11058,6084.98583333333
10202,0
5922,5533.07965116279
24754,6315.9890625
25610,6247.44183673469
38450,6582.3225
33314,4597.15367647059
7634,4506.25975609756
11914,6799.27329545455
20474,4331.73
28178,0
16194,0
39306,7646.301
32458,4331.73
26466,6582.3225
17906,5533.07965116279
18762,4555.325
786,6315.9890625
31602,4506.25975609756
34171,0
22187,0
15339,9347.1421875
30747,6199.1
23899,8100.47727272727
2499,8539.9665
9347,6702.32727272727
21331,6702.32727272727
41019,6121.78666666667
28179,0
29891,6780.39941860465
23043,6121.78666666667
3355,9347.1421875
36739,7927.22666666667
10203,0
27323,9347.1421875
17907,6780.39941860465
32459,6432.440625
14483,8539.9665
33315,6702.32727272727
29035,6121.78666666667
40163,0
11059,6121.78666666667
35027,6121.78666666667
5923,6780.39941860465
17051,6121.78666666667
4211,0
31603,6295.64634146341
1643,8077.7556122449
7635,6295.64634146341
24755,7927.22666666667
35883,8100.47727272727
5067,6121.78666666667
16195,0
39307,9347.1421875
38451,8539.9665
13627,8077.7556122449
12771,7927.22666666667
26467,8539.9665
8491,6432.440625
11915,8100.47727272727
25611,8077.7556122449
19619,6295.64634146341
18763,6199.1
37595,8077.7556122449
20475,6432.440625
787,7927.22666666667
6779,6199.1
29892,8718.88081395349
36740,9627.54
21332,6811.57941176471
23900,11313.8778409091
41020,7372.58166666667
2500,12108.5835
15340,13541.931
33316,6811.57941176471
23044,7372.58166666667
24756,9627.54
4212,0
28180,0
17908,8718.88081395349
16196,0
14484,12108.5835
11060,7372.58166666667
29036,7372.58166666667
3356,13541.931
34172,0
25612,10191.0183673469
30748,6704.25
1644,10191.0183673469
9348,6811.57941176471
22188,0
10204,0
35884,11313.8778409091
7636,6918.1006097561
18764,6704.25
32460,7307.04
17052,7372.58166666667
31604,6918.1006097561
35028,7372.58166666667
8492,7307.04
40164,0
6780,6704.25
5068,7372.58166666667
12772,9627.54
5924,8718.88081395349
11916,11313.8778409091
38452,12108.5835
39308,13541.931
20476,7307.04
19620,6918.1006097561
13628,10191.0183673469
26468,12108.5835
37596,10191.0183673469
788,9627.54
27324,13541.931
41021,10790.9031976744
1645,14741.152173913
3357,19545.825
15341,19545.825
23901,13777.075
33317,9819.80390625
22189,0
28181,0
25613,14741.152173913
29037,10790.9031976744
24757,13693.6428571429
11061,10790.9031976744
17053,10790.9031976744
8493,9509.79078947368
10205,0
21333,9819.80390625
4213,0
16197,0
9349,9819.80390625
34173,0
14485,15904.9418478261
18765,9597.34662162162
36741,13693.6428571429
23045,10790.9031976744
12773,13693.6428571429
5925,10475.8756097561
11917,13777.075
13629,14741.152173913
29893,10475.8756097561
2501,15904.9418478261
37597,14741.152173913
5069,10790.9031976744
26469,15904.9418478261
35029,10790.9031976744
39309,19545.825
32461,9509.79078947368
7637,9791.35
6781,9597.34662162162
30749,9597.34662162162
27325,19545.825
31605,9791.35
38453,15904.9418478261
17909,10475.8756097561
35885,13777.075
40165,0
789,13693.6428571429
20477,9509.79078947368
19621,9791.35
29038,3002.025
1646,5257.37908163265
3358,7911.657
9350,3360.05073529412
17054,3002.025
28182,0
4214,0
34174,0
2502,6198.2115
25614,5257.37908163265
21334,3360.05073529412
10206,0
24758,5069.11166666667
5070,3002.025
11062,3002.025
41022,3002.025
23046,3002.025
35030,3002.025
5926,4125.225
8494,3434.8275
27326,7911.657
33318,3360.05073529412
31606,3394.18902439024
23902,5347.09943181818
35886,5347.09943181818
22190,0
38454,6198.2115
12774,5069.11166666667
18766,3449.425
15342,7911.657
13630,5257.37908163265
7638,3394.18902439024
11918,5347.09943181818
40166,0
14486,6198.2115
32462,3434.8275
16198,0
6782,3449.425
36742,5069.11166666667
29894,4125.225
790,5069.11166666667
39310,7911.657
30750,3449.425
26470,6198.2115
37598,5257.37908163265
17910,4125.225
20478,3434.8275
19622,3394.18902439024
34175,0
24759,5182.775
3359,7731.594
33319,3684.89779411765
28183,0
22191,0
2503,6201.1755
9351,3684.89779411765
14487,6201.1755
35031,3903.84583333333
41023,3903.84583333333
27327,7731.594
23047,3903.84583333333
4215,0
1647,5395.47091836735
25615,5395.47091836735
11919,5285.89602272727
21335,3684.89779411765
5071,3903.84583333333
35887,5285.89602272727
12775,5182.775
11063,3903.84583333333
29039,3903.84583333333
15343,7731.594
5927,3987.84069767442
39311,7731.594
40167,0
10207,0
31607,3519.94024390244
16199,0
23903,5285.89602272727
29895,3987.84069767442
38455,6201.1755
7639,3519.94024390244
17055,3903.84583333333
36743,5182.775
13631,5395.47091836735
32463,3587.805
19623,3519.94024390244
8495,3587.805
37599,5395.47091836735
20479,3587.805
17911,3987.84069767442
6783,3510.625
26471,6201.1755
18767,3510.625
30751,3510.625
791,5182.775
41024,4974.30916666667
14488,5073.549
23048,4974.30916666667
35032,4974.30916666667
9352,3649.53970588235
34176,0
4216,0
33320,3649.53970588235
10208,0
1648,5057.14591836735
23904,5736.87784090909
5072,4974.30916666667
35888,5736.87784090909
22192,0
29040,4974.30916666667
3360,6182.202
15344,6182.202
2504,5073.549
28184,0
27328,6182.202
13632,5057.14591836735
25616,5057.14591836735
16200,0
37600,5057.14591836735
21336,3649.53970588235
6784,4175.025
7640,3916.26585365854
24760,5288.68166666667
11064,4974.30916666667
36744,5288.68166666667
32464,3722.281875
5928,4818.56337209302
8496,3722.281875
40168,0
11920,5736.87784090909
31608,3916.26585365854
17912,4818.56337209302
29896,4818.56337209302
12776,5288.68166666667
38456,5073.549
17056,4974.30916666667
26472,5073.549
39312,6182.202
18768,4175.025
19624,3916.26585365854
30752,4175.025
20480,3722.281875
792,5288.68166666667
41025,6111.495
13633,7155.48520408163
28185,0
27329,8636.9205
21337,5443.59705882353
2505,7555.4115
9353,5443.59705882353
5073,6111.495
23049,6111.495
29041,6111.495
1649,7155.48520408163
8497,5312.62875
11921,6858.28295454546
35033,6111.495
5929,5956.90988372093
22193,0
23905,6858.28295454546
35889,6858.28295454546
29897,5956.90988372093
4217,0
3361,8636.9205
15345,8636.9205
36745,7480.59
14489,7555.4115
11065,6111.495
7641,5334.39146341463
40169,0
39313,8636.9205
17913,5956.90988372093
33321,5443.59705882353
10209,0
16201,0
32465,5312.62875
17057,6111.495
34177,0
26473,7555.4115
18769,5746.625
793,7480.59
19625,5334.39146341463
30753,5746.625
20481,5312.62875
25617,7155.48520408163
37601,7155.48520408163
31609,5334.39146341463
6785,5746.625
12777,7480.59
24761,7480.59
38457,7555.4115
25618,5957.88586956522
2506,6203.33152173913
5074,5686.94825581395
23050,5686.94825581395
13634,5957.88586956522
29042,0
40170,0
5930,5480.40365853659
41026,5686.94825581395
35034,5686.94825581395
23906,6535.12321428571
21338,4367.54296875
22194,0
1650,5957.88586956522
3362,7781.06010638298
15346,7781.06010638298
11066,5686.94825581395
27330,7781.06010638298
8498,4351.93815789474
30754,4580.89256756757
39314,7781.06010638298
28186,0
4218,0
10210,0
33322,4367.54296875
29898,5480.40365853659
9354,4367.54296875
34178,0
26474,6203.33152173913
24762,6175.1625
32466,4351.93815789474
36746,6175.1625
7642,4514.7
794,6175.1625
11922,6535.12321428571
31610,4514.7
17058,5686.94825581395
16202,0
14490,6203.33152173913
35890,6535.12321428571
19626,4514.7
12778,6175.1625
18770,4580.89256756757
20482,4351.93815789474
17914,5480.40365853659
6786,4580.89256756757
37602,5957.88586956522
38458,6203.33152173913
15347,9759.21275510204
41027,8411.92329545454
27331,9759.21275510204
21339,6035.60454545454
29899,6976.46511627907
8499,5785.5525
2507,9028.7387755102
29043,8411.92329545454
9355,6035.60454545454
28187,0
32467,5785.5525
35035,8411.92329545454
13635,9156.2453125
11923,8131.13720930233
25619,9156.2453125
23907,8131.13720930233
10211,0
14491,9028.7387755102
35891,8131.13720930233
34179,0
3363,9759.21275510204
24763,7967.14602272727
23051,8411.92329545454
30755,6353.225
40171,0
5931,6976.46511627907
