"Id","Sales"
24740,6252.4
5908,5401.76
27308,8209.95
4196,0
35012,5116.58
29876,5401.76
7620,4940.18
6764,5252.8
10188,0
11044,5116.58
23884,6210.26
39292,8209.95
21316,5353.25
31588,4940.18
13612,6255.34
2484,7264.74
40148,0
35868,6210.26
32444,5243.49
20460,5243.49
14468,7264.74
15324,8209.95
772,6252.4
11900,6210.26
19604,4940.18
33300,5353.25
12756,6252.4
17892,5401.76
16180,0
37580,6255.34
36724,6252.4
25596,6255.34
18748,5252.8
38436,7264.74
3341,8869.49
30733,4835.32
29021,7167.72
41005,7167.72
22173,0
28165,0
9333,4717.23
8477,4498.2
27309,8869.49
6765,4835.32
5053,7167.72
24741,6770.33
17037,7167.72
35013,7167.72
40149,0
31589,4831.4
34157,0
5909,5925.08
2485,7357.35
21317,4717.23
15325,8869.49
1629,6953.1
7621,4831.4
39293,8869.49
4197,0
11045,7167.72
23885,7738.57
16181,0
29877,5925.08
36725,6770.33
13613,6953.1
19605,4831.4
23029,7167.72
33301,4717.23
10189,0
12757,6770.33
20461,4498.2
32445,4498.2
35869,7738.57
38437,7357.35
37581,6953.1
11901,7738.57
26453,7357.35
18749,4835.32
773,6770.33
14469,7357.35
17893,5925.08
25597,6953.1
22174,0
5910,4241.44
41006,4356.59
3342,7473.97
28166,0
9334,4090.52
8478,3963.12
5054,4356.59
21318,4090.52
11046,4356.59
34158,0
40150,0
15326,7473.97
36726,5481.14
35014,4356.59
32446,3963.12
39294,7473.97
27310,7473.97
1630,5838.84
7622,3909.22
2486,6278.37
29878,4241.44
35870,5302.29
6766,4103.26
23030,4356.59
11902,5302.29
24742,5481.14
31590,3909.22
774,5481.14
13614,5838.84
4198,0
10190,0
23886,5302.29
12758,5481.14
37582,5838.84
14470,6278.37
29022,4356.59
38438,6278.37
17038,4356.59
26454,6278.37
18750,4103.26
25598,5838.84
17894,4241.44
20462,3963.12
19606,3909.22
30734,4103.26
33302,4090.52
16182,0
9335,4488.4
22175,0
23031,3433.43
41007,3433.43
8479,4184.11
5055,3433.43
11047,3433.43
15327,6051.5
2487,5481.14
35015,3433.43
29023,0
33303,4488.4
25599,4932.34
16183,0
14471,5481.14
21319,4488.4
6767,4121.88
3343,6051.5
11903,4816.21
36727,4863.74
30735,4121.88
7623,4162.06
39295,6051.5
20463,4184.11
4199,0
10191,0
12759,4863.74
23887,4816.21
35871,4816.21
26455,5481.14
38439,5481.14
34159,0
24743,4863.74
27311,6051.5
5911,4243.4
19607,4162.06
13615,4932.34
29879,4243.4
31591,4162.06
17895,4243.4
28167,0
17039,3433.43
1631,4932.34
40151,0
32447,4184.11
775,4863.74
18751,4121.88
37583,4932.34
11205,7951.72
23189,7951.72
38597,9442.3
33461,0
17197,6440.56
28325,6515.53
4357,6515.53
24901,7866.46
1789,8179.08
3501,0
34317,6515.53
21477,0
18909,5703.6
2645,9442.3
15485,0
5213,6440.56
27469,0
19765,5636.96
40309,6515.53
8637,5914.3
24045,7635.18
9493,0
22333,6515.53
39453,0
26613,9442.3
36029,7635.18
6069,5608.54
35173,7951.72
20621,5914.3
13773,8179.08
10349,6515.53
6925,5703.6
31749,5636.96
29181,6440.56
77,7635.18
32605,5914.3
16341,6515.53
14629,9442.3
7781,5636.96
25757,8179.08
933,7866.46
30893,5703.6
30037,5608.54
36885,7866.46
12917,7866.46
12061,7635.18
18053,5608.54
37741,8179.08
5056,9030.7
15328,11630.64
41008,9030.7
29024,9030.7
33304,6199.97
22176,0
29880,7724.36
2488,8952.79
21320,6199.97
25600,9231.6
11904,9696.12
24744,8887.62
36728,8887.62
17040,9030.7
35016,9030.7
39296,11630.64
27312,11630.64
4200,0
5912,7724.36
28168,0
23888,9696.12
35872,9696.12
11048,9030.7
3344,11630.64
34160,0
30736,6324.92
26456,8952.79
23032,9030.7
7624,6178.9
8480,5582.08
40152,0
14472,8952.79
12760,8887.62
1632,9231.6
16184,0
18752,6324.92
9336,6199.97
6768,6324.92
32448,5582.08
31592,6178.9
38440,8952.79
19608,6178.9
13616,9231.6
776,8887.62
20464,5582.08
10192,0
17896,7724.36
37584,9231.6
23033,7300.02
8481,5729.08
35017,7300.02
4201,0
21321,5829.53
14473,8959.16
34161,0
28169,0
11905,8024.24
30737,5934.88
5913,6545.42
3345,10681.02
25601,7967.4
7625,5950.56
29881,6545.42
41009,7300.02
22177,0
23889,8024.24
9337,5829.53
26457,8959.16
29025,7300.02
24745,7816.48
36729,7816.48
40153,0
27313,10681.02
33305,5829.53
10193,0
1633,7967.4
11049,7300.02
35873,8024.24
37585,7967.4
17041,7300.02
20465,5729.08
18753,5934.88
15329,10681.02
19609,5950.56
16185,0
31593,5950.56
13617,7967.4
17897,6545.42
5057,7300.02
6769,5934.88
2489,8959.16
777,7816.48
38441,8959.16
12761,7816.48
39297,10681.02
32449,5729.08
22178,0
23890,6408.22
30738,4912.74
29026,0
8482,4439.89
1634,5818.26
10194,0
35018,6542.97
2490,5853.54
11906,6408.22
9338,4857.86
29882,5554.64
26458,5853.54
23034,6542.97
38442,5853.54
34162,0
5914,5554.64
27314,6960.94
33306,4857.86
28170,0
16186,0
35874,6408.22
14474,5853.54
24746,6015.24
17042,6542.97
7626,4558.96
15330,6960.94
40154,0
36730,6015.24
41010,6542.97
31594,4558.96
21322,4857.86
4202,0
25602,5818.26
32450,4439.89
3346,6960.94
5058,6542.97
12762,6015.24
19610,4558.96
39298,6960.94
13618,5818.26
11050,6542.97
37586,5818.26
17898,5554.64
20466,4439.89
6770,4912.74
18754,4912.74
778,6015.24
23891,4340.91
28171,0
23035,2106.02
1635,4425.68
29027,2106.02
30739,3185
25603,4425.68
10195,0
3347,6487.6
31595,3306.52
15331,6487.6
36731,4060.14
33307,3536.33
29883,3459.4
2491,4972.03
8483,3398.15
11051,2106.02
17043,2106.02
26459,4972.03
9339,3536.33
24747,4060.14
4203,0
11907,4340.91
40155,0
35019,2106.02
41011,2106.02
16187,0
18755,3185
21323,3536.33
34163,0
14475,4972.03
19611,3306.52
32451,3398.15
5915,3459.4
27315,6487.6
35875,4340.91
7627,3306.52
17899,3459.4
5059,2106.02
13619,4425.68
37587,4425.68
38443,4972.03
39299,6487.6
22179,0
6771,3185
12763,4060.14
20467,3398.15
779,4060.14
3348,18249.07
23036,5129.32
29028,5129.32
28172,0
4204,0
11052,5129.32
10196,0
40156,0
15332,18249.07
33308,9622.62
26460,16191.56
24748,12631.22
8484,10549.7
41012,5129.32
11908,14038.99
9340,9622.62
34164,0
30740,9783.34
27316,18249.07
20468,10549.7
5916,12239.22
35020,5129.32
5060,5129.32
14476,16191.56
1636,13138.86
18756,9783.34
31596,9507.96
17044,5129.32
32452,10549.7
780,12631.22
21324,9622.62
13620,13138.86
35876,14038.99
25604,13138.86
38444,16191.56
22180,0
19612,9507.96
6772,9783.34
37588,13138.86
39300,18249.07
16188,0
36732,12631.22
12764,12631.22
23892,14038.99
7628,9507.96
2492,16191.56
17900,12239.22
29884,12239.22
3349,7920.36
4205,0
11053,4773.09
9341,4919.6
23037,4773.09
40157,0
10197,0
22181,0
41013,4773.09
24749,6372.94
29029,4773.09
11909,6730.64
28173,0
35021,4773.09
8485,4510.45
33309,4919.6
6773,4823.56
32453,4510.45
34165,0
35877,6730.64
27317,7920.36
30741,4823.56
5917,5447.82
17045,4773.09
2493,6374.9
13621,6042.68
1637,6042.68
31597,4698.12
5061,4773.09
37589,6042.68
21325,4919.6
14477,6374.9
7629,4698.12
39301,7920.36
38445,6374.9
15333,7920.36
23893,6730.64
16189,0
20469,4510.45
19613,4698.12
36733,6372.94
26461,6374.9
25605,6042.68
12765,6372.94
17901,5447.82
781,6372.94
18757,4823.56
29885,5447.82
3350,9003.75
29030,3939.11
15334,9003.75
27318,9003.75
9342,4039.07
40158,0
24750,5850.6
16190,0
8486,3772.51
35878,6076.49
34166,0
5062,3939.11
11054,3939.11
30742,3867.08
23038,3939.11
35022,3939.11
23894,6076.49
5918,4318.86
31598,3773
28174,0
14478,6835.99
29886,4318.86
6774,3867.08
41014,3939.11
11910,6076.49
1638,5883.92
18758,3867.08
36734,5850.6
33310,4039.07
21326,4039.07
39302,9003.75
13622,5883.92
22182,0
38446,6835.99
25606,5883.92
2494,6835.99
17046,3939.11
19614,3773
4206,0
32454,3772.51
20470,3772.51
12766,5850.6
7630,3773
37590,5883.92
26462,6835.99
10198,0
17902,4318.86
782,5850.6
22183,0
11911,9807.84
35023,8400.56
41015,8400.56
9343,6602.75
3351,13494.6
23039,8400.56
5063,8400.56
15335,13494.6
29031,8400.56
5919,7379.4
24751,9010.61
23895,9807.84
39303,13494.6
16191,0
29887,7379.4
21327,6602.75
11055,8400.56
34167,0
17047,8400.56
26463,10232.67
36735,9010.61
38447,10232.67
13623,9515.31
28175,0
1639,9515.31
10199,0
33311,6602.75
12767,9010.61
2495,10232.67
14479,10232.67
32455,6051.99
30743,6649.3
18759,6649.3
4207,0
40159,0
25607,9515.31
8487,6051.99
37591,9515.31
35879,9807.84
6775,6649.3
17903,7379.4
31599,6341.58
27319,13494.6
20471,6051.99
7631,6341.58
19615,6341.58
783,9010.61
40310,5523.28
20622,5216.54
28326,5523.28
34318,5523.28
18910,5000.94
1790,8623.02
2646,11024.02
3502,0
27470,0
36030,7301
23190,7346.08
33462,0
5214,5206.74
13774,8623.02
35174,7346.08
8638,5216.54
21478,0
26614,11024.02
6926,5000.94
19766,4997.02
22334,5523.28
24902,7829.71
78,7301
6070,4960.76
934,7829.71
29182,5206.74
36886,7829.71
16342,5523.28
31750,4997.02
14630,11024.02
24046,7301
30038,4960.76
32606,5216.54
38598,11024.02
11206,7346.08
7782,4997.02
4358,5523.28
25758,8623.02
9494,0
37742,8623.02
30894,5000.94
15486,0
10350,5523.28
12062,7301
39454,0
18054,4960.76
12918,7829.71
17198,5206.74
29032,10028.34
9344,7536.69
3352,11512.55
23040,10028.34
15336,11512.55
22184,0
25608,9571.66
11056,10028.34
4208,0
10200,0
5064,10028.34
16192,0
21328,7536.69
14480,9829.89
32456,6868.82
41016,10028.34
18760,6674.78
34168,0
40160,0
27320,11512.55
17904,7281.4
8488,6868.82
23896,9159.08
29888,7281.4
35880,9159.08
28176,0
24752,8537.76
20472,6868.82
7632,7279.44
37592,9571.66
30744,6674.78
2496,9829.89
35024,10028.34
5920,7281.4
31600,7279.44
17048,10028.34
6776,6674.78
12768,8537.76
11912,9159.08
784,8537.76
38448,9829.89
36736,8537.76
13624,9571.66
19616,7279.44
1640,9571.66
39304,11512.55
26464,9829.89
33312,7536.69
9345,5507.11
29033,6174.98
27321,11211.2
5921,6017.2
34169,0
3353,11211.2
22185,0
41017,6174.98
14481,8761.69
23041,6174.98
15337,11211.2
35025,6174.98
7633,5199.88
10201,0
2497,8761.69
5065,6174.98
40161,0
37593,7987
11057,6174.98
6777,5362.56
21329,5507.11
24753,7616.56
30745,5362.56
4209,0
8489,5320.91
29889,6017.2
25609,7987
31601,5199.88
23897,7376.95
17049,6174.98
12769,7616.56
35881,7376.95
36737,7616.56
13625,7987
26465,8761.69
11913,7376.95
20473,5320.91
1641,7987
33313,5507.11
39305,11211.2
785,7616.56
38449,8761.69
19617,5199.88
18761,5362.56
28177,0
16193,0
32457,5320.91
17905,6017.2
3354,7606.76
35026,6042.68
2498,6423.41
22186,0
40162,0
4210,0
8490,4250.75
41018,6042.68
29890,5514.46
21330,4557.49
9346,4557.49
30746,4604.04
34170,0
17050,6042.68
35882,6864.41
37594,6121.08
19618,4381.58
36738,6051.01
27322,7606.76
23042,6042.68
23898,6864.41
1642,6121.08
12770,6051.01
14482,6423.41
15338,7606.76
5066,6042.68
6778,4604.04
29034,6042.68
13626,6121.08
11058,6042.68
10202,0
5922,5514.46
24754,6051.01
25610,6121.08
38450,6423.41
33314,4557.49
7634,4381.58
11914,6864.41
20474,4250.75
28178,0
16194,0
39306,7606.76
32458,4250.75
26466,6423.41
17906,5514.46
18762,4604.04
786,6051.01
31602,4381.58
34171,0
22187,0
15339,9470.72
30747,6233.78
23899,7937.51
2499,8511.3
9347,6729.66
21331,6729.66
41019,6127.45
28179,0
29891,6675.76
23043,6127.45
3355,9470.72
36739,7847.84
10203,0
27323,9470.72
17907,6675.76
32459,6429.29
14483,8511.3
33315,6729.66
29035,6127.45
40163,0
11059,6127.45
35027,6127.45
5923,6675.76
17051,6127.45
4211,0
31603,6253.38
1643,8138.9
7635,6253.38
24755,7847.84
35883,7937.51
5067,6127.45
16195,0
39307,9470.72
38451,8511.3
13627,8138.9
12771,7847.84
26467,8511.3
8491,6429.29
11915,7937.51
25611,8138.9
19619,6253.38
18763,6233.78
37595,8138.9
20475,6429.29
787,7847.84
6779,6233.78
29892,8417.22
36740,9576.56
21332,6760.53
23900,11092.13
41020,7447.51
2500,12093.2
15340,13750.87
33316,6760.53
23044,7447.51
24756,9576.56
4212,0
28180,0
17908,8417.22
16196,0
14484,12093.2
11060,7447.51
29036,7447.51
3356,13750.87
34172,0
25612,10060.68
30748,6748.28
1644,10060.68
9348,6760.53
22188,0
10204,0
35884,11092.13
7636,6662.04
18764,6748.28
32460,7144.69
17052,7447.51
31604,6662.04
35028,7447.51
8492,7144.69
40164,0
6780,6748.28
5068,7447.51
12772,9576.56
5924,8417.22
11916,11092.13
38452,12093.2
39308,13750.87
20476,7144.69
19620,6662.04
13628,10060.68
26468,12093.2
37596,10060.68
788,9576.56
27324,13750.87
41021,10583.02
1645,14368.76
3357,19483.38
15341,19483.38
23901,13758.22
33317,9847.53
22189,0
28181,0
25613,14368.76
29037,10583.02
24757,13677.37
11061,10583.02
17053,10583.02
8493,9674.07
10205,0
21333,9847.53
4213,0
16197,0
9349,9847.53
34173,0
14485,16128.84
18765,9722.58
36741,13677.37
23045,10583.02
12773,13677.37
5925,10046.96
11917,13758.22
13629,14368.76
29893,10046.96
2501,16128.84
37597,14368.76
5069,10583.02
26469,16128.84
35029,10583.02
39309,19483.38
32461,9674.07
7637,9619.68
6781,9722.58
30749,9722.58
27325,19483.38
31605,9619.68
38453,16128.84
17909,10046.96
35885,13758.22
40165,0
789,13677.37
20477,9674.07
19621,9619.68
29038,2908.15
1646,5426.26
3358,7840.49
9350,3424.61
17054,2908.15
28182,0
4214,0
34174,0
2502,6172.04
25614,5426.26
21334,3424.61
10206,0
24758,4944.1
5070,2908.15
11062,2908.15
41022,2908.15
23046,2908.15
35030,2908.15
5926,4030.74
8494,3472.14
27326,7840.49
33318,3424.61
31606,3432.94
23902,5152.35
35886,5152.35
22190,0
38454,6172.04
12774,4944.1
18766,3504.48
15342,7840.49
13630,5426.26
7638,3432.94
11918,5152.35
40166,0
14486,6172.04
32462,3472.14
16198,0
6782,3504.48
36742,4944.1
29894,4030.74
790,4944.1
39310,7840.49
30750,3504.48
26470,6172.04
37598,5426.26
17910,4030.74
20478,3472.14
19622,3432.94
34175,0
24759,5183.22
3359,7944.37
33319,3660.3
28183,0
22191,0
2503,6174.98
9351,3660.3
14487,6174.98
35031,3927.35
41023,3927.35
27327,7944.37
23047,3927.35
4215,0
1647,5366.48
25615,5366.48
11919,5168.03
21335,3660.3
5071,3927.35
35887,5168.03
12775,5183.22
11063,3927.35
29039,3927.35
15343,7944.37
5927,3889.62
39311,7944.37
40167,0
10207,0
31607,3483.9
16199,0
23903,5168.03
29895,3889.62
38455,6174.98
7639,3483.9
17055,3927.35
36743,5183.22
13631,5366.48
32463,3500.07
19623,3483.9
8495,3500.07
37599,5366.48
20479,3500.07
17911,3889.62
6783,3535.84
26471,6174.98
18767,3535.84
30751,3535.84
791,5183.22
41024,4871.09
14488,4901.47
23048,4871.09
35032,4871.09
9352,3640.21
34176,0
4216,0
33320,3640.21
10208,0
1648,4992.12
23904,5450.76
5072,4871.09
35888,5450.76
22192,0
29040,4871.09
3360,6054.93
15344,6054.93
2504,4901.47
28184,0
27328,6054.93
13632,4992.12
25616,4992.12
16200,0
37600,4992.12
21336,3640.21
6784,4158.14
7640,3756.34
24760,5192.04
11064,4871.09
36744,5192.04
32464,3697.05
5928,4796.12
8496,3697.05
40168,0
11920,5450.76
31608,3756.34
17912,4796.12
29896,4796.12
12776,5192.04
38456,4901.47
17056,4871.09
26472,4901.47
39312,6054.93
18768,4158.14
19624,3756.34
30752,4158.14
20480,3697.05
792,5192.04
41025,6113.73
13633,7060.9
28185,0
27329,9070.88
21337,5469.87
2505,7380.87
9353,5469.87
5073,6113.73
23049,6113.73
29041,6113.73
1649,7060.9
8497,5318.46
11921,6639.01
35033,6113.73
5929,5759.46
22193,0
23905,6639.01
35889,6639.01
29897,5759.46
4217,0
3361,9070.88
15345,9070.88
36745,7217.7
14489,7380.87
11065,6113.73
7641,5221.44
40169,0
39313,9070.88
17913,5759.46
33321,5469.87
10209,0
16201,0
32465,5318.46
17057,6113.73
34177,0
26473,7380.87
18769,5762.4
793,7217.7
19625,5221.44
30753,5762.4
20481,5318.46
25617,7060.9
37601,7060.9
31609,5221.44
6785,5762.4
12777,7217.7
24761,7217.7
38457,7380.87
25618,5764.36
2506,6212.71
5074,5556.11
23050,5556.11
13634,5764.36
29042,0
40170,0
5930,5493.88
41026,5556.11
35034,5556.11
23906,6517.49
21338,4225.76
22194,0
1650,5764.36
3362,7805.7
15346,7805.7
11066,5556.11
27330,7805.7
8498,4211.55
30754,4610.9
39314,7805.7
28186,0
4218,0
10210,0
33322,4225.76
29898,5493.88
9354,4225.76
34178,0
26474,6212.71
24762,5998.58
32466,4211.55
36746,5998.58
7642,4383.54
794,5998.58
11922,6517.49
31610,4383.54
17058,5556.11
16202,0
14490,6212.71
35890,6517.49
19626,4383.54
12778,5998.58
18770,4610.9
20482,4211.55
17914,5493.88
6786,4610.9
37602,5764.36
38458,6212.71
15347,10048.92
41027,8124.69
27331,10048.92
21339,5893.72
29899,6309.24
8499,5855.01
2507,8911.14
29043,8124.69
9355,5893.72
28187,0
32467,5855.01
35035,8124.69
13635,9063.53
11923,7990.92
25619,9063.53
23907,7990.92
10211,0
14491,8911.14
35891,7990.92
34179,0
3363,10048.92
24763,7769.44
23051,8124.69
30755,5791.8
40171,0
5931,6309.24
39315,10048.92
31611,6547.38
4219,0
1651,9063.53
33323,5893.72
18771,5791.8
22195,0
6787,5791.8
17059,8124.69
795,7769.44
20483,5855.01
11067,8124.69
7643,6547.38
26475,8911.14
12779,7769.44
17915,6309.24
16203,0
36747,7769.44
19627,6547.38
5075,8124.69
38459,8911.14
37603,9063.53
23052,6517.98
3364,13173.16
22196,0
2508,10162.11
21340,6899.69
34180,0
8500,6710.55
25620,9003.26
9356,6899.69
40172,0
10212,0
29900,7858.62
27332,13173.16
1652,9003.26
24764,9336.46
29044,6517.98
4220,0
41028,6517.98
5932,7858.62
30756,6999.16
35036,6517.98
7644,6654.2
23908,9306.08
33324,6899.69
31612,6654.2
11924,9306.08
5076,6517.98
17060,6517.98
20484,6710.55
15348,13173.16
11068,6517.98
39316,13173.16
13636,9003.26
19628,6654.2
14492,10162.11
28188,0
26476,10162.11
36748,9336.46
18772,6999.16
35892,9306.08
32468,6710.55
12780,9336.46
796,9336.46
38460,10162.11
16204,0
17916,7858.62
37604,9003.26
6788,6999.16
29045,0
21341,5080.32
8501,4773.58
35037,6354.81
9357,5080.32
41029,6354.81
39317,7114.8
10213,0
26477,6742.89
1653,6276.9
33325,5080.32
3365,7114.8
19629,4853.94
23053,6354.81
5077,6354.81
30757,4758.88
13637,6276.9
27333,7114.8
4221,0
23909,6638.03
34181,0
36749,5963.79
24765,5963.79
14493,6742.89
20485,4773.58
25621,6276.9
5933,5222.42
22197,0
28189,0
35893,6638.03
2509,6742.89
12781,5963.79
29901,5222.42
11069,6354.81
38461,6742.89
797,5963.79
7645,4853.94
40173,0
17917,5222.42
16205,0
11925,6638.03
6789,4758.88
32469,4773.58
31613,4853.94
15349,7114.8
37605,6276.9
18773,4758.88
17061,6354.81
5934,3673.04
23910,4204.69
34182,0
23054,2643.55
3366,5863.83
39318,5863.83
41030,2643.55
5078,2643.55
15350,5863.83
13638,4453.12
1654,4453.12
7646,3268.3
2510,4816.7
14494,4816.7
35038,2643.55
28190,0
29046,2643.55
19630,3268.3
798,4391.38
22198,0
4222,0
33326,3364.83
25622,4453.12
24766,4391.38
29902,3673.04
35894,4204.69
36750,4391.38
30758,3448.62
26478,4816.7
11070,2643.55
40174,0
18774,3448.62
20486,3401.58
27334,5863.83
6790,3448.62
17062,2643.55
10214,0
21342,3364.83
32470,3401.58
8502,3401.58
9358,3364.83
11926,4204.69
37606,4453.12
16206,0
38462,4816.7
12782,4391.38
31614,3268.3
17918,3673.04
41031,6401.85
9359,5044.55
35039,6401.85
28191,0
29047,6401.85
23055,6401.85
22199,0
23911,6700.75
27335,8823.92
21343,5044.55
36751,6681.64
34183,0
10215,0
11071,6401.85
1655,6890.38
15351,8823.92
7647,4823.56
4223,0
2511,7472.5
14495,7472.5
5079,6401.85
31615,4823.56
17063,6401.85
38463,7472.5
799,6681.64
33327,5044.55
39319,8823.92
40175,0
13639,6890.38
6791,4956.84
11927,6700.75
35895,6700.75
37607,6890.38
5935,5225.36
3367,8823.92
26479,7472.5
32471,4819.64
18775,4956.84
25623,6890.38
20487,4819.64
8503,4819.64
19631,4823.56
29903,5225.36
16207,0
17919,5225.36
30759,4956.84
24767,6681.64
12783,6681.64
15352,9787.26
21344,6454.77
9360,6454.77
1656,7299.04
35040,4989.18
23056,4989.18
27336,9787.26
29904,7337.26
25624,7299.04
36752,7990.92
10216,3316.32
28192,3316.32
22200,3316.32
23912,7849.31
3368,9787.26
17064,4989.18
38464,8206.03
11072,4989.18
7648,6450.36
19632,6450.36
40176,3316.32
39320,9787.26
33328,6454.77
30760,7011.41
16208,3316.32
14496,8206.03
34184,3316.32
24768,7990.92
26480,8206.03
32472,6576.29
4224,3316.32
31616,6450.36
11928,7849.31
8504,6576.29
2512,8206.03
41032,4989.18
5080,4989.18
17920,7337.26
18776,7011.41
13640,7299.04
29048,4989.18
12784,7990.92
800,7990.92
37608,7299.04
35896,7849.31
6792,7011.41
20488,6576.29
5936,7337.26
17065,3291.82
23057,3291.82
10217,0
26481,5904.01
35041,3291.82
7649,3848.46
28193,0
9361,3932.74
3369,7171.64
1657,5464.48
15353,7171.64
19633,3848.46
12785,5228.3
24769,5228.3
27337,7171.64
25625,5464.48
16209,0
8505,3711.75
41033,3291.82
5081,3291.82
22201,0
2513,5904.01
35897,5573.75
38465,5904.01
34185,0
29049,3291.82
20489,3711.75
4225,0
39321,7171.64
14497,5904.01
31617,3848.46
21345,3932.74
33329,3932.74
11073,3291.82
801,5228.3
18777,3713.22
40177,0
36753,5228.3
30761,3713.22
5937,4534.46
17921,4534.46
23913,5573.75
6793,3713.22
11929,5573.75
37609,5464.48
29905,4534.46
32473,3711.75
13641,5464.48
41034,5583.06
22202,0
17066,5583.06
5082,5583.06
3370,9668.19
19634,5022.5
23058,5583.06
2514,7619.01
29050,5583.06
40178,0
27338,9668.19
23914,7522.97
21346,4858.35
9362,4858.35
6794,5348.84
15354,9668.19
34186,0
24770,7178.99
802,7178.99
7650,5022.5
39322,9668.19
13642,7233.38
4226,0
25626,7233.38
1658,7233.38
10218,0
28194,0
33330,4858.35
35898,7522.97
26482,7619.01
8506,4912.25
29906,5813.36
32474,4912.25
36754,7178.99
17922,5813.36
35042,5583.06
