"Id","Sales"
1633,7886.1
11049,7225.53
35873,7942.36
37585,7886.1
17041,7225.53
20465,5670.62
18753,5874.32
15329,10572.03
19609,5889.84
16185,0
31593,5889.84
13617,7886.1
17897,6478.63
5057,7225.53
6769,5874.32
2489,8867.74
777,7736.72
38441,8867.74
12761,7736.72
39297,10572.03
32449,5670.62
22178,0
23890,6342.83
30738,4862.61
29026,0
8482,4394.585
1634,5758.89
10194,0
35018,6476.205
2490,5793.81
11906,6342.83
9338,4808.29
29882,5497.96
26458,5793.81
23034,6476.205
38442,5793.81
34162,0
5914,5497.96
27314,6889.91
33306,4808.29
28170,0
16186,0
35874,6342.83
14474,5793.81
24746,5953.86
17042,6476.205
7626,4512.44
15330,6889.91
40154,0
36730,5953.86
41010,6476.205
31594,4512.44
21322,4808.29
4202,0
25602,5758.89
32450,4394.585
3346,6889.91
5058,6476.205
12762,5953.86
19610,4512.44
39298,6889.91
13618,5758.89
11050,6476.205
37586,5758.89
17898,5497.96
20466,4394.585
6770,4862.61
18754,4862.61
778,5953.86
23891,4296.615
28171,0
23035,2084.53
1635,4380.52
29027,2084.53
30739,3152.5
25603,4380.52
10195,0
3347,6421.4
31595,3272.78
15331,6421.4
36731,4018.71
33307,3500.245
29883,3424.1
2491,4921.295
8483,3363.475
11051,2084.53
17043,2084.53
26459,4921.295
9339,3500.245
24747,4018.71
4203,0
11907,4296.615
40155,0
35019,2084.53
41011,2084.53
16187,0
18755,3152.5
21323,3500.245
34163,0
14475,4921.295
19611,3272.78
32451,3363.475
5915,3424.1
27315,6421.4
35875,4296.615
7627,3272.78
17899,3424.1
5059,2084.53
13619,4380.52
37587,4380.52
38443,4921.295
39299,6421.4
22179,0
6771,3152.5
12763,4018.71
20467,3363.475
779,4018.71
3348,18062.855
23036,5076.98
29028,5076.98
28172,0
4204,0
11052,5076.98
10196,0
40156,0
15332,18062.855
33308,9524.43
26460,16026.34
24748,12502.33
8484,10442.05
41012,5076.98
11908,13895.735
9340,9524.43
34164,0
30740,9683.51
27316,18062.855
20468,10442.05
5916,12114.33
35020,5076.98
5060,5076.98
14476,16026.34
1636,13004.79
18756,9683.51
31596,9410.94
17044,5076.98
32452,10442.05
780,12502.33
21324,9524.43
13620,13004.79
35876,13895.735
25604,13004.79
38444,16026.34
22180,0
19612,9410.94
6772,9683.51
37588,13004.79
39300,18062.855
16188,0
36732,12502.33
12764,12502.33
23892,13895.735
7628,9410.94
2492,16026.34
17900,12114.33
29884,12114.33
3349,7839.54
4205,0
11053,4724.385
9341,4869.4
23037,4724.385
40157,0
10197,0
22181,0
41013,4724.385
24749,6307.91
29029,4724.385
11909,6661.96
28173,0
35021,4724.385
8485,4464.425
33309,4869.4
6773,4774.34
32453,4464.425
34165,0
35877,6661.96
27317,7839.54
30741,4774.34
5917,5392.23
17045,4724.385
2493,6309.85
13621,5981.02
1637,5981.02
31597,4650.18
5061,4724.385
37589,5981.02
21325,4869.4
14477,6309.85
7629,4650.18
39301,7839.54
38445,6309.85
15333,7839.54
23893,6661.96
16189,0
20469,4464.425
19613,4650.18
36733,6307.91
26461,6309.85
25605,5981.02
12765,6307.91
17901,5392.23
781,6307.91
18757,4774.34
29885,5392.23
3350,8911.875
29030,3898.915
15334,8911.875
27318,8911.875
9342,3997.855
40158,0
24750,5790.9
16190,0
8486,3734.015
35878,6014.485
34166,0
5062,3898.915
11054,3898.915
30742,3827.62
23038,3898.915
35022,3898.915
23894,6014.485
5918,4274.79
31598,3734.5
28174,0
14478,6766.235
29886,4274.79
6774,3827.62
41014,3898.915
11910,6014.485
1638,5823.88
18758,3827.62
36734,5790.9
33310,3997.855
21326,3997.855
39302,8911.875
13622,5823.88
22182,0
38446,6766.235
25606,5823.88
2494,6766.235
17046,3898.915
19614,3734.5
4206,0
32454,3734.015
20470,3734.015
12766,5790.9
7630,3734.5
37590,5823.88
26462,6766.235
10198,0
17902,4274.79
782,5790.9
22183,0
11911,9707.76
35023,8314.84
41015,8314.84
9343,6535.375
3351,13356.9
23039,8314.84
5063,8314.84
15335,13356.9
29031,8314.84
5919,7304.1
24751,8918.665
23895,9707.76
39303,13356.9
16191,0
29887,7304.1
21327,6535.375
11055,8314.84
34167,0
17047,8314.84
26463,10128.255
36735,8918.665
38447,10128.255
13623,9418.215
28175,0
1639,9418.215
10199,0
33311,6535.375
12767,8918.665
2495,10128.255
14479,10128.255
32455,5990.235
30743,6581.45
18759,6581.45
4207,0
40159,0
25607,9418.215
8487,5990.235
37591,9418.215
35879,9707.76
6775,6581.45
17903,7304.1
31599,6276.87
27319,13356.9
20471,5990.235
7631,6276.87
19615,6276.87
783,8918.665
40310,5466.92
20622,5163.31
28326,5466.92
34318,5466.92
18910,4949.91
1790,8535.03
2646,10911.53
3502,0
27470,0
36030,7226.5
23190,7271.12
33462,0
5214,5153.61
13774,8535.03
35174,7271.12
8638,5163.31
21478,0
26614,10911.53
6926,4949.91
19766,4946.03
22334,5466.92
24902,7749.815
78,7226.5
6070,4910.14
934,7749.815
29182,5153.61
36886,7749.815
16342,5466.92
31750,4946.03
14630,10911.53
24046,7226.5
30038,4910.14
32606,5163.31
38598,10911.53
11206,7271.12
7782,4946.03
4358,5466.92
25758,8535.03
9494,0
37742,8535.03
30894,4949.91
15486,0
10350,5466.92
12062,7226.5
39454,0
18054,4910.14
12918,7749.815
17198,5153.61
29032,9926.01
9344,7459.785
3352,11395.075
23040,9926.01
15336,11395.075
22184,0
25608,9473.99
11056,9926.01
4208,0
10200,0
5064,9926.01
16192,0
21328,7459.785
14480,9729.585
32456,6798.73
41016,9926.01
18760,6606.67
34168,0
40160,0
27320,11395.075
17904,7207.1
8488,6798.73
23896,9065.62
29888,7207.1
35880,9065.62
28176,0
24752,8450.64
20472,6798.73
7632,7205.16
37592,9473.99
30744,6606.67
2496,9729.585
35024,9926.01
5920,7207.1
31600,7205.16
17048,9926.01
6776,6606.67
12768,8450.64
11912,9065.62
784,8450.64
38448,9729.585
36736,8450.64
13624,9473.99
19616,7205.16
1640,9473.99
39304,11395.075
26464,9729.585
33312,7459.785
9345,5450.915
29033,6111.97
27321,11096.8
5921,5955.8
34169,0
3353,11096.8
22185,0
41017,6111.97
14481,8672.285
23041,6111.97
15337,11096.8
35025,6111.97
7633,5146.82
10201,0
2497,8672.285
5065,6111.97
40161,0
37593,7905.5
11057,6111.97
6777,5307.84
21329,5450.915
24753,7538.84
30745,5307.84
4209,0
8489,5266.615
29889,5955.8
25609,7905.5
31601,5146.82
23897,7301.675
17049,6111.97
12769,7538.84
35881,7301.675
36737,7538.84
13625,7905.5
26465,8672.285
11913,7301.675
20473,5266.615
1641,7905.5
33313,5450.915
39305,11096.8
785,7538.84
38449,8672.285
19617,5146.82
18761,5307.84
28177,0
16193,0
32457,5266.615
17905,5955.8
3354,7529.14
35026,5981.02
2498,6357.865
22186,0
40162,0
4210,0
8490,4207.375
41018,5981.02
29890,5458.19
21330,4510.985
9346,4510.985
30746,4557.06
34170,0
17050,5981.02
35882,6794.365
37594,6058.62
19618,4336.87
36738,5989.265
27322,7529.14
23042,5981.02
23898,6794.365
1642,6058.62
12770,5989.265
14482,6357.865
15338,7529.14
5066,5981.02
6778,4557.06
29034,5981.02
13626,6058.62
11058,5981.02
10202,0
5922,5458.19
24754,5989.265
25610,6058.62
38450,6357.865
33314,4510.985
7634,4336.87
11914,6794.365
20474,4207.375
28178,0
16194,0
39306,7529.14
32458,4207.375
26466,6357.865
17906,5458.19
18762,4557.06
786,5989.265
31602,4336.87
34171,0
22187,0
15339,9374.08
30747,6170.17
23899,7856.515
2499,8424.45
9347,6660.99
21331,6660.99
41019,6064.925
28179,0
29891,6607.64
23043,6064.925
3355,9374.08
36739,7767.76
10203,0
27323,9374.08
17907,6607.64
32459,6363.685
14483,8424.45
33315,6660.99
29035,6064.925
40163,0
11059,6064.925
35027,6064.925
5923,6607.64
17051,6064.925
4211,0
31603,6189.57
1643,8055.85
7635,6189.57
24755,7767.76
35883,7856.515
5067,6064.925
16195,0
39307,9374.08
38451,8424.45
13627,8055.85
12771,7767.76
26467,8424.45
8491,6363.685
11915,7856.515
25611,8055.85
19619,6189.57
18763,6170.17
37595,8055.85
20475,6363.685
787,7767.76
6779,6170.17
29892,8331.33
36740,9478.84
21332,6691.545
23900,10978.945
41020,7371.515
2500,11969.8
15340,13610.555
33316,6691.545
23044,7371.515
24756,9478.84
4212,0
28180,0
17908,8331.33
16196,0
14484,11969.8
11060,7371.515
29036,7371.515
3356,13610.555
34172,0
25612,9958.02
30748,6679.42
1644,9958.02
9348,6691.545
22188,0
10204,0
35884,10978.945
7636,6594.06
18764,6679.42
32460,7071.785
17052,7371.515
31604,6594.06
35028,7371.515
8492,7071.785
40164,0
6780,6679.42
5068,7371.515
12772,9478.84
5924,8331.33
11916,10978.945
38452,11969.8
39308,13610.555
20476,7071.785
19620,6594.06
13628,9958.02
26468,11969.8
37596,9958.02
788,9478.84
27324,13610.555
41021,10475.03
1645,14222.14
3357,19284.57
15341,19284.57
23901,13617.83
33317,9747.045
22189,0
28181,0
25613,14222.14
29037,10475.03
24757,13537.805
11061,10475.03
17053,10475.03
8493,9575.355
10205,0
21333,9747.045
4213,0
16197,0
9349,9747.045
34173,0
14485,15964.26
18765,9623.37
36741,13537.805
23045,10475.03
12773,13537.805
5925,9944.44
11917,13617.83
13629,14222.14
29893,9944.44
2501,15964.26
37597,14222.14
5069,10475.03
26469,15964.26
35029,10475.03
39309,19284.57
32461,9575.355
7637,9521.52
6781,9623.37
30749,9623.37
27325,19284.57
31605,9521.52
38453,15964.26
17909,9944.44
35885,13617.83
40165,0
789,13537.805
20477,9575.355
19621,9521.52
29038,2878.475
1646,5370.89
3358,7760.485
9350,3389.665
17054,2878.475
28182,0
4214,0
34174,0
2502,6109.06
25614,5370.89
21334,3389.665
10206,0
24758,4893.65
5070,2878.475
11062,2878.475
41022,2878.475
23046,2878.475
35030,2878.475
5926,3989.61
8494,3436.71
27326,7760.485
33318,3389.665
31606,3397.91
23902,5099.775
35886,5099.775
22190,0
38454,6109.06
12774,4893.65
18766,3468.72
15342,7760.485
13630,5370.89
7638,3397.91
11918,5099.775
40166,0
14486,6109.06
32462,3436.71
16198,0
6782,3468.72
36742,4893.65
29894,3989.61
790,4893.65
39310,7760.485
30750,3468.72
26470,6109.06
37598,5370.89
17910,3989.61
20478,3436.71
19622,3397.91
34175,0
24759,5130.33
3359,7863.305
33319,3622.95
28183,0
22191,0
2503,6111.97
9351,3622.95
14487,6111.97
35031,3887.275
41023,3887.275
27327,7863.305
23047,3887.275
4215,0
1647,5311.72
25615,5311.72
11919,5115.295
21335,3622.95
5071,3887.275
35887,5115.295
12775,5130.33
11063,3887.275
29039,3887.275
15343,7863.305
5927,3849.93
39311,7863.305
40167,0
10207,0
31607,3448.35
16199,0
23903,5115.295
29895,3849.93
38455,6111.97
7639,3448.35
17055,3887.275
36743,5130.33
13631,5311.72
32463,3464.355
19623,3448.35
8495,3464.355
37599,5311.72
20479,3464.355
17911,3849.93
6783,3499.76
26471,6111.97
18767,3499.76
30751,3499.76
791,5130.33
41024,4821.385
14488,4851.455
23048,4821.385
35032,4821.385
9352,3603.065
34176,0
4216,0
33320,3603.065
10208,0
1648,4941.18
23904,5395.14
5072,4821.385
35888,5395.14
22192,0
29040,4821.385
3360,5993.145
15344,5993.145
2504,4851.455
28184,0
27328,5993.145
13632,4941.18
25616,4941.18
16200,0
37600,4941.18
21336,3603.065
6784,4115.71
7640,3718.01
24760,5139.06
11064,4821.385
36744,5139.06
32464,3659.325
5928,4747.18
8496,3659.325
40168,0
11920,5395.14
31608,3718.01
17912,4747.18
29896,4747.18
12776,5139.06
38456,4851.455
17056,4821.385
26472,4851.455
39312,5993.145
18768,4115.71
19624,3718.01
30752,4115.71
20480,3659.325
792,5139.06
41025,6051.345
13633,6988.85
28185,0
27329,8978.32
21337,5414.055
2505,7305.555
9353,5414.055
5073,6051.345
23049,6051.345
29041,6051.345
1649,6988.85
8497,5264.19
11921,6571.265
35033,6051.345
5929,5700.69
22193,0
23905,6571.265
35889,6571.265
29897,5700.69
4217,0
3361,8978.32
15345,8978.32
36745,7144.05
14489,7305.555
11065,6051.345
7641,5168.16
40169,0
39313,8978.32
17913,5700.69
33321,5414.055
10209,0
16201,0
32465,5264.19
17057,6051.345
34177,0
26473,7305.555
18769,5703.6
793,7144.05
19625,5168.16
30753,5703.6
20481,5264.19
25617,6988.85
37601,6988.85
31609,5168.16
6785,5703.6
12777,7144.05
24761,7144.05
38457,7305.555
25618,5705.54
2506,6149.315
5074,5499.415
23050,5499.415
13634,5705.54
29042,0
40170,0
5930,5437.82
41026,5499.415
35034,5499.415
23906,6450.985
21338,4182.64
22194,0
1650,5705.54
3362,7726.05
15346,7726.05
11066,5499.415
27330,7726.05
8498,4168.575
30754,4563.85
39314,7726.05
28186,0
4218,0
10210,0
33322,4182.64
29898,5437.82
9354,4182.64
34178,0
26474,6149.315
24762,5937.37
32466,4168.575
36746,5937.37
7642,4338.81
794,5937.37
11922,6450.985
31610,4338.81
17058,5499.415
16202,0
14490,6149.315
35890,6450.985
19626,4338.81
12778,5937.37
18770,4563.85
20482,4168.575
17914,5437.82
6786,4563.85
37602,5705.54
38458,6149.315
15347,9946.38
41027,8041.785
27331,9946.38
21339,5833.58
29899,6244.86
8499,5795.265
2507,8820.21
29043,8041.785
9355,5833.58
28187,0
32467,5795.265
35035,8041.785
13635,8971.045
11923,7909.38
25619,8971.045
23907,7909.38
10211,0
14491,8820.21
35891,7909.38
34179,0
3363,9946.38
24763,7690.16
23051,8041.785
30755,5732.7
40171,0
5931,6244.86
39315,9946.38
31611,6480.57
4219,0
1651,8971.045
33323,5833.58
18771,5732.7
22195,0
6787,5732.7
17059,8041.785
795,7690.16
20483,5795.265
11067,8041.785
7643,6480.57
26475,8820.21
12779,7690.16
17915,6244.86
16203,0
36747,7690.16
19627,6480.57
5075,8041.785
38459,8820.21
37603,8971.045
23052,6451.47
3364,13038.74
22196,0
2508,10058.415
21340,6829.285
34180,0
8500,6642.075
25620,8911.39
9356,6829.285
40172,0
10212,0
29900,7778.43
27332,13038.74
1652,8911.39
24764,9241.19
29044,6451.47
4220,0
41028,6451.47
5932,7778.43
30756,6927.74
35036,6451.47
7644,6586.3
23908,9211.12
33324,6829.285
31612,6586.3
11924,9211.12
5076,6451.47
17060,6451.47
20484,6642.075
15348,13038.74
11068,6451.47
39316,13038.74
13636,8911.39
19628,6586.3
14492,10058.415
28188,0
26476,10058.415
36748,9241.19
18772,6927.74
35892,9211.12
32468,6642.075
12780,9241.19
796,9241.19
38460,10058.415
16204,0
17916,7778.43
37604,8911.39
6788,6927.74
29045,0
21341,5028.48
8501,4724.87
35037,6289.965
9357,5028.48
41029,6289.965
39317,7042.2
10213,0
26477,6674.085
1653,6212.85
33325,5028.48
3365,7042.2
19629,4804.41
23053,6289.965
5077,6289.965
30757,4710.32
13637,6212.85
27333,7042.2
4221,0
23909,6570.295
34181,0
36749,5902.935
24765,5902.935
14493,6674.085
20485,4724.87
25621,6212.85
5933,5169.13
22197,0
28189,0
35893,6570.295
2509,6674.085
12781,5902.935
29901,5169.13
11069,6289.965
38461,6674.085
797,5902.935
7645,4804.41
40173,0
17917,5169.13
16205,0
11925,6570.295
6789,4710.32
32469,4724.87
31613,4804.41
15349,7042.2
37605,6212.85
18773,4710.32
17061,6289.965
5934,3635.56
23910,4161.785
34182,0
23054,2616.575
3366,5803.995
39318,5803.995
41030,2616.575
5078,2616.575
15350,5803.995
13638,4407.68
1654,4407.68
7646,3234.95
2510,4767.55
14494,4767.55
35038,2616.575
28190,0
29046,2616.575
19630,3234.95
798,4346.57
22198,0
4222,0
33326,3330.495
25622,4407.68
24766,4346.57
29902,3635.56
35894,4161.785
36750,4346.57
30758,3413.43
26478,4767.55
11070,2616.575
40174,0
18774,3413.43
20486,3366.87
27334,5803.995
6790,3413.43
17062,2616.575
10214,0
21342,3330.495
32470,3366.87
8502,3366.87
9358,3330.495
11926,4161.785
37606,4407.68
16206,0
38462,4767.55
12782,4346.57
31614,3234.95
17918,3635.56
41031,6336.525
9359,4993.075
35039,6336.525
28191,0
29047,6336.525
23055,6336.525
22199,0
23911,6632.375
27335,8733.88
21343,4993.075
36751,6613.46
34183,0
10215,0
11071,6336.525
1655,6820.07
15351,8733.88
7647,4774.34
4223,0
2511,7396.25
14495,7396.25
5079,6336.525
31615,4774.34
17063,6336.525
38463,7396.25
799,6613.46
33327,4993.075
39319,8733.88
40175,0
13639,6820.07
6791,4906.26
11927,6632.375
35895,6632.375
37607,6820.07
5935,5172.04
3367,8733.88
26479,7396.25
32471,4770.46
18775,4906.26
25623,6820.07
20487,4770.46
8503,4770.46
19631,4774.34
29903,5172.04
16207,0
17919,5172.04
30759,4906.26
24767,6613.46
12783,6613.46
15352,9687.39
21344,6388.905
9360,6388.905
1656,7224.56
35040,4938.27
23056,4938.27
27336,9687.39
29904,7262.39
25624,7224.56
36752,7909.38
10216,3282.48
28192,3282.48
22200,3282.48
23912,7769.215
3368,9687.39
17064,4938.27
38464,8122.295
11072,4938.27
7648,6384.54
19632,6384.54
40176,3282.48
39320,9687.39
33328,6388.905
30760,6939.865
16208,3282.48
14496,8122.295
34184,3282.48
24768,7909.38
26480,8122.295
32472,6509.185
4224,3282.48
31616,6384.54
11928,7769.215
8504,6509.185
2512,8122.295
41032,4938.27
5080,4938.27
17920,7262.39
18776,6939.865
13640,7224.56
29048,4938.27
12784,7909.38
800,7909.38
37608,7224.56
35896,7769.215
6792,6939.865
20488,6509.185
5936,7262.39
17065,3258.23
23057,3258.23
10217,0
26481,5843.765
35041,3258.23
7649,3809.19
28193,0
9361,3892.61
3369,7098.46
1657,5408.72
15353,7098.46
19633,3809.19
12785,5174.95
24769,5174.95
27337,7098.46
25625,5408.72
16209,0
8505,3673.875
41033,3258.23
5081,3258.23
22201,0
2513,5843.765
35897,5516.875
38465,5843.765
34185,0
29049,3258.23
20489,3673.875
4225,0
39321,7098.46
14497,5843.765
31617,3809.19
21345,3892.61
33329,3892.61
11073,3258.23
801,5174.95
18777,3675.33
40177,0
36753,5174.95
30761,3675.33
5937,4488.19
17921,4488.19
23913,5516.875
6793,3675.33
11929,5516.875
37609,5408.72
29905,4488.19
32473,3673.875
13641,5408.72
41034,5526.09
22202,0
17066,5526.09
5082,5526.09
3370,9569.535
19634,4971.25
23058,5526.09
2514,7541.265
29050,5526.09
40178,0
27338,9569.535
23914,7446.205
21346,4808.775
9362,4808.775
6794,5294.26
15354,9569.535
34186,0
24770,7105.735
802,7105.735
7650,4971.25
39322,9569.535
13642,7159.57
4226,0
25626,7159.57
1658,7159.57
10218,0
28194,0
33330,4808.775
35898,7446.205
26482,7541.265
8506,4862.125
