"Id","Sales"
32604,7109.19988372093
6068,6456.49333333333
12916,7822.71888888889
29180,7272.6646
12060,7885.7098
16340,8202.21778301887
76,7885.7098
18908,6336.75291666667
30892,6336.75291666667
932,7822.71888888889
18052,6456.49333333333
31748,6271.41683673469
30036,6456.49333333333
36884,7822.71888888889
37740,7866.14388888889
33297,6274.89056818182
5049,7303.77226851852
3337,9232.10421052632
9329,6274.89056818182
30729,5783.53869565217
29017,0
35009,7303.77226851852
31585,6013.54520408163
27305,9232.10421052632
40145,0
8473,5849.2896
2481,8606.18017857143
1625,7863.19910714286
21313,6274.89056818182
22169,0
41001,7303.77226851852
24737,7373.52788461538
26449,8606.18017857143
11897,7658.14896226415
5905,6223.285
23025,7303.77226851852
16177,0
769,7373.52788461538
7617,6013.54520408163
28161,0
6761,5783.53869565217
23881,7658.14896226415
14465,8606.18017857143
15321,9232.10421052632
34153,0
18745,5783.53869565217
17033,7303.77226851852
13609,7863.19910714286
36721,7373.52788461538
4193,0
19601,6013.54520408163
29873,6223.285
12753,7373.52788461538
11041,7303.77226851852
10185,0
20457,5849.2896
37577,7863.19910714286
38433,8606.18017857143
32441,5849.2896
17889,6223.285
39289,9232.10421052632
25593,7863.19910714286
35865,7658.14896226415
35010,4779.42733082707
34154,0
3338,11684.6220833333
23026,4779.42733082707
36722,7700.71419117647
40146,0
21314,5870.74982142857
11898,8696.92567164179
28162,0
6762,5371.75866071428
11042,4779.42733082707
9330,5870.74982142857
41002,4779.42733082707
25594,7938.67443661972
19602,5227.38918032787
33298,5870.74982142857
29018,4779.42733082707
22170,0
1626,7938.67443661972
23882,8696.92567164179
2482,9732.17243055555
15322,11684.6220833333
14466,9732.17243055555
5050,4779.42733082707
24738,7700.71419117647
8474,5855.29314516129
27306,11684.6220833333
4194,0
7618,5227.38918032787
29874,6406.08131147541
35866,8696.92567164179
32442,5855.29314516129
10186,0
17034,4779.42733082707
30730,5371.75866071428
5906,6406.08131147541
18746,5371.75866071428
38434,9732.17243055555
31586,5227.38918032787
17890,6406.08131147541
20458,5855.29314516129
37578,7938.67443661972
12754,7700.71419117647
39290,11684.6220833333
13610,7938.67443661972
770,7700.71419117647
26450,9732.17243055555
16178,0
36723,5452.45413461538
23027,4830.16453703704
11899,5955.68867924528
15323,7275.18578947368
41003,4830.16453703704
40147,0
25595,5803.630625
29019,0
9331,3827.10227272727
3339,7275.18578947368
34155,0
24739,5452.45413461538
23883,5955.68867924528
8475,3513.6422
17035,4830.16453703704
2483,5819.67375
26451,5819.67375
29875,4275.38519607843
5907,4275.38519607843
27307,7275.18578947368
7619,3702.46867346939
30731,3706.25032608696
17891,4275.38519607843
22171,0
28163,0
1627,5803.630625
11043,4830.16453703704
18747,3706.25032608696
32443,3513.6422
5051,4830.16453703704
35011,4830.16453703704
33299,3827.10227272727
20459,3513.6422
19603,3702.46867346939
4195,0
10187,0
21315,3827.10227272727
12755,5452.45413461538
6763,3706.25032608696
35867,5955.68867924528
31587,3702.46867346939
771,5452.45413461538
38435,5819.67375
39291,7275.18578947368
37579,5803.630625
16179,0
14467,5819.67375
13611,5803.630625
23028,5182.60868421053
30732,5194.474375
17036,5182.60868421053
29020,5182.60868421053
34156,0
3340,8202.03090277778
8476,5460.09451612903
28164,0
1628,6268.88464788732
9332,5538.58303571428
22172,0
26452,7241.18576388889
41004,5182.60868421053
5052,5182.60868421053
24740,6242.81205882353
5908,5553.41680327869
27308,8202.03090277778
4196,0
35012,5182.60868421053
29876,5553.41680327869
7620,4905.44303278688
6764,5194.474375
10188,0
11044,5182.60868421053
23884,6222.16156716418
39292,8202.03090277778
21316,5538.58303571428
31588,4905.44303278688
13612,6268.88464788732
2484,7241.18576388889
40148,0
35868,6222.16156716418
32444,5460.09451612903
20460,5460.09451612903
14468,7241.18576388889
15324,8202.03090277778
772,6242.81205882353
11900,6222.16156716418
19604,4905.44303278688
33300,5538.58303571428
12756,6242.81205882353
17892,5553.41680327869
16180,0
37580,6268.88464788732
36724,6242.81205882353
25596,6268.88464788732
18748,5194.474375
38436,7241.18576388889
3341,9069.92777777778
30733,4864.97857142857
29021,7416.5651119403
41005,7416.5651119403
22173,0
28165,0
9333,5367.00258928571
8477,4846.47903225806
27309,9069.92777777778
6765,4864.97857142857
5053,7416.5651119403
24741,7199.8514084507
17037,7416.5651119403
35013,7416.5651119403
40149,0
31589,4933.39639344262
34157,0
5909,6135.99919354839
2485,7478.99125
21317,5367.00258928571
15325,9069.92777777778
1629,7222.88908450704
7621,4933.39639344262
39293,9069.92777777778
4197,0
11045,7416.5651119403
23885,7893.28231343284
16181,0
29877,6135.99919354839
36725,7199.8514084507
13613,7222.88908450704
19605,4933.39639344262
23029,7416.5651119403
33301,5367.00258928571
10189,0
12757,7199.8514084507
20461,4846.47903225806
32445,4846.47903225806
35869,7893.28231343284
38437,7478.99125
37581,7222.88908450704
11901,7893.28231343284
26453,7478.99125
18749,4864.97857142857
773,7199.8514084507
14469,7478.99125
17893,6135.99919354839
25597,7222.88908450704
22174,0
5910,4242.29564516129
41006,4504.66320895522
3342,7413.47847222222
28166,0
9334,4376.13714285714
8478,4073.68524193548
5054,4504.66320895522
21318,4376.13714285714
11046,4504.66320895522
34158,0
40150,0
15326,7413.47847222222
36726,5737.5638028169
35014,4504.66320895522
32446,4073.68524193548
39294,7413.47847222222
27310,7413.47847222222
1630,6002.70774647887
7622,3989.53147540984
2486,6361.66868055555
29878,4242.29564516129
35870,5607.98947761194
6766,4009.88517857143
23030,4504.66320895522
11902,5607.98947761194
24742,5737.5638028169
31590,3989.53147540984
774,5737.5638028169
13614,6002.70774647887
4198,0
10190,0
23886,5607.98947761194
12758,5737.5638028169
37582,6002.70774647887
14470,6361.66868055555
29022,4504.66320895522
38438,6361.66868055555
17038,4504.66320895522
26454,6361.66868055555
18750,4009.88517857143
25598,6002.70774647887
17894,4242.29564516129
20462,4073.68524193548
19606,3989.53147540984
30734,4009.88517857143
33302,4376.13714285714
16182,0
9335,4629.39011363636
22175,0
23031,3469.69324074074
41007,3469.69324074074
8479,4156.1778
5055,3469.69324074074
11047,3469.69324074074
15327,6186.68271929825
2487,5515.35410714286
35015,3469.69324074074
29023,0
33303,4629.39011363636
25599,5058.34044642857
16183,0
14471,5515.35410714286
21319,4629.39011363636
6767,4138.57032608696
3343,6186.68271929825
11903,4893.71528301887
36727,4914.07692307692
30735,4138.57032608696
7623,4257.26489795918
39295,6186.68271929825
20463,4156.1778
4199,0
10191,0
12759,4914.07692307692
23887,4893.71528301887
35871,4893.71528301887
26455,5515.35410714286
38439,5515.35410714286
34159,0
24743,4914.07692307692
27311,6186.68271929825
5911,4304.56225490196
19607,4257.26489795918
13615,5058.34044642857
29879,4304.56225490196
31591,4257.26489795918
17895,4304.56225490196
28167,0
17039,3469.69324074074
1631,5058.34044642857
40151,0
32447,4156.1778
775,4914.07692307692
18751,4138.57032608696
37583,5058.34044642857
11205,8198.5823880597
23189,8198.5823880597
38597,9383.95486111111
33461,0
17197,6561.17508064516
28325,6715.33417910448
4357,6715.33417910448
24901,7952.78246478873
1789,8266.57868055555
3501,0
34317,6715.33417910448
21477,0
18909,5767.3462295082
2645,9383.95486111111
15485,0
5213,6561.17508064516
27469,0
19765,5957.5364516129
40309,6715.33417910448
8637,6353.97357142857
24045,7879.32014084507
9493,0
22333,6715.33417910448
39453,0
26613,9383.95486111111
36029,7879.32014084507
6069,5777.54116071429
35173,8198.5823880597
20621,6353.97357142857
13773,8266.57868055555
10349,6715.33417910448
6925,5767.3462295082
31749,5957.5364516129
29181,6561.17508064516
77,7879.32014084507
32605,6353.97357142857
16341,6715.33417910448
14629,9383.95486111111
7781,5957.5364516129
25757,8266.57868055555
933,7952.78246478873
30893,5767.3462295082
30037,5777.54116071429
36885,7952.78246478873
12917,7952.78246478873
12061,7879.32014084507
18053,5777.54116071429
37741,8266.57868055555
5056,9196.2195522388
15328,11542.726875
41008,9196.2195522388
29024,9196.2195522388
33304,6965.18044642857
22176,0
29880,7924.73564516129
2488,9201.97194444445
21320,6965.18044642857
25600,9411.67218309859
11904,9899.0276119403
24744,9205.74661971831
36728,9205.74661971831
17040,9196.2195522388
35016,9196.2195522388
39296,11542.726875
27312,11542.726875
4200,0
5912,7924.73564516129
28168,0
23888,9899.0276119403
35872,9899.0276119403
11048,9196.2195522388
3344,11542.726875
34160,0
30736,6476.33901785714
26456,9201.97194444445
23032,9196.2195522388
7624,6369.88590163934
8480,5971.40443548387
40152,0
14472,9201.97194444445
12760,9205.74661971831
1632,9411.67218309859
16184,0
18752,6476.33901785714
9336,6965.18044642857
6768,6476.33901785714
32448,5971.40443548387
31592,6369.88590163934
38440,9201.97194444445
19608,6369.88590163934
13616,9411.67218309859
776,9205.74661971831
20464,5971.40443548387
10192,0
17896,7924.73564516129
37584,9411.67218309859
23033,7383.25127819549
8481,5788.81709677419
35017,7383.25127819549
4201,0
21321,6238.07017857143
14473,9195.24375
34161,0
28169,0
11905,8216.13962686567
30737,6046.27642857143
5913,6527.87696721311
3345,10703.6057638889
25601,8509.11176056338
7625,5880.77327868852
29881,6527.87696721311
41009,7383.25127819549
22177,0
23889,8216.13962686567
9337,6238.07017857143
26457,9195.24375
29025,7383.25127819549
24745,8077.51830882353
36729,8077.51830882353
40153,0
27313,10703.6057638889
33305,6238.07017857143
10193,0
1633,8509.11176056338
11049,7383.25127819549
35873,8216.13962686567
37585,8509.11176056338
17041,7383.25127819549
20465,5788.81709677419
18753,6046.27642857143
15329,10703.6057638889
19609,5880.77327868852
16185,0
31593,5880.77327868852
13617,8509.11176056338
17897,6527.87696721311
5057,7383.25127819549
6769,6046.27642857143
2489,9195.24375
777,8077.51830882353
38441,9195.24375
12761,8077.51830882353
39297,10703.6057638889
32449,5788.81709677419
22178,0
23890,6603.87735849057
30738,4848.03413043478
29026,0
8482,4456.3507
1634,5863.13321428571
10194,0
35018,6531.13787037037
2490,5892.63464285714
11906,6603.87735849057
9338,5125.81681818182
29882,5530.9637254902
26458,5892.63464285714
23034,6531.13787037037
38442,5892.63464285714
34162,0
5914,5530.9637254902
27314,7271.17342105263
33306,5125.81681818182
28170,0
16186,0
35874,6603.87735849057
14474,5892.63464285714
24746,6222.43134615385
17042,6531.13787037037
7626,4613.48775510204
15330,7271.17342105263
40154,0
36730,6222.43134615385
41010,6531.13787037037
31594,4613.48775510204
21322,5125.81681818182
4202,0
25602,5863.13321428571
32450,4456.3507
3346,7271.17342105263
5058,6531.13787037037
12762,6222.43134615385
19610,4613.48775510204
39298,7271.17342105263
13618,5863.13321428571
11050,6531.13787037037
37586,5863.13321428571
17898,5530.9637254902
20466,4456.3507
6770,4848.03413043478
18754,4848.03413043478
778,6222.43134615385
23891,4369.43358208955
28171,0
23035,2177.75830827068
1635,4424.87838028169
29027,2177.75830827068
30739,3238.45383928571
25603,4424.87838028169
10195,0
3347,6337.275625
31595,3252.03418032787
15331,6337.275625
36731,4228.71514705882
33307,3620.45598214286
29883,3547.71967213115
2491,4941.12166666667
8483,3339.64709677419
11051,2177.75830827068
17043,2177.75830827068
26459,4941.12166666667
9339,3620.45598214286
24747,4228.71514705882
4203,0
11907,4369.43358208955
40155,0
35019,2177.75830827068
41011,2177.75830827068
16187,0
18755,3238.45383928571
21323,3620.45598214286
34163,0
14475,4941.12166666667
19611,3252.03418032787
32451,3339.64709677419
5915,3547.71967213115
27315,6337.275625
35875,4369.43358208955
7627,3252.03418032787
17899,3547.71967213115
5059,2177.75830827068
13619,4424.87838028169
37587,4424.87838028169
38443,4941.12166666667
39299,6337.275625
22179,0
6771,3238.45383928571
12763,4228.71514705882
20467,3339.64709677419
779,4228.71514705882
3348,18807.1932638889
23036,5368.50541353383
29028,5368.50541353383
28172,0
4204,0
11052,5368.50541353383
10196,0
40156,0
15332,18807.1932638889
33308,10779.7220535714
26460,16383.7565972222
24748,13108.31875
8484,10718.6596774194
41012,5368.50541353383
11908,14364.3850746269
9340,10779.7220535714
34164,0
30740,9991.36875
27316,18807.1932638889
20468,10718.6596774194
5916,11962.0767213115
35020,5368.50541353383
5060,5368.50541353383
14476,16383.7565972222
1636,13234.5400704225
18756,9991.36875
31596,9469.95631147541
17044,5368.50541353383
32452,10718.6596774194
780,13108.31875
21324,10779.7220535714
13620,13234.5400704225
35876,14364.3850746269
25604,13234.5400704225
38444,16383.7565972222
22180,0
19612,9469.95631147541
6772,9991.36875
37588,13234.5400704225
39300,18807.1932638889
16188,0
36732,13108.31875
12764,13108.31875
23892,14364.3850746269
7628,9469.95631147541
2492,16383.7565972222
17900,11962.0767213115
29884,11962.0767213115
3349,7915.86819444444
4205,0
11053,4877.29139097744
9341,5264.23008928571
23037,4877.29139097744
40157,0
10197,0
22181,0
41013,4877.29139097744
24749,6732.35088235294
29029,4877.29139097744
11909,6871.66417910448
28173,0
35021,4877.29139097744
8485,4684.25008064516
33309,5264.23008928571
6773,4902.6825
32453,4684.25008064516
34165,0
35877,6871.66417910448
27317,7915.86819444444
30741,4902.6825
5917,5624.89008196721
17045,4877.29139097744
2493,6466.47840277778
13621,6338.65007042254
1637,6338.65007042254
31597,4674.72893442623
5061,4877.29139097744
37589,6338.65007042254
21325,5264.23008928571
14477,6466.47840277778
7629,4674.72893442623
39301,7915.86819444444
38445,6466.47840277778
15333,7915.86819444444
23893,6871.66417910448
16189,0
20469,4684.25008064516
19613,4674.72893442623
36733,6732.35088235294
26461,6466.47840277778
25605,6338.65007042254
12765,6732.35088235294
17901,5624.89008196721
781,6732.35088235294
18757,4902.6825
29885,5624.89008196721
3350,8842.37541666667
29030,3912.70496240602
15334,8842.37541666667
27318,8842.37541666667
9342,4252.92732142857
40158,0
24750,5829.79205882353
16190,0
8486,3826.52072580645
35878,6093.62932835821
34166,0
5062,3912.70496240602
11054,3912.70496240602
30742,3797.37839285714
23038,3912.70496240602
35022,3912.70496240602
23894,6093.62932835821
5918,4414.71680327869
31598,3630.12434426229
28174,0
14478,6874.51256944445
29886,4414.71680327869
6774,3797.37839285714
41014,3912.70496240602
11910,6093.62932835821
1638,6069.64612676056
18758,3797.37839285714
36734,5829.79205882353
33310,4252.92732142857
21326,4252.92732142857
39302,8842.37541666667
13622,6069.64612676056
22182,0
38446,6874.51256944445
25606,6069.64612676056
2494,6874.51256944445
17046,3912.70496240602
19614,3630.12434426229
4206,0
32454,3826.52072580645
20470,3826.52072580645
12766,5829.79205882353
7630,3630.12434426229
37590,6069.64612676056
26462,6874.51256944445
10198,0
17902,4414.71680327869
782,5829.79205882353
22183,0
11911,9956.92462264151
35023,8427.97046296296
41015,8427.97046296296
9343,7150.18943181818
3351,13866.9314912281
23039,8427.97046296296
5063,8427.97046296296
15335,13866.9314912281
29031,8427.97046296296
5919,7434.68166666667
24751,9176.84047169811
23895,9956.92462264151
39303,13866.9314912281
16191,0
29887,7434.68166666667
21327,7150.18943181818
11055,8427.97046296296
34167,0
17047,8427.97046296296
26463,10428.7205357143
36735,9176.84047169811
38447,10428.7205357143
13623,9588.29169642857
28175,0
1639,9588.29169642857
10199,0
33311,7150.18943181818
12767,9176.84047169811
2495,10428.7205357143
14479,10428.7205357143
32455,6216.6651
30743,6583.75445652174
18759,6583.75445652174
4207,0
40159,0
25607,9588.29169642857
8487,6216.6651
37591,9588.29169642857
35879,9956.92462264151
6775,6583.75445652174
17903,7434.68166666667
31599,6332.68448979592
27319,13866.9314912281
20471,6216.6651
7631,6332.68448979592
19615,6332.68448979592
783,9176.84047169811
40310,5803.28337121212
20622,5610.43981818182
28326,5803.28337121212
34318,5803.28337121212
18910,4920.27766666667
1790,8712.86267605634
2646,10717.5074647887
3502,0
27470,0
36030,7520.1873880597
23190,7697.45409090909
33462,0
5214,5754.88032786885
13774,8712.86267605634
35174,7697.45409090909
8638,5610.43981818182
21478,0
26614,10717.5074647887
6926,4920.27766666667
19766,5009.50483606557
22334,5803.28337121212
24902,7940.46114285714
78,7520.1873880597
6070,4910.27552631579
934,7940.46114285714
29182,5754.88032786885
36886,7940.46114285714
16342,5803.28337121212
31750,5009.50483606557
14630,10717.5074647887
24046,7520.1873880597
30038,4910.27552631579
32606,5610.43981818182
38598,10717.5074647887
11206,7697.45409090909
7782,5009.50483606557
4358,5803.28337121212
25758,8712.86267605634
9494,0
37742,8712.86267605634
30894,4920.27766666667
15486,0
10350,5803.28337121212
12062,7520.1873880597
39454,0
18054,4910.27552631579
12918,7940.46114285714
17198,5754.88032786885
29032,9767.80201492537
9344,7788.54946428571
3352,11287.243125
23040,9767.80201492537
15336,11287.243125
22184,0
25608,9394.54683098592
11056,9767.80201492537
4208,0
10200,0
5064,9767.80201492537
16192,0
21328,7788.54946428571
14480,9728.32583333333
32456,7026.84983870968
41016,9767.80201492537
18760,6479.92330357143
34168,0
40160,0
27320,11287.243125
17904,7418.40637096774
8488,7026.84983870968
23896,9213.30149253731
29888,7418.40637096774
35880,9213.30149253731
28176,0
24752,8444.91367647059
20472,7026.84983870968
7632,7085.86844262295
37592,9394.54683098592
30744,6479.92330357143
2496,9728.32583333333
35024,9767.80201492537
5920,7418.40637096774
31600,7085.86844262295
17048,9767.80201492537
6776,6479.92330357143
12768,8444.91367647059
11912,9213.30149253731
784,8444.91367647059
38448,9728.32583333333
36736,8444.91367647059
13624,9394.54683098592
19616,7085.86844262295
1640,9394.54683098592
39304,11287.243125
26464,9728.32583333333
33312,7788.54946428571
9345,5923.03214285714
29033,6260.13639097744
27321,11264.5120138889
5921,6033.11672131147
34169,0
3353,11264.5120138889
22185,0
41017,6260.13639097744
14481,8530.73402777778
23041,6260.13639097744
15337,11264.5120138889
35025,6260.13639097744
7633,5311.94532786885
10201,0
2497,8530.73402777778
5065,6260.13639097744
40161,0
37593,7872.34767605634
11057,6260.13639097744
6777,5386.09580357143
21329,5923.03214285714
24753,7650.02330882353
30745,5386.09580357143
4209,0
8489,5498.4610483871
29889,6033.11672131147
25609,7872.34767605634
31601,5311.94532786885
23897,7510.50858208955
17049,6260.13639097744
12769,7650.02330882353
35881,7510.50858208955
36737,7650.02330882353
13625,7872.34767605634
26465,8530.73402777778
11913,7510.50858208955
20473,5498.4610483871
1641,7872.34767605634
33313,5923.03214285714
39305,11264.5120138889
785,7650.02330882353
38449,8530.73402777778
19617,5311.94532786885
18761,5386.09580357143
28177,0
16193,0
32457,5498.4610483871
17905,6033.11672131147
3354,7665.30326388889
35026,6136.42059701493
2498,6584.30222222222
22186,0
40162,0
4210,0
8490,4546.2239516129
41018,6136.42059701493
29890,5532.06483870968
21330,5144.86303571429
9346,5144.86303571429
30746,4574.16892857143
34170,0
17050,6136.42059701493
35882,6845.78201492537
37594,6234.81063380282
19618,4540.84704918033
36738,6283.79457746479
27322,7665.30326388889
23042,6136.42059701493
23898,6845.78201492537
1642,6234.81063380282
12770,6283.79457746479
14482,6584.30222222222
15338,7665.30326388889
5066,6136.42059701493
6778,4574.16892857143
29034,6136.42059701493
13626,6234.81063380282
11058,6136.42059701493
10202,0
5922,5532.06483870968
24754,6283.79457746479
25610,6234.81063380282
38450,6584.30222222222
33314,5144.86303571429
7634,4540.84704918033
11914,6845.78201492537
20474,4546.2239516129
28178,0
16194,0
39306,7665.30326388889
32458,4546.2239516129
26466,6584.30222222222
17906,5532.06483870968
18762,4574.16892857143
786,6283.79457746479
31602,4540.84704918033
34171,0
22187,0
15339,9235.87714285714
30747,6115.205
23899,7917.13365671642
2499,8391.35854166667
9347,6802.07445454545
21331,6802.07445454545
41019,6071.06894736842
28179,0
29891,6634.84959016393
23043,6071.06894736842
3355,9235.87714285714
36739,7767.98036764706
10203,0
27323,9235.87714285714
17907,6634.84959016393
32459,6309.07661290323
14483,8391.35854166667
33315,6802.07445454545
29035,6071.06894736842
40163,0
11059,6071.06894736842
35027,6071.06894736842
5923,6634.84959016393
17051,6071.06894736842
4211,0
31603,6119.91926229508
1643,7858.18528169014
7635,6119.91926229508
24755,7767.98036764706
35883,7917.13365671642
5067,6071.06894736842
16195,0
39307,9235.87714285714
38451,8391.35854166667
13627,7858.18528169014
12771,7767.98036764706
26467,8391.35854166667
8491,6309.07661290323
11915,7917.13365671642
25611,7858.18528169014
19619,6119.91926229508
18763,6115.205
37595,7858.18528169014
20475,6309.07661290323
787,7767.98036764706
6779,6115.205
29892,8624.15754098361
36740,9684.61227941176
21332,7261.1425
23900,11279.3376865672
41020,7455.60451127819
2500,12011.5158333333
15340,13541.0274305556
33316,7261.1425
23044,7455.60451127819
24756,9684.61227941176
4212,0
28180,0
17908,8624.15754098361
16196,0
14484,12011.5158333333
11060,7455.60451127819
29036,7455.60451127819
3356,13541.0274305556
34172,0
25612,10152.3708450704
30748,6693.92928571429
1644,10152.3708450704
9348,7261.1425
22188,0
10204,0
35884,11279.3376865672
7636,6767.71901639344
18764,6693.92928571429
32460,7279.55532258065
17052,7455.60451127819
31604,6767.71901639344
35028,7455.60451127819
8492,7279.55532258065
40164,0
6780,6693.92928571429
5068,7455.60451127819
12772,9684.61227941176
5924,8624.15754098361
11916,11279.3376865672
38452,12011.5158333333
39308,13541.0274305556
20476,7279.55532258065
19620,6767.71901639344
13628,10152.3708450704
26468,12011.5158333333
37596,10152.3708450704
788,9684.61227941176
27324,13541.0274305556
41021,10986.2569444444
1645,14696.588125
3357,19622.8686842105
15341,19622.8686842105
23901,13763.1759433962
33317,10560.6968181818
22189,0
28181,0
25613,14696.588125
29037,10986.2569444444
24757,13750.7766037736
11061,10986.2569444444
17053,10986.2569444444
8493,9393.31
10205,0
21333,10560.6968181818
4213,0
16197,0
9349,10560.6968181818
34173,0
14485,16014.9159821429
18765,9658.22347826087
36741,13750.7766037736
23045,10986.2569444444
12773,13750.7766037736
5925,10497.5159803922
11917,13763.1759433962
13629,14696.588125
29893,10497.5159803922
2501,16014.9159821429
37597,14696.588125
5069,10986.2569444444
26469,16014.9159821429
35029,10986.2569444444
39309,19622.8686842105
32461,9393.31
7637,9816.76775510204
6781,9658.22347826087
30749,9658.22347826087
27325,19622.8686842105
31605,9816.76775510204
38453,16014.9159821429
17909,10497.5159803922
35885,13763.1759433962
40165,0
789,13750.7766037736
20477,9393.31
19621,9816.76775510204
29038,2981.40015037594
1646,5209.42338028169
3358,7876.691875
9350,3626.72848214286
17054,2981.40015037594
28182,0
4214,0
34174,0
2502,6194.42881944444
25614,5209.42338028169
21334,3626.72848214286
10206,0
24758,5048.07110294118
5070,2981.40015037594
11062,2981.40015037594
41022,2981.40015037594
23046,2981.40015037594
35030,2981.40015037594
5926,4060.37196721311
8494,3545.81467741935
27326,7876.691875
33318,3626.72848214286
31606,3372.58008196721
23902,5440.12268656716
35886,5440.12268656716
22190,0
38454,6194.42881944444
12774,5048.07110294118
18766,3465.48732142857
15342,7876.691875
13630,5209.42338028169
7638,3372.58008196721
11918,5440.12268656716
40166,0
14486,6194.42881944444
32462,3545.81467741935
16198,0
6782,3465.48732142857
36742,5048.07110294118
29894,4060.37196721311
790,5048.07110294118
39310,7876.691875
30750,3465.48732142857
26470,6194.42881944444
37598,5209.42338028169
17910,4060.37196721311
20478,3545.81467741935
19622,3372.58008196721
34175,0
24759,5107.745
3359,7686.03736111111
33319,3867.99571428571
28183,0
22191,0
2503,6052.13152777778
9351,3867.99571428571
14487,6052.13152777778
35031,3848.68845864662
41023,3848.68845864662
27327,7686.03736111111
23047,3848.68845864662
4215,0
1647,5313.50746478873
25615,5313.50746478873
11919,5130.87619402985
21335,3867.99571428571
5071,3848.68845864662
35887,5130.87619402985
12775,5107.745
11063,3848.68845864662
29039,3848.68845864662
15343,7686.03736111111
5927,3901.47918032787
39311,7686.03736111111
40167,0
10207,0
31607,3411.49647540984
16199,0
23903,5130.87619402985
29895,3901.47918032787
38455,6052.13152777778
7639,3411.49647540984
17055,3848.68845864662
36743,5107.745
13631,5313.50746478873
32463,3506.2185483871
19623,3411.49647540984
8495,3506.2185483871
37599,5313.50746478873
20479,3506.2185483871
17911,3901.47918032787
6783,3425.59491071429
26471,6052.13152777778
18767,3425.59491071429
30751,3425.59491071429
791,5107.745
41024,4849.21932330827
14488,5053.59777777778
23048,4849.21932330827
35032,4849.21932330827
9352,3947.31526785714
34176,0
4216,0
33320,3947.31526785714
10208,0
1648,4958.68647887324
23904,5642.38380597015
5072,4849.21932330827
35888,5642.38380597015
22192,0
29040,4849.21932330827
3360,6166.35
15344,6166.35
2504,5053.59777777778
28184,0
27328,6166.35
13632,4958.68647887324
25616,4958.68647887324
16200,0
37600,4958.68647887324
21336,3947.31526785714
6784,4156.51348214286
7640,3806.97245901639
24760,5290.05904411765
11064,4849.21932330827
36744,5290.05904411765
32464,3737.64733870968
5928,4719.94155737705
8496,3737.64733870968
40168,0
11920,5642.38380597015
31608,3806.97245901639
17912,4719.94155737705
29896,4719.94155737705
12776,5290.05904411765
38456,5053.59777777778
17056,4849.21932330827
26472,5053.59777777778
39312,6166.35
18768,4156.51348214286
19624,3806.97245901639
30752,4156.51348214286
20480,3737.64733870968
792,5290.05904411765
41025,6136.41323308271
13633,7213.76915492958
28185,0
27329,8920.098125
21337,5991.85732142857
2505,7625.96611111111
9353,5991.85732142857
5073,6136.41323308271
23049,6136.41323308271
29041,6136.41323308271
1649,7213.76915492958
8497,5489.26241935484
11921,6990.03426470588
35033,6136.41323308271
