Id,Sales
1638,6068.705921
18758,3805.995222
36734,5817.330029
33310,4130.29822
21326,4130.29822
39302,8799.379708
13622,6068.705921
22182,0
38446,6868.650685
25606,6068.705921
2494,6868.650685
17046,3900.448037
19614,3670.151684
4206,0
32454,3798.188613
20470,3798.188613
12766,5817.330029
7630,3670.151684
37590,6068.705921
26462,6868.650685
10198,0
17902,4451.10375
782,5817.330029
22183,0
11911,9928.614811
35023,8425.155638
41015,8425.155638
9343,6885.750185
3351,13879.08883
23039,8425.155638
5063,8425.155638
15335,13879.08883
29031,8425.155638
5919,7428.549004
24751,9155.168688
23895,9928.614811
39303,13879.08883
16191,0
29887,7428.549004
21327,6885.750185
11055,8425.155638
34167,0
17047,8425.155638
26463,10440.45668
36735,9155.168688
38447,10440.45668
13623,9597.659653
28175,0
1639,9597.659653
10199,0
33311,6885.750185
12767,9155.168688
2495,10440.45668
14479,10440.45668
32455,6229.856366
30743,6557.618174
18759,6557.618174
4207,0
40159,0
25607,9597.659653
8487,6229.856366
37591,9597.659653
35879,9928.614811
6775,6557.618174
17903,7428.549004
31599,6350.50404
27319,13879.08883
20471,6229.856366
7631,6350.50404
19615,6350.50404
783,9155.168688
40310,5793.217135
20622,5365.564303
28326,5793.217135
34318,5793.217135
18910,4961.489958
1790,8750.828277
2646,10743.45139
3502,0
27470,0
36030,7554.932103
23190,7734.998208
33462,0
5214,5846.034931
13774,8750.828277
35174,7734.998208
8638,5365.564303
21478,0
26614,10743.45139
6926,4961.489958
19766,4986.099469
22334,5793.217135
24902,7994.012863
78,7554.932103
6070,4910.804686
934,7994.012863
29182,5846.034931
36886,7994.012863
16342,5793.217135
31750,4986.099469
14630,10743.45139
24046,7554.932103
30038,4910.804686
32606,5365.564303
38598,10743.45139
11206,7734.998208
7782,4986.099469
4358,5793.217135
25758,8750.828277
9494,0
37742,8750.828277
30894,4961.489958
15486,0
10350,5793.217135
12062,7554.932103
39454,0
18054,4910.804686
12918,7994.012863
17198,5846.034931
29032,9830.11423
9344,7612.783997
3352,11348.42436
23040,9830.11423
15336,11348.42436
22184,0
25608,9470.326681
11056,9830.11423
4208,0
10200,0
5064,9830.11423
16192,0
21328,7612.783997
14480,9806.506917
32456,7025.334169
41016,9830.11423
18760,6528.970498
34168,0
40160,0
27320,11348.42436
17904,7476.028999
8488,7025.334169
23896,9261.97836
29888,7476.028999
35880,9261.97836
28176,0
24752,8510.417283
20472,7025.334169
7632,7159.863124
37592,9470.326681
30744,6528.970498
2496,9806.506917
35024,9830.11423
5920,7476.028999
31600,7159.863124
17048,9830.11423
6776,6528.970498
12768,8510.417283
11912,9261.97836
784,8510.417283
38448,9806.506917
36736,8510.417283
13624,9470.326681
19616,7159.863124
1640,9470.326681
39304,11348.42436
26464,9806.506917
33312,7612.783997
9345,5686.902248
29033,6267.150584
27321,11181.74241
5921,6037.848942
34169,0
3353,11181.74241
22185,0
41017,6267.150584
14481,8557.607314
23041,6267.150584
15337,11181.74241
35025,6267.150584
7633,5318.397908
10201,0
2497,8557.607314
5065,6267.150584
40161,0
37593,7873.314756
11057,6267.150584
6777,5363.022645
21329,5686.902248
24753,7645.927877
30745,5363.022645
4209,0
8489,5394.068899
29889,6037.848942
25609,7873.314756
31601,5318.397908
23897,7477.750541
17049,6267.150584
12769,7645.927877
35881,7477.750541
36737,7645.927877
13625,7873.314756
26465,8557.607314
11913,7477.750541
20473,5394.068899
1641,7873.314756
33313,5686.902248
39305,11181.74241
785,7645.927877
38449,8557.607314
19617,5318.397908
18761,5363.022645
28177,0
16193,0
32457,5394.068899
17905,6037.848942
3354,7636.196232
35026,6095.100687
2498,6566.434611
22186,0
40162,0
4210,0
8490,4427.869976
41018,6095.100687
29890,5518.384861
21330,4859.220783
9346,4859.220783
30746,4553.066644
34170,0
17050,6095.100687
35882,6805.093621
37594,6225.107154
19618,4511.99889
36738,6283.696976
27322,7636.196232
23042,6095.100687
23898,6805.093621
1642,6225.107154
12770,6283.696976
14482,6566.434611
15338,7636.196232
5066,6095.100687
6778,4553.066644
29034,6095.100687
13626,6225.107154
11058,6095.100687
10202,0
5922,5518.384861
24754,6283.696976
25610,6225.107154
38450,6566.434611
33314,4859.220783
7634,4511.99889
11914,6805.093621
20474,4427.869976
28178,0
16194,0
39306,7636.196232
32458,4427.869976
26466,6566.434611
17906,5518.384861
18762,4553.066644
786,6283.696976
31602,4511.99889
34171,0
22187,0
15339,9267.542634
30747,6141.257372
23899,7988.03501
2499,8443.765171
9347,6735.015409
21331,6735.015409
41019,6080.730918
28179,0
29891,6690.238865
23043,6080.730918
3355,9267.542634
36739,7827.277295
10203,0
27323,9267.542634
17907,6690.238865
32459,6354.265181
14483,8443.765171
33315,6735.015409
29035,6080.730918
40163,0
11059,6080.730918
35027,6080.730918
5923,6690.238865
17051,6080.730918
4211,0
31603,6191.640119
1643,7947.258253
7635,6191.640119
24755,7827.277295
35883,7988.03501
5067,6080.730918
16195,0
39307,9267.542634
38451,8443.765171
13627,7947.258253
12771,7827.277295
26467,8443.765171
8491,6354.265181
11915,7988.03501
25611,7947.258253
19619,6191.640119
18763,6141.257372
37595,7947.258253
20475,6354.265181
787,7827.277295
6779,6141.257372
29892,8649.163073
36740,9631.39014
21332,7018.895368
23900,11267.59782
41020,7395.189033
2500,12029.00202
15340,13506.75632
33316,7018.895368
23044,7395.189033
24756,9631.39014
4212,0
28180,0
17908,8649.163073
16196,0
14484,12029.00202
11060,7395.189033
29036,7395.189033
3356,13506.75632
34172,0
25612,10145.56379
30748,6681.899258
1644,10145.56379
9348,7018.895368
22188,0
10204,0
35884,11267.59782
7636,6825.171094
18764,6681.899258
32460,7274.561661
17052,7395.189033
31604,6825.171094
35028,7395.189033
8492,7274.561661
40164,0
6780,6681.899258
5068,7395.189033
12772,9631.39014
5924,8649.163073
11916,11267.59782
38452,12029.00202
39308,13506.75632
20476,7274.561661
19620,6825.171094
13628,10145.56379
26468,12029.00202
37596,10145.56379
788,9631.39014
27324,13506.75632
41021,10860.91109
1645,14681.07232
3357,19534.22934
15341,19534.22934
23901,13734.79964
33317,10165.07138
22189,0
28181,0
25613,14681.07232
29037,10860.91109
24757,13687.09783
11061,10860.91109
17053,10860.91109
8493,9427.166316
10205,0
21333,10165.07138
4213,0
16197,0
9349,10165.07138
34173,0
14485,15919.14701
18765,9603.176469
36741,13687.09783
23045,10860.91109
12773,13687.09783
5925,10459.83458
11917,13734.79964
13629,14681.07232
29893,10459.83458
2501,15919.14701
37597,14681.07232
5069,10860.91109
26469,15919.14701
35029,10860.91109
39309,19534.22934
32461,9427.166316
7637,9778.952852
6781,9603.176469
30749,9603.176469
27325,19534.22934
31605,9778.952852
38453,15919.14701
17909,10459.83458
35885,13734.79964
40165,0
789,13687.09783
20477,9427.166316
19621,9778.952852
29038,2984.015075
1646,5219.920772
3358,7873.888138
9350,3484.774094
17054,2984.015075
28182,0
4214,0
34174,0
2502,6180.42731
25614,5219.920772
21334,3484.774094
10206,0
24758,5045.593663
5070,2984.015075
11062,2984.015075
41022,2984.015075
23046,2984.015075
35030,2984.015075
5926,4082.220984
8494,3481.513839
27326,7873.888138
33318,3484.774094
31606,3374.681504
23902,5379.900548
35886,5379.900548
22190,0
38454,6180.42731
12774,5045.593663
18766,3448.611481
15342,7873.888138
13630,5219.920772
7638,3374.681504
11918,5379.900548
40166,0
14486,6180.42731
32462,3481.513839
16198,0
6782,3448.611481
36742,5045.593663
29894,4082.220984
790,5045.593663
39310,7873.888138
30750,3448.611481
26470,6180.42731
37598,5219.920772
17910,4082.220984
20478,3481.513839
19622,3374.681504
34175,0
24759,5131.970833
3359,7688.991081
33319,3766.998298
28183,0
22191,0
2503,6110.753064
9351,3766.998298
14487,6110.753064
35031,3866.257285
41023,3866.257285
27327,7688.991081
23047,3866.257285
4215,0
1647,5340.654651
25615,5340.654651
11919,5194.832529
21335,3766.998298
5071,3866.257285
35887,5194.832529
12775,5131.970833
11063,3866.257285
29039,3866.257285
15343,7688.991081
5927,3934.434706
39311,7688.991081
40167,0
10207,0
31607,3456.692872
16199,0
23903,5194.832529
29895,3934.434706
38455,6110.753064
7639,3456.692872
17055,3866.257285
36743,5131.970833
13631,5340.654651
32463,3537.812274
19623,3456.692872
8495,3537.812274
37599,5340.654651
20479,3537.812274
17911,3934.434706
6783,3459.108353
26471,6110.753064
18767,3459.108353
30751,3459.108353
791,5131.970833
41024,4899.009606
14488,5050.564289
23048,4899.009606
35032,4899.009606
9352,3789.069693
34176,0
4216,0
33320,3789.069693
10208,0
1648,4994.949158
23904,5674.92088
5072,4899.009606
35888,5674.92088
22192,0
29040,4899.009606
3360,6158.4242
15344,6158.4242
2504,5050.564289
28184,0
27328,6158.4242
13632,4994.949158
25616,4994.949158
16200,0
37600,4994.949158
21336,3789.069693
6784,4155.064049
7640,3851.577449
24760,5275.809633
11064,4899.009606
36744,5275.809633
32464,3720.420294
5928,4756.897174
8496,3720.420294
40168,0
11920,5674.92088
31608,3851.577449
17912,4756.897174
29896,4756.897174
12776,5275.809633
38456,5050.564289
17056,4899.009606
26472,5050.564289
39312,6158.4242
18768,4155.064049
19624,3851.577449
30752,4155.064049
20480,3720.420294
792,5275.809633
41025,6108.283617
13633,7166.279782
28185,0
27329,8756.363363
21337,5703.769249
2505,7571.315956
9353,5703.769249
5073,6108.283617
23049,6108.283617
29041,6108.283617
1649,7166.279782
8497,5387.32346
11921,6906.573269
35033,6108.283617
5929,5910.259175
22193,0
23905,6906.573269
35889,6906.573269
29897,5910.259175
4217,0
3361,8756.363363
15345,8756.363363
36745,7536.326647
14489,7571.315956
11065,6108.283617
7641,5304.926493
40169,0
39313,8756.363363
17913,5910.259175
33321,5703.769249
10209,0
16201,0
32465,5387.32346
17057,6108.283617
34177,0
26473,7571.315956
18769,5767.130644
793,7536.326647
19625,5304.926493
30753,5767.130644
20481,5387.32346
25617,7166.279782
37601,7166.279782
31609,5304.926493
6785,5767.130644
12777,7536.326647
24761,7536.326647
38457,7571.315956
25618,5926.311081
2506,6195.110408
5074,5640.075705
23050,5640.075705
13634,5926.311081
29042,0
40170,0
5930,5464.43162
41026,5640.075705
35034,5640.075705
23906,6537.512947
21338,4517.489759
22194,0
1650,5926.311081
3362,7815.72717
15346,7815.72717
11066,5640.075705
27330,7815.72717
8498,4334.091663
30754,4574.225623
39314,7815.72717
28186,0
4218,0
10210,0
33322,4517.489759
29898,5464.43162
9354,4517.489759
34178,0
26474,6195.110408
24762,6159.125817
32466,4334.091663
36746,6159.125817
7642,4484.908642
794,6159.125817
11922,6537.512947
31610,4484.908642
17058,5640.075705
16202,0
14490,6195.110408
35890,6537.512947
19626,4484.908642
12778,6159.125817
18770,4574.225623
20482,4334.091663
17914,5464.43162
6786,4574.225623
37602,5926.311081
38458,6195.110408
15347,9766.602649
41027,8475.567137
27331,9766.602649
21339,6344.744227
29899,6905.506891
8499,5875.620613
2507,8989.009022
29043,8475.567137
9355,6344.744227
28187,0
32467,5875.620613
35035,8475.567137
13635,9124.60939
11923,8177.587906
25619,9124.60939
23907,8177.587906
10211,0
14491,8989.009022
35891,8177.587906
34179,0
3363,9766.602649
24763,7994.921633
23051,8475.567137
30755,6275.592046
40171,0
5931,6905.506891
39315,9766.602649
31611,6406.615158
4219,0
1651,9124.60939
33323,6344.744227
18771,6275.592046
22195,0
6787,6275.592046
17059,8475.567137
795,7994.921633
20483,5875.620613
11067,8475.567137
7643,6406.615158
26475,8989.009022
12779,7994.921633
17915,6905.506891
16203,0
36747,7994.921633
19627,6406.615158
5075,8475.567137
38459,8989.009022
37603,9124.60939
23052,6616.716417
3364,12991.62095
22196,0
2508,10212.81014
21340,6956.883495
34180,0
8500,6685.790528
25620,9135.181338
9356,6956.883495
40172,0
10212,0
29900,7743.856419
27332,12991.62095
1652,9135.181338
24764,9363.040578
29044,6616.716417
4220,0
41028,6616.716417
5932,7743.856419
30756,6925.515456
35036,6616.716417
7644,6629.721835
23908,9386.824452
33324,6956.883495
31612,6629.721835
11924,9386.824452
5076,6616.716417
17060,6616.716417
20484,6685.790528
15348,12991.62095
11068,6616.716417
39316,12991.62095
13636,9135.181338
19628,6629.721835
14492,10212.81014
28188,0
26476,10212.81014
36748,9363.040578
18772,6925.515456
35892,9386.824452
32468,6685.790528
12780,9363.040578
796,9363.040578
38460,10212.81014
16204,0
17916,7743.856419
37604,9135.181338
6788,6925.515456
29045,0
21341,5091.668509
8501,4788.273321
35037,6333.505134
9357,5091.668509
41029,6333.505134
39317,7108.747865
10213,0
26477,6731.910656
1653,6341.652979
33325,5091.668509
3365,7108.747865
19629,4884.121686
23053,6333.505134
5077,6333.505134
30757,4717.802623
13637,6341.652979
27333,7108.747865
4221,0
23909,6592.761417
34181,0
36749,6138.757333
24765,6138.757333
14493,6731.910656
20485,4788.273321
25621,6341.652979
5933,5251.267017
22197,0
28189,0
35893,6592.761417
2509,6731.910656
12781,6138.757333
29901,5251.267017
11069,6333.505134
38461,6731.910656
797,6138.757333
7645,4884.121686
40173,0
17917,5251.267017
16205,0
11925,6592.761417
6789,4717.802623
32469,4788.273321
31613,4884.121686
15349,7108.747865
37605,6341.652979
18773,4717.802623
17061,6333.505134
5934,3846.9652
23910,4446.404802
34182,0
23054,2721.877625
3366,5794.341939
39318,5794.341939
41030,2721.877625
5078,2721.877625
15350,5794.341939
13638,4519.61638
1654,4519.61638
7646,3328.352109
2510,4889.380525
14494,4889.380525
35038,2721.877625
28190,0
29046,2721.877625
19630,3328.352109
798,4600.313443
22198,0
4222,0
33326,3505.100717
25622,4519.61638
24766,4600.313443
29902,3846.9652
35894,4446.404802
36750,4600.313443
30758,3561.280911
26478,4889.380525
11070,2721.877625
40174,0
18774,3561.280911
20486,3442.165254
27334,5794.341939
6790,3561.280911
17062,2721.877625
10214,0
21342,3505.100717
