"Id","Sales"
35034,5585.58
23906,6585.48
21338,4407.975
22194,0
1650,5781.105
3362,7998.21
15346,7998.21
11066,5585.58
27330,7998.21
8498,4304.52
30754,4714.875
39314,7998.21
28186,0
4218,0
10210,0
33322,4407.975
29898,5582.61
9354,4407.975
34178,0
26474,6318.675
24762,6059.79
32466,4304.52
36746,6059.79
7642,4431.24
794,6059.79
11922,6585.48
31610,4431.24
17058,5585.58
16202,0
14490,6318.675
35890,6585.48
19626,4431.24
12778,6059.79
18770,4714.875
20482,4304.52
17914,5582.61
6786,4714.875
37602,5781.105
38458,6318.675
15347,10079.19
41027,8257.59
27331,10079.19
21339,6164.73
29899,6414.21
8499,5935.05
2507,8754.57
29043,8257.59
9355,6164.73
28187,0
32467,5935.05
35035,8257.59
13635,9156.015
11923,8081.865
25619,9156.015
23907,8081.865
10211,0
14491,8754.57
35891,8081.865
34179,0
3363,10079.19
24763,7920.99
23051,8257.59
30755,5940.99
40171,0
5931,6414.21
39315,10079.19
31611,6620.13
4219,0
1651,9156.015
33323,6164.73
18771,5940.99
22195,0
6787,5940.99
17059,8257.59
795,7920.99
20483,5935.05
11067,8257.59
7643,6620.13
26475,8754.57
12779,7920.99
17915,6414.21
16203,0
36747,7920.99
19627,6620.13
5075,8257.59
38459,8754.57
37603,9156.015
23052,6586.47
3364,13299.165
22196,0
2508,10265.805
21340,7005.735
34180,0
8500,6657.75
25620,8999.1
9356,7005.735
40172,0
10212,0
29900,7727.94
27332,13299.165
1652,8999.1
24764,9328.275
29044,6586.47
4220,0
41028,6586.47
5932,7727.94
30756,7079.985
35036,6586.47
7644,6702.3
23908,9298.08
33324,7005.735
31612,6702.3
11924,9298.08
5076,6586.47
17060,6586.47
20484,6657.75
15348,13299.165
11068,6586.47
39316,13299.165
13636,8999.1
19628,6702.3
14492,10265.805
28188,0
26476,10265.805
36748,9328.275
18772,7079.985
35892,9298.08
32468,6657.75
12780,9328.275
796,9328.275
38460,10265.805
16204,0
17916,7727.94
37604,8999.1
6788,7079.985
29045,0
21341,5132.16
8501,4822.29
35037,6419.655
9357,5132.16
41029,6419.655
39317,7256.7
10213,0
26477,6811.695
1653,6321.15
33325,5132.16
3365,7256.7
19629,4903.47
23053,6419.655
5077,6419.655
30757,4814.37
13637,6321.15
27333,7256.7
4221,0
23909,6717.15
34181,0
36749,6003.855
24765,6003.855
14493,6811.695
20485,4822.29
25621,6321.15
5933,5236.11
22197,0
28189,0
35893,6717.15
2509,6811.695
12781,6003.855
29901,5236.11
11069,6419.655
38461,6811.695
797,6003.855
7645,4903.47
40173,0
17917,5236.11
16205,0
11925,6717.15
6789,4814.37
32469,4822.29
31613,4903.47
15349,7256.7
37605,6321.15
18773,4814.37
17061,6419.655
5934,3652.11
23910,4277.79
34182,0
23054,2661.12
3366,5830.11
39318,5830.11
41030,2661.12
5078,2661.12
15350,5830.11
13638,4409.46
1654,4409.46
7646,3297.69
2510,4837.635
14494,4837.635
35038,2661.12
28190,0
29046,2661.12
19630,3297.69
798,4477.275
22198,0
4222,0
33326,3530.835
25622,4409.46
24766,4477.275
29902,3652.11
35894,4277.79
36750,4477.275
30758,3507.075
26478,4837.635
11070,2661.12
40174,0
18774,3507.075
20486,3441.24
27334,5830.11
6790,3507.075
17062,2661.12
10214,0
21342,3530.835
32470,3441.24
8502,3441.24
9358,3530.835
11926,4277.79
37606,4409.46
16206,0
38462,4837.635
12782,4477.275
31614,3297.69
17918,3652.11
41031,6495.39
9359,5281.65
35039,6495.39
28191,0
29047,6495.39
23055,6495.39
22199,0
23911,6769.62
27335,8979.3
21343,5281.65
36751,6763.68
34183,0
10215,0
11071,6495.39
1655,6977.52
15351,8979.3
7647,4832.19
4223,0
2511,7569.54
14495,7569.54
5079,6495.39
31615,4832.19
17063,6495.39
38463,7569.54
799,6763.68
33327,5281.65
39319,8979.3
40175,0
13639,6977.52
6791,5019.3
11927,6769.62
35895,6769.62
37607,6977.52
5935,5446.98
3367,8979.3
26479,7569.54
32471,4948.02
18775,5019.3
25623,6977.52
20487,4948.02
8503,4948.02
19631,4832.19
29903,5446.98
16207,0
17919,5446.98
30759,5019.3
24767,6763.68
12783,6763.68
15352,10013.85
21344,7329.96
9360,7329.96
1656,7905.15
35040,5477.175
23056,5477.175
27336,10013.85
29904,7520.535
25624,7905.15
36752,8408.07
10216,3343.23
28192,3343.23
22200,3343.23
23912,8151.165
3368,10013.85
17064,5477.175
38464,8422.425
11072,5477.175
7648,6657.75
19632,6657.75
40176,3343.23
39320,10013.85
33328,7329.96
30760,7339.86
16208,3343.23
14496,8422.425
34184,3343.23
24768,8408.07
26480,8422.425
32472,7076.025
4224,3343.23
31616,6657.75
11928,8151.165
8504,7076.025
2512,8422.425
41032,5477.175
5080,5477.175
17920,7520.535
18776,7339.86
13640,7905.15
29048,5477.175
12784,8408.07
800,8408.07
37608,7905.15
35896,8151.165
6792,7339.86
20488,7076.025
5936,7520.535
17065,3318.48
23057,3318.48
10217,0
26481,5918.715
35041,3318.48
7649,3831.3
28193,0
9361,3920.4
3369,7216.605
1657,5409.36
15353,7216.605
19633,3831.3
12785,5091.57
24769,5091.57
27337,7216.605
25625,5409.36
16209,0
8505,3751.11
41033,3318.48
5081,3318.48
22201,0
2513,5918.715
35897,5629.14
38465,5918.715
34185,0
29049,3318.48
20489,3751.11
4225,0
39321,7216.605
14497,5918.715
31617,3831.3
21345,3920.4
33329,3920.4
11073,3318.48
801,5091.57
18777,3744.675
40177,0
36753,5091.57
30761,3744.675
5937,4572.81
17921,4572.81
23913,5629.14
6793,3744.675
11929,5629.14
37609,5409.36
29905,4572.81
32473,3751.11
13641,5409.36
41034,5652.405
22202,0
17066,5652.405
5082,5652.405
3370,9874.755
19634,5027.22
23058,5652.405
2514,7838.325
29050,5652.405
40178,0
27338,9874.755
23914,7472.52
21346,5249.97
9362,5249.97
6794,5438.07
15354,9874.755
34186,0
24770,7234.92
802,7234.92
7650,5027.22
39322,9874.755
13642,7295.31
4226,0
25626,7295.31
1658,7295.31
10218,0
28194,0
33330,5249.97
35898,7472.52
26482,7838.325
8506,4941.09
29906,5900.4
32474,4941.09
36754,7234.92
