"Id","Sales"
29021,7240.86
41005,7240.86
22173,0
28165,0
9333,4765.365
8477,4544.1
27309,8959.995
6765,4884.66
5053,7240.86
24741,6839.415
17037,7240.86
35013,7240.86
40149,0
31589,4880.7
34157,0
5909,5985.54
2485,7432.425
21317,4765.365
15325,8959.995
1629,7024.05
7621,4880.7
39293,8959.995
4197,0
11045,7240.86
23885,7817.535
16181,0
29877,5985.54
36725,6839.415
13613,7024.05
19605,4880.7
23029,7240.86
33301,4765.365
10189,0
12757,6839.415
20461,4544.1
32445,4544.1
35869,7817.535
38437,7432.425
37581,7024.05
11901,7817.535
26453,7432.425
18749,4884.66
773,6839.415
14469,7432.425
17893,5985.54
25597,7024.05
22174,0
5910,4284.72
41006,4401.045
3342,7550.235
28166,0
9334,4132.26
8478,4003.56
5054,4401.045
21318,4132.26
11046,4401.045
34158,0
40150,0
15326,7550.235
36726,5537.07
35014,4401.045
32446,4003.56
39294,7550.235
27310,7550.235
1630,5898.42
7622,3949.11
2486,6342.435
29878,4284.72
35870,5356.395
6766,4145.13
23030,4401.045
11902,5356.395
24742,5537.07
31590,3949.11
774,5537.07
13614,5898.42
4198,0
10190,0
23886,5356.395
12758,5537.07
37582,5898.42
14470,6342.435
29022,4401.045
38438,6342.435
17038,4401.045
26454,6342.435
18750,4145.13
25598,5898.42
17894,4284.72
20462,4003.56
19606,3949.11
30734,4145.13
33302,4132.26
16182,0
9335,4534.2
22175,0
23031,3468.465
41007,3468.465
8479,4226.805
5055,3468.465
11047,3468.465
15327,6113.25
2487,5537.07
35015,3468.465
29023,0
33303,4534.2
25599,4982.67
16183,0
14471,5537.07
21319,4534.2
6767,4163.94
3343,6113.25
11903,4865.355
36727,4913.37
30735,4163.94
7623,4204.53
39295,6113.25
20463,4226.805
4199,0
10191,0
12759,4913.37
23887,4865.355
35871,4865.355
26455,5537.07
38439,5537.07
34159,0
24743,4913.37
27311,6113.25
5911,4286.7
19607,4204.53
13615,4982.67
29879,4286.7
31591,4204.53
17895,4286.7
28167,0
17039,3468.465
1631,4982.67
40151,0
32447,4226.805
775,4913.37
18751,4163.94
37583,4982.67
11205,8032.86
23189,8032.86
38597,9538.65
33461,0
17197,6506.28
28325,6582.015
4357,6582.015
24901,7946.73
1789,8262.54
3501,0
34317,6582.015
21477,0
18909,5761.8
2645,9538.65
15485,0
5213,6506.28
27469,0
19765,5694.48
40309,6582.015
8637,5974.65
24045,7713.09
9493,0
22333,6582.015
39453,0
26613,9538.65
36029,7713.09
6069,5665.77
35173,8032.86
20621,5974.65
13773,8262.54
10349,6582.015
6925,5761.8
31749,5694.48
29181,6506.28
77,7713.09
32605,5974.65
16341,6582.015
14629,9538.65
7781,5694.48
25757,8262.54
933,7946.73
30893,5761.8
30037,5665.77
36885,7946.73
12917,7946.73
12061,7713.09
18053,5665.77
37741,8262.54
5056,9122.85
15328,11749.32
41008,9122.85
29024,9122.85
33304,6263.235
22176,0
29880,7803.18
2488,9044.145
21320,6263.235
25600,9325.8
11904,9795.06
24744,8978.31
36728,8978.31
17040,9122.85
35016,9122.85
39296,11749.32
27312,11749.32
4200,0
5912,7803.18
28168,0
23888,9795.06
35872,9795.06
11048,9122.85
3344,11749.32
34160,0
30736,6389.46
26456,9044.145
23032,9122.85
7624,6241.95
8480,5639.04
40152,0
14472,9044.145
12760,8978.31
1632,9325.8
16184,0
18752,6389.46
9336,6263.235
6768,6389.46
32448,5639.04
31592,6241.95
38440,9044.145
19608,6241.95
13616,9325.8
776,8978.31
20464,5639.04
10192,0
17896,7803.18
37584,9325.8
23033,7374.51
8481,5787.54
35017,7374.51
4201,0
21321,5889.015
14473,9050.58
34161,0
28169,0
11905,8106.12
30737,5995.44
5913,6612.21
3345,10790.01
25601,8048.7
7625,6011.28
29881,6612.21
41009,7374.51
22177,0
23889,8106.12
9337,5889.015
26457,9050.58
29025,7374.51
24745,7896.24
36729,7896.24
40153,0
27313,10790.01
33305,5889.015
10193,0
1633,8048.7
11049,7374.51
35873,8106.12
37585,8048.7
17041,7374.51
20465,5787.54
18753,5995.44
15329,10790.01
19609,6011.28
16185,0
31593,6011.28
13617,8048.7
17897,6612.21
5057,7374.51
6769,5995.44
2489,9050.58
777,7896.24
38441,9050.58
12761,7896.24
39297,10790.01
32449,5787.54
22178,0
23890,6473.61
30738,4962.87
29026,0
8482,4485.195
1634,5877.63
10194,0
35018,6609.735
2490,5913.27
11906,6473.61
9338,4907.43
29882,5611.32
26458,5913.27
23034,6609.735
38442,5913.27
34162,0
5914,5611.32
27314,7031.97
33306,4907.43
28170,0
16186,0
35874,6473.61
14474,5913.27
24746,6076.62
17042,6609.735
7626,4605.48
15330,7031.97
40154,0
36730,6076.62
41010,6609.735
31594,4605.48
21322,4907.43
4202,0
25602,5877.63
32450,4485.195
3346,7031.97
5058,6609.735
12762,6076.62
19610,4605.48
39298,7031.97
13618,5877.63
11050,6609.735
37586,5877.63
17898,5611.32
20466,4485.195
6770,4962.87
18754,4962.87
778,6076.62
23891,4385.205
28171,0
23035,2127.51
1635,4470.84
29027,2127.51
30739,3217.5
25603,4470.84
10195,0
3347,6553.8
31595,3340.26
15331,6553.8
36731,4101.57
33307,3572.415
29883,3494.7
2491,5022.765
8483,3432.825
11051,2127.51
17043,2127.51
26459,5022.765
9339,3572.415
24747,4101.57
4203,0
11907,4385.205
40155,0
35019,2127.51
41011,2127.51
16187,0
18755,3217.5
21323,3572.415
34163,0
14475,5022.765
19611,3340.26
32451,3432.825
5915,3494.7
27315,6553.8
35875,4385.205
7627,3340.26
17899,3494.7
5059,2127.51
13619,4470.84
37587,4470.84
38443,5022.765
39299,6553.8
22179,0
6771,3217.5
12763,4101.57
20467,3432.825
779,4101.57
3348,18435.285
23036,5181.66
29028,5181.66
28172,0
4204,0
11052,5181.66
10196,0
40156,0
15332,18435.285
33308,9720.81
26460,16356.78
24748,12760.11
8484,10657.35
41012,5181.66
11908,14182.245
9340,9720.81
34164,0
30740,9883.17
27316,18435.285
20468,10657.35
5916,12364.11
35020,5181.66
5060,5181.66
14476,16356.78
1636,13272.93
18756,9883.17
31596,9604.98
17044,5181.66
32452,10657.35
780,12760.11
21324,9720.81
13620,13272.93
35876,14182.245
25604,13272.93
38444,16356.78
22180,0
19612,9604.98
6772,9883.17
37588,13272.93
39300,18435.285
16188,0
36732,12760.11
12764,12760.11
23892,14182.245
7628,9604.98
2492,16356.78
17900,12364.11
29884,12364.11
3349,8001.18
4205,0
11053,4821.795
9341,4969.8
23037,4821.795
40157,0
10197,0
22181,0
41013,4821.795
24749,6437.97
29029,4821.795
11909,6799.32
28173,0
35021,4821.795
8485,4556.475
33309,4969.8
6773,4872.78
32453,4556.475
34165,0
35877,6799.32
27317,8001.18
30741,4872.78
5917,5503.41
17045,4821.795
2493,6439.95
13621,6104.34
1637,6104.34
31597,4746.06
5061,4821.795
37589,6104.34
21325,4969.8
14477,6439.95
7629,4746.06
39301,8001.18
38445,6439.95
15333,8001.18
23893,6799.32
16189,0
20469,4556.475
19613,4746.06
36733,6437.97
26461,6439.95
25605,6104.34
12765,6437.97
17901,5503.41
781,6437.97
18757,4872.78
29885,5503.41
3350,9095.625
29030,3979.305
15334,9095.625
27318,9095.625
9342,4080.285
40158,0
24750,5910.3
16190,0
8486,3811.005
35878,6138.495
34166,0
5062,3979.305
11054,3979.305
30742,3906.54
23038,3979.305
35022,3979.305
23894,6138.495
5918,4362.93
31598,3811.5
28174,0
14478,6905.745
29886,4362.93
6774,3906.54
41014,3979.305
11910,6138.495
1638,5943.96
18758,3906.54
36734,5910.3
33310,4080.285
21326,4080.285
39302,9095.625
13622,5943.96
22182,0
38446,6905.745
25606,5943.96
2494,6905.745
17046,3979.305
19614,3811.5
4206,0
32454,3811.005
20470,3811.005
12766,5910.3
7630,3811.5
37590,5943.96
26462,6905.745
10198,0
17902,4362.93
782,5910.3
22183,0
11911,9907.92
35023,8486.28
41015,8486.28
9343,6670.125
3351,13632.3
23039,8486.28
5063,8486.28
15335,13632.3
29031,8486.28
5919,7454.7
24751,9102.555
23895,9907.92
39303,13632.3
16191,0
29887,7454.7
21327,6670.125
11055,8486.28
34167,0
17047,8486.28
26463,10337.085
36735,9102.555
38447,10337.085
13623,9612.405
28175,0
1639,9612.405
10199,0
33311,6670.125
12767,9102.555
2495,10337.085
14479,10337.085
32455,6113.745
30743,6717.15
18759,6717.15
4207,0
40159,0
25607,9612.405
8487,6113.745
37591,9612.405
35879,9907.92
6775,6717.15
17903,7454.7
31599,6406.29
27319,13632.3
20471,6113.745
7631,6406.29
19615,6406.29
783,9102.555
40310,5579.64
20622,5269.77
28326,5579.64
34318,5579.64
18910,5051.97
1790,8711.01
2646,11136.51
3502,0
27470,0
36030,7375.5
23190,7421.04
33462,0
5214,5259.87
13774,8711.01
35174,7421.04
8638,5269.77
21478,0
26614,11136.51
6926,5051.97
19766,5048.01
22334,5579.64
24902,7909.605
78,7375.5
6070,5011.38
934,7909.605
29182,5259.87
36886,7909.605
16342,5579.64
31750,5048.01
14630,11136.51
24046,7375.5
30038,5011.38
32606,5269.77
38598,11136.51
11206,7421.04
7782,5048.01
4358,5579.64
25758,8711.01
9494,0
37742,8711.01
30894,5051.97
15486,0
10350,5579.64
12062,7375.5
39454,0
18054,5011.38
12918,7909.605
17198,5259.87
29032,10130.67
9344,7613.595
3352,11630.025
23040,10130.67
15336,11630.025
22184,0
25608,9669.33
11056,10130.67
4208,0
10200,0
5064,10130.67
16192,0
21328,7613.595
14480,9930.195
32456,6938.91
41016,10130.67
18760,6742.89
34168,0
40160,0
27320,11630.025
17904,7355.7
8488,6938.91
23896,9252.54
29888,7355.7
35880,9252.54
28176,0
24752,8624.88
20472,6938.91
7632,7353.72
37592,9669.33
30744,6742.89
2496,9930.195
35024,10130.67
5920,7355.7
31600,7353.72
17048,10130.67
6776,6742.89
12768,8624.88
11912,9252.54
784,8624.88
38448,9930.195
36736,8624.88
13624,9669.33
19616,7353.72
1640,9669.33
39304,11630.025
26464,9930.195
33312,7613.595
9345,5563.305
29033,6237.99
27321,11325.6
5921,6078.6
34169,0
3353,11325.6
22185,0
41017,6237.99
14481,8851.095
23041,6237.99
15337,11325.6
35025,6237.99
7633,5252.94
10201,0
2497,8851.095
5065,6237.99
40161,0
37593,8068.5
11057,6237.99
6777,5417.28
21329,5563.305
24753,7694.28
30745,5417.28
4209,0
8489,5375.205
29889,6078.6
25609,8068.5
31601,5252.94
23897,7452.225
17049,6237.99
12769,7694.28
35881,7452.225
36737,7694.28
13625,8068.5
26465,8851.095
11913,7452.225
20473,5375.205
1641,8068.5
33313,5563.305
39305,11325.6
785,7694.28
38449,8851.095
19617,5252.94
18761,5417.28
28177,0
16193,0
32457,5375.205
17905,6078.6
3354,7684.38
35026,6104.34
2498,6488.955
22186,0
40162,0
4210,0
8490,4294.125
41018,6104.34
29890,5570.73
21330,4603.995
9346,4603.995
30746,4651.02
34170,0
17050,6104.34
35882,6934.455
37594,6183.54
19618,4426.29
36738,6112.755
27322,7684.38
23042,6104.34
23898,6934.455
1642,6183.54
12770,6112.755
14482,6488.955
15338,7684.38
5066,6104.34
6778,4651.02
29034,6104.34
13626,6183.54
11058,6104.34
10202,0
5922,5570.73
24754,6112.755
25610,6183.54
38450,6488.955
33314,4603.995
7634,4426.29
11914,6934.455
20474,4294.125
28178,0
16194,0
39306,7684.38
32458,4294.125
26466,6488.955
17906,5570.73
18762,4651.02
786,6112.755
31602,4426.29
34171,0
22187,0
15339,9567.36
30747,6297.39
23899,8018.505
2499,8598.15
9347,6798.33
21331,6798.33
41019,6189.975
28179,0
29891,6743.88
23043,6189.975
3355,9567.36
36739,7927.92
10203,0
27323,9567.36
17907,6743.88
32459,6494.895
14483,8598.15
33315,6798.33
29035,6189.975
40163,0
11059,6189.975
35027,6189.975
5923,6743.88
17051,6189.975
4211,0
31603,6317.19
1643,8221.95
7635,6317.19
24755,7927.92
35883,8018.505
5067,6189.975
16195,0
39307,9567.36
38451,8598.15
13627,8221.95
12771,7927.92
26467,8598.15
8491,6494.895
11915,8018.505
25611,8221.95
19619,6317.19
18763,6297.39
37595,8221.95
20475,6494.895
787,7927.92
6779,6297.39
29892,8503.11
36740,9674.28
21332,6829.515
23900,11205.315
41020,7523.505
2500,12216.6
15340,13891.185
33316,6829.515
23044,7523.505
24756,9674.28
4212,0
28180,0
17908,8503.11
16196,0
14484,12216.6
11060,7523.505
29036,7523.505
3356,13891.185
34172,0
25612,10163.34
30748,6817.14
1644,10163.34
9348,6829.515
22188,0
10204,0
35884,11205.315
7636,6730.02
18764,6817.14
32460,7217.595
17052,7523.505
31604,6730.02
35028,7523.505
8492,7217.595
40164,0
6780,6817.14
5068,7523.505
12772,9674.28
5924,8503.11
11916,11205.315
38452,12216.6
39308,13891.185
20476,7217.595
19620,6730.02
13628,10163.34
26468,12216.6
37596,10163.34
788,9674.28
27324,13891.185
41021,10691.01
1645,14515.38
3357,19682.19
15341,19682.19
23901,13898.61
33317,9948.015
22189,0
28181,0
25613,14515.38
29037,10691.01
24757,13816.935
11061,10691.01
17053,10691.01
8493,9772.785
10205,0
21333,9948.015
4213,0
16197,0
9349,9948.015
34173,0
14485,16293.42
18765,9821.79
36741,13816.935
23045,10691.01
12773,13816.935
5925,10149.48
11917,13898.61
13629,14515.38
29893,10149.48
2501,16293.42
37597,14515.38
5069,10691.01
26469,16293.42
35029,10691.01
39309,19682.19
32461,9772.785
7637,9717.84
6781,9821.79
30749,9821.79
27325,19682.19
31605,9717.84
38453,16293.42
17909,10149.48
35885,13898.61
40165,0
789,13816.935
20477,9772.785
19621,9717.84
29038,2937.825
1646,5481.63
3358,7920.495
9350,3459.555
17054,2937.825
28182,0
4214,0
34174,0
2502,6235.02
25614,5481.63
21334,3459.555
10206,0
24758,4994.55
5070,2937.825
11062,2937.825
41022,2937.825
23046,2937.825
35030,2937.825
5926,4071.87
8494,3507.57
27326,7920.495
33318,3459.555
31606,3467.97
23902,5204.925
35886,5204.925
22190,0
38454,6235.02
12774,4994.55
18766,3540.24
15342,7920.495
13630,5481.63
7638,3467.97
11918,5204.925
40166,0
14486,6235.02
32462,3507.57
16198,0
6782,3540.24
36742,4994.55
29894,4071.87
790,4994.55
39310,7920.495
30750,3540.24
26470,6235.02
37598,5481.63
17910,4071.87
20478,3507.57
19622,3467.97
34175,0
24759,5236.11
3359,8025.435
33319,3697.65
28183,0
22191,0
2503,6237.99
9351,3697.65
14487,6237.99
35031,3967.425
41023,3967.425
27327,8025.435
23047,3967.425
4215,0
1647,5421.24
25615,5421.24
11919,5220.765
21335,3697.65
5071,3967.425
35887,5220.765
12775,5236.11
11063,3967.425
29039,3967.425
15343,8025.435
5927,3929.31
39311,8025.435
40167,0
10207,0
31607,3519.45
16199,0
23903,5220.765
29895,3929.31
38455,6237.99
7639,3519.45
17055,3967.425
36743,5236.11
13631,5421.24
32463,3535.785
19623,3519.45
8495,3535.785
37599,5421.24
20479,3535.785
17911,3929.31
6783,3571.92
26471,6237.99
18767,3571.92
30751,3571.92
791,5236.11
41024,4920.795
14488,4951.485
23048,4920.795
35032,4920.795
9352,3677.355
34176,0
4216,0
33320,3677.355
10208,0
1648,5043.06
23904,5506.38
5072,4920.795
35888,5506.38
22192,0
29040,4920.795
3360,6116.715
15344,6116.715
2504,4951.485
28184,0
27328,6116.715
13632,5043.06
25616,5043.06
16200,0
37600,5043.06
21336,3677.355
6784,4200.57
7640,3794.67
24760,5245.02
11064,4920.795
36744,5245.02
32464,3734.775
5928,4845.06
8496,3734.775
40168,0
11920,5506.38
31608,3794.67
17912,4845.06
29896,4845.06
12776,5245.02
38456,4951.485
17056,4920.795
26472,4951.485
39312,6116.715
18768,4200.57
19624,3794.67
30752,4200.57
20480,3734.775
792,5245.02
41025,6176.115
13633,7132.95
28185,0
27329,9163.44
21337,5525.685
2505,7456.185
9353,5525.685
5073,6176.115
23049,6176.115
29041,6176.115
1649,7132.95
8497,5372.73
11921,6706.755
35033,6176.115
5929,5818.23
22193,0
23905,6706.755
35889,6706.755
29897,5818.23
4217,0
3361,9163.44
15345,9163.44
36745,7291.35
14489,7456.185
11065,6176.115
7641,5274.72
40169,0
39313,9163.44
17913,5818.23
33321,5525.685
10209,0
16201,0
32465,5372.73
17057,6176.115
34177,0
26473,7456.185
18769,5821.2
793,7291.35
19625,5274.72
30753,5821.2
20481,5372.73
25617,7132.95
37601,7132.95
31609,5274.72
6785,5821.2
12777,7291.35
24761,7291.35
38457,7456.185
25618,5823.18
2506,6276.105
5074,5612.805
23050,5612.805
13634,5823.18
29042,0
40170,0
5930,5549.94
41026,5612.805
35034,5612.805
23906,6583.995
21338,4268.88
22194,0
1650,5823.18
3362,7885.35
15346,7885.35
11066,5612.805
27330,7885.35
8498,4254.525
30754,4657.95
39314,7885.35
28186,0
4218,0
10210,0
33322,4268.88
29898,5549.94
9354,4268.88
34178,0
26474,6276.105
24762,6059.79
32466,4254.525
36746,6059.79
7642,4428.27
794,6059.79
11922,6583.995
31610,4428.27
17058,5612.805
16202,0
14490,6276.105
35890,6583.995
19626,4428.27
12778,6059.79
18770,4657.95
20482,4254.525
17914,5549.94
6786,4657.95
37602,5823.18
38458,6276.105
15347,10151.46
41027,8207.595
27331,10151.46
21339,5953.86
29899,6373.62
8499,5914.755
2507,9002.07
29043,8207.595
9355,5953.86
28187,0
32467,5914.755
35035,8207.595
13635,9156.015
11923,8072.46
25619,9156.015
23907,8072.46
10211,0
14491,9002.07
35891,8072.46
34179,0
3363,10151.46
24763,7848.72
23051,8207.595
30755,5850.9
40171,0
5931,6373.62
39315,10151.46
31611,6614.19
4219,0
1651,9156.015
33323,5953.86
18771,5850.9
22195,0
6787,5850.9
17059,8207.595
795,7848.72
20483,5914.755
11067,8207.595
7643,6614.19
26475,9002.07
12779,7848.72
17915,6373.62
16203,0
36747,7848.72
19627,6614.19
5075,8207.595
38459,9002.07
37603,9156.015
23052,6584.49
3364,13307.58
22196,0
2508,10265.805
21340,6970.095
34180,0
8500,6779.025
25620,9095.13
9356,6970.095
40172,0
10212,0
29900,7938.81
27332,13307.58
1652,9095.13
24764,9431.73
29044,6584.49
4220,0
41028,6584.49
5932,7938.81
30756,7070.58
35036,6584.49
7644,6722.1
23908,9401.04
33324,6970.095
31612,6722.1
11924,9401.04
5076,6584.49
17060,6584.49
20484,6779.025
15348,13307.58
11068,6584.49
39316,13307.58
13636,9095.13
19628,6722.1
14492,10265.805
28188,0
26476,10265.805
36748,9431.73
18772,7070.58
35892,9401.04
32468,6779.025
12780,9431.73
796,9431.73
38460,10265.805
16204,0
17916,7938.81
37604,9095.13
6788,7070.58
29045,0
21341,5132.16
8501,4822.29
35037,6419.655
9357,5132.16
41029,6419.655
39317,7187.4
10213,0
26477,6811.695
1653,6340.95
33325,5132.16
3365,7187.4
19629,4903.47
23053,6419.655
5077,6419.655
30757,4807.44
13637,6340.95
27333,7187.4
4221,0
23909,6705.765
34181,0
36749,6024.645
24765,6024.645
14493,6811.695
20485,4822.29
25621,6340.95
5933,5275.71
22197,0
28189,0
35893,6705.765
2509,6811.695
12781,6024.645
29901,5275.71
11069,6419.655
38461,6811.695
797,6024.645
7645,4903.47
40173,0
17917,5275.71
16205,0
11925,6705.765
6789,4807.44
32469,4822.29
31613,4903.47
15349,7187.4
37605,6340.95
18773,4807.44
17061,6419.655
5934,3710.52
23910,4247.595
34182,0
23054,2670.525
3366,5923.665
39318,5923.665
41030,2670.525
5078,2670.525
15350,5923.665
13638,4498.56
1654,4498.56
7646,3301.65
2510,4865.85
14494,4865.85
35038,2670.525
28190,0
29046,2670.525
19630,3301.65
798,4436.19
22198,0
4222,0
33326,3399.165
25622,4498.56
24766,4436.19
29902,3710.52
35894,4247.595
36750,4436.19
30758,3483.81
26478,4865.85
11070,2670.525
40174,0
18774,3483.81
20486,3436.29
27334,5923.665
6790,3483.81
17062,2670.525
10214,0
21342,3399.165
32470,3436.29
8502,3436.29
9358,3399.165
11926,4247.595
37606,4498.56
16206,0
38462,4865.85
12782,4436.19
31614,3301.65
17918,3710.52
41031,6467.175
9359,5096.025
35039,6467.175
28191,0
29047,6467.175
23055,6467.175
22199,0
23911,6769.125
27335,8913.96
21343,5096.025
36751,6749.82
34183,0
10215,0
11071,6467.175
1655,6960.69
15351,8913.96
7647,4872.78
4223,0
2511,7548.75
14495,7548.75
5079,6467.175
31615,4872.78
17063,6467.175
38463,7548.75
799,6749.82
33327,5096.025
39319,8913.96
40175,0
13639,6960.69
6791,5007.42
11927,6769.125
35895,6769.125
37607,6960.69
5935,5278.68
3367,8913.96
26479,7548.75
32471,4868.82
18775,5007.42
25623,6960.69
20487,4868.82
8503,4868.82
19631,4872.78
29903,5278.68
16207,0
17919,5278.68
30759,5007.42
24767,6749.82
12783,6749.82
15352,9887.13
21344,6520.635
9360,6520.635
1656,7373.52
35040,5040.09
23056,5040.09
27336,9887.13
29904,7412.13
25624,7373.52
36752,8072.46
10216,3350.16
28192,3350.16
22200,3350.16
23912,7929.405
3368,9887.13
17064,5040.09
38464,8289.765
11072,5040.09
7648,6516.18
19632,6516.18
40176,3350.16
39320,9887.13
33328,6520.635
30760,7082.955
16208,3350.16
14496,8289.765
34184,3350.16
24768,8072.46
26480,8289.765
32472,6643.395
4224,3350.16
31616,6516.18
11928,7929.405
8504,6643.395
2512,8289.765
41032,5040.09
5080,5040.09
17920,7412.13
18776,7082.955
13640,7373.52
29048,5040.09
12784,8072.46
800,8072.46
37608,7373.52
35896,7929.405
6792,7082.955
20488,6643.395
5936,7412.13
17065,3325.41
23057,3325.41
10217,0
26481,5964.255
35041,3325.41
7649,3887.73
28193,0
9361,3972.87
3369,7244.82
1657,5520.24
15353,7244.82
19633,3887.73
12785,5281.65
24769,5281.65
27337,7244.82
25625,5520.24
16209,0
8505,3749.625
41033,3325.41
5081,3325.41
22201,0
2513,5964.255
35897,5630.625
38465,5964.255
34185,0
29049,3325.41
20489,3749.625
4225,0
39321,7244.82
14497,5964.255
31617,3887.73
21345,3972.87
33329,3972.87
11073,3325.41
801,5281.65
18777,3751.11
40177,0
36753,5281.65
30761,3751.11
5937,4580.73
17921,4580.73
23913,5630.625
6793,3751.11
11929,5630.625
37609,5520.24
29905,4580.73
32473,3749.625
13641,5520.24
41034,5640.03
22202,0
17066,5640.03
5082,5640.03
3370,9766.845
19634,5073.75
23058,5640.03
2514,7696.755
29050,5640.03
40178,0
27338,9766.845
23914,7599.735
21346,4907.925
9362,4907.925
6794,5403.42
15354,9766.845
34186,0
24770,7252.245
802,7252.245
7650,5073.75
39322,9766.845
13642,7307.19
4226,0
25626,7307.19
1658,7307.19
10218,0
28194,0
33330,4907.925
35898,7599.735
26482,7696.755
8506,4962.375
